location,technology,rep_period,time_step,scenario,production
AUS,Gas,7,3,1997,1334.7956403508942
AUS,Gas,7,4,1997,1334.7956403508942
AUS,Gas,7,5,1997,1334.7956403508942
AUS,Gas,7,6,1997,1334.7956403508942
AUS,Gas,7,7,1997,1334.7956403508942
AUS,Gas,7,8,1997,1334.7956403508942
AUS,Gas,7,9,1997,1334.7956403508942
AUS,Gas,7,10,1997,1334.7956403508942
AUS,Gas,7,11,1997,1334.7956403508942
AUS,Gas,7,12,1997,1334.7956403508942
AUS,Gas,7,13,1997,1334.7956403508942
AUS,Gas,7,14,1997,1334.7956403508942
AUS,Gas,7,15,1997,1334.7956403508942
AUS,Gas,7,16,1997,1334.7956403508942
AUS,Gas,7,17,1997,1334.7956403508942
AUS,Gas,7,18,1997,1334.7956403508942
AUS,Gas,7,19,1997,1334.7956403508942
AUS,Gas,7,20,1997,1334.7956403508942
AUS,Gas,7,21,1997,1334.7956403508942
AUS,Gas,7,22,1997,1334.7956403508942
AUS,Gas,7,23,1997,1334.7956403508942
AUS,Gas,7,24,1997,333.69891008772356
AUS,Gas,9,1,1997,1334.7956403508942
AUS,Gas,9,2,1997,333.69891008772356
AUS,Gas,9,8,1997,420.7843353484816
AUS,Gas,9,9,1997,1251.4047045237016
AUS,Gas,9,10,1997,1334.7956403508942
AUS,Gas,9,11,1997,333.69891008772356
AUS,Gas,9,18,1997,1001.0967302631707
AUS,Gas,9,19,1997,1334.7956403508942
AUS,Gas,9,20,1997,1334.7956403508942
AUS,Gas,9,21,1997,333.69891008772356
AUS,Gas,10,7,1997,683.6383017715798
AUS,Gas,10,8,1997,197.7460612767661
AUS,Gas,10,17,1997,469.0383618432027
AUS,Gas,10,18,1997,1334.7956403508942
AUS,Gas,10,19,1997,1334.7956403508942
AUS,Gas,10,20,1997,1334.7956403508942
AUS,Gas,10,21,1997,1334.7956403508942
AUS,Gas,10,22,1997,333.69891008772356
AUS,SunPV,1,5,1997,35.75692781641356
AUS,SunPV,1,6,1997,150.2784964882742
AUS,SunPV,1,7,1997,312.3540899752537
AUS,SunPV,1,8,1997,481.1168845697125
AUS,SunPV,1,9,1997,672.1307496602453
AUS,SunPV,1,10,1997,810.3598970393575
AUS,SunPV,1,11,1997,859.3038130375353
AUS,SunPV,1,12,1997,894.3562607100231
AUS,SunPV,1,13,1997,861.2605497456381
AUS,SunPV,1,14,1997,776.6438783952473
AUS,SunPV,1,15,1997,661.0404579254447
AUS,SunPV,1,16,1997,490.628373024381
AUS,SunPV,1,17,1997,298.6166257372899
AUS,SunPV,1,18,1997,128.77268156233228
AUS,SunPV,1,19,1997,26.66364886129565
AUS,SunPV,2,8,1997,7.64774094088747
AUS,SunPV,2,9,1997,119.9109783151745
AUS,SunPV,2,10,1997,213.4258058004451
AUS,SunPV,2,11,1997,287.67526651979193
AUS,SunPV,2,12,1997,346.0694844260809
AUS,SunPV,2,13,1997,352.32600777318333
AUS,SunPV,2,14,1997,308.9340725588537
AUS,SunPV,2,15,1997,230.55989581153187
AUS,SunPV,2,16,1997,101.25104782401074
AUS,SunPV,3,9,1997,132.01623953765326
AUS,SunPV,3,10,1997,269.46444309568295
AUS,SunPV,3,11,1997,384.30396022102656
AUS,SunPV,3,12,1997,438.6136133322638
AUS,SunPV,3,13,1997,412.70848414836223
AUS,SunPV,3,14,1997,311.3941431254642
AUS,SunPV,3,15,1997,162.51352749427022
AUS,SunPV,3,16,1997,1.3074664600504349
AUS,SunPV,4,5,1997,33.30041515151561
AUS,SunPV,4,6,1997,145.2252149278081
AUS,SunPV,4,7,1997,279.48291693956423
AUS,SunPV,4,8,1997,473.2001943480505
AUS,SunPV,4,9,1997,696.4325759776606
AUS,SunPV,4,10,1997,885.5933672595501
AUS,SunPV,4,11,1997,1045.7070588390106
AUS,SunPV,4,12,1997,1054.6695849061907
AUS,SunPV,4,13,1997,947.7601625532595
AUS,SunPV,4,14,1997,871.7963393775644
AUS,SunPV,4,15,1997,786.3785627630531
AUS,SunPV,4,16,1997,591.6215666032211
AUS,SunPV,4,17,1997,350.2861441246287
AUS,SunPV,4,18,1997,131.51491870248296
AUS,SunPV,4,19,1997,16.254648489960793
AUS,SunPV,5,5,1997,23.822992045261927
AUS,SunPV,5,6,1997,150.25393448259163
AUS,SunPV,5,7,1997,393.60918400535706
AUS,SunPV,5,8,1997,606.4936893908613
AUS,SunPV,5,9,1997,769.7081859418411
AUS,SunPV,5,10,1997,862.5296595284537
AUS,SunPV,5,11,1997,892.7666900957606
AUS,SunPV,5,12,1997,890.3988596915324
AUS,SunPV,5,13,1997,844.3885428892137
AUS,SunPV,5,14,1997,724.9295897446916
AUS,SunPV,5,15,1997,533.6888303958206
AUS,SunPV,5,16,1997,361.0606876872686
AUS,SunPV,5,17,1997,235.66901146115438
AUS,SunPV,5,18,1997,121.7244470600171
AUS,SunPV,5,19,1997,33.58768450514352
AUS,SunPV,6,7,1997,134.67605195479547
AUS,SunPV,6,8,1997,387.3341377225842
AUS,SunPV,6,9,1997,635.799969749187
AUS,SunPV,6,10,1997,817.0694130567008
AUS,SunPV,6,11,1997,914.2428714455964
AUS,SunPV,6,12,1997,952.3636348292274
AUS,SunPV,6,13,1997,922.5982603113204
AUS,SunPV,6,14,1997,811.6249495658342
AUS,SunPV,6,15,1997,580.8466485246115
AUS,SunPV,6,16,1997,290.4270382123391
AUS,SunPV,6,17,1997,48.30138703758086
AUS,SunPV,7,8,1997,31.52783106670372
AUS,SunPV,7,9,1997,110.9936906561735
AUS,SunPV,7,10,1997,186.82011328546778
AUS,SunPV,7,11,1997,243.64759044681705
AUS,SunPV,7,12,1997,282.865997718448
AUS,SunPV,7,13,1997,255.54274821026772
AUS,SunPV,7,14,1997,181.86863764944454
AUS,SunPV,7,15,1997,94.10189687268084
AUS,SunPV,7,16,1997,4.516522151658481
AUS,SunPV,8,8,1997,96.00499977294952
AUS,SunPV,8,9,1997,187.9969985107331
AUS,SunPV,8,10,1997,303.68772801598305
AUS,SunPV,8,11,1997,514.4073438383657
AUS,SunPV,8,12,1997,663.3104460325766
AUS,SunPV,8,13,1997,636.3532702799918
AUS,SunPV,8,14,1997,502.5577209749033
AUS,SunPV,8,15,1997,306.90119987506773
AUS,SunPV,8,16,1997,137.49642248913457
AUS,SunPV,8,17,1997,28.925241568772424
AUS,SunPV,9,5,1997,28.699845374313107
AUS,SunPV,9,6,1997,148.69256179988488
AUS,SunPV,9,7,1997,339.5513928837745
AUS,SunPV,9,8,1997,536.9645655348756
AUS,SunPV,9,9,1997,655.746721507569
AUS,SunPV,9,10,1997,638.2390986311558
AUS,SunPV,9,11,1997,649.676379411927
AUS,SunPV,9,12,1997,726.2900346096292
AUS,SunPV,9,13,1997,736.1896932621083
AUS,SunPV,9,14,1997,725.556794760193
AUS,SunPV,9,15,1997,631.1174589987703
AUS,SunPV,9,16,1997,451.69670454208745
AUS,SunPV,9,17,1997,283.99095006257517
AUS,SunPV,9,18,1997,121.22543573999357
AUS,SunPV,9,19,1997,16.174080741969004
AUS,SunPV,10,5,1997,1.8603300555571642
AUS,SunPV,10,6,1997,53.8598750364034
AUS,SunPV,10,7,1997,168.8065193339267
AUS,SunPV,10,8,1997,317.9212386558767
AUS,SunPV,10,9,1997,511.1390678090414
AUS,SunPV,10,10,1997,663.1836411671532
AUS,SunPV,10,11,1997,727.7202642835963
AUS,SunPV,10,12,1997,858.5174855493876
AUS,SunPV,10,13,1997,920.1520312307586
AUS,SunPV,10,14,1997,832.4141593933294
AUS,SunPV,10,15,1997,720.1612680227067
AUS,SunPV,10,16,1997,549.6737493634033
AUS,SunPV,10,17,1997,330.7637033551379
AUS,SunPV,10,18,1997,144.64056428936908
AUS,SunPV,10,19,1997,33.60236865212402
AUS,WindOn,1,1,1997,3326.3347547331155
AUS,WindOn,1,2,1997,3219.142927743687
AUS,WindOn,1,3,1997,3253.508181623693
AUS,WindOn,1,4,1997,3673.37422707542
AUS,WindOn,1,5,1997,4416.08437292551
AUS,WindOn,1,6,1997,4818.6949435427905
AUS,WindOn,1,7,1997,5113.043672027312
AUS,WindOn,1,8,1997,4490.568087568716
AUS,WindOn,1,9,1997,4492.035706125083
AUS,WindOn,1,10,1997,4296.663970657834
AUS,WindOn,1,11,1997,2634.348459590809
AUS,WindOn,1,12,1997,2612.993168431358
AUS,WindOn,1,13,1997,2087.4222616838483
AUS,WindOn,1,14,1997,1802.151486397797
AUS,WindOn,1,15,1997,1513.2811564792144
AUS,WindOn,1,16,1997,1196.0779311159708
AUS,WindOn,1,17,1997,1013.4595126706919
AUS,WindOn,1,18,1997,954.4519284916707
AUS,WindOn,1,19,1997,1118.6512799890734
AUS,WindOn,1,20,1997,1326.1278085399467
AUS,WindOn,1,21,1997,1558.2535770817196
AUS,WindOn,1,22,1997,1515.3374807841813
AUS,WindOn,1,23,1997,711.155162369585
AUS,WindOn,1,24,1997,1553.9885204107807
AUS,WindOn,2,1,1997,474.3039542575662
AUS,WindOn,2,2,1997,681.5038977132725
AUS,WindOn,2,3,1997,913.7806923776742
AUS,WindOn,2,4,1997,959.4541505768516
AUS,WindOn,2,5,1997,1222.5584368761556
AUS,WindOn,2,6,1997,1571.9649722384827
AUS,WindOn,2,7,1997,1883.713094568428
AUS,WindOn,2,8,1997,2104.578236955152
AUS,WindOn,2,9,1997,2109.163508490017
AUS,WindOn,2,10,1997,1748.5449122356038
AUS,WindOn,2,11,1997,1374.6360171898743
AUS,WindOn,2,12,1997,1124.1215843445189
AUS,WindOn,2,13,1997,1227.7239251095898
AUS,WindOn,2,14,1997,1329.5875899766343
AUS,WindOn,2,15,1997,1614.0175544701685
AUS,WindOn,2,16,1997,1962.6636288856132
AUS,WindOn,2,17,1997,2399.936964973489
AUS,WindOn,2,18,1997,2519.154814559052
AUS,WindOn,2,19,1997,2618.1746476660114
AUS,WindOn,2,20,1997,2783.0793799949856
AUS,WindOn,2,21,1997,3096.599937003309
AUS,WindOn,2,22,1997,3663.734812056353
AUS,WindOn,2,23,1997,4980.822571993311
AUS,WindOn,2,24,1997,6446.638883297229
AUS,WindOn,3,1,1997,7839.022740223297
AUS,WindOn,3,2,1997,7316.5029559924205
AUS,WindOn,3,3,1997,5831.977173261691
AUS,WindOn,3,4,1997,5471.177740499658
AUS,WindOn,3,5,1997,5859.0969242311185
AUS,WindOn,3,6,1997,6511.622758697444
AUS,WindOn,3,7,1997,6791.162240694564
AUS,WindOn,3,8,1997,6744.082364067144
AUS,WindOn,3,9,1997,6509.801758756102
AUS,WindOn,3,10,1997,6218.1255016729165
AUS,WindOn,3,11,1997,4330.359379264534
AUS,WindOn,3,12,1997,4518.402892938355
AUS,WindOn,3,13,1997,5140.616896204164
AUS,WindOn,3,14,1997,5798.44858435907
AUS,WindOn,3,15,1997,5979.221127972221
AUS,WindOn,3,16,1997,6279.746133903065
AUS,WindOn,3,17,1997,6755.025144395485
AUS,WindOn,3,18,1997,7454.939027747299
AUS,WindOn,3,19,1997,8022.288498088314
AUS,WindOn,3,20,1997,8860.330083517167
AUS,WindOn,3,21,1997,9465.244982179767
AUS,WindOn,3,22,1997,10101.625038328371
AUS,WindOn,3,23,1997,9335.350079273783
AUS,WindOn,3,24,1997,9391.671175247931
AUS,WindOn,4,1,1997,9638.193582961687
AUS,WindOn,4,2,1997,9383.349339761442
AUS,WindOn,4,3,1997,9071.078844724994
AUS,WindOn,4,4,1997,9445.925286249629
AUS,WindOn,4,5,1997,10374.398155192197
AUS,WindOn,4,6,1997,12371.429999254338
AUS,WindOn,4,7,1997,15336.39477809549
AUS,WindOn,4,8,1997,15915.082460560432
AUS,WindOn,4,9,1997,17010.83837777878
AUS,WindOn,4,10,1997,17126.46299016439
AUS,WindOn,4,11,1997,17086.29417524099
AUS,WindOn,4,12,1997,17030.30592189381
AUS,WindOn,4,13,1997,17116.084040693866
AUS,WindOn,4,14,1997,17120.861993922437
AUS,WindOn,4,15,1997,16995.321973681894
AUS,WindOn,4,16,1997,16807.65948016059
AUS,WindOn,4,17,1997,16490.980206861994
AUS,WindOn,4,18,1997,15780.08208503053
AUS,WindOn,4,19,1997,14871.75787762453
AUS,WindOn,4,20,1997,14065.275618911082
AUS,WindOn,4,21,1997,13307.717729718803
AUS,WindOn,4,22,1997,12465.590739608018
AUS,WindOn,4,23,1997,12488.521243097475
AUS,WindOn,4,24,1997,11541.525069569452
AUS,WindOn,5,1,1997,8719.594466302971
AUS,WindOn,5,2,1997,8344.74131250622
AUS,WindOn,5,3,1997,8759.492606604923
AUS,WindOn,5,4,1997,9056.525059417569
AUS,WindOn,5,5,1997,8960.75732215121
AUS,WindOn,5,6,1997,8523.260704305567
AUS,WindOn,5,7,1997,7468.056979081027
AUS,WindOn,5,8,1997,8640.613529341494
AUS,WindOn,5,9,1997,9981.695490478654
AUS,WindOn,5,10,1997,9245.824162816769
AUS,WindOn,5,11,1997,6259.2889052688915
AUS,WindOn,5,12,1997,5005.4656919714
AUS,WindOn,5,13,1997,4510.378766462225
AUS,WindOn,5,14,1997,4221.960922652223
AUS,WindOn,5,15,1997,4360.3810034058815
AUS,WindOn,5,16,1997,4988.163033812366
AUS,WindOn,5,17,1997,4605.463233911043
AUS,WindOn,5,18,1997,4828.191624069492
AUS,WindOn,5,19,1997,4735.0100857657935
AUS,WindOn,5,20,1997,5646.4576713235665
AUS,WindOn,5,21,1997,6841.959136716563
AUS,WindOn,5,22,1997,7676.52060647261
AUS,WindOn,5,23,1997,6849.051047047526
AUS,WindOn,5,24,1997,6830.745891305866
AUS,WindOn,6,1,1997,1184.3403388010909
AUS,WindOn,6,2,1997,912.2775382630414
AUS,WindOn,6,3,1997,674.5116843652208
AUS,WindOn,6,4,1997,434.80499672679673
AUS,WindOn,6,5,1997,267.2771479385205
AUS,WindOn,6,6,1997,191.09680780790336
AUS,WindOn,6,7,1997,201.3002511045521
AUS,WindOn,6,8,1997,263.58006794052613
AUS,WindOn,6,9,1997,325.65595015600957
AUS,WindOn,6,10,1997,444.2862785115822
AUS,WindOn,6,11,1997,677.2980669727763
AUS,WindOn,6,12,1997,1108.3664997479505
AUS,WindOn,6,13,1997,1610.099364331855
AUS,WindOn,6,14,1997,2095.695729327141
AUS,WindOn,6,15,1997,2909.3613037242044
AUS,WindOn,6,16,1997,3928.048886694831
AUS,WindOn,6,17,1997,6060.598543499176
AUS,WindOn,6,18,1997,7572.992692960129
AUS,WindOn,6,19,1997,7554.019666142845
AUS,WindOn,6,20,1997,7131.247009444764
AUS,WindOn,6,21,1997,6576.742064058603
AUS,WindOn,6,22,1997,5744.9652001321965
AUS,WindOn,6,23,1997,4797.698364102052
AUS,WindOn,6,24,1997,4202.048375158353
AUS,WindOn,7,1,1997,666.1233184168693
AUS,WindOn,7,2,1997,632.3748038925385
AUS,WindOn,7,3,1997,605.3125020756394
AUS,WindOn,7,4,1997,512.2717240666268
AUS,WindOn,7,5,1997,439.7483877210712
AUS,WindOn,7,6,1997,314.51653973859976
AUS,WindOn,7,7,1997,212.56719469218154
AUS,WindOn,7,8,1997,179.01412573831135
AUS,WindOn,7,9,1997,128.59824986882805
AUS,WindOn,7,10,1997,101.22757837409128
AUS,WindOn,7,11,1997,89.93398311776265
AUS,WindOn,7,12,1997,68.3654786087179
AUS,WindOn,7,13,1997,92.29137256914574
AUS,WindOn,7,14,1997,117.5761067936946
AUS,WindOn,7,15,1997,143.86057472411434
AUS,WindOn,7,16,1997,199.27275008573423
AUS,WindOn,7,17,1997,329.3856044157473
AUS,WindOn,7,18,1997,558.4065522639519
AUS,WindOn,7,19,1997,723.1993475843896
AUS,WindOn,7,20,1997,798.5066975002828
AUS,WindOn,7,21,1997,899.9237988517905
AUS,WindOn,7,22,1997,1017.4489713453045
AUS,WindOn,7,23,1997,902.5251991365969
AUS,WindOn,7,24,1997,682.8418114819705
AUS,WindOn,8,1,1997,5367.124690403921
AUS,WindOn,8,2,1997,6744.788139738252
AUS,WindOn,8,3,1997,8651.717404200637
AUS,WindOn,8,4,1997,10947.308545562231
AUS,WindOn,8,5,1997,12098.974135957915
AUS,WindOn,8,6,1997,12879.828544889786
AUS,WindOn,8,7,1997,14216.088528190081
AUS,WindOn,8,8,1997,15192.888966694729
AUS,WindOn,8,9,1997,15016.116542423668
AUS,WindOn,8,10,1997,12631.749877143768
AUS,WindOn,8,11,1997,7421.791261577423
AUS,WindOn,8,12,1997,5856.85601244294
AUS,WindOn,8,13,1997,5573.205658613799
AUS,WindOn,8,14,1997,7430.8779012456935
AUS,WindOn,8,15,1997,10387.572371159844
AUS,WindOn,8,16,1997,13044.54632069833
AUS,WindOn,8,17,1997,13257.99677143318
AUS,WindOn,8,18,1997,11779.449254121324
AUS,WindOn,8,19,1997,9538.497981988376
AUS,WindOn,8,20,1997,8431.434452710164
AUS,WindOn,8,21,1997,9534.012604856192
AUS,WindOn,8,22,1997,9859.243115411855
AUS,WindOn,8,23,1997,7481.712504443406
AUS,WindOn,8,24,1997,6726.052608902043
AUS,WindOn,9,1,1997,6403.905795124758
AUS,WindOn,9,2,1997,7377.484737852862
AUS,WindOn,9,3,1997,8558.922018963425
AUS,WindOn,9,4,1997,9305.972635835884
AUS,WindOn,9,5,1997,9478.506655104704
AUS,WindOn,9,6,1997,8390.25288649552
AUS,WindOn,9,7,1997,6993.019412965045
AUS,WindOn,9,8,1997,6365.4178242266435
AUS,WindOn,9,9,1997,5544.430345468731
AUS,WindOn,9,10,1997,4719.115227973381
AUS,WindOn,9,11,1997,4079.797565674825
AUS,WindOn,9,12,1997,2975.9958058058533
AUS,WindOn,9,13,1997,2730.78623955024
AUS,WindOn,9,14,1997,2482.5383830629225
AUS,WindOn,9,15,1997,1937.494385225427
AUS,WindOn,9,16,1997,1657.8502707511905
AUS,WindOn,9,17,1997,1116.6490487005776
AUS,WindOn,9,18,1997,632.2032461140232
AUS,WindOn,9,19,1997,454.0261801926336
AUS,WindOn,9,20,1997,434.528609051398
AUS,WindOn,9,21,1997,353.1267134731943
AUS,WindOn,9,22,1997,444.2416616439821
AUS,WindOn,9,23,1997,405.64313567570804
AUS,WindOn,9,24,1997,613.5458935059996
AUS,WindOn,10,1,1997,6510.441991064186
AUS,WindOn,10,2,1997,6672.010131891792
AUS,WindOn,10,3,1997,7148.287691571474
AUS,WindOn,10,4,1997,7232.283682903063
AUS,WindOn,10,5,1997,8088.56507813032
AUS,WindOn,10,6,1997,11224.637913255003
AUS,WindOn,10,7,1997,13940.920906958465
AUS,WindOn,10,8,1997,14015.445092654141
AUS,WindOn,10,9,1997,15291.218225452727
AUS,WindOn,10,10,1997,15673.390717153341
AUS,WindOn,10,11,1997,13744.698884549825
AUS,WindOn,10,12,1997,15378.24283344738
AUS,WindOn,10,13,1997,16322.732170759535
AUS,WindOn,10,14,1997,15867.133147274113
AUS,WindOn,10,15,1997,15865.442839219284
AUS,WindOn,10,16,1997,15722.21874582766
AUS,WindOn,10,17,1997,14724.57551788166
AUS,WindOn,10,18,1997,12937.928392974889
AUS,WindOn,10,19,1997,11738.840600073829
AUS,WindOn,10,20,1997,11196.350819196554
AUS,WindOn,10,21,1997,10039.392404816981
AUS,WindOn,10,22,1997,9305.366162308153
AUS,WindOn,10,23,1997,7644.691406934155
AUS,WindOn,10,24,1997,7110.847427382889
BEL,Gas,1,16,1997,0.29291903495678184
BEL,Gas,1,17,1997,0.3905587132757091
BEL,Gas,1,18,1997,0.3905587132757091
BEL,Gas,1,19,1997,0.3905587132757091
BEL,Gas,1,20,1997,0.3905587132757091
BEL,Gas,1,21,1997,0.3905587132757091
BEL,Gas,1,22,1997,0.3905587132757091
BEL,Gas,1,23,1997,0.3905587132757091
BEL,Gas,1,24,1997,0.3905587132757091
BEL,Gas,2,1,1997,0.3905587132757091
BEL,Gas,2,2,1997,0.3905587132757091
BEL,Gas,2,3,1997,0.3905587132757091
BEL,Gas,2,4,1997,0.3905587132757091
BEL,Gas,2,5,1997,0.3905587132757091
BEL,Gas,2,6,1997,0.3905587132757091
BEL,Gas,2,7,1997,0.29291903495678184
BEL,Gas,2,11,1997,0.29291903495678184
BEL,Gas,2,12,1997,0.3905587132757091
BEL,Gas,2,13,1997,0.3905587132757091
BEL,Gas,2,14,1997,0.09763967831892728
BEL,Gas,2,17,1997,0.29291903495678184
BEL,Gas,3,1,1997,0.3905587132757091
BEL,Gas,3,2,1997,0.3905587132757091
BEL,Gas,3,3,1997,0.3905587132757091
BEL,Gas,3,4,1997,0.3905587132757091
BEL,Gas,3,5,1997,0.3905587132757091
BEL,Gas,3,6,1997,0.3905587132757091
BEL,Gas,3,7,1997,0.29291903495678184
BEL,Gas,3,10,1997,0.29291903495678184
BEL,Gas,3,11,1997,0.3905587132757091
BEL,Gas,3,12,1997,0.3905587132757091
BEL,Gas,3,13,1997,0.29291903495678184
BEL,Gas,3,16,1997,0.29291903495678184
BEL,Gas,3,17,1997,0.3905587132757091
BEL,Gas,3,18,1997,0.3905587132758228
BEL,Gas,3,19,1997,0.09763967832077469
BEL,Gas,4,6,1997,0.29291903495678184
BEL,Gas,4,7,1997,0.3905587132757091
BEL,Gas,4,8,1997,0.3905587132757091
BEL,Gas,4,9,1997,0.3905587132757091
BEL,Gas,4,10,1997,0.3905587132757091
BEL,Gas,4,11,1997,0.3905587132757091
BEL,Gas,4,12,1997,0.3905587132757091
BEL,Gas,4,13,1997,0.29291903495678184
BEL,Gas,4,18,1997,0.29291903495678184
BEL,Gas,4,19,1997,0.29291903495678184
BEL,Gas,6,1,1997,0.3905587132757091
BEL,Gas,6,2,1997,0.3905587132757091
BEL,Gas,6,3,1997,0.3905587132757091
BEL,Gas,6,4,1997,0.3905587132757091
BEL,Gas,6,5,1997,0.3905587132757091
BEL,Gas,6,6,1997,0.3905587132757091
BEL,Gas,6,7,1997,0.3905587132757091
BEL,Gas,6,8,1997,0.3905587132757091
BEL,Gas,6,9,1997,0.29291903495678184
BEL,Gas,7,3,1997,0.29291903495678184
BEL,Gas,7,4,1997,0.3905587132757091
BEL,Gas,7,5,1997,0.3905587132757091
BEL,Gas,7,6,1997,0.29291903495678184
BEL,Gas,7,8,1997,0.29291903495678184
BEL,Gas,7,9,1997,0.3905587132757091
BEL,Gas,7,10,1997,0.3905587132757091
BEL,Gas,7,11,1997,0.3905587132757091
BEL,Gas,7,12,1997,0.3905587132757091
BEL,Gas,7,13,1997,0.29291903495678184
BEL,Gas,7,17,1997,0.29291903495678184
BEL,Gas,7,18,1997,0.3905587132757091
BEL,Gas,7,19,1997,0.3905587132757091
BEL,Gas,7,20,1997,0.29291903495678184
BEL,Gas,9,1,1997,0.3905587132757091
BEL,Gas,9,2,1997,0.3905587132757091
BEL,Gas,9,3,1997,0.3905587132757091
BEL,Gas,9,4,1997,0.3905587132757091
BEL,Gas,9,5,1997,0.3905587132757091
BEL,Gas,9,6,1997,0.3905587132757091
BEL,Gas,9,7,1997,0.3905587132757091
BEL,Gas,9,8,1997,0.3905587132757091
BEL,Gas,9,9,1997,0.3905587132757091
BEL,Gas,9,10,1997,0.3905587132757091
BEL,Gas,9,11,1997,0.29291903495678184
BEL,Gas,10,18,1997,0.29291903495678184
BEL,WindOn,1,1,1997,3897.9169716095034
BEL,WindOn,1,2,1997,4047.867897773191
BEL,WindOn,1,3,1997,3740.886836466381
BEL,WindOn,1,4,1997,3153.0436547618992
BEL,WindOn,1,5,1997,2645.7348107756284
BEL,WindOn,1,6,1997,2086.2403836932463
BEL,WindOn,1,7,1997,1453.3461236556957
BEL,WindOn,1,8,1997,942.9179381204335
BEL,WindOn,1,9,1997,666.672940727469
BEL,WindOn,1,10,1997,442.1110690798396
BEL,WindOn,1,11,1997,99.68690901121168
BEL,WindOn,1,12,1997,82.35025724601118
BEL,WindOn,1,13,1997,57.59572855841231
BEL,WindOn,1,14,1997,23.010988193626922
BEL,WindOn,1,15,1997,12.166121365199821
BEL,WindOn,1,16,1997,15.276921289081518
BEL,WindOn,1,17,1997,11.78759250505602
BEL,WindOn,1,18,1997,26.468548126365604
BEL,WindOn,1,19,1997,184.68581930672474
BEL,WindOn,1,20,1997,740.3768255659438
BEL,WindOn,1,21,1997,1653.244876989712
BEL,WindOn,1,22,1997,2382.497209894676
