from,to,rep_period,time_step,scenario,flow
AUS,BLK,6,4,1997,-1746.0
AUS,BLK,6,5,1997,-1746.0
AUS,BLK,6,6,1997,-1746.0
AUS,BLK,6,7,1997,-1746.0
AUS,BLK,6,8,1997,-1746.0
AUS,BLK,6,9,1997,-1746.0
AUS,BLK,6,10,1997,-1746.0
AUS,BLK,6,11,1997,-1746.0
AUS,BLK,6,12,1997,-1746.0
AUS,BLK,6,13,1997,-1746.0
AUS,BLK,6,14,1997,-1746.0
AUS,BLK,6,15,1997,-1746.0
AUS,BLK,6,16,1997,-1746.0
AUS,BLK,6,17,1997,-1746.0
AUS,BLK,6,18,1997,-1746.0
AUS,BLK,6,19,1997,-1746.0
AUS,BLK,6,20,1997,-1746.0
AUS,BLK,6,21,1997,-1746.0
AUS,BLK,6,22,1997,-1746.0
AUS,BLK,6,23,1997,-1746.0
AUS,BLK,6,24,1997,-1746.0
AUS,BLK,7,1,1997,-1746.0
AUS,BLK,7,2,1997,-1746.0
AUS,BLK,7,3,1997,-1746.0
AUS,BLK,7,4,1997,-1746.0
AUS,BLK,7,5,1997,-1746.0
AUS,BLK,7,6,1997,-1746.0
AUS,BLK,7,7,1997,-1746.0
AUS,BLK,7,8,1997,-1746.0
AUS,BLK,7,9,1997,-1746.0
AUS,BLK,7,10,1997,-1746.0
AUS,BLK,7,11,1997,-1746.0
AUS,BLK,7,12,1997,-1746.0
AUS,BLK,7,13,1997,-1746.0
AUS,BLK,7,14,1997,-1746.0
AUS,BLK,7,15,1997,-1746.0
AUS,BLK,7,16,1997,-1746.0
AUS,BLK,7,17,1997,-1746.0
AUS,BLK,7,18,1997,-1746.0
AUS,BLK,7,19,1997,-1746.0
AUS,BLK,7,20,1997,-1746.0
AUS,BLK,7,21,1997,-1746.0
AUS,BLK,7,22,1997,-1746.0
AUS,BLK,7,23,1997,-1746.0
AUS,BLK,7,24,1997,-1746.0
AUS,BLK,8,1,1997,1686.0
AUS,BLK,8,2,1997,1686.0
AUS,BLK,8,3,1997,1686.0
AUS,BLK,8,4,1997,1686.0
AUS,BLK,8,5,1997,1686.0
AUS,BLK,8,6,1997,1686.0
AUS,BLK,8,7,1997,1686.0
AUS,BLK,8,8,1997,1686.0
AUS,BLK,8,9,1997,1686.0
AUS,BLK,8,10,1997,1686.0
AUS,BLK,8,11,1997,1686.0
AUS,BLK,8,12,1997,1686.0
AUS,BLK,8,13,1997,1686.0
AUS,BLK,8,14,1997,1686.0
AUS,BLK,8,15,1997,1686.0
AUS,BLK,8,16,1997,1686.0
AUS,BLK,8,17,1997,1686.0
AUS,BLK,8,18,1997,1686.0
AUS,BLK,8,19,1997,1686.0
AUS,BLK,8,20,1997,1686.0
AUS,BLK,8,21,1997,1686.0
AUS,BLK,8,22,1997,1686.0
AUS,BLK,8,23,1997,1686.0
AUS,BLK,8,24,1997,1686.0
AUS,BLK,9,1,1997,-1746.0
AUS,BLK,9,2,1997,-1746.0
AUS,BLK,9,3,1997,-1746.0
AUS,BLK,9,4,1997,-1746.0
AUS,BLK,9,5,1997,-1746.0
AUS,BLK,9,6,1997,-1746.0
AUS,BLK,9,7,1997,-1746.0
AUS,BLK,9,8,1997,-1746.0
AUS,BLK,9,9,1997,-1746.0
AUS,BLK,9,10,1997,-1746.0
AUS,BLK,9,11,1997,-1746.0
AUS,BLK,9,12,1997,-1746.0
AUS,BLK,9,13,1997,-1746.0
AUS,BLK,9,14,1997,-1746.0
AUS,BLK,9,15,1997,-1746.0
AUS,BLK,9,16,1997,-1746.0
AUS,BLK,9,17,1997,-1746.0
AUS,BLK,9,18,1997,-1746.0
AUS,BLK,9,19,1997,-1746.0
AUS,BLK,9,20,1997,-1746.0
AUS,BLK,9,21,1997,-1746.0
AUS,BLK,9,22,1997,-1746.0
AUS,BLK,9,23,1997,-1746.0
AUS,BLK,9,24,1997,-1746.0
AUS,BLK,10,1,1997,-1746.0
AUS,BLK,10,2,1997,-1746.0
AUS,BLK,10,3,1997,-1746.0
AUS,BLK,10,4,1997,-1746.0
AUS,BLK,10,5,1997,-1746.0
AUS,BLK,10,6,1997,-636.9875877114268
AUS,BLK,10,7,1997,1686.0
AUS,BLK,10,8,1997,1199.5592321699942
AUS,BLK,10,9,1997,1686.0
AUS,BLK,10,10,1997,1686.0
AUS,BLK,10,11,1997,1686.0
AUS,BLK,10,12,1997,1686.0
AUS,BLK,10,13,1997,1686.0
AUS,BLK,10,14,1997,1686.0
AUS,BLK,10,15,1997,1686.0
AUS,BLK,10,16,1997,1686.0
AUS,BLK,10,17,1997,1686.0
AUS,BLK,10,18,1997,1686.0
AUS,BLK,10,19,1997,1686.0
AUS,BLK,10,20,1997,1686.0
AUS,BLK,10,21,1997,293.85113059787545
AUS,BLK,10,22,1997,-973.9898152600017
AUS,BLK,10,23,1997,-1746.0
AUS,BLK,10,24,1997,-1746.0
AUS,CZE,1,1,1997,860.9133198964273
AUS,CZE,1,2,1997,900.0
AUS,CZE,1,3,1997,900.0
AUS,CZE,1,4,1997,-900.0
AUS,CZE,1,5,1997,-900.0
AUS,CZE,1,6,1997,-900.0
AUS,CZE,1,7,1997,900.0
AUS,CZE,1,8,1997,900.0
AUS,CZE,1,9,1997,900.0
AUS,CZE,1,10,1997,900.0
AUS,CZE,1,11,1997,900.0
AUS,CZE,1,12,1997,-900.0
AUS,CZE,1,13,1997,-824.93853696
AUS,CZE,1,14,1997,-900.0
AUS,CZE,1,15,1997,-900.0
AUS,CZE,1,16,1997,-900.0
AUS,CZE,1,17,1997,-900.0
AUS,CZE,1,18,1997,-900.0
AUS,CZE,1,19,1997,-900.0
AUS,CZE,1,20,1997,-900.0
AUS,CZE,1,21,1997,-900.0
AUS,CZE,1,22,1997,-900.0
AUS,CZE,1,23,1997,-900.0
AUS,CZE,1,24,1997,-900.0
AUS,CZE,2,1,1997,-900.0
AUS,CZE,2,2,1997,-900.0
AUS,CZE,2,3,1997,-900.0
AUS,CZE,2,4,1997,-900.0
AUS,CZE,2,5,1997,-900.0
AUS,CZE,2,6,1997,-900.0
AUS,CZE,2,7,1997,-900.0
AUS,CZE,2,8,1997,-900.0
AUS,CZE,2,9,1997,-900.0
AUS,CZE,2,10,1997,-900.0
AUS,CZE,2,11,1997,-900.0
AUS,CZE,2,12,1997,-900.0
AUS,CZE,2,13,1997,-900.0
AUS,CZE,2,14,1997,-900.0
AUS,CZE,2,15,1997,-900.0
AUS,CZE,2,16,1997,-900.0
AUS,CZE,2,17,1997,-900.0
AUS,CZE,2,18,1997,377.74333252999713
AUS,CZE,2,19,1997,194.85001149415166
AUS,CZE,2,20,1997,-900.0
AUS,CZE,2,21,1997,-900.0
AUS,CZE,2,22,1997,-900.0
AUS,CZE,2,23,1997,-900.0
AUS,CZE,2,24,1997,-524.523404986244
AUS,CZE,3,1,1997,-900.0
AUS,CZE,3,2,1997,-900.0
AUS,CZE,3,3,1997,-900.0
AUS,CZE,3,4,1997,-900.0
AUS,CZE,3,5,1997,-900.0
AUS,CZE,3,6,1997,-900.0
AUS,CZE,3,7,1997,-900.0
AUS,CZE,3,8,1997,-900.0
AUS,CZE,3,9,1997,-900.0
AUS,CZE,3,10,1997,394.4154254476539
AUS,CZE,3,11,1997,-900.0
AUS,CZE,3,12,1997,900.0
AUS,CZE,3,13,1997,-900.0
AUS,CZE,3,14,1997,-900.0
AUS,CZE,3,15,1997,-900.0
AUS,CZE,3,16,1997,-900.0
AUS,CZE,3,17,1997,-900.0
AUS,CZE,3,18,1997,-91.33289398180568
AUS,CZE,3,19,1997,-900.0
AUS,CZE,3,20,1997,-900.0
AUS,CZE,3,21,1997,-900.0
AUS,CZE,3,22,1997,-900.0
AUS,CZE,3,23,1997,-900.0
AUS,CZE,3,24,1997,-900.0
AUS,CZE,4,1,1997,900.0
AUS,CZE,4,2,1997,900.0
AUS,CZE,4,3,1997,900.0
AUS,CZE,4,4,1997,900.0
AUS,CZE,4,5,1997,-211.91743903628594
AUS,CZE,4,6,1997,900.0
AUS,CZE,4,7,1997,900.0
AUS,CZE,4,8,1997,900.0
AUS,CZE,4,9,1997,900.0
AUS,CZE,4,10,1997,900.0
AUS,CZE,4,11,1997,900.0
AUS,CZE,4,12,1997,900.0
AUS,CZE,4,13,1997,900.0
AUS,CZE,4,14,1997,900.0
AUS,CZE,4,15,1997,900.0
AUS,CZE,4,16,1997,900.0
AUS,CZE,4,17,1997,900.0
AUS,CZE,4,18,1997,900.0
AUS,CZE,4,19,1997,701.3110562944908
AUS,CZE,4,20,1997,900.0
AUS,CZE,4,21,1997,900.0
AUS,CZE,4,22,1997,-900.0
AUS,CZE,4,23,1997,900.0
AUS,CZE,4,24,1997,-900.0
AUS,CZE,5,1,1997,900.0
AUS,CZE,5,2,1997,900.0
AUS,CZE,5,3,1997,900.0
AUS,CZE,5,4,1997,900.0
AUS,CZE,5,5,1997,900.0
AUS,CZE,5,6,1997,900.0
AUS,CZE,5,7,1997,900.0
AUS,CZE,5,8,1997,900.0
AUS,CZE,5,9,1997,900.0
AUS,CZE,5,10,1997,900.0
AUS,CZE,5,11,1997,-900.0
AUS,CZE,5,12,1997,-900.0
AUS,CZE,5,13,1997,-900.0
AUS,CZE,5,14,1997,-900.0
AUS,CZE,5,15,1997,-900.0
AUS,CZE,5,16,1997,-900.0
AUS,CZE,5,17,1997,-900.0
AUS,CZE,5,18,1997,900.0
AUS,CZE,5,19,1997,900.0
AUS,CZE,5,20,1997,-900.0
AUS,CZE,5,21,1997,513.6718821722079
AUS,CZE,5,22,1997,-900.0
AUS,CZE,5,23,1997,900.0
AUS,CZE,5,24,1997,900.0
AUS,CZE,6,1,1997,-900.0
AUS,CZE,6,2,1997,-900.0
AUS,CZE,6,3,1997,-900.0
AUS,CZE,6,4,1997,-900.0
AUS,CZE,6,5,1997,-900.0
AUS,CZE,6,6,1997,-900.0
AUS,CZE,6,7,1997,-900.0
AUS,CZE,6,8,1997,-900.0
AUS,CZE,6,9,1997,-900.0
AUS,CZE,6,10,1997,-900.0
AUS,CZE,6,11,1997,-900.0
AUS,CZE,6,12,1997,-900.0
AUS,CZE,6,13,1997,-900.0
AUS,CZE,6,14,1997,-900.0
AUS,CZE,6,15,1997,-900.0
AUS,CZE,6,16,1997,-900.0
AUS,CZE,6,17,1997,-900.0
AUS,CZE,6,18,1997,-900.0
AUS,CZE,6,19,1997,-900.0
AUS,CZE,6,20,1997,-414.30579631624505
AUS,CZE,6,21,1997,900.0
AUS,CZE,6,22,1997,900.0
AUS,CZE,6,23,1997,900.0
AUS,CZE,6,24,1997,-900.0
AUS,CZE,7,1,1997,-900.0
AUS,CZE,7,2,1997,-900.0
AUS,CZE,7,3,1997,-900.0
AUS,CZE,7,4,1997,-900.0
AUS,CZE,7,5,1997,-900.0
AUS,CZE,7,6,1997,-900.0
AUS,CZE,7,7,1997,-900.0
AUS,CZE,7,8,1997,-900.0
AUS,CZE,7,9,1997,-900.0
AUS,CZE,7,10,1997,-900.0
AUS,CZE,7,11,1997,-900.0
AUS,CZE,7,12,1997,-550.2709507735726
AUS,CZE,7,13,1997,-900.0
AUS,CZE,7,14,1997,-900.0
AUS,CZE,7,15,1997,-900.0
AUS,CZE,7,16,1997,-366.17308844326
AUS,CZE,7,17,1997,-900.0
AUS,CZE,7,18,1997,-900.0
AUS,CZE,7,19,1997,-900.0
AUS,CZE,7,20,1997,-900.0
AUS,CZE,7,21,1997,-900.0
AUS,CZE,7,22,1997,-900.0
AUS,CZE,7,23,1997,-900.0
AUS,CZE,7,24,1997,-900.0
AUS,CZE,8,1,1997,900.0
AUS,CZE,8,2,1997,900.0
AUS,CZE,8,3,1997,900.0
AUS,CZE,8,4,1997,900.0
AUS,CZE,8,5,1997,900.0
AUS,CZE,8,6,1997,900.0
AUS,CZE,8,7,1997,900.0
AUS,CZE,8,8,1997,900.0
AUS,CZE,8,9,1997,900.0
AUS,CZE,8,10,1997,900.0
AUS,CZE,8,11,1997,900.0
AUS,CZE,8,12,1997,900.0
AUS,CZE,8,13,1997,900.0
AUS,CZE,8,14,1997,900.0
AUS,CZE,8,15,1997,900.0
AUS,CZE,8,16,1997,900.0
AUS,CZE,8,17,1997,900.0
AUS,CZE,8,18,1997,900.0
AUS,CZE,8,19,1997,900.0
AUS,CZE,8,20,1997,900.0
AUS,CZE,8,21,1997,900.0
AUS,CZE,8,22,1997,900.0
AUS,CZE,8,23,1997,900.0
AUS,CZE,8,24,1997,900.0
AUS,CZE,9,1,1997,-900.0
AUS,CZE,9,2,1997,-900.0
AUS,CZE,9,3,1997,-900.0
AUS,CZE,9,4,1997,-900.0
AUS,CZE,9,5,1997,-451.646479310984
AUS,CZE,9,6,1997,-900.0
AUS,CZE,9,7,1997,-900.0
AUS,CZE,9,8,1997,-900.0
AUS,CZE,9,9,1997,-900.0
AUS,CZE,9,10,1997,-900.0
AUS,CZE,9,11,1997,-900.0
AUS,CZE,9,12,1997,-900.0
AUS,CZE,9,13,1997,-900.0
AUS,CZE,9,14,1997,-724.2432925195812
AUS,CZE,9,15,1997,-900.0
AUS,CZE,9,16,1997,734.748807005629
AUS,CZE,9,17,1997,-900.0
AUS,CZE,9,18,1997,-900.0
AUS,CZE,9,19,1997,-900.0
AUS,CZE,9,20,1997,-900.0
AUS,CZE,9,21,1997,-900.0
AUS,CZE,9,22,1997,-900.0
AUS,CZE,9,23,1997,-900.0
AUS,CZE,9,24,1997,900.0
AUS,CZE,10,1,1997,-900.0
AUS,CZE,10,2,1997,900.0
AUS,CZE,10,3,1997,900.0
AUS,CZE,10,4,1997,900.0
AUS,CZE,10,5,1997,900.0
AUS,CZE,10,6,1997,-900.0
AUS,CZE,10,7,1997,900.0
AUS,CZE,10,8,1997,900.0
AUS,CZE,10,9,1997,900.0
AUS,CZE,10,10,1997,900.0
AUS,CZE,10,11,1997,900.0
AUS,CZE,10,12,1997,900.0
AUS,CZE,10,13,1997,900.0
AUS,CZE,10,14,1997,900.0
AUS,CZE,10,15,1997,900.0
AUS,CZE,10,16,1997,900.0
AUS,CZE,10,17,1997,900.0
AUS,CZE,10,18,1997,900.0
AUS,CZE,10,19,1997,-900.0
AUS,CZE,10,20,1997,-900.0
AUS,CZE,10,21,1997,-900.0
AUS,CZE,10,22,1997,900.0
AUS,CZE,10,23,1997,241.71440643374672
AUS,CZE,10,24,1997,900.0
AUS,GER,1,1,1997,214.43667019668828
AUS,GER,1,2,1997,76.17808149368648
AUS,GER,1,3,1997,114.70751462369299
AUS,GER,1,4,1997,2339.34392618542
AUS,GER,1,5,1997,3024.0147226819245
AUS,GER,1,6,1997,3144.3018939210633
AUS,GER,1,7,1997,1945.3213683115391
AUS,GER,1,8,1997,-412.4052499800082
AUS,GER,1,9,1997,1533.4384673676614
AUS,GER,1,10,1997,1270.833121870597
AUS,GER,1,11,1997,1698.2151764783448
AUS,GER,1,12,1997,3569.3742059613796
AUS,GER,1,13,1997,-87.10057158519612
AUS,GER,1,14,1997,2712.8090083230454
AUS,GER,1,15,1997,2343.6384586146596
AUS,GER,1,16,1997,1914.8585535703514
AUS,GER,1,17,1997,276.51857532115173
AUS,GER,1,18,1997,479.87584273489756
AUS,GER,1,19,1997,716.6299086412637
AUS,GER,1,20,1997,1074.2113675708406
AUS,GER,1,21,1997,1497.2274491526132
AUS,GER,1,22,1997,1497.3566652750742
AUS,GER,1,23,1997,681.5067930904788
AUS,GER,1,24,1997,789.588066518505
AUS,GER,2,1,1997,362.99074307687624
AUS,GER,2,2,1997,1417.6192985609014
AUS,GER,2,3,1997,1953.0306243880987
AUS,GER,2,4,1997,2867.2903270677452
AUS,GER,2,5,1997,3086.9182264970495
AUS,GER,2,6,1997,3377.0117394493773
AUS,GER,2,7,1997,1078.1412999888544
AUS,GER,2,8,1997,993.1911758569331
AUS,GER,2,9,1997,1821.0230163166088
AUS,GER,2,10,1997,1525.3442182164436
AUS,GER,2,11,1997,480.5202277705612
AUS,GER,2,12,1997,285.79169379149425
AUS,GER,2,13,1997,2731.0229677830666
AUS,GER,2,14,1997,2732.986259390498
AUS,GER,2,15,1997,3103.724666792594
AUS,GER,2,16,1997,1245.507954391609
AUS,GER,2,17,1997,1347.3947389743844
AUS,GER,2,18,1997,-958.7538262916551
AUS,GER,2,19,1997,-619.9083182988416
AUS,GER,2,20,1997,1507.3279106823084
AUS,GER,2,21,1997,2220.404331484204
AUS,GER,2,22,1997,2711.8867811472483
AUS,GER,2,23,1997,3674.979688642954
AUS,GER,2,24,1997,799.8124344145544
AUS,GER,3,1,1997,7500.0
AUS,GER,3,2,1997,6905.323570753315
AUS,GER,3,3,1997,5431.477564912584
AUS,GER,3,4,1997,5074.079512500553
AUS,GER,3,5,1997,5447.169647802013
AUS,GER,3,6,1997,5814.779231308337
AUS,GER,3,7,1997,5536.648650615458
AUS,GER,3,8,1997,5074.612714068038
AUS,GER,3,9,1997,4795.225891224649
AUS,GER,3,10,1997,3401.8317408585754
AUS,GER,3,11,1997,5145.689751346454
AUS,GER,3,12,1997,3654.646857611511
AUS,GER,3,13,1997,6150.986875943421
AUS,GER,3,14,1997,6842.760376355429
AUS,GER,3,15,1997,6955.542549297386
AUS,GER,3,16,1997,7148.121821834011
AUS,GER,3,17,1997,7500.0
AUS,GER,3,18,1997,7500.0
AUS,GER,3,19,1997,7500.0
AUS,GER,3,20,1997,6489.94016432729
AUS,GER,3,21,1997,7500.0
AUS,GER,3,22,1997,7500.0
AUS,GER,3,23,1997,7500.0
AUS,GER,3,24,1997,7500.0
AUS,GER,4,1,1997,6276.935719881687
AUS,GER,4,2,1997,6083.969971051443
AUS,GER,4,3,1997,5733.599380644995
AUS,GER,4,4,1997,6032.223814759629
AUS,GER,4,5,1997,7500.0
AUS,GER,4,6,1997,7500.0
AUS,GER,4,7,1997,7500.0
AUS,GER,4,8,1997,7500.0
AUS,GER,4,9,1997,7500.0
AUS,GER,4,10,1997,7500.0
AUS,GER,4,11,1997,7500.0
AUS,GER,4,12,1997,7500.0
AUS,GER,4,13,1997,7500.0
AUS,GER,4,14,1997,7500.0
AUS,GER,4,15,1997,7500.0
AUS,GER,4,16,1997,7500.0
AUS,GER,4,17,1997,7500.0
AUS,GER,4,18,1997,7500.0
AUS,GER,4,19,1997,7500.0
AUS,GER,4,20,1997,7500.0
AUS,GER,4,21,1997,7500.0
AUS,GER,4,22,1997,7372.280284738019
AUS,GER,4,23,1997,5671.852348897475
AUS,GER,4,24,1997,6552.674315559452
AUS,GER,5,1,1997,2439.6861533829724
AUS,GER,5,2,1997,2069.9613957662186
AUS,GER,5,3,1997,2476.5373510649224
AUS,GER,5,4,1997,2783.5719292575686
AUS,GER,5,5,1997,2690.856683516471
AUS,GER,5,6,1997,2199.1958021881583
AUS,GER,5,7,1997,1094.665015976385
AUS,GER,5,8,1997,2347.3389883123546
AUS,GER,5,9,1997,4386.920521960115
AUS,GER,5,10,1997,4245.449911727848
AUS,GER,5,11,1997,3271.6504713304585
AUS,GER,5,12,1997,3154.127474702931
AUS,GER,5,13,1997,2630.5888029814378
AUS,GER,5,14,1997,-20.00891622308518
AUS,GER,5,15,1997,-65.06390270829797
AUS,GER,5,16,1997,373.28567113963527
AUS,GER,5,17,1997,-110.75823032780227
AUS,GER,5,18,1997,-1762.7263437904912
AUS,GER,5,19,1997,1497.6836173209376
AUS,GER,5,20,1997,4191.484182013566
AUS,GER,5,21,1997,4124.719052054355
AUS,GER,5,22,1997,6343.37855381261
AUS,GER,5,23,1997,3854.3470222275246
AUS,GER,5,24,1997,3578.7396533058673
AUS,GER,6,1,1997,1048.0664660919847
AUS,GER,6,2,1997,773.3790076639361
AUS,GER,6,3,1997,524.9961172661151
AUS,GER,6,4,1997,292.4278450976908
AUS,GER,6,5,1997,-42.14014226058498
AUS,GER,6,6,1997,-488.5375894712024
AUS,GER,6,7,1997,-418.95180524975785
AUS,GER,6,8,1997,1185.096206197184
AUS,GER,6,9,1997,2362.294329886092
AUS,GER,6,10,1997,2631.536047299178
AUS,GER,6,11,1997,2929.139807729267
AUS,GER,6,12,1997,2530.9469387449008
AUS,GER,6,13,1997,3388.926156565003
AUS,GER,6,14,1997,3595.1752263499257
AUS,GER,6,15,1997,4154.372179266184
AUS,GER,6,16,1997,3555.2079167980646
AUS,GER,6,17,1997,5475.709727727652
AUS,GER,6,18,1997,6966.948736691023
AUS,GER,6,19,1997,6031.298345420568
AUS,GER,6,20,1997,4984.579113111009
AUS,GER,6,21,1997,3174.507374748602
AUS,GER,6,22,1997,2461.6580711821953
AUS,GER,6,23,1997,1503.0672396320515
AUS,GER,6,24,1997,3049.8732384883533
AUS,GER,7,1,1997,687.8752070976607
AUS,GER,7,2,1997,-74.00195829656695
AUS,GER,7,3,1997,-65.26103985346708
AUS,GER,7,4,1997,-214.233266132479
AUS,GER,7,5,1997,-527.913973538034
AUS,GER,7,6,1997,-1260.741981250506
AUS,GER,7,7,1997,-1975.8445908669237
AUS,GER,7,8,1997,-4321.109375817356
AUS,GER,7,9,1997,-2349.146067984104
AUS,GER,7,10,1997,-3361.8447786505085
AUS,GER,7,11,1997,-4340.640678647788
AUS,GER,7,12,1997,-4300.725477981633
AUS,GER,7,13,1997,-2081.3092153696907
AUS,GER,7,14,1997,-2079.1514799359666
AUS,GER,7,15,1997,-2031.0698972923092
AUS,GER,7,16,1997,-2605.523709168453
AUS,GER,7,17,1997,-1947.2686558233581
AUS,GER,7,18,1997,-1636.1669204351856
AUS,GER,7,19,1997,-2309.598673738674
AUS,GER,7,20,1997,-877.291784948824
AUS,GER,7,21,1997,-446.95169987731515
AUS,GER,7,22,1997,-154.87927281380144
AUS,GER,7,23,1997,554.4110424618375
AUS,GER,7,24,1997,-976.2973339303062
AUS,GER,8,1,1997,-3668.542690155882
AUS,GER,8,2,1997,-2362.350669381749
AUS,GER,8,3,1997,-455.1353297993628
AUS,GER,8,4,1997,1846.4981516322314
AUS,GER,8,5,1997,2989.4186114479144
AUS,GER,8,6,1997,3741.972182939786
AUS,GER,8,7,1997,4729.620931230082
AUS,GER,8,8,1997,5632.2010928376785
AUS,GER,8,9,1997,5488.5834848344
AUS,GER,8,10,1997,3215.8040443497503
AUS,GER,8,11,1997,367.11774642113687
AUS,GER,8,12,1997,-741.0833253644851
AUS,GER,8,13,1997,-1045.6815141507977
AUS,GER,8,14,1997,-1578.5502166994029
AUS,GER,8,15,1997,1205.2130925149122
AUS,GER,8,16,1997,3649.1503066274636
AUS,GER,8,17,1997,3715.009776461953
AUS,GER,8,18,1997,2191.926500571324
AUS,GER,8,19,1997,-53.129179911624306
AUS,GER,8,20,1997,1231.9316270801646
AUS,GER,8,21,1997,1576.601973077617
