from,to,rep_period,time_step,scenario,flow
AUS,CZE,3,9,1997,-900.0
AUS,CZE,3,10,1997,900.0
AUS,CZE,3,11,1997,-900.0
AUS,CZE,3,12,1997,900.0
AUS,CZE,3,13,1997,755.2372591600006
AUS,CZE,3,14,1997,-900.0
AUS,CZE,3,15,1997,457.9626455117068
AUS,CZE,3,16,1997,-900.0
AUS,CZE,3,17,1997,-900.0
AUS,CZE,3,18,1997,-603.212624051966
AUS,CZE,3,19,1997,-900.0
AUS,CZE,3,20,1997,-900.0
AUS,CZE,3,21,1997,-900.0
AUS,CZE,3,22,1997,-900.0
AUS,CZE,3,23,1997,-900.0
AUS,CZE,3,24,1997,-900.0
AUS,CZE,4,1,1997,-900.0
AUS,CZE,4,2,1997,-900.0
AUS,CZE,4,3,1997,-900.0
AUS,CZE,4,4,1997,-900.0
AUS,CZE,4,5,1997,-900.0
AUS,CZE,4,6,1997,-900.0
AUS,CZE,4,7,1997,900.0
AUS,CZE,4,8,1997,900.0
AUS,CZE,4,9,1997,900.0
AUS,CZE,4,10,1997,900.0
AUS,CZE,4,11,1997,900.0
AUS,CZE,4,12,1997,900.0
AUS,CZE,4,13,1997,900.0
AUS,CZE,4,14,1997,900.0
AUS,CZE,4,15,1997,900.0
AUS,CZE,4,16,1997,900.0
AUS,CZE,4,17,1997,900.0
AUS,CZE,4,18,1997,-900.0
AUS,CZE,4,19,1997,-900.0
AUS,CZE,4,20,1997,-900.0
AUS,CZE,4,21,1997,-900.0
AUS,CZE,4,22,1997,900.0
AUS,CZE,4,23,1997,900.0
AUS,CZE,4,24,1997,900.0
AUS,CZE,5,1,1997,900.0
AUS,CZE,5,2,1997,900.0
AUS,CZE,5,3,1997,900.0
AUS,CZE,5,4,1997,900.0
AUS,CZE,5,5,1997,900.0
AUS,CZE,5,6,1997,900.0
AUS,CZE,5,7,1997,900.0
AUS,CZE,5,8,1997,900.0
AUS,CZE,5,9,1997,900.0
AUS,CZE,5,10,1997,900.0
AUS,CZE,5,11,1997,900.0
AUS,CZE,5,12,1997,900.0
AUS,CZE,5,13,1997,900.0
AUS,CZE,5,14,1997,900.0
AUS,CZE,5,15,1997,900.0
AUS,CZE,5,16,1997,900.0
AUS,CZE,5,17,1997,900.0
AUS,CZE,5,18,1997,900.0
AUS,CZE,5,19,1997,900.0
AUS,CZE,5,20,1997,-900.0
AUS,CZE,5,21,1997,-900.0
AUS,CZE,5,22,1997,-900.0
AUS,CZE,5,23,1997,-900.0
AUS,CZE,5,24,1997,-900.0
AUS,CZE,6,1,1997,-900.0
AUS,CZE,6,2,1997,-900.0
AUS,CZE,6,3,1997,-900.0
AUS,CZE,6,4,1997,-900.0
AUS,CZE,6,5,1997,-900.0
AUS,CZE,6,6,1997,-900.0
AUS,CZE,6,7,1997,-900.0
AUS,CZE,6,8,1997,-900.0
AUS,CZE,6,9,1997,-900.0
AUS,CZE,6,10,1997,-900.0
AUS,CZE,6,11,1997,-900.0
AUS,CZE,6,12,1997,-900.0
AUS,CZE,6,13,1997,-900.0
AUS,CZE,6,14,1997,-900.0
AUS,CZE,6,15,1997,-900.0
AUS,CZE,6,16,1997,-900.0
AUS,CZE,6,17,1997,-900.0
AUS,CZE,6,18,1997,-900.0
AUS,CZE,6,19,1997,-900.0
AUS,CZE,6,20,1997,-325.66062917666704
AUS,CZE,6,21,1997,-900.0
AUS,CZE,6,22,1997,900.0
AUS,CZE,6,23,1997,-900.0
AUS,CZE,6,24,1997,-900.0
AUS,CZE,7,1,1997,-900.0
AUS,CZE,7,2,1997,-900.0
AUS,CZE,7,3,1997,-900.0
AUS,CZE,7,4,1997,-900.0
AUS,CZE,7,5,1997,-900.0
AUS,CZE,7,6,1997,-900.0
AUS,CZE,7,7,1997,-900.0
AUS,CZE,7,8,1997,-900.0
AUS,CZE,7,9,1997,-900.0
AUS,CZE,7,10,1997,-900.0
AUS,CZE,7,11,1997,-900.0
AUS,CZE,7,12,1997,-900.0
AUS,CZE,7,13,1997,-900.0
AUS,CZE,7,14,1997,-900.0
AUS,CZE,7,15,1997,-900.0
AUS,CZE,7,16,1997,-900.0
AUS,CZE,7,17,1997,-900.0
AUS,CZE,7,18,1997,-900.0
AUS,CZE,7,19,1997,-900.0
AUS,CZE,7,20,1997,-900.0
AUS,CZE,7,21,1997,-900.0
AUS,CZE,7,22,1997,-900.0
AUS,CZE,7,23,1997,-900.0
AUS,CZE,7,24,1997,-900.0
AUS,CZE,8,1,1997,900.0
AUS,CZE,8,2,1997,900.0
AUS,CZE,8,3,1997,900.0
AUS,CZE,8,4,1997,900.0
AUS,CZE,8,5,1997,900.0
AUS,CZE,8,6,1997,900.0
AUS,CZE,8,7,1997,900.0
AUS,CZE,8,8,1997,900.0
AUS,CZE,8,9,1997,900.0
AUS,CZE,8,10,1997,900.0
AUS,CZE,8,11,1997,900.0
AUS,CZE,8,12,1997,900.0
AUS,CZE,8,13,1997,900.0
AUS,CZE,8,14,1997,900.0
AUS,CZE,8,15,1997,900.0
AUS,CZE,8,16,1997,900.0
AUS,CZE,8,17,1997,900.0
AUS,CZE,8,18,1997,900.0
AUS,CZE,8,19,1997,900.0
AUS,CZE,8,20,1997,900.0
AUS,CZE,8,21,1997,900.0
AUS,CZE,8,22,1997,900.0
AUS,CZE,8,23,1997,900.0
AUS,CZE,8,24,1997,900.0
AUS,CZE,9,1,1997,-900.0
AUS,CZE,9,2,1997,-900.0
AUS,CZE,9,3,1997,-900.0
AUS,CZE,9,4,1997,-900.0
AUS,CZE,9,5,1997,-900.0
AUS,CZE,9,6,1997,-900.0
AUS,CZE,9,7,1997,-900.0
AUS,CZE,9,8,1997,-900.0
AUS,CZE,9,9,1997,-900.0
AUS,CZE,9,10,1997,-900.0
AUS,CZE,9,11,1997,-900.0
AUS,CZE,9,12,1997,-900.0
AUS,CZE,9,13,1997,-900.0
AUS,CZE,9,14,1997,-900.0
AUS,CZE,9,15,1997,-900.0
AUS,CZE,9,16,1997,-900.0
AUS,CZE,9,17,1997,-900.0
AUS,CZE,9,18,1997,-900.0
AUS,CZE,9,19,1997,-900.0
AUS,CZE,9,20,1997,-900.0
AUS,CZE,9,21,1997,-900.0
AUS,CZE,9,22,1997,-900.0
AUS,CZE,9,23,1997,900.0
AUS,CZE,9,24,1997,900.0
AUS,CZE,10,1,1997,-900.0
AUS,CZE,10,2,1997,900.0
AUS,CZE,10,3,1997,900.0
AUS,CZE,10,4,1997,-900.0
AUS,CZE,10,5,1997,-900.0
AUS,CZE,10,6,1997,-900.0
AUS,CZE,10,7,1997,900.0
AUS,CZE,10,8,1997,900.0
AUS,CZE,10,9,1997,900.0
AUS,CZE,10,10,1997,900.0
AUS,CZE,10,11,1997,900.0
AUS,CZE,10,12,1997,900.0
AUS,CZE,10,13,1997,900.0
AUS,CZE,10,14,1997,900.0
AUS,CZE,10,15,1997,900.0
AUS,CZE,10,16,1997,900.0
AUS,CZE,10,17,1997,900.0
AUS,CZE,10,18,1997,-900.0
AUS,CZE,10,19,1997,-900.0
AUS,CZE,10,20,1997,-900.0
AUS,CZE,10,21,1997,-900.0
AUS,CZE,10,22,1997,900.0
AUS,CZE,10,23,1997,330.359573573327
AUS,CZE,10,24,1997,900.0
AUS,GER,1,1,1997,-1263.9198855196573
AUS,GER,1,2,1997,-2285.1851576191457
AUS,GER,1,3,1997,1177.5581183114264
AUS,GER,1,4,1997,1507.0652157116347
AUS,GER,1,5,1997,-1284.4814655769624
AUS,GER,1,6,1997,2227.8385935087645
AUS,GER,1,7,1997,4013.5695680883437
AUS,GER,1,8,1997,1850.1982607396258
AUS,GER,1,9,1997,5367.386547372174
AUS,GER,1,10,1997,5759.007212784318
AUS,GER,1,11,1997,5882.70776453444
AUS,GER,1,12,1997,6080.319906025401
AUS,GER,1,13,1997,5555.910261155177
AUS,GER,1,14,1997,4999.063960597279
AUS,GER,1,15,1997,3741.443251954077
AUS,GER,1,16,1997,3082.7596889277556
AUS,GER,1,17,1997,2802.315975988451
AUS,GER,1,18,1997,2096.0693644360344
AUS,GER,1,19,1997,1941.3529160070375
AUS,GER,1,20,1997,2159.4166335339796
AUS,GER,1,21,1997,2529.839833648435
AUS,GER,1,22,1997,2539.6925767183584
AUS,GER,1,23,1997,1906.046798530684
AUS,GER,1,24,1997,783.9166289795921
AUS,GER,2,1,1997,2810.351320103611
AUS,GER,2,2,1997,3740.6093705586354
AUS,GER,2,3,1997,3936.0868812620647
AUS,GER,2,4,1997,4035.573074482374
AUS,GER,2,5,1997,4195.589270179644
AUS,GER,2,6,1997,4406.517524515235
AUS,GER,2,7,1997,3206.5893182001564
AUS,GER,2,8,1997,2208.5727921457074
AUS,GER,2,9,1997,3865.9410915812277
AUS,GER,2,10,1997,3644.0933825945995
AUS,GER,2,11,1997,2552.825633714059
AUS,GER,2,12,1997,4927.455323099381
AUS,GER,2,13,1997,5076.286747697739
AUS,GER,2,14,1997,5010.631210095051
AUS,GER,2,15,1997,4923.631202828645
AUS,GER,2,16,1997,3658.999905867802
AUS,GER,2,17,1997,2189.306388560466
AUS,GER,2,18,1997,2274.92129456544
AUS,GER,2,19,1997,2333.880018027028
AUS,GER,2,20,1997,2494.3400834691092
AUS,GER,2,21,1997,3184.0507329433094
AUS,GER,2,22,1997,1685.5657532369078
AUS,GER,2,23,1997,2139.4335637988042
AUS,GER,2,24,1997,3174.9213645936907
AUS,GER,3,1,1997,7500.0
AUS,GER,3,2,1997,7500.0
AUS,GER,3,3,1997,5495.789704545541
AUS,GER,3,4,1997,5220.138206684238
AUS,GER,3,5,1997,5505.337248389958
AUS,GER,3,6,1997,5725.103642912829
AUS,GER,3,7,1997,5383.637625855135
AUS,GER,3,8,1997,4932.268606585003
AUS,GER,3,9,1997,5163.993845095545
AUS,GER,3,10,1997,6056.966487694463
AUS,GER,3,11,1997,5866.691325106653
AUS,GER,3,12,1997,5163.026751180943
AUS,GER,3,13,1997,6148.597695008968
AUS,GER,3,14,1997,7500.0
AUS,GER,3,15,1997,6192.372327522147
AUS,GER,3,16,1997,7115.518927215138
AUS,GER,3,17,1997,7500.0
AUS,GER,3,18,1997,7500.0
AUS,GER,3,19,1997,7500.0
AUS,GER,3,20,1997,5501.60080347477
AUS,GER,3,21,1997,7500.0
AUS,GER,3,22,1997,7500.0
AUS,GER,3,23,1997,7500.0
AUS,GER,3,24,1997,7500.0
AUS,GER,4,1,1997,5287.559120431124
AUS,GER,4,2,1997,2325.978605712293
AUS,GER,4,3,1997,4075.597996603501
AUS,GER,4,4,1997,5692.054577842357
AUS,GER,4,5,1997,6661.314064814316
AUS,GER,4,6,1997,7500.0
AUS,GER,4,7,1997,7500.0
AUS,GER,4,8,1997,7500.0
AUS,GER,4,9,1997,7500.0
AUS,GER,4,10,1997,7500.0
AUS,GER,4,11,1997,7500.0
AUS,GER,4,12,1997,7500.0
AUS,GER,4,13,1997,7500.0
AUS,GER,4,14,1997,7500.0
AUS,GER,4,15,1997,7500.0
AUS,GER,4,16,1997,7500.0
AUS,GER,4,17,1997,7500.0
AUS,GER,4,18,1997,7500.0
AUS,GER,4,19,1997,7500.0
AUS,GER,4,20,1997,7500.0
AUS,GER,4,21,1997,7500.0
AUS,GER,4,22,1997,2747.943545620932
AUS,GER,4,23,1997,6274.320231173422
AUS,GER,4,24,1997,2137.7037168655534
AUS,GER,5,1,1997,464.0821474587465
AUS,GER,5,2,1997,179.28810481229448
AUS,GER,5,3,1997,491.8935983825104
AUS,GER,5,4,1997,731.6293468034346
AUS,GER,5,5,1997,743.2662392826423
AUS,GER,5,6,1997,789.3819848924395
AUS,GER,5,7,1997,768.251541011723
AUS,GER,5,8,1997,2493.8624194946206
AUS,GER,5,9,1997,4284.681899208779
AUS,GER,5,10,1997,4138.103410201766
AUS,GER,5,11,1997,1977.005552359742
AUS,GER,5,12,1997,999.2789481592554
AUS,GER,5,13,1997,468.94229726005506
AUS,GER,5,14,1997,-91.09048928054108
AUS,GER,5,15,1997,-163.16679108922563
AUS,GER,5,16,1997,-1304.183831297807
AUS,GER,5,17,1997,-2136.5662021881217
AUS,GER,5,18,1997,824.6438262946103
AUS,GER,5,19,1997,-2890.5979701716196
AUS,GER,5,20,1997,1909.2174826458577
AUS,GER,5,21,1997,3988.203946620224
AUS,GER,5,22,1997,4604.104448770739
AUS,GER,5,23,1997,2855.8858701497884
AUS,GER,5,24,1997,2765.167655847632
AUS,GER,6,1,1997,2165.3966083080813
AUS,GER,6,2,1997,1952.350589821197
AUS,GER,6,3,1997,1757.8384585794138
AUS,GER,6,4,1997,1579.5806814891039
AUS,GER,6,5,1997,1282.9695842647689
AUS,GER,6,6,1997,853.8323646617937
AUS,GER,6,7,1997,1388.3655370312845
AUS,GER,6,8,1997,2664.244984742134
AUS,GER,6,9,1997,5880.088086989068
AUS,GER,6,10,1997,6751.366832996162
AUS,GER,6,11,1997,5292.973842889194
AUS,GER,6,12,1997,5250.354794318686
AUS,GER,6,13,1997,5645.194163642616
AUS,GER,6,14,1997,6930.684174824759
AUS,GER,6,15,1997,3839.242033651315
AUS,GER,6,16,1997,5058.532246589857
AUS,GER,6,17,1997,5655.804866628583
AUS,GER,6,18,1997,6636.797894314357
AUS,GER,6,19,1997,4666.196075061716
AUS,GER,6,20,1997,1619.6708024475884
AUS,GER,6,21,1997,52.41078620926601
AUS,GER,6,22,1997,-2271.9823098169263
AUS,GER,6,23,1997,623.0587020287185
AUS,GER,6,24,1997,842.3482285394457
AUS,GER,7,1,1997,1156.0013412332155
AUS,GER,7,2,1997,1168.3873625443557
AUS,GER,7,3,1997,1183.2598037418247
AUS,GER,7,4,1997,1943.8521200318137
AUS,GER,7,5,1997,758.1188356446728
AUS,GER,7,6,1997,53.66468654450091
AUS,GER,7,7,1997,-638.3391958027296
AUS,GER,7,8,1997,-856.7735554592964
AUS,GER,7,9,1997,1702.4773497854421
AUS,GER,7,10,1997,1972.088969973458
AUS,GER,7,11,1997,2213.4845610237826
AUS,GER,7,12,1997,2444.2441315147335
AUS,GER,7,13,1997,2480.053902008891
AUS,GER,7,14,1997,2220.8701900025244
AUS,GER,7,15,1997,-351.51063117642843
AUS,GER,7,16,1997,-715.5091772518817
AUS,GER,7,17,1997,-636.2308813701275
AUS,GER,7,18,1997,-1090.1691909466545
AUS,GER,7,19,1997,-1820.4835730284522
AUS,GER,7,20,1997,-1040.3182888578303
AUS,GER,7,21,1997,734.8188767932043
AUS,GER,7,22,1997,1000.2635515601633
AUS,GER,7,23,1997,543.2002396412463
AUS,GER,7,24,1997,-1424.4917635163583
AUS,GER,8,1,1997,-4965.550357801396
AUS,GER,8,2,1997,-3890.5215630479506
AUS,GER,8,3,1997,-2415.3603870444995
AUS,GER,8,4,1997,-633.8404352460111
AUS,GER,8,5,1997,248.14642695071234
AUS,GER,8,6,1997,823.7813235786289
AUS,GER,8,7,1997,1508.672806474724
AUS,GER,8,8,1997,2523.0284712688863
AUS,GER,8,9,1997,2738.6289702162103
AUS,GER,8,10,1997,1407.46650985624
AUS,GER,8,11,1997,-412.7839568437703
AUS,GER,8,12,1997,-692.9021746883882
AUS,GER,8,13,1997,-2284.3320399257573
AUS,GER,8,14,1997,-1518.5425487984894
AUS,GER,8,15,1997,-83.51057650738039
AUS,GER,8,16,1997,1170.683714541381
AUS,GER,8,17,1997,811.4933641836724
AUS,GER,8,18,1997,1923.049269645453
AUS,GER,8,19,1997,185.7273292367663
AUS,GER,8,20,1997,-678.3837832102672
AUS,GER,8,21,1997,-826.0005756164319
