location,technology,rep_period,time_step,scenario,production
AUS,SunPV,5,14,1997,3240.0761734519765
AUS,SunPV,5,15,1997,2385.3247099652044
AUS,SunPV,5,16,1997,1613.7624231309298
AUS,SunPV,5,17,1997,1053.323742965423
AUS,SunPV,5,18,1997,544.0479823491243
AUS,SunPV,5,19,1997,150.12031213247158
AUS,SunPV,6,7,1997,601.9352406721215
AUS,SunPV,6,8,1997,1731.1917302775562
AUS,SunPV,6,9,1997,2841.71092228604
AUS,SunPV,6,10,1997,3651.8955423433154
AUS,SunPV,6,11,1997,4086.2127666252927
AUS,SunPV,6,12,1997,4256.59369589127
AUS,SunPV,6,13,1997,4123.557216026638
AUS,SunPV,6,14,1997,3627.561487445378
AUS,SunPV,6,15,1997,2596.0967974515065
AUS,SunPV,6,16,1997,1298.064998242703
AUS,SunPV,6,17,1997,215.88327404357256
AUS,SunPV,7,8,1997,140.9137876077347
AUS,SunPV,7,9,1997,496.0868166868759
AUS,SunPV,7,10,1997,834.9933653432797
AUS,SunPV,7,11,1997,1088.9840388550617
AUS,SunPV,7,12,1997,1264.2708925842624
AUS,SunPV,7,13,1997,1142.1495018104124
AUS,SunPV,7,14,1997,812.8627219557516
AUS,SunPV,7,15,1997,420.5888657975571
AUS,SunPV,7,16,1997,20.186616765926892
AUS,SunPV,8,8,1997,429.09479306279616
AUS,SunPV,8,9,1997,840.2534593320116
AUS,SunPV,8,10,1997,1357.3337130036168
AUS,SunPV,8,11,1997,2299.146016106748
AUS,SunPV,8,12,1997,2964.6691240025934
AUS,SunPV,8,13,1997,2844.183901582209
AUS,SunPV,8,14,1997,2246.184071598706
AUS,SunPV,8,15,1997,1371.6963404256062
AUS,SunPV,8,16,1997,614.5408998946075
AUS,SunPV,8,17,1997,129.28150174050538
AUS,SunPV,9,5,1997,128.27409240091478
AUS,SunPV,9,6,1997,664.5820966240541
AUS,SunPV,9,7,1997,1517.6265299539111
AUS,SunPV,9,8,1997,2399.9656234066406
AUS,SunPV,9,9,1997,2930.863022054593
AUS,SunPV,9,10,1997,2852.6126201698703
AUS,SunPV,9,11,1997,2903.7315998212707
AUS,SunPV,9,12,1997,3246.156688104071
AUS,SunPV,9,13,1997,3290.403258500655
AUS,SunPV,9,14,1997,3242.879469186272
AUS,SunPV,9,15,1997,2820.7824187058495
AUS,SunPV,9,16,1997,2018.8605220667387
AUS,SunPV,9,17,1997,1269.2988723191759
AUS,SunPV,9,18,1997,541.8176489330742
AUS,SunPV,9,19,1997,72.29012911170932
AUS,SunPV,10,5,1997,8.314753836838397
AUS,SunPV,10,6,1997,240.7269620102156
AUS,SunPV,10,7,1997,754.4815233846941
AUS,SunPV,10,8,1997,1420.9504550173294
AUS,SunPV,10,9,1997,2284.538441190945
AUS,SunPV,10,10,1997,2964.1023690667366
AUS,SunPV,10,11,1997,3252.5491062847336
AUS,SunPV,10,12,1997,3837.147895149553
AUS,SunPV,10,13,1997,4112.623783772168
AUS,SunPV,10,14,1997,3720.4789574726174
AUS,SunPV,10,15,1997,3218.7641373352026
AUS,SunPV,10,16,1997,2456.7693796463877
AUS,SunPV,10,17,1997,1478.3499107287855
AUS,SunPV,10,18,1997,646.4716749025008
AUS,SunPV,10,19,1997,150.18594299570577
AUS,WindOn,1,1,1997,2572.6849959179
AUS,WindOn,1,2,1997,2489.7796886308543
AUS,WindOn,1,3,1997,2516.358785311427
AUS,WindOn,1,4,1997,2841.0955166016333
AUS,WindOn,1,5,1997,3415.529357280375
AUS,WindOn,1,6,1997,3726.920197529141
AUS,WindOn,1,7,1997,3954.5781493519726
AUS,WindOn,1,8,1997,3473.137249820396
AUS,WindOn,1,9,1997,3474.272349116799
AUS,WindOn,1,10,1997,3323.1661107119508
AUS,WindOn,1,11,1997,2037.4824711689248
AUS,WindOn,1,12,1997,2020.9656617674648
AUS,WindOn,1,13,1997,1614.4736861308245
AUS,WindOn,1,14,1997,1393.8368899370587
AUS,WindOn,1,15,1997,1170.4160924692405
AUS,WindOn,1,16,1997,925.0818015090221
AUS,WindOn,1,17,1997,783.8393530621515
AUS,WindOn,1,18,1997,738.2011543671106
AUS,WindOn,1,19,1997,865.1977554565615
AUS,WindOn,1,20,1997,1025.666196357901
AUS,WindOn,1,21,1997,1205.1990834323549
AUS,WindOn,1,22,1997,1172.0065140822794
AUS,WindOn,1,23,1997,550.0282896646052
AUS,WindOn,1,24,1997,1201.9003633355724
AUS,WindOn,2,1,1997,366.8406088373011
AUS,WindOn,2,2,1997,527.0951307025551
AUS,WindOn,2,3,1997,706.744825815985
AUS,WindOn,2,4,1997,742.0700198462938
AUS,WindOn,2,5,1997,945.5626024135634
AUS,WindOn,2,6,1997,1215.8038791591564
AUS,WindOn,2,7,1997,1456.9190332135106
AUS,WindOn,2,8,1997,1627.7426212877622
AUS,WindOn,2,9,1997,1631.2890049652233
AUS,WindOn,2,10,1997,1352.3759910201966
AUS,WindOn,2,11,1997,1063.1838696452778
AUS,WindOn,2,12,1997,869.4286495114467
AUS,WindOn,2,13,1997,949.5577427270381
AUS,WindOn,2,14,1997,1028.3420929370582
AUS,WindOn,2,15,1997,1248.3285813687335
AUS,WindOn,2,16,1997,1517.981695282777
AUS,WindOn,2,17,1997,1856.1817364143867
AUS,WindOn,2,18,1997,1948.3883227893602
AUS,WindOn,2,19,1997,2024.973169990949
AUS,WindOn,2,20,1997,2152.515333333029
AUS,WindOn,2,21,1997,2395.0013404251963
AUS,WindOn,2,22,1997,2833.6401099100203
AUS,WindOn,2,23,1997,3852.314467166285
AUS,WindOn,2,24,1997,4986.0198543036895
AUS,WindOn,3,1,1997,6062.930424466494
AUS,WindOn,3,2,1997,5658.798276597663
AUS,WindOn,3,3,1997,4510.622434749462
AUS,WindOn,3,4,1997,4231.5695565381575
AUS,WindOn,3,5,1997,4531.5976466738775
AUS,WindOn,3,6,1997,5036.280292156748
AUS,WindOn,3,7,1997,5252.484337789057
AUS,WindOn,3,8,1997,5216.0713784389245
AUS,WindOn,3,9,1997,5034.871877318165
AUS,WindOn,3,10,1997,4809.280893369345
AUS,WindOn,3,11,1997,3349.2271293843596
AUS,WindOn,3,12,1997,3494.665505819546
AUS,WindOn,3,13,1997,3975.9040907738113
AUS,WindOn,3,14,1997,4484.690439335791
AUS,WindOn,3,15,1997,4624.505233972955
AUS,WindOn,3,16,1997,4856.9401001740425
AUS,WindOn,3,17,1997,5224.534846141413
AUS,WindOn,3,18,1997,5765.8688004500245
AUS,WindOn,3,19,1997,6204.673544233368
AUS,WindOn,3,20,1997,6852.839520228483
AUS,WindOn,3,21,1997,7320.698469596715
AUS,WindOn,3,22,1997,7812.893495916685
AUS,WindOn,3,23,1997,7220.233936591753
AUS,WindOn,3,24,1997,7263.794326405244
AUS,WindOn,4,1,1997,7454.461997053932
AUS,WindOn,4,2,1997,7257.3579744222925
AUS,WindOn,4,3,1997,7015.838801974304
AUS,WindOn,4,4,1997,7305.756049332356
AUS,WindOn,4,5,1997,8023.864236022376
AUS,WindOn,4,6,1997,9568.42731833943
AUS,WindOn,4,7,1997,11861.618161232116
AUS,WindOn,4,8,1997,12309.192211282743
AUS,WindOn,4,9,1997,13156.682020720784
AUS,WindOn,4,10,1997,13246.109491909609
AUS,WindOn,4,11,1997,13405.14569829383
AUS,WindOn,4,12,1997,13355.127579862807
AUS,WindOn,4,13,1997,13238.082107552633
AUS,WindOn,4,14,1997,13241.777516911192
AUS,WindOn,4,15,1997,13144.681178065408
AUS,WindOn,4,16,1997,12999.537493806987
AUS,WindOn,4,17,1997,12754.60844276238
AUS,WindOn,4,18,1997,12204.778955799402
AUS,WindOn,4,19,1997,11502.25433572101
AUS,WindOn,4,20,1997,10878.497269925469
AUS,WindOn,4,21,1997,10292.579748458033
AUS,WindOn,4,22,1997,9641.254000490932
AUS,WindOn,4,23,1997,9658.989125373422
AUS,WindOn,4,24,1997,8926.554470875553
AUS,WindOn,5,1,1997,6743.990460378746
AUS,WindOn,5,2,1997,6454.068021552294
AUS,WindOn,5,3,1997,6774.848853922511
AUS,WindOn,5,4,1997,7004.5824769634355
AUS,WindOn,5,5,1997,6930.51289620113
AUS,WindOn,5,6,1997,6592.140162400133
AUS,WindOn,5,7,1997,5776.0146092942605
AUS,WindOn,5,8,1997,6682.904284011437
AUS,WindOn,5,9,1997,7720.1364612011785
AUS,WindOn,5,10,1997,7150.991963369716
AUS,WindOn,5,11,1997,4841.117878706311
AUS,WindOn,5,12,1997,3871.374179941741
AUS,WindOn,5,13,1997,3488.4594107291127
AUS,WindOn,5,14,1997,3265.3885793074815
AUS,WindOn,5,15,1997,3372.446735249833
AUS,WindOn,5,16,1997,3857.9917959312625
AUS,WindOn,5,17,1997,3562.0005305464556
AUS,WindOn,5,18,1997,3734.2652091721525
AUS,WindOn,5,19,1997,3662.195870645908
AUS,WindOn,5,20,1997,4367.136203122522
AUS,WindOn,5,21,1997,5291.772149110225
AUS,WindOn,5,22,1997,5937.246501430739
AUS,WindOn,5,23,1997,5297.257240854193
AUS,WindOn,5,24,1997,5283.099495769308
AUS,WindOn,6,1,1997,916.0036028720015
AUS,WindOn,6,2,1997,705.5822422751174
AUS,WindOn,6,3,1997,521.6871475333348
AUS,WindOn,6,4,1997,336.2909549730248
AUS,WindOn,6,5,1997,206.71999631869014
AUS,WindOn,6,6,1997,147.7998837957141
AUS,WindOn,6,7,1997,155.691526523084
AUS,WindOn,6,8,1997,203.86056606260593
AUS,WindOn,6,9,1997,251.87187657694844
AUS,WindOn,6,10,1997,343.62405677676804
AUS,WindOn,6,11,1997,523.8422176798812
AUS,WindOn,6,12,1997,857.2432043474163
AUS,WindOn,6,13,1997,1245.2981380359786
AUS,WindOn,6,14,1997,1620.8726290032535
AUS,WindOn,6,15,1997,2250.185482127141
AUS,WindOn,6,16,1997,3038.068378311075
AUS,WindOn,6,17,1997,4687.44491724893
AUS,WindOn,6,18,1997,5857.174972438276
AUS,WindOn,6,19,1997,5842.500676247697
AUS,WindOn,6,20,1997,5515.515886450505
AUS,WindOn,6,21,1997,5086.645475519266
AUS,WindOn,6,22,1997,4443.324819133074
AUS,WindOn,6,23,1997,3710.6808263065304
AUS,WindOn,6,24,1997,3249.987630231299
AUS,WindOn,7,1,1997,515.199338937136
AUS,WindOn,7,2,1997,489.0972465882769
AUS,WindOn,7,3,1997,468.1664675257457
AUS,WindOn,7,4,1997,396.20599714563207
AUS,WindOn,7,5,1997,340.11431875859364
AUS,WindOn,7,6,1997,243.2563293884211
AUS,WindOn,7,7,1997,164.40571161119107
AUS,WindOn,7,8,1997,138.45478260688932
AUS,WindOn,7,9,1997,99.46166346248567
AUS,WindOn,7,10,1997,78.29238223409746
AUS,WindOn,7,11,1997,69.55758396264164
AUS,WindOn,7,12,1997,52.875869094391994
AUS,WindOn,7,13,1997,71.38085820239716
AUS,WindOn,7,14,1997,90.93681428069269
AUS,WindOn,7,15,1997,111.26599376993553
AUS,WindOn,7,16,1997,154.12339768611142
AUS,WindOn,7,17,1997,254.75650072379216
AUS,WindOn,7,18,1997,431.8880282832441
AUS,WindOn,7,19,1997,559.3436162552597
AUS,WindOn,7,20,1997,617.58853250588
AUS,WindOn,7,21,1997,696.027497377124
AUS,WindOn,7,22,1997,786.9249175740836
AUS,WindOn,7,23,1997,698.0394967622054
AUS,WindOn,7,24,1997,528.1299125066606
AUS,WindOn,8,1,1997,4151.091871488603
AUS,WindOn,8,2,1997,5216.617246072047
AUS,WindOn,8,3,1997,6691.492346955501
AUS,WindOn,8,4,1997,8466.969958683989
AUS,WindOn,8,5,1997,9357.701951460713
AUS,WindOn,8,6,1997,9961.637685528629
AUS,WindOn,8,7,1997,10995.140403434723
AUS,WindOn,8,8,1997,11750.62655183609
AUS,WindOn,8,9,1997,11613.905566984198
AUS,WindOn,8,10,1997,9769.766357662624
AUS,WindOn,8,11,1997,5740.231344522869
AUS,WindOn,8,12,1997,4529.864459679869
AUS,WindOn,8,13,1997,4310.480945033705
AUS,WindOn,8,14,1997,5747.259218522805
AUS,WindOn,8,15,1997,8034.053561587014
AUS,WindOn,8,16,1997,10089.035251206773
AUS,WindOn,8,17,1997,10254.124098983168
AUS,WindOn,8,18,1997,9110.572023195453
AUS,WindOn,8,19,1997,7377.354491136766
AUS,WindOn,8,20,1997,6521.119042419732
AUS,WindOn,8,21,1997,7373.885368724303
AUS,WindOn,8,22,1997,7625.4281978189065
AUS,WindOn,8,23,1997,5786.576193681154
AUS,WindOn,8,24,1997,5202.126636248643
AUS,WindOn,9,1,1997,4952.968828812609
AUS,WindOn,9,2,1997,5705.96337776298
AUS,WindOn,9,3,1997,6619.7216705524415
AUS,WindOn,9,4,1997,7197.512559002329
AUS,WindOn,9,5,1997,7330.955436940789
AUS,WindOn,9,6,1997,6489.268009580041
AUS,WindOn,9,7,1997,5408.606603499005
AUS,WindOn,9,8,1997,4923.20110170336
AUS,WindOn,9,9,1997,4288.225272697716
AUS,WindOn,9,10,1997,3649.9023207869823
AUS,WindOn,9,11,1997,3155.435263591242
AUS,WindOn,9,12,1997,2301.7225631355955
AUS,WindOn,9,13,1997,2112.070282629641
AUS,WindOn,9,14,1997,1920.0680992219322
AUS,WindOn,9,15,1997,1498.5150629989926
AUS,WindOn,9,16,1997,1282.230091535758
AUS,WindOn,9,17,1997,863.6491709712084
AUS,WindOn,9,18,1997,488.96455876361
AUS,WindOn,9,19,1997,351.1571828041173
AUS,WindOn,9,20,1997,336.0771886271863
AUS,WindOn,9,21,1997,273.1185717605796
AUS,WindOn,9,22,1997,343.5895487809398
AUS,WindOn,9,23,1997,313.736315133356
AUS,WindOn,9,24,1997,474.534414278028
AUS,WindOn,10,1,1997,5035.367051789276
AUS,WindOn,10,2,1997,5160.328597266343
AUS,WindOn,10,3,1997,5528.6956505031785
AUS,WindOn,10,4,1997,5593.660617215727
AUS,WindOn,10,5,1997,6255.933797823961
AUS,WindOn,10,6,1997,8681.464637000825
AUS,WindOn,10,7,1997,10782.317683322839
AUS,WindOn,10,8,1997,10839.956877363502
AUS,WindOn,10,9,1997,11826.677288553576
AUS,WindOn,10,10,1997,12122.260718288573
AUS,WindOn,10,11,1997,10630.55380802404
AUS,WindOn,10,12,1997,11893.984676345774
AUS,WindOn,10,13,1997,12624.480470086886
AUS,WindOn,10,14,1997,12272.106804084702
AUS,WindOn,10,15,1997,12270.799470189651
AUS,WindOn,10,16,1997,12160.025749776134
AUS,WindOn,10,17,1997,11388.419175854591
AUS,WindOn,10,18,1997,10006.573814467836
AUS,WindOn,10,19,1997,9079.164097452634
AUS,WindOn,10,20,1997,8659.586567645736
AUS,WindOn,10,21,1997,7764.760949346203
AUS,WindOn,10,22,1997,7197.0434945634615
AUS,WindOn,10,23,1997,5912.62886366348
AUS,WindOn,10,24,1997,5499.738250534906
BEL,Gas,1,16,1997,0.2929190349567605
BEL,Gas,1,17,1997,0.3905587132756807
BEL,Gas,1,18,1997,0.09763967831892018
BEL,Gas,1,19,1997,0.3905587132756807
BEL,Gas,1,20,1997,0.09763967831892018
BEL,Gas,1,21,1997,0.3905587132756807
BEL,Gas,1,22,1997,0.3905587132756807
BEL,Gas,1,23,1997,0.3905587132756807
BEL,Gas,1,24,1997,0.3905587132756807
BEL,Gas,2,1,1997,0.3905587132756807
BEL,Gas,2,2,1997,0.3905587132756807
BEL,Gas,2,3,1997,0.3905587132756807
BEL,Gas,2,4,1997,0.3905587132756807
BEL,Gas,2,5,1997,0.3905587132756807
BEL,Gas,2,6,1997,0.3905587132756807
BEL,Gas,2,7,1997,0.2929190349567605
BEL,Gas,2,10,1997,0.2929190349567605
BEL,Gas,2,11,1997,0.3905587132756807
BEL,Gas,2,12,1997,0.3905587132756807
BEL,Gas,2,13,1997,0.2929190349567605
BEL,Gas,2,17,1997,0.2929190349567605
BEL,Gas,3,1,1997,0.3905587132756807
BEL,Gas,3,2,1997,0.3905587132756807
BEL,Gas,3,3,1997,0.3905587132756807
BEL,Gas,3,4,1997,0.3905587132756807
BEL,Gas,3,5,1997,0.3905587132756807
BEL,Gas,3,6,1997,0.09763967831892018
BEL,Gas,3,7,1997,0.09763967831892018
BEL,Gas,3,8,1997,0.3905587132756807
BEL,Gas,3,9,1997,0.3905587132756807
BEL,Gas,3,10,1997,0.3905587132756807
BEL,Gas,3,11,1997,0.3905587132756807
BEL,Gas,3,12,1997,0.3905587132756807
BEL,Gas,3,13,1997,0.3905587132756807
BEL,Gas,3,14,1997,0.3905587132756807
BEL,Gas,3,15,1997,0.09763967831892018
BEL,Gas,3,16,1997,0.09763967831892018
BEL,Gas,3,17,1997,0.3905587132756807
BEL,Gas,3,18,1997,0.3905587132756807
BEL,Gas,3,19,1997,0.0976396783189557
BEL,Gas,4,5,1997,0.2929190349567605
BEL,Gas,4,6,1997,0.09763967831892018
BEL,Gas,4,7,1997,0.3905587132756807
BEL,Gas,4,8,1997,0.3905587132756807
BEL,Gas,4,9,1997,0.3905587132756807
BEL,Gas,4,10,1997,0.3905587132756807
BEL,Gas,4,11,1997,0.09763967831892018
BEL,Gas,4,12,1997,0.3905587132756807
BEL,Gas,4,13,1997,0.3905587132756807
BEL,Gas,4,14,1997,0.3905587132756807
BEL,Gas,4,15,1997,0.2929190349567605
BEL,Gas,4,18,1997,0.2929190349567605
BEL,Gas,4,19,1997,0.2929190349567605
BEL,Gas,6,3,1997,0.09763967831892018
BEL,Gas,6,4,1997,0.3905587132756807
BEL,Gas,6,5,1997,0.3905587132756807
BEL,Gas,6,6,1997,0.3905587132756807
BEL,Gas,6,7,1997,0.3905587132756807
BEL,Gas,6,8,1997,0.3905587132756807
BEL,Gas,6,9,1997,0.2929190349567605
BEL,Gas,7,2,1997,0.2929190349567605
BEL,Gas,7,3,1997,0.3905587132756807
BEL,Gas,7,4,1997,0.3905587132756807
BEL,Gas,7,5,1997,0.3905587132756807
BEL,Gas,7,6,1997,0.2929190349567605
BEL,Gas,7,8,1997,0.2929190349567605
BEL,Gas,7,9,1997,0.3905587132756807
BEL,Gas,7,10,1997,0.3905587132756807
BEL,Gas,7,11,1997,0.3905587132756807
BEL,Gas,7,12,1997,0.2929190349567605
BEL,Gas,7,17,1997,0.2929190349567605
BEL,Gas,7,18,1997,0.3905587132756807
BEL,Gas,7,19,1997,0.3905587132756807
BEL,Gas,7,20,1997,0.2929190349567605
BEL,Gas,9,1,1997,0.3905587132756807
BEL,Gas,9,2,1997,0.3905587132756807
BEL,Gas,9,3,1997,0.3905587132756807
BEL,Gas,9,4,1997,0.09763967831892018
BEL,Gas,9,6,1997,0.09763967831892018
BEL,Gas,9,7,1997,0.3905587132756807
BEL,Gas,9,8,1997,0.09763967831892018
BEL,Gas,9,11,1997,0.09763967831892018
BEL,Gas,9,12,1997,0.3905587132756807
BEL,Gas,9,13,1997,0.2929190349567605
BEL,Gas,10,18,1997,0.2929190349567605
BEL,WindOn,1,1,1997,3897.9169716095043
BEL,WindOn,1,2,1997,4047.8678977731915
BEL,WindOn,1,3,1997,3740.8868364663817
BEL,WindOn,1,4,1997,3153.0436547618997
BEL,WindOn,1,5,1997,2645.734810775629
BEL,WindOn,1,6,1997,2086.2403836932467
BEL,WindOn,1,7,1997,1453.346123655696
BEL,WindOn,1,8,1997,942.9179381204336
BEL,WindOn,1,9,1997,666.6729407274692
BEL,WindOn,1,10,1997,442.1110690798397
BEL,WindOn,1,11,1997,99.6869090112117
BEL,WindOn,1,12,1997,82.3502572460112
BEL,WindOn,1,13,1997,57.595728558412326
