location,technology,rep_period,time_step,scenario,production
AUS,WindOn,1,22,cross,13237.588628546528
AUS,WindOn,1,23,cross,13748.337290741394
AUS,WindOn,1,24,cross,12732.550929645065
AUS,WindOn,2,1,cross,473.50369223095043
AUS,WindOn,2,2,cross,584.4377258435421
AUS,WindOn,2,3,cross,752.3097405574238
AUS,WindOn,2,4,cross,915.5347352482617
AUS,WindOn,2,5,cross,1161.797980821818
AUS,WindOn,2,6,cross,1415.065664498211
AUS,WindOn,2,7,cross,1544.9521967828566
AUS,WindOn,2,8,cross,1504.6748767135616
AUS,WindOn,2,9,cross,1202.665276437953
AUS,WindOn,2,10,cross,951.9574656079527
AUS,WindOn,2,11,cross,575.6501953300888
AUS,WindOn,2,12,cross,485.41772052651896
AUS,WindOn,2,13,cross,378.01956562286
AUS,WindOn,2,14,cross,308.7226525609953
AUS,WindOn,2,15,cross,229.8316192591138
AUS,WindOn,2,16,cross,287.4482585473367
AUS,WindOn,2,17,cross,617.080389720598
AUS,WindOn,2,18,cross,1289.0990539521454
AUS,WindOn,2,19,cross,1816.2882852486925
AUS,WindOn,2,20,cross,2068.2801312793727
AUS,WindOn,2,21,cross,2158.8496994795996
AUS,WindOn,2,22,cross,2230.952412036855
AUS,WindOn,2,23,cross,2636.5098004893803
AUS,WindOn,2,24,cross,3339.9029916857235
AUS,WindOn,3,1,cross,17298.38970823
AUS,WindOn,3,2,cross,17272.374245
AUS,WindOn,3,3,cross,17225.476863609998
AUS,WindOn,3,4,cross,17296.52020261
AUS,WindOn,3,5,cross,17456.50626612
AUS,WindOn,3,6,cross,18053.41500298
AUS,WindOn,3,7,cross,18668.27200201
AUS,WindOn,3,8,cross,18975.01395974
AUS,WindOn,3,9,cross,19078.2736071
AUS,WindOn,3,10,cross,17921.155835738984
AUS,WindOn,3,11,cross,19133.97210943
AUS,WindOn,3,12,cross,19085.6013503
AUS,WindOn,3,13,cross,18857.38418163
AUS,WindOn,3,14,cross,17568.59911789621
AUS,WindOn,3,15,cross,13355.903442558149
AUS,WindOn,3,16,cross,6466.796740546851
AUS,WindOn,3,17,cross,3682.654688556159
AUS,WindOn,3,18,cross,2743.0134282586514
AUS,WindOn,3,19,cross,2379.6165618209343
AUS,WindOn,3,20,cross,2132.932011604246
AUS,WindOn,3,21,cross,1992.4910030947062
AUS,WindOn,3,22,cross,1819.276915060915
AUS,WindOn,3,23,cross,1505.4645745086784
AUS,WindOn,3,24,cross,1175.9737890559022
AUS,WindOn,4,1,cross,11250.21140928645
AUS,WindOn,4,2,cross,9451.804227116747
AUS,WindOn,4,3,cross,8058.041027047688
AUS,WindOn,4,4,cross,7035.188373570139
AUS,WindOn,4,5,cross,6245.070515863666
AUS,WindOn,4,6,cross,5554.501033153429
AUS,WindOn,4,7,cross,4680.036296698658
AUS,WindOn,4,8,cross,3689.1809359526096
AUS,WindOn,4,9,cross,2551.035136906281
AUS,WindOn,4,10,cross,1328.9155720680144
AUS,WindOn,4,11,cross,639.9406380041615
AUS,WindOn,4,12,cross,548.4092233545182
AUS,WindOn,4,13,cross,485.04187505183756
AUS,WindOn,4,14,cross,494.65040311573506
AUS,WindOn,4,15,cross,513.6891003203173
AUS,WindOn,4,16,cross,705.0615178374279
AUS,WindOn,4,17,cross,998.3337665724088
AUS,WindOn,4,18,cross,1166.4325803070333
AUS,WindOn,4,19,cross,1188.8133958304281
AUS,WindOn,4,20,cross,1268.890590494903
AUS,WindOn,4,21,cross,1494.9726977944392
AUS,WindOn,4,22,cross,1739.5102338421448
AUS,WindOn,4,23,cross,2487.1361895845534
AUS,WindOn,4,24,cross,2177.0291438772265
AUS,WindOn,5,1,cross,1153.8078488369351
AUS,WindOn,5,2,cross,1065.1639608215926
AUS,WindOn,5,3,cross,1025.1780265697466
AUS,WindOn,5,4,cross,982.8182791281747
AUS,WindOn,5,5,cross,821.6076472623147
AUS,WindOn,5,6,cross,876.2771413346616
AUS,WindOn,5,7,cross,1190.557984573778
AUS,WindOn,5,8,cross,1388.3528137910953
AUS,WindOn,5,9,cross,923.437923468347
AUS,WindOn,5,10,cross,510.6319091392834
AUS,WindOn,5,11,cross,677.6272822932505
AUS,WindOn,5,12,cross,1013.8129860461846
AUS,WindOn,5,13,cross,1843.5471427987356
AUS,WindOn,5,14,cross,3272.41127959181
AUS,WindOn,5,15,cross,4634.084529717169
AUS,WindOn,5,16,cross,4872.917312740382
AUS,WindOn,5,17,cross,7602.566490706644
AUS,WindOn,5,18,cross,12889.1624847639
AUS,WindOn,5,19,cross,15517.354747891242
AUS,WindOn,5,20,cross,15432.858077456738
AUS,WindOn,5,21,cross,15411.054816942355
AUS,WindOn,5,22,cross,16610.190176529533
AUS,WindOn,5,23,cross,17388.47526027
AUS,WindOn,5,24,cross,17403.67466914
BEL,Gas,1,1,cross,5647.75989415
BEL,Gas,1,2,cross,5476.27589167
BEL,Gas,1,3,cross,5320.38343695
BEL,Gas,1,4,cross,5224.22859066
BEL,Gas,1,5,cross,5315.81109187
BEL,Gas,1,6,cross,5781.78475896
BEL,Gas,1,7,cross,6113.46796285
BEL,Gas,1,8,cross,6238.32721418
BEL,Gas,1,9,cross,6238.32721418
BEL,Gas,1,10,cross,6238.32721418
BEL,Gas,1,11,cross,6238.32721418
BEL,Gas,1,12,cross,1559.5818035450002
BEL,Gas,1,13,cross,6196.71261562
BEL,Gas,1,14,cross,6127.78907601
BEL,Gas,1,15,cross,6173.61964419
BEL,Gas,1,16,cross,6238.32721418
BEL,Gas,1,17,cross,6238.32721418
BEL,Gas,1,18,cross,6238.32721418
BEL,Gas,1,19,cross,6238.32721418
BEL,Gas,1,20,cross,3923.811806078973
BEL,Gas,1,21,cross,6118.58338229
BEL,Gas,1,22,cross,1688.7213911664267
BEL,Gas,1,23,cross,256.8283140499998
BEL,Gas,3,16,cross,49.83040095999968
BEL,Gas,3,17,cross,290.42467983999995
BEL,Gas,3,18,cross,678.1299583
BEL,Gas,3,19,cross,608.0041334300004
BEL,Gas,3,20,cross,295.62540501999956
BEL,Gas,3,21,cross,178.40980860520085
BEL,Gas,4,3,cross,37.71361241573322
BEL,Gas,4,4,cross,269.37100064705555
BEL,Gas,4,6,cross,119.41160706000028
BEL,Gas,4,7,cross,446.48335960999975
BEL,Gas,4,8,cross,492.5541124000001
BEL,Gas,4,9,cross,552.2023407500001
BEL,Gas,4,10,cross,596.0276275099995
BEL,Gas,4,11,cross,667.5940562899996
BEL,Gas,4,12,cross,2883.122882927047
BEL,Gas,4,13,cross,519.6449790699999
BEL,Gas,4,14,cross,450.67570067999986
BEL,Gas,4,15,cross,499.57821760000024
BEL,Gas,4,16,cross,2400.6258210605392
BEL,Gas,4,17,cross,1559.5818035450002
BEL,Gas,4,18,cross,6238.32721418
BEL,Gas,4,19,cross,6238.32721418
BEL,Gas,4,20,cross,1559.5818035450002
BEL,Gas,4,21,cross,445.94050074999996
BEL,Gas,4,22,cross,476.01774793000004
BEL,Gas,4,23,cross,1176.0092219456792
BEL,Gas,4,24,cross,5636.34620428
BEL,Gas,5,7,cross,11.656096429999707
BEL,Gas,5,8,cross,72.25968488000035
BEL,Gas,5,9,cross,141.0822587800003
BEL,Gas,5,10,cross,185.09683098000005
BEL,Gas,5,11,cross,254.34712608999962
BEL,Gas,5,12,cross,139.65407760000016
BEL,Gas,5,13,cross,109.70058682000035
BEL,Gas,5,14,cross,43.32391174999975
BEL,Gas,5,15,cross,83.97032951999972
BEL,Gas,5,16,cross,142.61864609999975
BEL,Gas,5,17,cross,385.01782086000003
BEL,Gas,5,18,cross,2466.5569381465593
BEL,Gas,5,19,cross,2212.2483528022535
BEL,Gas,5,20,cross,6187.3377705
BEL,Gas,5,21,cross,5834.1728421
BEL,Gas,5,22,cross,5877.42665165
BEL,Gas,5,23,cross,5788.36478352
BEL,Gas,5,24,cross,5503.66050574
BLK,Gas,1,7,cross,219.82366388271566
BLK,Gas,1,8,cross,639.5978975086291
BLK,Gas,1,9,cross,2558.3915900345164
BLK,Gas,1,10,cross,2558.3915900345164
BLK,Gas,1,11,cross,2228.7951735798683
BLK,Gas,1,12,cross,310.001481053981
BLK,Gas,1,17,cross,1147.9900676687175
BLK,Gas,1,18,cross,2558.3915900345164
BLK,Gas,1,19,cross,1918.7936925258873
BLK,Gas,4,17,cross,48.95723675275076
BLK,Nuclear,1,1,cross,9928.878936492845
BLK,Nuclear,1,2,cross,8535.134526376447
BLK,Nuclear,1,3,cross,9290.62050992159
BLK,Nuclear,1,4,cross,13070.296383588973
BLK,Nuclear,1,5,cross,14487.098294132536
BLK,Nuclear,1,6,cross,17137.91582208286
BLK,Nuclear,1,7,cross,18898.379368336915
BLK,Nuclear,1,8,cross,18898.379368336915
BLK,Nuclear,1,9,cross,18898.379368336915
BLK,Nuclear,1,10,cross,18898.379368336915
BLK,Nuclear,1,11,cross,18898.379368336915
BLK,Nuclear,1,12,cross,18898.379368336915
BLK,Nuclear,1,13,cross,18898.379368336915
BLK,Nuclear,1,14,cross,18898.379368336915
BLK,Nuclear,1,15,cross,18898.379368336915
BLK,Nuclear,1,16,cross,18898.379368336915
BLK,Nuclear,1,17,cross,18898.379368336915
BLK,Nuclear,1,18,cross,18898.379368336915
BLK,Nuclear,1,19,cross,18898.379368336915
BLK,Nuclear,1,20,cross,18898.379368336915
BLK,Nuclear,1,21,cross,16650.48158075368
BLK,Nuclear,1,22,cross,16523.363367563557
BLK,Nuclear,1,23,cross,14254.352002457032
BLK,Nuclear,1,24,cross,12380.075275889152
BLK,Nuclear,2,1,cross,9621.432318127825
BLK,Nuclear,2,2,cross,5841.756444460441
BLK,Nuclear,2,3,cross,5348.98474566406
BLK,Nuclear,2,4,cross,5475.206002448675
BLK,Nuclear,2,5,cross,2237.6488200875756
BLK,Nuclear,2,6,cross,5446.633966057139
BLK,Nuclear,2,7,cross,5044.88871520622
BLK,Nuclear,2,8,cross,7696.257202984649
BLK,Nuclear,2,9,cross,5457.541045720347
BLK,Nuclear,2,10,cross,3510.326562020098
BLK,Nuclear,2,11,cross,2681.1071282456614
BLK,Nuclear,2,12,cross,1478.6768542852042
BLK,Nuclear,2,13,cross,491.980700987835
BLK,Nuclear,2,14,cross,2918.7397291670823
BLK,Nuclear,2,15,cross,5107.220885660085
BLK,Nuclear,2,16,cross,5182.629000085468
BLK,Nuclear,2,17,cross,8126.1186422994215
BLK,Nuclear,2,18,cross,9465.51911812412
BLK,Nuclear,2,19,cross,10364.57688281237
BLK,Nuclear,2,20,cross,9957.03217293632
BLK,Nuclear,2,21,cross,6177.356299268937
BLK,Nuclear,2,22,cross,6201.629335155896
BLK,Nuclear,2,23,cross,5646.999611272968
BLK,Nuclear,2,24,cross,1867.3237376055845
BLK,Nuclear,3,5,cross,423.77000490192586
BLK,Nuclear,3,6,cross,1596.5087421171593
BLK,Nuclear,3,7,cross,1074.3711517134616
BLK,Nuclear,3,9,cross,88.71132345541628
BLK,Nuclear,3,10,cross,1648.5282823754496
BLK,Nuclear,3,15,cross,1081.0523965843458
BLK,Nuclear,3,16,cross,2625.6186247509213
BLK,Nuclear,3,17,cross,6405.294498418305
BLK,Nuclear,3,18,cross,8480.218251605027
BLK,Nuclear,3,19,cross,11389.383273099775
BLK,Nuclear,3,20,cross,11735.510842115335
BLK,Nuclear,3,21,cross,12217.775646994065
BLK,Nuclear,3,22,cross,13543.719871662348
BLK,Nuclear,3,23,cross,10341.977552118353
BLK,Nuclear,3,24,cross,7774.673868698561
BLK,Nuclear,4,1,cross,12775.726502524602
BLK,Nuclear,4,2,cross,12566.355685250492
BLK,Nuclear,4,3,cross,12459.557193971017
BLK,Nuclear,4,4,cross,12735.682672185274
BLK,Nuclear,4,5,cross,13805.772999632441
BLK,Nuclear,4,6,cross,16867.282413470773
BLK,Nuclear,4,7,cross,18646.464111877976
BLK,Nuclear,4,8,cross,18898.379368336915
BLK,Nuclear,4,9,cross,18898.379368336915
BLK,Nuclear,4,10,cross,18411.906934753788
BLK,Nuclear,4,11,cross,18898.379368336915
BLK,Nuclear,4,12,cross,17644.935737778993
BLK,Nuclear,4,13,cross,15852.483465869773
BLK,Nuclear,4,14,cross,15682.095138003093
BLK,Nuclear,4,15,cross,15624.231893025255
BLK,Nuclear,4,16,cross,16580.187567412806
BLK,Nuclear,4,17,cross,18898.379368336915
BLK,Nuclear,4,18,cross,18898.379368336915
BLK,Nuclear,4,19,cross,18898.379368336915
BLK,Nuclear,4,20,cross,18898.379368336915
BLK,Nuclear,4,21,cross,16976.298546601756
BLK,Nuclear,4,22,cross,15577.735545612155
BLK,Nuclear,4,23,cross,16705.6119601605
BLK,Nuclear,4,24,cross,13875.411075403641
BLK,Nuclear,5,1,cross,6828.367107056365
BLK,Nuclear,5,2,cross,7794.846665461262
BLK,Nuclear,5,3,cross,7594.439706851892
BLK,Nuclear,5,4,cross,8915.42658245284
BLK,Nuclear,5,5,cross,12695.102456120223
BLK,Nuclear,5,6,cross,15357.154567610769
BLK,Nuclear,5,7,cross,18898.379368336915
BLK,Nuclear,5,8,cross,18898.379368336915
BLK,Nuclear,5,9,cross,18898.379368336915
BLK,Nuclear,5,10,cross,18898.379368336915
BLK,Nuclear,5,11,cross,17630.61073146273
BLK,Nuclear,5,12,cross,16869.507059093103
BLK,Nuclear,5,13,cross,15361.10106333166
BLK,Nuclear,5,14,cross,15748.357758283355
BLK,Nuclear,5,15,cross,16650.064276903446
BLK,Nuclear,5,16,cross,18898.379368336915
BLK,Nuclear,5,17,cross,18898.379368336915
BLK,Nuclear,5,18,cross,18898.379368336915
BLK,Nuclear,5,19,cross,18898.379368336915
BLK,Nuclear,5,20,cross,18898.379368336915
BLK,Nuclear,5,21,cross,15118.703494669531
BLK,Nuclear,5,22,cross,12204.085322312938
BLK,Nuclear,5,23,cross,12255.703417453979
BLK,Nuclear,5,24,cross,8476.027543786595
BLK,WindOn,1,1,cross,10107.273522816271
BLK,WindOn,1,2,cross,10189.998213005656
BLK,WindOn,1,3,cross,9869.750379033812
BLK,WindOn,1,4,cross,9197.68484680703
BLK,WindOn,1,5,cross,8294.898740523464
BLK,WindOn,1,6,cross,8091.071537695133
BLK,WindOn,1,7,cross,7729.047122242514
BLK,WindOn,1,8,cross,7608.660935451702
BLK,WindOn,1,9,cross,6489.209329369046
BLK,WindOn,1,10,cross,6205.508595086792
BLK,WindOn,1,11,cross,5423.75730915469
BLK,WindOn,1,12,cross,6184.6415213320315
BLK,WindOn,1,13,cross,7236.701245506431
BLK,WindOn,1,14,cross,7476.617867334355
BLK,WindOn,1,15,cross,7258.309903425553
BLK,WindOn,1,16,cross,6919.7255422071285
BLK,WindOn,1,17,cross,6852.3878814843665
BLK,WindOn,1,18,cross,6657.511889148569
BLK,WindOn,1,19,cross,6964.2040899688645
BLK,WindOn,1,20,cross,7601.15517420233
BLK,WindOn,1,21,cross,8254.89562961922
BLK,WindOn,1,22,cross,8625.4395067457
BLK,WindOn,1,23,cross,9344.478434822133
BLK,WindOn,1,24,cross,9938.733871641785
BLK,WindOn,2,1,cross,11970.896755174172
BLK,WindOn,2,2,cross,14117.909876135984
BLK,WindOn,2,3,cross,14941.465359307938
BLK,WindOn,2,4,cross,16866.477413751327
BLK,WindOn,2,5,cross,18712.488190594424
BLK,WindOn,2,6,cross,19617.81629382286
BLK,WindOn,2,7,cross,19936.427052125782
BLK,WindOn,2,8,cross,20952.68395499535
BLK,WindOn,2,9,cross,22208.340862931655
BLK,WindOn,2,10,cross,24055.454586249904
BLK,WindOn,2,11,cross,25256.629979644338
BLK,WindOn,2,12,cross,26164.446868964795
BLK,WindOn,2,13,cross,26183.551585802164
BLK,WindOn,2,14,cross,25647.677547549494
BLK,WindOn,2,15,cross,24875.640273259916
BLK,WindOn,2,16,cross,24714.22818214653
BLK,WindOn,2,17,cross,23618.606618700578
BLK,WindOn,2,18,cross,22782.301074275878
BLK,WindOn,2,19,cross,22156.47240539763
BLK,WindOn,2,20,cross,21501.03964279368
BLK,WindOn,2,21,cross,21612.885487702548
BLK,WindOn,2,22,cross,21742.007347354105
BLK,WindOn,2,23,cross,20195.488804097033
BLK,WindOn,2,24,cross,20146.24620111774
BLK,WindOn,3,1,cross,18820.796187344065
BLK,WindOn,3,2,cross,19040.424319247555
BLK,WindOn,3,3,cross,19247.32485844
BLK,WindOn,3,4,cross,19777.6990497
BLK,WindOn,3,5,cross,20830.202675068074
BLK,WindOn,3,6,cross,21782.82074504284
BLK,WindOn,3,7,cross,22943.233594158537
BLK,WindOn,3,8,cross,24087.05812828797
BLK,WindOn,3,9,cross,24603.612585626583
BLK,WindOn,3,10,cross,25534.24783782455
BLK,WindOn,3,11,cross,27078.89053013
BLK,WindOn,3,12,cross,26537.78594822
BLK,WindOn,3,13,cross,25573.68994074
BLK,WindOn,3,14,cross,26687.869274813787
BLK,WindOn,3,15,cross,27827.421741785653
BLK,WindOn,3,16,cross,27113.993190909077
BLK,WindOn,3,17,cross,24561.745074207396
BLK,WindOn,3,18,cross,21557.205718638972
BLK,WindOn,3,19,cross,18992.073166442224
BLK,WindOn,3,20,cross,16244.127993738664
BLK,WindOn,3,21,cross,13963.484572067933
BLK,WindOn,3,22,cross,12895.703735097652
BLK,WindOn,3,23,cross,13622.50403858365
BLK,WindOn,3,24,cross,13436.874610651439
BLK,WindOn,4,1,cross,10488.057794895401
BLK,WindOn,4,2,cross,11652.677669161509
BLK,WindOn,4,3,cross,11987.949823178984
BLK,WindOn,4,4,cross,12171.687571614726
BLK,WindOn,4,5,cross,12432.628205535555
BLK,WindOn,4,6,cross,12536.945725099227
BLK,WindOn,4,7,cross,12971.511687972023
BLK,WindOn,4,8,cross,13529.205543667451
BLK,WindOn,4,9,cross,14930.648064412713
BLK,WindOn,4,10,cross,16513.081912676207
BLK,WindOn,4,11,cross,16153.91909606309
BLK,WindOn,4,12,cross,16992.365535371006
BLK,WindOn,4,13,cross,17726.477279460225
BLK,WindOn,4,14,cross,17990.424326566903
BLK,WindOn,4,15,cross,17973.067148434744
BLK,WindOn,4,16,cross,17937.890059817193
BLK,WindOn,4,17,cross,17540.219424620336
BLK,WindOn,4,18,cross,17003.870530022643
BLK,WindOn,4,19,cross,16496.194876003385
BLK,WindOn,4,20,cross,16143.714736308253
BLK,WindOn,4,21,cross,15622.387130758245
BLK,WindOn,4,22,cross,14989.186401317846
BLK,WindOn,4,23,cross,11324.867832089501
BLK,WindOn,4,24,cross,12213.80901330636
BLK,WindOn,5,1,cross,12791.533050545633
BLK,WindOn,5,2,cross,12313.70329653274
BLK,WindOn,5,3,cross,11332.341262694106
BLK,WindOn,5,4,cross,10591.506428380937
BLK,WindOn,5,5,cross,8857.928499715776
BLK,WindOn,5,6,cross,7547.232373615353
BLK,WindOn,5,7,cross,7029.1974421684135
BLK,WindOn,5,8,cross,6789.0686504842015
BLK,WindOn,5,9,cross,7123.812063748701
BLK,WindOn,5,10,cross,8073.136112510204
BLK,WindOn,5,11,cross,10967.579182540263
BLK,WindOn,5,12,cross,12223.407847026898
BLK,WindOn,5,13,cross,12731.250879488342
BLK,WindOn,5,14,cross,12313.695887426644
BLK,WindOn,5,15,cross,11322.355808346552
BLK,WindOn,5,16,cross,9251.578684524738
BLK,WindOn,5,17,cross,7922.025709863501
BLK,WindOn,5,18,cross,7389.435589497614
BLK,WindOn,5,19,cross,7440.061674650925
BLK,WindOn,5,20,cross,7722.635888029551
BLK,WindOn,5,21,cross,8239.359407698097
BLK,WindOn,5,22,cross,8918.464937823064
BLK,WindOn,5,23,cross,8847.599195490018
BLK,WindOn,5,24,cross,9159.797372469779
BLT,Gas,1,20,cross,124.74510716453369
BLT,Gas,2,10,cross,89.64919220519846
BLT,Gas,2,15,cross,726.6258141236849
BLT,Gas,2,16,cross,968.8344188315799
BLT,Gas,2,17,cross,968.8344188315799
BLT,Gas,2,18,cross,968.8344188315799
BLT,Gas,2,19,cross,726.6258141236849
BLT,Gas,2,21,cross,29.612853279073136
BLT,Gas,3,12,cross,8.859117089839685
BLT,Gas,3,15,cross,9.435042985704627
BLT,Gas,3,16,cross,18.56849648841029
BLT,Gas,3,17,cross,66.36197125611875
BLT,Gas,4,3,cross,726.6258141236849
BLT,Gas,4,4,cross,968.8344188315799
BLT,Gas,4,5,cross,968.8344188315799
BLT,Gas,4,6,cross,968.8344188315799
BLT,Gas,4,7,cross,968.8344188315799
BLT,Gas,4,8,cross,968.8344188315799
BLT,Gas,4,9,cross,968.8344188315799
BLT,Gas,4,10,cross,968.8344188315799
BLT,Gas,4,11,cross,968.8344188315799
BLT,Gas,4,12,cross,968.8344188315799
BLT,Gas,4,13,cross,968.8344188315799
BLT,Gas,4,14,cross,968.8344188315799
BLT,Gas,4,15,cross,968.8344188315799
BLT,Gas,4,16,cross,968.8344188315799
BLT,Gas,4,17,cross,968.8344188315799
BLT,Gas,4,18,cross,968.8344188315799
BLT,Gas,4,19,cross,675.8725585759307
BLT,Gas,4,20,cross,459.06581417824896
BLT,Gas,4,21,cross,151.44415841014484
BLT,Gas,5,7,cross,14.975930016318102
BLT,Gas,5,8,cross,741.601744140003
BLT,Gas,5,9,cross,968.8344188315799
BLT,Gas,5,10,cross,726.6258141236849
BLT,Gas,5,12,cross,726.6258141236849
BLT,Gas,5,13,cross,968.8344188315799
BLT,Gas,5,14,cross,968.8344188315799
BLT,Gas,5,15,cross,968.8344188315799
BLT,Gas,5,16,cross,968.8344188315799
BLT,Gas,5,17,cross,968.8344188315799
BLT,Gas,5,18,cross,968.8344188315799
BLT,Gas,5,19,cross,968.8344188315799
BLT,Gas,5,20,cross,968.8344188315799
BLT,Gas,5,21,cross,968.8344188315799
BLT,Gas,5,22,cross,822.7785025787819
BLT,Gas,5,23,cross,96.15268845509695
BLT,SunPV,1,8,cross,1.438052444754899
BLT,SunPV,1,9,cross,77.57738219038878
BLT,SunPV,1,10,cross,129.15727643667327
BLT,SunPV,1,11,cross,159.3243090725455
BLT,SunPV,1,12,cross,161.6824310919842
BLT,SunPV,1,13,cross,140.27665055519674
BLT,SunPV,1,14,cross,97.79169349767443
BLT,SunPV,1,15,cross,30.43434238706702
BLT,SunPV,2,8,cross,62.33164392268908
BLT,SunPV,2,9,cross,122.41105822408802
BLT,SunPV,2,10,cross,169.20311333016912
BLT,SunPV,2,11,cross,197.45627027418124
BLT,SunPV,2,12,cross,204.78508809901345
BLT,SunPV,2,13,cross,187.06464377069307
BLT,SunPV,2,14,cross,147.64878898781328
BLT,SunPV,2,15,cross,87.96095027646399
BLT,SunPV,2,16,cross,0.4096969134093908
BLT,SunPV,3,8,cross,10.761426624931785
BLT,SunPV,3,9,cross,25.367291066859586
BLT,SunPV,3,10,cross,39.990701008577624
BLT,SunPV,3,11,cross,57.55469251678871
BLT,SunPV,3,12,cross,70.04777935571657
BLT,SunPV,3,13,cross,74.68857183163226
BLT,SunPV,3,14,cross,61.91473520814186
BLT,SunPV,3,15,cross,29.22944557443676
BLT,SunPV,4,8,cross,4.060156888924658
BLT,SunPV,4,9,cross,55.760482300347284
BLT,SunPV,4,10,cross,94.68554553587504
BLT,SunPV,4,11,cross,109.33147173543989
BLT,SunPV,4,12,cross,103.56431544409234
BLT,SunPV,4,13,cross,91.8371797796153
BLT,SunPV,4,14,cross,68.01364991462891
BLT,SunPV,4,15,cross,26.413475340940316
BLT,SunPV,5,8,cross,35.181161101204175
BLT,SunPV,5,9,cross,66.15222085598953
BLT,SunPV,5,10,cross,90.22986944358969
BLT,SunPV,5,11,cross,100.11920971625497
BLT,SunPV,5,12,cross,92.83370004896783
BLT,SunPV,5,13,cross,77.13312963769054
BLT,SunPV,5,14,cross,52.874824964703684
BLT,SunPV,5,15,cross,27.09945551554894
BLT,WindOff,1,20,cross,211.35409641097561
BLT,WindOff,1,21,cross,209.36214965807656
BLT,WindOff,1,22,cross,162.74400918474203
