from,to,rep_period,time_step,scenario,flow
AUS,BLK,4,1,cross,-1746.0
AUS,BLK,4,2,cross,-1746.0
AUS,BLK,4,3,cross,-1746.0
AUS,BLK,4,4,cross,-1746.0
AUS,BLK,4,5,cross,-1746.0
AUS,BLK,4,6,cross,-1746.0
AUS,BLK,4,7,cross,-1746.0
AUS,BLK,4,8,cross,-1746.0
AUS,BLK,4,9,cross,-1746.0
AUS,BLK,4,10,cross,-1746.0
AUS,BLK,4,11,cross,-1746.0
AUS,BLK,4,12,cross,-1746.0
AUS,BLK,4,13,cross,-1746.0
AUS,BLK,4,14,cross,-1746.0
AUS,BLK,4,15,cross,-1746.0
AUS,BLK,4,16,cross,-1746.0
AUS,BLK,4,17,cross,-1746.0
AUS,BLK,4,18,cross,-1746.0
AUS,BLK,4,19,cross,-1746.0
AUS,BLK,4,20,cross,-1746.0
AUS,BLK,4,21,cross,-1746.0
AUS,BLK,4,22,cross,-1746.0
AUS,BLK,4,23,cross,-1746.0
AUS,BLK,4,24,cross,-1746.0
AUS,BLK,5,1,cross,-1746.0
AUS,BLK,5,2,cross,-1746.0
AUS,BLK,5,3,cross,-1746.0
AUS,BLK,5,4,cross,-1746.0
AUS,BLK,5,5,cross,-1746.0
AUS,BLK,5,6,cross,-1746.0
AUS,BLK,5,7,cross,-1746.0
AUS,BLK,5,8,cross,-1746.0
AUS,BLK,5,9,cross,-1746.0
AUS,BLK,5,10,cross,-1746.0
AUS,BLK,5,11,cross,-1746.0
AUS,BLK,5,12,cross,-1746.0
AUS,BLK,5,13,cross,-1746.0
AUS,BLK,5,14,cross,-1746.0
AUS,BLK,5,15,cross,-1746.0
AUS,BLK,5,16,cross,-1746.0
AUS,BLK,5,17,cross,-1746.0
AUS,BLK,5,18,cross,1054.8564727997782
AUS,BLK,5,19,cross,488.34496062669814
AUS,BLK,5,20,cross,-389.9430623042754
AUS,BLK,5,21,cross,1686.0
AUS,BLK,5,22,cross,1686.0
AUS,BLK,5,23,cross,1686.0
AUS,BLK,5,24,cross,1686.0
AUS,CZE,1,1,cross,900.0
AUS,CZE,1,2,cross,-900.0
AUS,CZE,1,3,cross,-900.0
AUS,CZE,1,4,cross,-900.0
AUS,CZE,1,5,cross,-900.0
AUS,CZE,1,6,cross,-900.0
AUS,CZE,1,7,cross,-900.0
AUS,CZE,1,8,cross,-900.0
AUS,CZE,1,9,cross,-900.0
AUS,CZE,1,10,cross,-900.0
AUS,CZE,1,11,cross,-900.0
AUS,CZE,1,12,cross,-900.0
AUS,CZE,1,13,cross,-900.0
AUS,CZE,1,14,cross,-900.0
AUS,CZE,1,15,cross,-900.0
AUS,CZE,1,16,cross,-900.0
AUS,CZE,1,17,cross,-900.0
AUS,CZE,1,18,cross,-900.0
AUS,CZE,1,19,cross,-900.0
AUS,CZE,1,20,cross,-900.0
AUS,CZE,1,21,cross,-361.2914076199995
AUS,CZE,1,22,cross,4.461560634644229
AUS,CZE,1,23,cross,900.0
AUS,CZE,1,24,cross,900.0
AUS,CZE,2,1,cross,739.0177337799996
AUS,CZE,2,2,cross,-900.0
AUS,CZE,2,3,cross,900.0
AUS,CZE,2,4,cross,900.0
AUS,CZE,2,5,cross,900.0
AUS,CZE,2,6,cross,900.0
AUS,CZE,2,7,cross,900.0
AUS,CZE,2,8,cross,-900.0
AUS,CZE,2,9,cross,900.0
AUS,CZE,2,10,cross,-900.0
AUS,CZE,2,11,cross,-900.0
AUS,CZE,2,12,cross,-900.0
AUS,CZE,2,13,cross,-900.0
AUS,CZE,2,14,cross,-372.84093081200024
AUS,CZE,2,15,cross,-900.0
AUS,CZE,2,16,cross,-900.0
AUS,CZE,2,17,cross,-900.0
AUS,CZE,2,18,cross,-900.0
AUS,CZE,2,19,cross,-900.0
AUS,CZE,2,20,cross,-900.0
AUS,CZE,2,21,cross,900.0
AUS,CZE,2,22,cross,900.0
AUS,CZE,2,23,cross,900.0
AUS,CZE,2,24,cross,900.0
AUS,CZE,3,1,cross,900.0
AUS,CZE,3,2,cross,900.0
AUS,CZE,3,3,cross,900.0
AUS,CZE,3,4,cross,900.0
AUS,CZE,3,5,cross,900.0
AUS,CZE,3,6,cross,900.0
AUS,CZE,3,7,cross,900.0
AUS,CZE,3,8,cross,900.0
AUS,CZE,3,9,cross,900.0
AUS,CZE,3,10,cross,900.0
AUS,CZE,3,11,cross,900.0
AUS,CZE,3,12,cross,900.0
AUS,CZE,3,13,cross,900.0
AUS,CZE,3,14,cross,900.0
AUS,CZE,3,15,cross,900.0
AUS,CZE,3,16,cross,-900.0
AUS,CZE,3,17,cross,-900.0
AUS,CZE,3,18,cross,-900.0
AUS,CZE,3,19,cross,-900.0
AUS,CZE,3,20,cross,-900.0
AUS,CZE,3,21,cross,-900.0
AUS,CZE,3,22,cross,-900.0
AUS,CZE,3,23,cross,-900.0
AUS,CZE,3,24,cross,-900.0
AUS,CZE,4,1,cross,900.0
AUS,CZE,4,2,cross,-900.0
AUS,CZE,4,3,cross,-900.0
AUS,CZE,4,4,cross,-900.0
AUS,CZE,4,5,cross,-900.0
AUS,CZE,4,6,cross,-900.0
AUS,CZE,4,7,cross,-900.0
AUS,CZE,4,8,cross,-20.635509441866816
AUS,CZE,4,9,cross,-900.0
AUS,CZE,4,10,cross,-900.0
AUS,CZE,4,11,cross,-900.0
AUS,CZE,4,12,cross,-900.0
AUS,CZE,4,13,cross,-900.0
AUS,CZE,4,14,cross,-900.0
AUS,CZE,4,15,cross,-900.0
AUS,CZE,4,16,cross,-900.0
AUS,CZE,4,17,cross,-900.0
AUS,CZE,4,18,cross,553.246962070446
AUS,CZE,4,19,cross,686.4025533596991
AUS,CZE,4,20,cross,-900.0
AUS,CZE,4,21,cross,-900.0
AUS,CZE,4,22,cross,-900.0
AUS,CZE,4,23,cross,-900.0
AUS,CZE,4,24,cross,-900.0
AUS,CZE,5,1,cross,-900.0
AUS,CZE,5,2,cross,-900.0
AUS,CZE,5,3,cross,-900.0
AUS,CZE,5,4,cross,334.41961416422555
AUS,CZE,5,5,cross,-900.0
AUS,CZE,5,6,cross,-900.0
AUS,CZE,5,7,cross,-900.0
AUS,CZE,5,8,cross,900.0
AUS,CZE,5,9,cross,900.0
AUS,CZE,5,10,cross,328.9018714086992
AUS,CZE,5,11,cross,-900.0
AUS,CZE,5,12,cross,-900.0
AUS,CZE,5,13,cross,-900.0
AUS,CZE,5,14,cross,-900.0
AUS,CZE,5,15,cross,-900.0
AUS,CZE,5,16,cross,-900.0
AUS,CZE,5,17,cross,-900.0
AUS,CZE,5,18,cross,-900.0
AUS,CZE,5,19,cross,-451.2885974875012
AUS,CZE,5,20,cross,900.0
AUS,CZE,5,21,cross,807.3130889823533
AUS,CZE,5,22,cross,900.0
AUS,CZE,5,23,cross,900.0
AUS,CZE,5,24,cross,900.0
AUS,GER,1,1,cross,7500.0
AUS,GER,1,2,cross,7500.0
AUS,GER,1,3,cross,7500.0
AUS,GER,1,4,cross,7500.0
AUS,GER,1,5,cross,7500.0
AUS,GER,1,6,cross,7500.0
AUS,GER,1,7,cross,7500.0
AUS,GER,1,8,cross,7500.0
AUS,GER,1,9,cross,7500.0
AUS,GER,1,10,cross,7500.0
AUS,GER,1,11,cross,4018.7537864300575
AUS,GER,1,12,cross,6966.6816263710425
AUS,GER,1,13,cross,7410.314460240272
AUS,GER,1,14,cross,7500.0
AUS,GER,1,15,cross,7479.721788002324
AUS,GER,1,16,cross,6087.182832861605
AUS,GER,1,17,cross,7500.0
AUS,GER,1,18,cross,6734.361205507266
AUS,GER,1,19,cross,7500.0
AUS,GER,1,20,cross,7078.716978678909
AUS,GER,1,21,cross,7500.0
AUS,GER,1,22,cross,7500.0
AUS,GER,1,23,cross,7500.0
AUS,GER,1,24,cross,7500.0
AUS,GER,2,1,cross,-3333.268120879049
AUS,GER,2,2,cross,-3471.511882634031
AUS,GER,2,3,cross,-3205.5413571125764
AUS,GER,2,4,cross,-3033.169289991738
AUS,GER,2,5,cross,-2836.7375743381817
AUS,GER,2,6,cross,-2705.9524050417895
AUS,GER,2,7,cross,-3094.291938417143
AUS,GER,2,8,cross,-1557.2353531564386
AUS,GER,2,9,cross,-1396.2429389420467
AUS,GER,2,10,cross,68.18437656795322
AUS,GER,2,11,cross,-367.5332163699113
AUS,GER,2,12,cross,-424.0949698434815
AUS,GER,2,13,cross,-435.39700346714017
AUS,GER,2,14,cross,-896.5558183070043
AUS,GER,2,15,cross,-471.47423361637266
AUS,GER,2,16,cross,-1547.3819306493715
AUS,GER,2,17,cross,-2219.661831779402
AUS,GER,2,18,cross,-1071.548700662177
AUS,GER,2,19,cross,-964.8515792113076
AUS,GER,2,20,cross,-479.75245252062723
AUS,GER,2,21,cross,-2021.1866633704003
AUS,GER,2,22,cross,-1946.2987221831445
AUS,GER,2,23,cross,-1387.604335120619
AUS,GER,2,24,cross,-343.76575509427676
AUS,GER,3,1,cross,7500.0
AUS,GER,3,2,cross,7500.0
AUS,GER,3,3,cross,7500.0
AUS,GER,3,4,cross,7500.0
AUS,GER,3,5,cross,7500.0
AUS,GER,3,6,cross,7500.0
AUS,GER,3,7,cross,7500.0
AUS,GER,3,8,cross,7500.0
AUS,GER,3,9,cross,7500.0
AUS,GER,3,10,cross,7500.0
AUS,GER,3,11,cross,7500.0
AUS,GER,3,12,cross,7500.0
AUS,GER,3,13,cross,7500.0
AUS,GER,3,14,cross,7500.0
AUS,GER,3,15,cross,7500.0
AUS,GER,3,16,cross,4067.9526102496384
AUS,GER,3,17,cross,1154.737712392036
AUS,GER,3,18,cross,259.6501210945289
AUS,GER,3,19,cross,-1626.8635788342035
AUS,GER,3,20,cross,214.54631278012312
AUS,GER,3,21,cross,363.8705964905839
AUS,GER,3,22,cross,336.600278176792
AUS,GER,3,23,cross,328.53115368455565
AUS,GER,3,24,cross,138.46536120177916
AUS,GER,4,1,cross,6880.767811726451
AUS,GER,4,2,cross,6921.354945036746
AUS,GER,4,3,cross,6370.722499764595
AUS,GER,4,4,cross,5550.158631236016
AUS,GER,4,5,cross,4496.746084149543
AUS,GER,4,6,cross,3160.524059119307
AUS,GER,4,7,cross,1732.3116459445355
AUS,GER,4,8,cross,-453.66892797964556
AUS,GER,4,9,cross,-2418.889565687552
AUS,GER,4,10,cross,-4428.891300566108
AUS,GER,4,11,cross,-2124.2564005212535
AUS,GER,4,12,cross,-256.8378462996043
AUS,GER,4,13,cross,-141.5495351022846
AUS,GER,4,14,cross,-98.61496216838714
AUS,GER,4,15,cross,-2312.9766104838054
AUS,GER,4,16,cross,-2117.6269940566945
AUS,GER,4,17,cross,-1926.643281431714
AUS,GER,4,18,cross,-5262.143150718551
AUS,GER,4,19,cross,-3972.5452312244106
AUS,GER,4,20,cross,-3127.804295560235
AUS,GER,4,21,cross,-2221.0314471907004
AUS,GER,4,22,cross,-183.38327993197709
AUS,GER,4,23,cross,883.5273227404305
AUS,GER,4,24,cross,807.5847798631039
AUS,GER,5,1,cross,124.3266184828135
AUS,GER,5,2,cross,-743.5740765694381
AUS,GER,5,3,cross,-1010.4633851702529
AUS,GER,5,4,cross,-2366.1235328460507
AUS,GER,5,5,cross,-1535.9860546876853
AUS,GER,5,6,cross,-1288.8220072984295
AUS,GER,5,7,cross,-1290.751026400345
AUS,GER,5,8,cross,-3262.7929991430274
AUS,GER,5,9,cross,-3867.4374830457746
AUS,GER,5,10,cross,-3695.505470313538
AUS,GER,5,11,cross,14.951005779128536
AUS,GER,5,12,cross,411.03663919206247
AUS,GER,5,13,cross,1324.7508866446133
AUS,GER,5,14,cross,2848.3689650276865
AUS,GER,5,15,cross,1991.8220029530457
AUS,GER,5,16,cross,2178.5772805162596
AUS,GER,5,17,cross,4952.204610912522
AUS,GER,5,18,cross,7500.0
AUS,GER,5,19,cross,7500.0
AUS,GER,5,20,cross,7500.0
AUS,GER,5,21,cross,7500.0
AUS,GER,5,22,cross,7500.0
AUS,GER,5,23,cross,7500.0
AUS,GER,5,24,cross,7500.0
AUS,ITA,1,1,cross,1229.0
AUS,ITA,1,2,cross,1229.0
AUS,ITA,1,3,cross,1229.0
AUS,ITA,1,4,cross,1229.0
AUS,ITA,1,5,cross,1229.0
AUS,ITA,1,6,cross,1108.2159790174119
AUS,ITA,1,7,cross,1229.0
AUS,ITA,1,8,cross,-1081.0
AUS,ITA,1,9,cross,-1081.0
AUS,ITA,1,10,cross,-1081.0
AUS,ITA,1,11,cross,-1081.0
AUS,ITA,1,12,cross,-1081.0
AUS,ITA,1,13,cross,-1081.0
AUS,ITA,1,14,cross,-1081.0
AUS,ITA,1,15,cross,-325.5721053998741
AUS,ITA,1,16,cross,1229.0
AUS,ITA,1,17,cross,-76.5067201793172
AUS,ITA,1,18,cross,1229.0
AUS,ITA,1,19,cross,215.09514452000076
AUS,ITA,1,20,cross,1229.0
AUS,ITA,1,21,cross,1229.0
AUS,ITA,1,22,cross,1229.0
AUS,ITA,1,23,cross,1229.0
AUS,ITA,1,24,cross,1229.0
AUS,ITA,2,1,cross,1229.0
AUS,ITA,2,2,cross,1229.0
AUS,ITA,2,3,cross,1229.0
AUS,ITA,2,4,cross,1229.0
AUS,ITA,2,5,cross,1229.0
AUS,ITA,2,6,cross,1229.0
AUS,ITA,2,7,cross,1229.0
AUS,ITA,2,8,cross,1229.0
AUS,ITA,2,9,cross,-1081.0
AUS,ITA,2,10,cross,-1081.0
AUS,ITA,2,11,cross,-1081.0
AUS,ITA,2,12,cross,-1081.0
AUS,ITA,2,13,cross,-1081.0
AUS,ITA,2,14,cross,-1081.0
AUS,ITA,2,15,cross,-1024.323886174514
AUS,ITA,2,16,cross,157.21870535670837
AUS,ITA,2,17,cross,1229.0
AUS,ITA,2,18,cross,1229.0
AUS,ITA,2,19,cross,1229.0
AUS,ITA,2,20,cross,1229.0
AUS,ITA,2,21,cross,1229.0
AUS,ITA,2,22,cross,1229.0
AUS,ITA,2,23,cross,1229.0
AUS,ITA,2,24,cross,1229.0
AUS,ITA,3,1,cross,1229.0
AUS,ITA,3,2,cross,1229.0
AUS,ITA,3,3,cross,1229.0
AUS,ITA,3,4,cross,1229.0
AUS,ITA,3,5,cross,1229.0
AUS,ITA,3,6,cross,1229.0
AUS,ITA,3,7,cross,1229.0
AUS,ITA,3,8,cross,1229.0
AUS,ITA,3,9,cross,1229.0
AUS,ITA,3,10,cross,1229.0
AUS,ITA,3,11,cross,1229.0
AUS,ITA,3,12,cross,1229.0
AUS,ITA,3,13,cross,1229.0
AUS,ITA,3,14,cross,1229.0
AUS,ITA,3,15,cross,1229.0
AUS,ITA,3,16,cross,771.8966774341211
AUS,ITA,3,17,cross,1229.0
AUS,ITA,3,18,cross,1229.0
AUS,ITA,3,19,cross,1229.0
AUS,ITA,3,20,cross,1229.0
AUS,ITA,3,21,cross,1229.0
AUS,ITA,3,22,cross,1229.0
AUS,ITA,3,23,cross,1229.0
AUS,ITA,3,24,cross,1229.0
AUS,ITA,4,1,cross,1229.0
AUS,ITA,4,2,cross,1229.0
AUS,ITA,4,3,cross,1229.0
AUS,ITA,4,4,cross,1229.0
AUS,ITA,4,5,cross,1229.0
AUS,ITA,4,6,cross,1229.0
AUS,ITA,4,7,cross,1229.0
AUS,ITA,4,8,cross,1229.0
AUS,ITA,4,9,cross,1229.0
AUS,ITA,4,10,cross,1229.0
AUS,ITA,4,11,cross,-1081.0
AUS,ITA,4,12,cross,-1081.0
AUS,ITA,4,13,cross,-1081.0
AUS,ITA,4,14,cross,-1081.0
AUS,ITA,4,15,cross,1229.0
AUS,ITA,4,16,cross,1229.0
AUS,ITA,4,17,cross,1229.0
AUS,ITA,4,18,cross,1229.0
AUS,ITA,4,19,cross,-353.9500866999988
AUS,ITA,4,20,cross,1229.0
AUS,ITA,4,21,cross,1229.0
AUS,ITA,4,22,cross,1229.0
AUS,ITA,4,23,cross,1229.0
AUS,ITA,4,24,cross,1229.0
AUS,ITA,5,1,cross,1229.0
AUS,ITA,5,2,cross,1229.0
AUS,ITA,5,3,cross,1229.0
AUS,ITA,5,4,cross,1229.0
AUS,ITA,5,5,cross,1229.0
AUS,ITA,5,6,cross,1229.0
AUS,ITA,5,7,cross,1229.0
AUS,ITA,5,8,cross,1229.0
AUS,ITA,5,9,cross,1229.0
AUS,ITA,5,10,cross,1229.0
AUS,ITA,5,11,cross,-1081.0
AUS,ITA,5,12,cross,-1081.0
AUS,ITA,5,13,cross,-1081.0
AUS,ITA,5,14,cross,-1081.0
AUS,ITA,5,15,cross,1229.0
AUS,ITA,5,16,cross,1229.0
AUS,ITA,5,17,cross,1229.0
AUS,ITA,5,18,cross,1229.0
AUS,ITA,5,19,cross,1229.0
AUS,ITA,5,20,cross,1229.0
AUS,ITA,5,21,cross,1229.0
AUS,ITA,5,22,cross,1229.0
AUS,ITA,5,23,cross,1229.0
AUS,ITA,5,24,cross,1229.0
AUS,SWI,1,1,cross,-1200.0
AUS,SWI,1,2,cross,-1200.0
AUS,SWI,1,3,cross,-1200.0
AUS,SWI,1,4,cross,-1200.0
AUS,SWI,1,5,cross,-1200.0
AUS,SWI,1,6,cross,-1200.0
AUS,SWI,1,7,cross,-1200.0
AUS,SWI,1,8,cross,-104.04815111007883
AUS,SWI,1,9,cross,-293.4982946079199
AUS,SWI,1,10,cross,-1200.0
AUS,SWI,1,11,cross,1200.0
AUS,SWI,1,12,cross,-1200.0
AUS,SWI,1,13,cross,-1200.0
AUS,SWI,1,14,cross,-1200.0
AUS,SWI,1,15,cross,-1200.0
AUS,SWI,1,16,cross,-1200.0
AUS,SWI,1,17,cross,-20.897673008996207
AUS,SWI,1,18,cross,584.7785820427634
AUS,SWI,1,19,cross,1124.4901247633393
AUS,SWI,1,20,cross,386.3571723264904
AUS,SWI,1,21,cross,-1200.0
AUS,SWI,1,22,cross,-1200.0
AUS,SWI,1,23,cross,-1200.0
AUS,SWI,1,24,cross,-1200.0
AUS,SWI,2,1,cross,-1200.0
AUS,SWI,2,2,cross,-1200.0
AUS,SWI,2,3,cross,-1200.0
AUS,SWI,2,4,cross,-1200.0
AUS,SWI,2,5,cross,-1200.0
AUS,SWI,2,6,cross,-1200.0
AUS,SWI,2,7,cross,-1200.0
AUS,SWI,2,8,cross,-1200.0
AUS,SWI,2,9,cross,-1200.0
AUS,SWI,2,10,cross,-1200.0
AUS,SWI,2,11,cross,-1200.0
AUS,SWI,2,12,cross,-1200.0
AUS,SWI,2,13,cross,-1200.0
AUS,SWI,2,14,cross,-1200.0
AUS,SWI,2,15,cross,-1200.0
AUS,SWI,2,16,cross,-1200.0
AUS,SWI,2,17,cross,-1200.0
AUS,SWI,2,18,cross,-1200.0
AUS,SWI,2,19,cross,-1200.0
AUS,SWI,2,20,cross,-1200.0
AUS,SWI,2,21,cross,-1200.0
AUS,SWI,2,22,cross,-1200.0
AUS,SWI,2,23,cross,-1200.0
AUS,SWI,2,24,cross,-1200.0
AUS,SWI,3,1,cross,1200.0
AUS,SWI,3,2,cross,1200.0
AUS,SWI,3,3,cross,1200.0
AUS,SWI,3,4,cross,1200.0
AUS,SWI,3,5,cross,1200.0
AUS,SWI,3,6,cross,1200.0
AUS,SWI,3,7,cross,1200.0
AUS,SWI,3,8,cross,1200.0
AUS,SWI,3,9,cross,1200.0
AUS,SWI,3,10,cross,25.186031518984237
AUS,SWI,3,11,cross,1200.0
AUS,SWI,3,12,cross,1200.0
AUS,SWI,3,13,cross,1200.0
AUS,SWI,3,14,cross,1200.0
AUS,SWI,3,15,cross,-683.9672188418517
AUS,SWI,3,16,cross,-1200.0
AUS,SWI,3,17,cross,-1200.0
AUS,SWI,3,18,cross,-1200.0
AUS,SWI,3,19,cross,545.6502302910158
AUS,SWI,3,20,cross,-1200.0
AUS,SWI,3,21,cross,-1200.0
AUS,SWI,3,22,cross,-1200.0
AUS,SWI,3,23,cross,-1200.0
AUS,SWI,3,24,cross,-1200.0
AUS,SWI,4,1,cross,-1200.0
AUS,SWI,4,2,cross,-1200.0
AUS,SWI,4,3,cross,-1200.0
AUS,SWI,4,4,cross,-1200.0
AUS,SWI,4,5,cross,-1200.0
AUS,SWI,4,6,cross,-1200.0
AUS,SWI,4,7,cross,-1200.0
AUS,SWI,4,8,cross,-1200.0
AUS,SWI,4,9,cross,280.71233570971026
AUS,SWI,4,10,cross,1200.0
AUS,SWI,4,11,cross,580.3164552512922
AUS,SWI,4,12,cross,-1200.0
AUS,SWI,4,13,cross,-1200.0
AUS,SWI,4,14,cross,-1200.0
AUS,SWI,4,15,cross,-1200.0
AUS,SWI,4,16,cross,-1200.0
AUS,SWI,4,17,cross,-1200.0
AUS,SWI,4,18,cross,808.4035145310154
AUS,SWI,4,19,cross,1078.064865281016
AUS,SWI,4,20,cross,761.0925026110162
AUS,SWI,4,21,cross,445.9296723210173
AUS,SWI,4,22,cross,-1200.0
AUS,SWI,4,23,cross,-1200.0
AUS,SWI,4,24,cross,-1200.0
AUS,SWI,5,1,cross,-1200.0
AUS,SWI,5,2,cross,-1200.0
AUS,SWI,5,3,cross,-1200.0
AUS,SWI,5,4,cross,-1200.0
AUS,SWI,5,5,cross,-1200.0
AUS,SWI,5,6,cross,-1200.0
AUS,SWI,5,7,cross,-1200.0
AUS,SWI,5,8,cross,-1200.0
AUS,SWI,5,9,cross,-1200.0
AUS,SWI,5,10,cross,-1200.0
AUS,SWI,5,11,cross,-1200.0
AUS,SWI,5,12,cross,-1200.0
AUS,SWI,5,13,cross,-1200.0
AUS,SWI,5,14,cross,-1200.0
AUS,SWI,5,15,cross,-1200.0
AUS,SWI,5,16,cross,-1200.0
AUS,SWI,5,17,cross,-1200.0
AUS,SWI,5,18,cross,-1200.0
AUS,SWI,5,19,cross,896.9287393310151
AUS,SWI,5,20,cross,502.3971792110133
AUS,SWI,5,21,cross,-1200.0
AUS,SWI,5,22,cross,81.62255041953176
AUS,SWI,5,23,cross,1200.0
AUS,SWI,5,24,cross,1200.0
BEL,FRA,1,1,cross,-4300.0
BEL,FRA,1,2,cross,-4300.0
BEL,FRA,1,3,cross,-4300.0
BEL,FRA,1,4,cross,-4300.0
BEL,FRA,1,5,cross,-4300.0
BEL,FRA,1,6,cross,-4300.0
BEL,FRA,1,7,cross,-4300.0
BEL,FRA,1,8,cross,-4227.19017974
BEL,FRA,1,9,cross,-4300.0
BEL,FRA,1,10,cross,-4300.0
BEL,FRA,1,11,cross,-4267.46123615587
BEL,FRA,1,12,cross,-3169.235250695
BEL,FRA,1,13,cross,-4300.0
BEL,FRA,1,14,cross,-4300.0
BEL,FRA,1,15,cross,-4300.0
BEL,FRA,1,16,cross,-4300.0
BEL,FRA,1,17,cross,-3879.1536485609927
BEL,FRA,1,18,cross,-4300.0
BEL,FRA,1,19,cross,-3617.7393435105414
BEL,FRA,1,20,cross,-4300.0
BEL,FRA,1,21,cross,-4300.0
BEL,FRA,1,22,cross,-4300.0
BEL,FRA,1,23,cross,-4300.0
BEL,FRA,1,24,cross,-4300.0
BEL,FRA,2,1,cross,-3385.1390648899996
BEL,FRA,2,2,cross,-3140.58625734
BEL,FRA,2,3,cross,-2970.3776003499997
BEL,FRA,2,4,cross,-2817.64547324
BEL,FRA,2,5,cross,-2735.47307859
BEL,FRA,2,6,cross,-2858.16525343
BEL,FRA,2,7,cross,-2937.4478133700004
BEL,FRA,2,8,cross,-3173.8567139899997
BEL,FRA,2,9,cross,-3433.6523337299996
BEL,FRA,2,10,cross,-3571.37912996
BEL,FRA,2,11,cross,-4300.0
BEL,FRA,2,12,cross,-4300.0
BEL,FRA,2,13,cross,-4300.0
BEL,FRA,2,14,cross,-3345.73390838
BEL,FRA,2,15,cross,-3341.08216084
BEL,FRA,2,16,cross,-3389.81793602
BEL,FRA,2,17,cross,-4300.0
BEL,FRA,2,18,cross,-4300.0
BEL,FRA,2,19,cross,-4300.0
BEL,FRA,2,20,cross,-999.3064403605422
BEL,FRA,2,21,cross,-3471.0808438599997
BEL,FRA,2,22,cross,-3500.56887112
BEL,FRA,2,23,cross,-3478.31246819
BEL,FRA,2,24,cross,-3300.53069685
BEL,FRA,3,1,cross,-3125.6862234883492
BEL,FRA,3,2,cross,742.7213667200003
BEL,FRA,3,3,cross,904.3485759799996
BEL,FRA,3,4,cross,-1320.544166587957
BEL,FRA,3,5,cross,-271.6244786416373
BEL,FRA,3,6,cross,-3881.95508471
BEL,FRA,3,7,cross,-4213.060500219999
BEL,FRA,3,8,cross,-4300.0
BEL,FRA,3,9,cross,-4300.0
BEL,FRA,3,10,cross,-4300.0
BEL,FRA,3,11,cross,-4300.0
BEL,FRA,3,12,cross,-4300.0
BEL,FRA,3,13,cross,-2799.394513394571
BEL,FRA,3,14,cross,-3160.809189395847
BEL,FRA,3,15,cross,-3724.948773101928
