from,to,rep_period,time_step,scenario,flow
AUS,BLK,4,10,cross,-1746.0
AUS,BLK,4,11,cross,-1746.0
AUS,BLK,4,12,cross,-1746.0
AUS,BLK,4,13,cross,-1746.0
AUS,BLK,4,14,cross,-1746.0
AUS,BLK,4,15,cross,-1746.0
AUS,BLK,4,16,cross,-1746.0
AUS,BLK,4,17,cross,-1746.0
AUS,BLK,4,18,cross,-1746.0
AUS,BLK,4,19,cross,-1746.0
AUS,BLK,4,20,cross,-1746.0
AUS,BLK,4,21,cross,-1746.0
AUS,BLK,4,22,cross,-1746.0
AUS,BLK,4,23,cross,-1746.0
AUS,BLK,4,24,cross,-1746.0
AUS,BLK,5,1,cross,-1746.0
AUS,BLK,5,2,cross,-1746.0
AUS,BLK,5,3,cross,-1746.0
AUS,BLK,5,4,cross,-1746.0
AUS,BLK,5,5,cross,-1746.0
AUS,BLK,5,6,cross,-1746.0
AUS,BLK,5,7,cross,-836.3093396550739
AUS,BLK,5,8,cross,769.8428850155215
AUS,BLK,5,9,cross,877.092524098236
AUS,BLK,5,10,cross,-149.40159465489523
AUS,BLK,5,11,cross,-1746.0
AUS,BLK,5,12,cross,-1746.0
AUS,BLK,5,13,cross,-1746.0
AUS,BLK,5,14,cross,-1746.0
AUS,BLK,5,15,cross,-1746.0
AUS,BLK,5,16,cross,-1210.9355275194084
AUS,BLK,5,17,cross,-1746.0
AUS,BLK,5,18,cross,-1746.0
AUS,BLK,5,19,cross,-1367.611517944068
AUS,BLK,5,20,cross,1686.0
AUS,BLK,5,21,cross,-648.9488060149006
AUS,BLK,5,22,cross,-1746.0
AUS,BLK,5,23,cross,-1576.2039074227396
AUS,BLK,5,24,cross,-1472.2168007123582
AUS,CZE,1,1,cross,-900.0
AUS,CZE,1,2,cross,-900.0
AUS,CZE,1,3,cross,-900.0
AUS,CZE,1,4,cross,-900.0
AUS,CZE,1,5,cross,-900.0
AUS,CZE,1,6,cross,-900.0
AUS,CZE,1,7,cross,-900.0
AUS,CZE,1,8,cross,-900.0
AUS,CZE,1,9,cross,-900.0
AUS,CZE,1,10,cross,-900.0
AUS,CZE,1,11,cross,-900.0
AUS,CZE,1,12,cross,-900.0
AUS,CZE,1,13,cross,-900.0
AUS,CZE,1,14,cross,-900.0
AUS,CZE,1,15,cross,-900.0
AUS,CZE,1,16,cross,-900.0
AUS,CZE,1,17,cross,-900.0
AUS,CZE,1,18,cross,-900.0
AUS,CZE,1,19,cross,-892.9787117875003
AUS,CZE,1,20,cross,-900.0
AUS,CZE,1,21,cross,-900.0
AUS,CZE,1,22,cross,-900.0
AUS,CZE,1,23,cross,-900.0
AUS,CZE,1,24,cross,-900.0
AUS,CZE,2,1,cross,723.6081492377416
AUS,CZE,2,2,cross,-900.0
AUS,CZE,2,3,cross,-149.59883193890414
AUS,CZE,2,4,cross,900.0
AUS,CZE,2,5,cross,900.0
AUS,CZE,2,6,cross,-900.0
AUS,CZE,2,7,cross,-900.0
AUS,CZE,2,8,cross,472.2997951734037
AUS,CZE,2,9,cross,-736.019494354291
AUS,CZE,2,10,cross,-900.0
AUS,CZE,2,11,cross,97.65004064949562
AUS,CZE,2,12,cross,-900.0
AUS,CZE,2,13,cross,-900.0
AUS,CZE,2,14,cross,-900.0
AUS,CZE,2,15,cross,-406.03254155045215
AUS,CZE,2,16,cross,-900.0
AUS,CZE,2,17,cross,-900.0
AUS,CZE,2,18,cross,-900.0
AUS,CZE,2,19,cross,-900.0
AUS,CZE,2,20,cross,-900.0
AUS,CZE,2,21,cross,-847.1140968233982
AUS,CZE,2,22,cross,900.0
AUS,CZE,2,23,cross,-900.0
AUS,CZE,2,24,cross,900.0
AUS,CZE,3,1,cross,900.0
AUS,CZE,3,2,cross,900.0
AUS,CZE,3,3,cross,900.0
AUS,CZE,3,4,cross,900.0
AUS,CZE,3,5,cross,900.0
AUS,CZE,3,6,cross,900.0
AUS,CZE,3,7,cross,900.0
AUS,CZE,3,8,cross,900.0
AUS,CZE,3,9,cross,-900.0
AUS,CZE,3,10,cross,-694.7957437071018
AUS,CZE,3,11,cross,900.0
AUS,CZE,3,12,cross,900.0
AUS,CZE,3,13,cross,900.0
AUS,CZE,3,14,cross,900.0
AUS,CZE,3,15,cross,-900.0
AUS,CZE,3,16,cross,-900.0
AUS,CZE,3,17,cross,-900.0
AUS,CZE,3,18,cross,-900.0
AUS,CZE,3,19,cross,-900.0
AUS,CZE,3,20,cross,-900.0
AUS,CZE,3,21,cross,-900.0
AUS,CZE,3,22,cross,-900.0
AUS,CZE,3,23,cross,-900.0
AUS,CZE,3,24,cross,-900.0
AUS,CZE,4,1,cross,-900.0
AUS,CZE,4,2,cross,-900.0
AUS,CZE,4,3,cross,-900.0
AUS,CZE,4,4,cross,-900.0
AUS,CZE,4,5,cross,-900.0
AUS,CZE,4,6,cross,-900.0
AUS,CZE,4,7,cross,635.4478741271105
AUS,CZE,4,8,cross,-900.0
AUS,CZE,4,9,cross,-900.0
AUS,CZE,4,10,cross,-173.30368845640078
AUS,CZE,4,11,cross,537.3258734764577
AUS,CZE,4,12,cross,-900.0
AUS,CZE,4,13,cross,-900.0
AUS,CZE,4,14,cross,-900.0
AUS,CZE,4,15,cross,-900.0
AUS,CZE,4,16,cross,-900.0
AUS,CZE,4,17,cross,397.43434821276105
AUS,CZE,4,18,cross,-91.99121033343454
AUS,CZE,4,19,cross,900.0
AUS,CZE,4,20,cross,420.32673828120824
AUS,CZE,4,21,cross,-900.0
AUS,CZE,4,22,cross,-900.0
AUS,CZE,4,23,cross,-900.0
AUS,CZE,4,24,cross,-900.0
AUS,CZE,5,1,cross,-900.0
AUS,CZE,5,2,cross,-900.0
AUS,CZE,5,3,cross,-900.0
AUS,CZE,5,4,cross,-900.0
AUS,CZE,5,5,cross,-900.0
AUS,CZE,5,6,cross,-900.0
AUS,CZE,5,7,cross,-900.0
AUS,CZE,5,8,cross,133.6971454789359
AUS,CZE,5,9,cross,371.29054277002115
AUS,CZE,5,10,cross,356.8998028980077
AUS,CZE,5,11,cross,-900.0
AUS,CZE,5,12,cross,-900.0
AUS,CZE,5,13,cross,-900.0
AUS,CZE,5,14,cross,-900.0
AUS,CZE,5,15,cross,-900.0
AUS,CZE,5,16,cross,-900.0
AUS,CZE,5,17,cross,-289.54122231629026
AUS,CZE,5,18,cross,900.0
AUS,CZE,5,19,cross,900.0
AUS,CZE,5,20,cross,900.0
AUS,CZE,5,21,cross,900.0
AUS,CZE,5,22,cross,-181.0152072415858
AUS,CZE,5,23,cross,900.0
AUS,CZE,5,24,cross,900.0
AUS,GER,1,1,cross,7500.0
AUS,GER,1,2,cross,7500.0
AUS,GER,1,3,cross,7500.0
AUS,GER,1,4,cross,7500.0
AUS,GER,1,5,cross,7500.0
AUS,GER,1,6,cross,7500.0
AUS,GER,1,7,cross,5738.895839664801
AUS,GER,1,8,cross,7500.0
AUS,GER,1,9,cross,7500.0
AUS,GER,1,10,cross,7500.0
AUS,GER,1,11,cross,6605.8220490991735
AUS,GER,1,12,cross,4404.833878102043
AUS,GER,1,13,cross,5388.800948749416
AUS,GER,1,14,cross,4578.5949161563185
AUS,GER,1,15,cross,3221.2873304183286
AUS,GER,1,16,cross,6570.975711206678
AUS,GER,1,17,cross,7063.846438005894
AUS,GER,1,18,cross,5094.791703518371
AUS,GER,1,19,cross,7500.0
AUS,GER,1,20,cross,7005.257704624501
AUS,GER,1,21,cross,7500.0
AUS,GER,1,22,cross,7500.0
AUS,GER,1,23,cross,7500.0
AUS,GER,1,24,cross,7500.0
AUS,GER,2,1,cross,-3483.045228616235
AUS,GER,2,2,cross,-2321.9009171564603
AUS,GER,2,3,cross,-2418.393609824716
AUS,GER,2,4,cross,-3352.5631132374338
AUS,GER,2,5,cross,-3242.042894439649
AUS,GER,2,6,cross,-2021.8832359558237
AUS,GER,2,7,cross,-1833.2645954496538
AUS,GER,2,8,cross,-3454.4566429632177
AUS,GER,2,9,cross,-179.78574619960818
AUS,GER,2,10,cross,-263.9158953298229
AUS,GER,2,11,cross,-1566.0048202654498
AUS,GER,2,12,cross,-593.4379949206605
AUS,GER,2,13,cross,-567.2730641752269
AUS,GER,2,14,cross,-477.09786031416934
AUS,GER,2,15,cross,-1225.5838212728668
AUS,GER,2,16,cross,-1757.4654996694535
AUS,GER,2,17,cross,-2434.9367496331306
AUS,GER,2,18,cross,-1096.5372329839665
AUS,GER,2,19,cross,-1598.48265535463
AUS,GER,2,20,cross,-1201.2935074247816
AUS,GER,2,21,cross,-3683.86253617008
AUS,GER,2,22,cross,-2724.5896956724646
AUS,GER,2,23,cross,-2169.635831845095
AUS,GER,2,24,cross,-1508.9256826364835
AUS,GER,3,1,cross,7500.0
AUS,GER,3,2,cross,7500.0
AUS,GER,3,3,cross,7500.0
AUS,GER,3,4,cross,7500.0
AUS,GER,3,5,cross,7500.0
AUS,GER,3,6,cross,7500.0
AUS,GER,3,7,cross,7500.0
AUS,GER,3,8,cross,7500.0
AUS,GER,3,9,cross,7500.0
AUS,GER,3,10,cross,7500.0
AUS,GER,3,11,cross,7500.0
AUS,GER,3,12,cross,7500.0
AUS,GER,3,13,cross,7500.0
AUS,GER,3,14,cross,6074.943673238049
AUS,GER,3,15,cross,5156.686828257465
AUS,GER,3,16,cross,4048.324934096596
AUS,GER,3,17,cross,2950.7069567204617
AUS,GER,3,18,cross,2383.4230008846316
AUS,GER,3,19,cross,2369.3343111197664
AUS,GER,3,20,cross,2551.152445809452
AUS,GER,3,21,cross,2749.471037350493
AUS,GER,3,22,cross,2782.6282568320057
AUS,GER,3,23,cross,2884.035834175098
AUS,GER,3,24,cross,3799.822031558797
AUS,GER,4,1,cross,4756.014445203473
AUS,GER,4,2,cross,3623.994645703013
AUS,GER,4,3,cross,5870.1172541250235
AUS,GER,4,4,cross,6176.561599167255
AUS,GER,4,5,cross,5398.789891987459
AUS,GER,4,6,cross,4303.480219932902
AUS,GER,4,7,cross,1644.8860592527399
AUS,GER,4,8,cross,1227.3972617521704
AUS,GER,4,9,cross,-147.84449469114952
AUS,GER,4,10,cross,-2538.4919742160628
AUS,GER,4,11,cross,-2436.5267039820174
AUS,GER,4,12,cross,322.5455565312632
AUS,GER,4,13,cross,2769.9402268476024
AUS,GER,4,14,cross,1642.8317389132026
AUS,GER,4,15,cross,588.5192687092476
AUS,GER,4,16,cross,717.106625069855
AUS,GER,4,17,cross,-491.65508749735636
AUS,GER,4,18,cross,-1258.9757624387485
AUS,GER,4,19,cross,-2503.2194239629034
AUS,GER,4,20,cross,-1210.1934562139832
AUS,GER,4,21,cross,1984.063106034635
AUS,GER,4,22,cross,2290.472135849559
AUS,GER,4,23,cross,3096.5656409625444
AUS,GER,4,24,cross,3128.8071692412213
AUS,GER,5,1,cross,2802.5104085233634
AUS,GER,5,2,cross,570.9237903979883
AUS,GER,5,3,cross,-1368.107411996607
AUS,GER,5,4,cross,-1474.5703066418428
AUS,GER,5,5,cross,-1822.612435494365
AUS,GER,5,6,cross,2048.7202703821167
AUS,GER,5,7,cross,464.9214358690406
AUS,GER,5,8,cross,-2415.9726922695663
AUS,GER,5,9,cross,-3203.269813223067
AUS,GER,5,10,cross,-2417.5393949855743
AUS,GER,5,11,cross,894.3684393260028
AUS,GER,5,12,cross,3138.05909448475
AUS,GER,5,13,cross,3762.3119436967663
AUS,GER,5,14,cross,3365.756606519699
AUS,GER,5,15,cross,3455.875042664662
AUS,GER,5,16,cross,3024.24654510443
AUS,GER,5,17,cross,4770.213038505417
AUS,GER,5,18,cross,7085.0396312898265
AUS,GER,5,19,cross,7500.0
AUS,GER,5,20,cross,5921.267597267943
AUS,GER,5,21,cross,7500.0
AUS,GER,5,22,cross,7500.0
AUS,GER,5,23,cross,7500.0
AUS,GER,5,24,cross,7500.0
AUS,ITA,1,1,cross,1229.0
AUS,ITA,1,2,cross,1229.0
AUS,ITA,1,3,cross,1229.0
AUS,ITA,1,4,cross,1229.0
AUS,ITA,1,5,cross,1229.0
AUS,ITA,1,6,cross,-173.7342258547651
AUS,ITA,1,7,cross,-225.44066555270092
AUS,ITA,1,8,cross,-237.0766443529442
AUS,ITA,1,9,cross,216.66469252763636
AUS,ITA,1,10,cross,-1081.0
AUS,ITA,1,11,cross,-1081.0
AUS,ITA,1,12,cross,3.814045629501834
AUS,ITA,1,13,cross,-1081.0
AUS,ITA,1,14,cross,-600.5932455567231
AUS,ITA,1,15,cross,1229.0
AUS,ITA,1,16,cross,-1081.0
AUS,ITA,1,17,cross,1229.0
AUS,ITA,1,18,cross,1229.0
AUS,ITA,1,19,cross,1229.0
AUS,ITA,1,20,cross,1229.0
AUS,ITA,1,21,cross,1229.0
AUS,ITA,1,22,cross,1229.0
AUS,ITA,1,23,cross,1229.0
AUS,ITA,1,24,cross,1229.0
AUS,ITA,2,1,cross,1229.0
AUS,ITA,2,2,cross,1229.0
AUS,ITA,2,3,cross,1229.0
AUS,ITA,2,4,cross,1229.0
AUS,ITA,2,5,cross,1229.0
AUS,ITA,2,6,cross,1229.0
AUS,ITA,2,7,cross,1229.0
AUS,ITA,2,8,cross,1229.0
AUS,ITA,2,9,cross,-1081.0
AUS,ITA,2,10,cross,-1081.0
AUS,ITA,2,11,cross,-1081.0
AUS,ITA,2,12,cross,-1081.0
AUS,ITA,2,13,cross,-1081.0
AUS,ITA,2,14,cross,-1081.0
AUS,ITA,2,15,cross,-844.3609099278449
AUS,ITA,2,16,cross,267.02295700293325
AUS,ITA,2,17,cross,1229.0
AUS,ITA,2,18,cross,1229.0
AUS,ITA,2,19,cross,1229.0
AUS,ITA,2,20,cross,1229.0
AUS,ITA,2,21,cross,1229.0
AUS,ITA,2,22,cross,1229.0
AUS,ITA,2,23,cross,1229.0
AUS,ITA,2,24,cross,1229.0
AUS,ITA,3,1,cross,1229.0
AUS,ITA,3,2,cross,1229.0
AUS,ITA,3,3,cross,1229.0
AUS,ITA,3,4,cross,1229.0
AUS,ITA,3,5,cross,1229.0
AUS,ITA,3,6,cross,1229.0
AUS,ITA,3,7,cross,1229.0
AUS,ITA,3,8,cross,1229.0
AUS,ITA,3,9,cross,1229.0
AUS,ITA,3,10,cross,1229.0
AUS,ITA,3,11,cross,1229.0
AUS,ITA,3,12,cross,976.5529007079276
AUS,ITA,3,13,cross,555.7774810921037
AUS,ITA,3,14,cross,1229.0
AUS,ITA,3,15,cross,1229.0
AUS,ITA,3,16,cross,846.0412423858379
AUS,ITA,3,17,cross,1229.0
AUS,ITA,3,18,cross,1229.0
AUS,ITA,3,19,cross,1229.0
AUS,ITA,3,20,cross,1229.0
AUS,ITA,3,21,cross,1229.0
AUS,ITA,3,22,cross,1229.0
AUS,ITA,3,23,cross,1229.0
AUS,ITA,3,24,cross,238.09430068737402
AUS,ITA,4,1,cross,1229.0
AUS,ITA,4,2,cross,1229.0
AUS,ITA,4,3,cross,1229.0
AUS,ITA,4,4,cross,1229.0
AUS,ITA,4,5,cross,1229.0
AUS,ITA,4,6,cross,1229.0
AUS,ITA,4,7,cross,1229.0
AUS,ITA,4,8,cross,1229.0
AUS,ITA,4,9,cross,1229.0
AUS,ITA,4,10,cross,1229.0
AUS,ITA,4,11,cross,1229.0
AUS,ITA,4,12,cross,1229.0
AUS,ITA,4,13,cross,-1081.0
AUS,ITA,4,14,cross,85.69102582698315
AUS,ITA,4,15,cross,1229.0
AUS,ITA,4,16,cross,1229.0
AUS,ITA,4,17,cross,1229.0
AUS,ITA,4,18,cross,1229.0
AUS,ITA,4,19,cross,1229.0
AUS,ITA,4,20,cross,1229.0
AUS,ITA,4,21,cross,1229.0
AUS,ITA,4,22,cross,1229.0
AUS,ITA,4,23,cross,1229.0
AUS,ITA,4,24,cross,1229.0
AUS,ITA,5,1,cross,1229.0
AUS,ITA,5,2,cross,1229.0
AUS,ITA,5,3,cross,1229.0
AUS,ITA,5,4,cross,1229.0
AUS,ITA,5,5,cross,1229.0
AUS,ITA,5,6,cross,-103.71442854656152
AUS,ITA,5,7,cross,1229.0
AUS,ITA,5,8,cross,1229.0
AUS,ITA,5,9,cross,1229.0
AUS,ITA,5,10,cross,1229.0
AUS,ITA,5,11,cross,883.8869042437818
AUS,ITA,5,12,cross,-1081.0
AUS,ITA,5,13,cross,-1081.0
AUS,ITA,5,14,cross,340.6992867492372
AUS,ITA,5,15,cross,1229.0
AUS,ITA,5,16,cross,1229.0
AUS,ITA,5,17,cross,1229.0
AUS,ITA,5,18,cross,1229.0
AUS,ITA,5,19,cross,1229.0
AUS,ITA,5,20,cross,1229.0
AUS,ITA,5,21,cross,1229.0
AUS,ITA,5,22,cross,1229.0
AUS,ITA,5,23,cross,1229.0
AUS,ITA,5,24,cross,1229.0
AUS,SWI,1,1,cross,-1200.0
AUS,SWI,1,2,cross,-1200.0
AUS,SWI,1,3,cross,-1200.0
AUS,SWI,1,4,cross,-1200.0
AUS,SWI,1,5,cross,-1200.0
AUS,SWI,1,6,cross,-1200.0
AUS,SWI,1,7,cross,-1200.0
AUS,SWI,1,8,cross,-370.1269777898574
AUS,SWI,1,9,cross,-1200.0
AUS,SWI,1,10,cross,-1200.0
AUS,SWI,1,11,cross,-782.6984571729918
AUS,SWI,1,12,cross,629.7226441880666
AUS,SWI,1,13,cross,-1200.0
AUS,SWI,1,14,cross,-1200.0
AUS,SWI,1,15,cross,-1200.0
AUS,SWI,1,16,cross,-1200.0
AUS,SWI,1,17,cross,-1200.0
AUS,SWI,1,18,cross,148.96011216739134
AUS,SWI,1,19,cross,-1200.0
AUS,SWI,1,20,cross,-1200.0
AUS,SWI,1,21,cross,-1200.0
AUS,SWI,1,22,cross,-1200.0
AUS,SWI,1,23,cross,-1200.0
AUS,SWI,1,24,cross,-1200.0
AUS,SWI,2,1,cross,-1200.0
AUS,SWI,2,2,cross,-1200.0
AUS,SWI,2,3,cross,-1200.0
AUS,SWI,2,4,cross,-1200.0
AUS,SWI,2,5,cross,-1200.0
AUS,SWI,2,6,cross,-1200.0
AUS,SWI,2,7,cross,-1200.0
AUS,SWI,2,8,cross,-1200.0
AUS,SWI,2,9,cross,-1200.0
AUS,SWI,2,10,cross,-1200.0
AUS,SWI,2,11,cross,-1200.0
AUS,SWI,2,12,cross,-1200.0
AUS,SWI,2,13,cross,-1200.0
AUS,SWI,2,14,cross,-1200.0
AUS,SWI,2,15,cross,-1200.0
AUS,SWI,2,16,cross,-1200.0
AUS,SWI,2,17,cross,-1200.0
AUS,SWI,2,18,cross,-1200.0
AUS,SWI,2,19,cross,-1200.0
AUS,SWI,2,20,cross,-1200.0
AUS,SWI,2,21,cross,-1200.0
AUS,SWI,2,22,cross,-1200.0
AUS,SWI,2,23,cross,-1200.0
AUS,SWI,2,24,cross,-1200.0
AUS,SWI,3,1,cross,-23.456737103899286
AUS,SWI,3,2,cross,899.593617065013
AUS,SWI,3,3,cross,1132.6206953764195
AUS,SWI,3,4,cross,1200.0
AUS,SWI,3,5,cross,1107.4302368095941
AUS,SWI,3,6,cross,-259.15776126440505
AUS,SWI,3,7,cross,-1152.7934915653204
AUS,SWI,3,8,cross,-685.4241906004845
AUS,SWI,3,9,cross,78.23835300883911
AUS,SWI,3,10,cross,-1200.0
AUS,SWI,3,11,cross,-1194.7427145536312
AUS,SWI,3,12,cross,-1200.0
AUS,SWI,3,13,cross,-1200.0
AUS,SWI,3,14,cross,-1200.0
AUS,SWI,3,15,cross,-1200.0
AUS,SWI,3,16,cross,-1200.0
AUS,SWI,3,17,cross,-1200.0
AUS,SWI,3,18,cross,-1200.0
AUS,SWI,3,19,cross,-1200.0
AUS,SWI,3,20,cross,-1200.0
AUS,SWI,3,21,cross,-1200.0
AUS,SWI,3,22,cross,-1200.0
AUS,SWI,3,23,cross,-1200.0
AUS,SWI,3,24,cross,-1200.0
AUS,SWI,4,1,cross,-1200.0
AUS,SWI,4,2,cross,-1200.0
AUS,SWI,4,3,cross,-1200.0
AUS,SWI,4,4,cross,-1200.0
AUS,SWI,4,5,cross,-1200.0
AUS,SWI,4,6,cross,-1200.0
AUS,SWI,4,7,cross,-1200.0
AUS,SWI,4,8,cross,-1200.0
AUS,SWI,4,9,cross,200.4137699645812
AUS,SWI,4,10,cross,1200.0
AUS,SWI,4,11,cross,2.7126012101398373
AUS,SWI,4,12,cross,-1200.0
AUS,SWI,4,13,cross,-1200.0
AUS,SWI,4,14,cross,-1200.0
AUS,SWI,4,15,cross,-1200.0
AUS,SWI,4,16,cross,-1200.0
AUS,SWI,4,17,cross,-1200.0
AUS,SWI,4,18,cross,124.25381969694718
AUS,SWI,4,19,cross,478.16326523806856
AUS,SWI,4,20,cross,161.19090256806885
AUS,SWI,4,21,cross,-1200.0
AUS,SWI,4,22,cross,-1200.0
AUS,SWI,4,23,cross,-1200.0
AUS,SWI,4,24,cross,-1200.0
AUS,SWI,5,1,cross,-1200.0
AUS,SWI,5,2,cross,-1200.0
AUS,SWI,5,3,cross,-1200.0
AUS,SWI,5,4,cross,-1200.0
AUS,SWI,5,5,cross,-1200.0
AUS,SWI,5,6,cross,-1200.0
AUS,SWI,5,7,cross,-1200.0
AUS,SWI,5,8,cross,-1200.0
AUS,SWI,5,9,cross,-1200.0
AUS,SWI,5,10,cross,-1200.0
AUS,SWI,5,11,cross,-1200.0
AUS,SWI,5,12,cross,-1200.0
AUS,SWI,5,13,cross,-1200.0
AUS,SWI,5,14,cross,-1200.0
AUS,SWI,5,15,cross,-1200.0
AUS,SWI,5,16,cross,-1200.0
AUS,SWI,5,17,cross,-1200.0
AUS,SWI,5,18,cross,-1200.0
AUS,SWI,5,19,cross,-107.57369473761491
AUS,SWI,5,20,cross,-1200.0
AUS,SWI,5,21,cross,-1200.0
AUS,SWI,5,22,cross,-1200.0
AUS,SWI,5,23,cross,-1200.0
AUS,SWI,5,24,cross,-1200.0
BEL,FRA,1,1,cross,-4300.0
BEL,FRA,1,2,cross,-4300.0
BEL,FRA,1,3,cross,-4300.0
BEL,FRA,1,4,cross,-4300.0
BEL,FRA,1,5,cross,-4300.0
BEL,FRA,1,6,cross,-4300.0
BEL,FRA,1,7,cross,-4300.0
BEL,FRA,1,8,cross,-4300.0
BEL,FRA,1,9,cross,-4300.0
BEL,FRA,1,10,cross,-4300.0
BEL,FRA,1,11,cross,-4300.0
BEL,FRA,1,12,cross,-4300.0
BEL,FRA,1,13,cross,-4300.0
BEL,FRA,1,14,cross,-4300.0
BEL,FRA,1,15,cross,-4300.0
BEL,FRA,1,16,cross,-4300.0
BEL,FRA,1,17,cross,-4300.0
BEL,FRA,1,18,cross,-4300.0
BEL,FRA,1,19,cross,-4300.0
BEL,FRA,1,20,cross,-4300.0
BEL,FRA,1,21,cross,-4300.0
BEL,FRA,1,22,cross,-4300.0
BEL,FRA,1,23,cross,-4300.0
BEL,FRA,1,24,cross,-4300.0
BEL,FRA,2,1,cross,-3385.1390648899996
BEL,FRA,2,2,cross,-3140.58625734
BEL,FRA,2,3,cross,-2970.3776003499997
BEL,FRA,2,4,cross,-2817.64547324
BEL,FRA,2,5,cross,-2735.47307859
BEL,FRA,2,6,cross,-2858.16525343
BEL,FRA,2,7,cross,-2937.4478133700004
BEL,FRA,2,8,cross,-3173.8567139899997
BEL,FRA,2,9,cross,-3433.6523337299996
BEL,FRA,2,10,cross,-3571.37912996
BEL,FRA,2,11,cross,-3614.47964608
BEL,FRA,2,12,cross,-3586.6608989099996
BEL,FRA,2,13,cross,-3466.9971576199996
BEL,FRA,2,14,cross,-3345.73390838
BEL,FRA,2,15,cross,-3341.08216084
BEL,FRA,2,16,cross,-2758.9034835723696
BEL,FRA,2,17,cross,-4300.0
BEL,FRA,2,18,cross,-4300.0
BEL,FRA,2,19,cross,-4300.0
BEL,FRA,2,20,cross,-3740.1262652900004
BEL,FRA,2,21,cross,-3471.0808438599997
BEL,FRA,2,22,cross,-3500.56887112
BEL,FRA,2,23,cross,-3478.31246819
BEL,FRA,2,24,cross,-2594.124154901984
BEL,FRA,3,1,cross,-3814.639844199999
BEL,FRA,3,2,cross,-3637.2786332799997
BEL,FRA,3,3,cross,-3475.6514240200004
BEL,FRA,3,4,cross,-3366.89024133
BEL,FRA,3,5,cross,259.7617198470007
BEL,FRA,3,6,cross,-3881.95508471
BEL,FRA,3,7,cross,-4213.060500219999
BEL,FRA,3,8,cross,-4019.290900419548
