location,technology,rep_period,time_step,scenario,production
AUS,WindOn,1,16,cross,7469.475945090186
AUS,WindOn,1,17,cross,8875.19605520982
AUS,WindOn,1,18,cross,9623.717672079269
AUS,WindOn,1,19,cross,9844.979162473253
AUS,WindOn,1,20,cross,9620.175507118007
AUS,WindOn,1,21,cross,9175.930696748204
AUS,WindOn,1,22,cross,8619.518030188812
AUS,WindOn,1,23,cross,8952.086704606583
AUS,WindOn,1,24,cross,8290.667990067555
AUS,WindOn,2,1,cross,308.31699995150717
AUS,WindOn,2,2,cross,380.550541098366
AUS,WindOn,2,3,cross,489.85865590638
AUS,WindOn,2,4,cross,596.1409120025667
AUS,WindOn,2,5,cross,756.4926607203504
AUS,WindOn,2,6,cross,921.4052763915416
AUS,WindOn,2,7,cross,1005.9795397503459
AUS,WindOn,2,8,cross,979.753382080186
AUS,WindOn,2,9,cross,783.1029748261008
AUS,WindOn,2,10,cross,619.8571937101765
AUS,WindOn,2,11,cross,374.8286320840456
AUS,WindOn,2,12,cross,316.0746954493396
AUS,WindOn,2,13,cross,246.14350491477293
AUS,WindOn,2,14,cross,201.02154136583067
AUS,WindOn,2,15,cross,149.65246629883663
AUS,WindOn,2,16,cross,187.16894117347937
AUS,WindOn,2,17,cross,401.8054718668688
AUS,WindOn,2,18,cross,839.3834292658389
AUS,WindOn,2,19,cross,1182.6572091053706
AUS,WindOn,2,20,cross,1346.7390763752178
AUS,WindOn,2,21,cross,1405.7125078659642
AUS,WindOn,2,22,cross,1452.6614385475355
AUS,WindOn,2,23,cross,1716.7359101249658
AUS,WindOn,2,24,cross,2174.7430641435167
AUS,WindOn,3,1,cross,13417.335422819864
AUS,WindOn,3,2,cross,13539.967862065012
AUS,WindOn,3,3,cross,13726.09755898642
AUS,WindOn,3,4,cross,13864.52020261
AUS,WindOn,3,5,cross,13931.936502929593
AUS,WindOn,3,6,cross,13892.829863036723
AUS,WindOn,3,7,cross,13868.162814369789
AUS,WindOn,3,8,cross,13657.589769139517
AUS,WindOn,3,9,cross,12724.511960108839
AUS,WindOn,3,10,cross,11669.174060512898
AUS,WindOn,3,11,cross,13307.229394876369
AUS,WindOn,3,12,cross,13001.154251007927
AUS,WindOn,3,13,cross,12352.161662722105
AUS,WindOn,3,14,cross,11439.61042385805
AUS,WindOn,3,15,cross,8696.557489657465
AUS,WindOn,3,16,cross,4210.787377280063
AUS,WindOn,3,17,cross,2397.9222634639686
AUS,WindOn,3,18,cross,1786.0846386281382
AUS,WindOn,3,19,cross,1549.4625520632724
AUS,WindOn,3,20,cross,1388.8364752129578
AUS,WindOn,3,21,cross,1297.3897745339993
AUS,WindOn,3,22,cross,1184.6032242955132
AUS,WindOn,3,23,cross,980.2675855786036
AUS,WindOn,3,24,cross,765.7230906796777
AUS,WindOn,4,1,cross,7325.458042763472
AUS,WindOn,4,2,cross,6154.443927783013
AUS,WindOn,4,3,cross,5246.9095293426535
AUS,WindOn,4,4,cross,4580.889672080762
AUS,WindOn,4,5,cross,4066.412654280966
AUS,WindOn,4,6,cross,3616.755524546408
AUS,WindOn,4,7,cross,3047.3569147133567
AUS,WindOn,4,8,cross,2402.17176151695
AUS,WindOn,4,9,cross,1661.0799727369388
AUS,WindOn,4,10,cross,865.309540541043
AUS,WindOn,4,11,cross,416.6906845580871
AUS,WindOn,4,12,cross,357.0909567647696
AUS,WindOn,4,13,cross,315.8299675811087
AUS,WindOn,4,14,cross,322.0864606036928
AUS,WindOn,4,15,cross,334.4833100927541
AUS,WindOn,4,16,cross,459.0934675433619
AUS,WindOn,4,17,cross,650.0546392989115
AUS,WindOn,4,18,cross,759.5104319282705
AUS,WindOn,4,19,cross,774.0834669686722
AUS,WindOn,4,20,cross,826.2248986588006
AUS,WindOn,4,21,cross,973.4359092781417
AUS,WindOn,4,22,cross,1132.6639802030638
AUS,WindOn,4,23,cross,1619.4728383860513
AUS,WindOn,4,24,cross,1417.5498638347278
AUS,WindOn,5,1,cross,751.2899694568702
AUS,WindOn,5,2,cross,693.5704245718907
AUS,WindOn,5,3,cross,667.5339997433929
AUS,WindOn,5,4,cross,639.9518911681573
AUS,WindOn,5,5,cross,534.9812664556348
AUS,WindOn,5,6,cross,570.5787384031851
AUS,WindOn,5,7,cross,775.2194377674729
AUS,WindOn,5,8,cross,904.0114817383983
AUS,WindOn,5,9,cross,601.2869907386968
AUS,WindOn,5,10,cross,332.4926518810441
AUS,WindOn,5,11,cross,441.2299506632903
AUS,WindOn,5,12,cross,660.1337719182573
AUS,WindOn,5,13,cross,1200.4065304302728
AUS,WindOn,5,14,cross,2130.796538412442
AUS,WindOn,5,15,cross,3017.4359000081686
AUS,WindOn,5,16,cross,3172.9493803885284
AUS,WindOn,5,17,cross,4950.3320265626335
AUS,WindOn,5,18,cross,8392.643973833332
AUS,WindOn,5,19,cross,10103.964006091823
AUS,WindOn,5,20,cross,10048.94487876145
AUS,WindOn,5,21,cross,10034.74791265273
AUS,WindOn,5,22,cross,10815.552418868414
AUS,WindOn,5,23,cross,11726.27135284726
AUS,WindOn,5,24,cross,11845.457868427642
BEL,Gas,1,1,cross,5647.75989415
BEL,Gas,1,2,cross,5476.27589167
BEL,Gas,1,3,cross,5320.38343695
BEL,Gas,1,4,cross,5224.22859066
BEL,Gas,1,5,cross,5315.81109187
BEL,Gas,1,6,cross,5781.78475896
BEL,Gas,1,7,cross,6113.46796285
BEL,Gas,1,8,cross,6273.78854461
BEL,Gas,1,9,cross,6273.78854461
BEL,Gas,1,10,cross,6273.78854461
BEL,Gas,1,11,cross,6273.78854461
BEL,Gas,1,12,cross,6273.78854461
BEL,Gas,1,13,cross,6273.78854461
BEL,Gas,1,14,cross,3526.154937810404
BEL,Gas,1,15,cross,3375.935611643358
BEL,Gas,1,16,cross,5048.118749441033
BEL,Gas,1,17,cross,6273.78854461
BEL,Gas,1,18,cross,6273.78854461
BEL,Gas,1,19,cross,6273.78854461
BEL,Gas,1,20,cross,6273.78854461
BEL,Gas,1,21,cross,6118.58338229
BEL,Gas,1,22,cross,6153.82080681
BEL,Gas,1,23,cross,2696.7735955582757
BEL,Gas,1,24,cross,3056.5533627803334
BEL,Gas,3,16,cross,49.83040095999968
BEL,Gas,3,17,cross,290.42467983999995
BEL,Gas,3,18,cross,678.1299583
BEL,Gas,3,19,cross,608.0041334300004
BEL,Gas,3,20,cross,1554.4897469799998
BEL,Gas,3,21,cross,4733.716080180212
BEL,Gas,3,22,cross,1149.8812575872298
BEL,Gas,4,1,cross,2402.9987500745665
BEL,Gas,4,2,cross,2467.1779943177226
BEL,Gas,4,3,cross,1590.9141894680888
BEL,Gas,4,4,cross,3985.5456977288386
BEL,Gas,4,5,cross,2858.8683002567186
BEL,Gas,4,6,cross,696.5083072934967
BEL,Gas,4,7,cross,446.48335960999975
BEL,Gas,4,8,cross,492.5541124000001
BEL,Gas,4,9,cross,552.2023407500001
BEL,Gas,4,10,cross,596.0276275099995
BEL,Gas,4,11,cross,667.5940562899996
BEL,Gas,4,12,cross,552.6777046500001
BEL,Gas,4,13,cross,1881.0154941202263
BEL,Gas,4,14,cross,1346.582291948699
BEL,Gas,4,15,cross,3450.9501051421485
BEL,Gas,4,16,cross,6273.78854461
BEL,Gas,4,17,cross,1568.4471361525002
BEL,Gas,4,18,cross,6273.78854461
BEL,Gas,4,19,cross,6273.78854461
BEL,Gas,4,20,cross,1568.4471361525002
BEL,Gas,4,21,cross,445.94050074999996
BEL,Gas,4,22,cross,2805.248607966165
BEL,Gas,4,23,cross,5554.031675823972
BEL,Gas,4,24,cross,5636.34620428
BEL,Gas,5,7,cross,11.656096429999707
BEL,Gas,5,8,cross,72.25968488000035
BEL,Gas,5,9,cross,141.0822587800003
BEL,Gas,5,10,cross,185.09683098000005
BEL,Gas,5,11,cross,254.34712608999962
BEL,Gas,5,12,cross,139.65407760000016
BEL,Gas,5,13,cross,109.70058682000035
BEL,Gas,5,14,cross,43.32391174999975
BEL,Gas,5,15,cross,83.97032951999972
BEL,Gas,5,16,cross,142.61864609999975
BEL,Gas,5,17,cross,385.01782086000003
BEL,Gas,5,18,cross,4128.709094365615
BEL,Gas,5,19,cross,6273.78854461
BEL,Gas,5,20,cross,3035.7866250244315
BEL,Gas,5,21,cross,5834.1728421
BEL,Gas,5,22,cross,5877.42665165
BEL,Gas,5,23,cross,5788.36478352
BEL,Gas,5,24,cross,5503.66050574
BLK,Gas,1,7,cross,577.8989139335954
BLK,Gas,1,8,cross,4902.95526564666
BLK,Gas,1,9,cross,5766.741802284087
BLK,Gas,1,10,cross,5766.741802284087
BLK,Gas,1,11,cross,5766.741802284087
BLK,Gas,1,12,cross,4325.056351713065
BLK,Gas,1,16,cross,1441.6854505710216
BLK,Gas,1,17,cross,5766.741802284087
BLK,Gas,1,18,cross,5766.741802284087
BLK,Gas,1,19,cross,5766.741802284087
BLK,Gas,1,20,cross,2422.0581807889866
BLK,Gas,1,22,cross,476.9412445985181
BLK,Gas,4,18,cross,1914.8613864454492
BLK,Gas,4,19,cross,1156.1944992931053
BLK,Gas,5,17,cross,4325.056351713065
BLK,Gas,5,18,cross,5766.741802284087
BLK,Gas,5,19,cross,5287.643331351264
BLK,Gas,5,20,cross,962.5869796381999
BLK,Nuclear,1,1,cross,11957.689623493588
BLK,Nuclear,1,2,cross,12324.013834611344
BLK,Nuclear,1,3,cross,10278.68741029242
BLK,Nuclear,1,4,cross,11263.502653074856
BLK,Nuclear,1,5,cross,12640.443069911798
BLK,Nuclear,1,6,cross,14292.197244126342
BLK,Nuclear,1,7,cross,14292.197244126342
BLK,Nuclear,1,8,cross,14292.197244126342
BLK,Nuclear,1,9,cross,14292.197244126342
BLK,Nuclear,1,10,cross,14292.197244126342
BLK,Nuclear,1,11,cross,14292.197244126342
BLK,Nuclear,1,12,cross,14292.197244126342
BLK,Nuclear,1,13,cross,14292.197244126342
BLK,Nuclear,1,14,cross,14292.197244126342
BLK,Nuclear,1,15,cross,14292.197244126342
BLK,Nuclear,1,16,cross,14292.197244126342
BLK,Nuclear,1,17,cross,14292.197244126342
BLK,Nuclear,1,18,cross,14292.197244126342
BLK,Nuclear,1,19,cross,14292.197244126342
BLK,Nuclear,1,20,cross,14292.197244126342
BLK,Nuclear,1,21,cross,14292.197244126342
BLK,Nuclear,1,22,cross,14292.197244126342
BLK,Nuclear,1,23,cross,11660.492783697811
BLK,Nuclear,1,24,cross,11565.189212632133
BLK,Nuclear,2,1,cross,8264.712946204381
BLK,Nuclear,2,2,cross,5406.273497379112
BLK,Nuclear,2,3,cross,4600.652442253515
BLK,Nuclear,2,4,cross,2147.306307747789
BLK,Nuclear,2,7,cross,2858.4394488252688
BLK,Nuclear,2,8,cross,1884.5522296233212
BLK,Nuclear,2,9,cross,3559.632752837275
BLK,Nuclear,2,10,cross,2129.9804217049023
BLK,Nuclear,2,11,cross,1063.7588489004993
BLK,Nuclear,2,15,cross,251.84096497479914
BLK,Nuclear,2,16,cross,925.9455941722881
BLK,Nuclear,2,17,cross,3465.9663278896114
BLK,Nuclear,2,18,cross,4970.377012882145
BLK,Nuclear,2,19,cross,5992.916105947646
BLK,Nuclear,2,20,cross,3870.6949291945757
BLK,Nuclear,2,21,cross,1012.255480369307
BLK,Nuclear,3,2,cross,5.737792552517931
BLK,Nuclear,3,8,cross,1030.5392958932061
BLK,Nuclear,3,9,cross,951.408742071184
BLK,Nuclear,3,10,cross,42.40363433055245
BLK,Nuclear,3,17,cross,2326.519681951053
BLK,Nuclear,3,18,cross,4906.304652407513
BLK,Nuclear,3,19,cross,7764.744101232782
BLK,Nuclear,3,20,cross,10623.183550058051
BLK,Nuclear,3,21,cross,9454.02342896814
BLK,Nuclear,3,22,cross,9426.638833627316
BLK,Nuclear,3,23,cross,7937.695610084576
BLK,Nuclear,3,24,cross,5079.256161259307
BLK,Nuclear,4,1,cross,12828.449019162208
BLK,Nuclear,4,2,cross,10273.954941590557
BLK,Nuclear,4,3,cross,10094.232557534455
BLK,Nuclear,4,4,cross,10334.105012552187
BLK,Nuclear,4,5,cross,11793.41186540654
BLK,Nuclear,4,6,cross,14292.197244126342
BLK,Nuclear,4,7,cross,14292.197244126342
BLK,Nuclear,4,8,cross,14292.197244126342
BLK,Nuclear,4,9,cross,14292.197244126342
BLK,Nuclear,4,10,cross,14292.197244126342
BLK,Nuclear,4,11,cross,14292.197244126342
BLK,Nuclear,4,12,cross,14292.197244126342
BLK,Nuclear,4,13,cross,12354.89847053806
BLK,Nuclear,4,14,cross,12132.431141470606
BLK,Nuclear,4,15,cross,12077.99261561994
BLK,Nuclear,4,16,cross,13040.88902929757
BLK,Nuclear,4,17,cross,14292.197244126342
BLK,Nuclear,4,18,cross,14292.197244126342
BLK,Nuclear,4,19,cross,14292.197244126342
BLK,Nuclear,4,20,cross,14292.197244126342
BLK,Nuclear,4,21,cross,13893.868464279887
BLK,Nuclear,4,22,cross,12620.241362025794
BLK,Nuclear,4,23,cross,14292.197244126342
BLK,Nuclear,4,24,cross,11433.757795301073
BLK,Nuclear,5,1,cross,4884.489172036907
BLK,Nuclear,5,2,cross,5955.102369184733
BLK,Nuclear,5,3,cross,5350.619444903193
BLK,Nuclear,5,4,cross,8062.0527165356825
BLK,Nuclear,5,5,cross,10159.01692472057
BLK,Nuclear,5,6,cross,13017.45637354584
BLK,Nuclear,5,7,cross,14292.197244126342
BLK,Nuclear,5,8,cross,14292.197244126342
BLK,Nuclear,5,9,cross,14292.197244126342
BLK,Nuclear,5,10,cross,14292.197244126342
BLK,Nuclear,5,11,cross,13470.737215211915
BLK,Nuclear,5,12,cross,13037.900826120343
BLK,Nuclear,5,13,cross,12016.336802110016
BLK,Nuclear,5,14,cross,13318.76064804168
BLK,Nuclear,5,15,cross,14292.197244126342
BLK,Nuclear,5,16,cross,14292.197244126342
BLK,Nuclear,5,17,cross,14292.197244126342
BLK,Nuclear,5,18,cross,14292.197244126342
BLK,Nuclear,5,19,cross,14292.197244126342
BLK,Nuclear,5,20,cross,14292.197244126342
BLK,Nuclear,5,21,cross,14292.197244126342
BLK,Nuclear,5,22,cross,14292.197244126342
BLK,Nuclear,5,23,cross,11881.256726624184
BLK,Nuclear,5,24,cross,12010.67448620175
BLK,WindOn,1,1,cross,12101.524701987508
BLK,WindOn,1,2,cross,12200.571678358656
BLK,WindOn,1,3,cross,11817.13621825958
BLK,WindOn,1,4,cross,11012.466430582694
BLK,WindOn,1,5,cross,9931.552933867752
BLK,WindOn,1,6,cross,9687.508887330781
BLK,WindOn,1,7,cross,9254.053970291814
BLK,WindOn,1,8,cross,9109.914563166998
BLK,WindOn,1,9,cross,7769.585617570785
BLK,WindOn,1,10,cross,7429.908311308269
BLK,WindOn,1,11,cross,6493.910836206615
BLK,WindOn,1,12,cross,7404.923986115982
BLK,WindOn,1,13,cross,8664.564057330279
BLK,WindOn,1,14,cross,8951.818272714274
BLK,WindOn,1,15,cross,8690.43628756079
BLK,WindOn,1,16,cross,8285.046347163714
BLK,WindOn,1,17,cross,8204.42239226915
BLK,WindOn,1,18,cross,7971.0957063184505
BLK,WindOn,1,19,cross,8338.300891352324
BLK,WindOn,1,20,cross,9100.927851274671
BLK,WindOn,1,21,cross,9883.656868358961
BLK,WindOn,1,22,cross,10327.31220944514
BLK,WindOn,1,23,cross,11188.22364418219
BLK,WindOn,1,24,cross,11899.730741692656
BLK,WindOn,2,1,cross,14332.856676002682
BLK,WindOn,2,2,cross,16903.493778101318
BLK,WindOn,2,3,cross,17889.543774726484
BLK,WindOn,2,4,cross,20194.377108452212
BLK,WindOn,2,5,cross,22404.62153942288
BLK,WindOn,2,6,cross,23488.57859073751
BLK,WindOn,2,7,cross,23870.05396619044
BLK,WindOn,2,8,cross,25086.827014419436
BLK,WindOn,2,9,cross,26590.235728382726
BLK,WindOn,2,10,cross,28801.8007265651
BLK,WindOn,2,11,cross,30239.9782589895
BLK,WindOn,2,12,cross,29495.12018216498
BLK,WindOn,2,13,cross,28757.381375402514
BLK,WindOn,2,14,cross,30163.12277494
BLK,WindOn,2,15,cross,29783.8160375352
BLK,WindOn,2,16,cross,29590.55596562771
BLK,WindOn,2,17,cross,28278.758933110388
BLK,WindOn,2,18,cross,27277.443179517853
BLK,WindOn,2,19,cross,26528.133182262354
BLK,WindOn,2,20,cross,25743.37795136468
BLK,WindOn,2,21,cross,25877.29193439125
BLK,WindOn,2,22,cross,26031.89063705943
BLK,WindOn,2,23,cross,24180.23080900994
BLK,WindOn,2,24,cross,24121.27222092
BLK,WindOn,3,1,cross,22534.299626706237
BLK,WindOn,3,2,cross,22797.26226024748
BLK,WindOn,3,3,cross,22679.32485844
BLK,WindOn,3,4,cross,23209.6990497
BLK,WindOn,3,5,cross,24685.97267997
BLK,WindOn,3,6,cross,26080.756865838874
BLK,WindOn,3,7,cross,27470.12905670489
BLK,WindOn,3,8,cross,28839.639916706794
BLK,WindOn,3,9,cross,29458.114969478815
BLK,WindOn,3,10,cross,30572.372485869448
BLK,WindOn,3,11,cross,30510.89053013
BLK,WindOn,3,12,cross,29969.78594822
BLK,WindOn,3,13,cross,29005.68994074
BLK,WindOn,3,14,cross,28991.80164209
BLK,WindOn,3,15,cross,28908.47413837
BLK,WindOn,3,16,cross,29739.61181566
BLK,WindOn,3,17,cross,29407.986641348947
BLK,WindOn,3,18,cross,25810.626072504485
BLK,WindOn,3,19,cross,22739.371013045908
BLK,WindOn,3,20,cross,19449.23284550638
BLK,WindOn,3,21,cross,16718.599045850053
BLK,WindOn,3,22,cross,15440.135952342684
BLK,WindOn,3,23,cross,16310.340147983876
BLK,WindOn,3,24,cross,16088.084452373538
BLK,WindOn,4,1,cross,12557.440955197793
BLK,WindOn,4,2,cross,13951.850253119897
BLK,WindOn,4,3,cross,14353.274459615546
BLK,WindOn,4,4,cross,14573.265231247813
BLK,WindOn,4,5,cross,14885.691675433458
BLK,WindOn,4,6,cross,15010.591930383525
BLK,WindOn,4,7,cross,15530.901460196546
BLK,WindOn,4,8,cross,16198.633065125388
BLK,WindOn,4,9,cross,17876.592135385992
BLK,WindOn,4,10,cross,19771.253664115055
BLK,WindOn,4,11,cross,19341.2249637472
BLK,WindOn,4,12,cross,20345.104029023656
BLK,WindOn,4,13,cross,21224.062274791937
BLK,WindOn,4,14,cross,21540.08832309939
BLK,WindOn,4,15,cross,21519.30642584006
BLK,WindOn,4,16,cross,21477.18859793243
BLK,WindOn,4,17,cross,21001.0541582909
BLK,WindOn,4,18,cross,20358.879057141647
BLK,WindOn,4,19,cross,19751.03467123055
BLK,WindOn,4,20,cross,19329.00719687245
BLK,WindOn,4,21,cross,18704.817213080114
BLK,WindOn,4,22,cross,17946.680584904207
BLK,WindOn,4,23,cross,13559.360742281364
BLK,WindOn,4,24,cross,14623.697592256343
BLK,WindOn,5,1,cross,15315.411504203092
BLK,WindOn,5,2,cross,14743.30186865417
BLK,WindOn,5,3,cross,13568.308744417258
BLK,WindOn,5,4,cross,12681.300885443674
BLK,WindOn,5,5,cross,10605.67326151486
BLK,WindOn,5,6,cross,9036.365622714162
BLK,WindOn,5,7,cross,8416.117985678733
BLK,WindOn,5,8,cross,8128.609737518133
BLK,WindOn,5,9,cross,8529.400878205422
BLK,WindOn,5,10,cross,9666.034649948551
BLK,WindOn,5,11,cross,13131.575998106844
BLK,WindOn,5,12,cross,14635.1903576512
BLK,WindOn,5,13,cross,15243.23514719717
BLK,WindOn,5,14,cross,14743.292997668319
BLK,WindOn,5,15,cross,13556.353074851702
BLK,WindOn,5,16,cross,11076.993981653066
BLK,WindOn,5,17,cross,9485.108877411743
BLK,WindOn,5,18,cross,8847.434188674675
BLK,WindOn,5,19,cross,8908.049231758718
BLK,WindOn,5,20,cross,9246.37774494546
BLK,WindOn,5,21,cross,9865.055217485498
BLK,WindOn,5,22,cross,10678.154054626071
BLK,WindOn,5,23,cross,10593.305897560555
BLK,WindOn,5,24,cross,10967.10343476061
BLT,Gas,1,17,cross,506.32556191593494
BLT,Gas,1,18,cross,922.0818945848727
BLT,Gas,1,19,cross,235.8130537630177
BLT,Gas,2,15,cross,224.16880306098017
BLT,Gas,2,16,cross,899.4846745360006
BLT,Gas,2,17,cross,922.0818945848727
BLT,Gas,2,18,cross,230.5204736462182
BLT,Gas,3,11,cross,8.386030305371264
BLT,Gas,3,12,cross,96.1923415523276
BLT,Gas,3,13,cross,96.89655212654117
BLT,Gas,3,14,cross,72.81314931076304
BLT,Gas,3,15,cross,68.29326614893682
BLT,Gas,3,16,cross,47.26477929990739
BLT,Gas,3,17,cross,88.46645226184171
BLT,Gas,3,18,cross,12.271116192195564
BLT,Gas,4,3,cross,265.47843510271946
BLT,Gas,4,4,cross,922.0818945848727
BLT,Gas,4,5,cross,922.0818945848727
BLT,Gas,4,6,cross,922.0818945848727
BLT,Gas,4,7,cross,397.7517540722826
BLT,Gas,4,8,cross,537.5421317818455
BLT,Gas,4,9,cross,460.96297507161546
BLT,Gas,4,10,cross,355.2867442457086
BLT,Gas,4,11,cross,922.0818945848727
BLT,Gas,4,12,cross,922.0818945848727
BLT,Gas,4,13,cross,922.0818945848727
BLT,Gas,4,14,cross,922.0818945848727
BLT,Gas,4,15,cross,922.0818945848727
BLT,Gas,4,16,cross,922.0818945848727
BLT,Gas,4,17,cross,922.0818945848727
BLT,Gas,4,18,cross,792.5667694256736
BLT,Gas,4,19,cross,922.0818945848727
BLT,Gas,4,20,cross,377.6444576848512
BLT,Gas,4,21,cross,55.13734492567369
BLT,Gas,5,7,cross,600.0761570552298
BLT,Gas,5,8,cross,922.0818945848727
BLT,Gas,5,9,cross,922.0818945848727
BLT,Gas,5,10,cross,691.5614209386545
BLT,Gas,5,14,cross,81.35764787446715
BLT,Gas,5,15,cross,772.9190688131216
BLT,Gas,5,16,cross,764.5891744958681
BLT,Gas,5,17,cross,875.3093441687138
BLT,Gas,5,18,cross,913.3909108098107
BLT,Gas,5,19,cross,884.1144267538486
BLT,Gas,5,20,cross,894.2071017732494
BLT,Gas,5,21,cross,737.4301598783632
BLT,Gas,5,22,cross,519.416911149186
BLT,Gas,5,23,cross,20.425497842898267
BLT,WindOff,1,17,cross,118.23329027290664
BLT,WindOff,1,18,cross,118.23326164800478
BLT,WindOff,1,19,cross,118.22397597875505
BLT,WindOff,2,1,cross,115.67736531885926
BLT,WindOff,2,2,cross,116.25626662205916
BLT,WindOff,2,3,cross,115.76342670856843
BLT,WindOff,2,4,cross,115.09162141955491
BLT,WindOff,2,5,cross,112.92928762146033
BLT,WindOff,2,6,cross,107.35199058638965
BLT,WindOff,2,7,cross,100.07858099711135
BLT,WindOff,2,8,cross,90.06382927429681
BLT,WindOff,2,9,cross,79.40763208228897
BLT,WindOff,2,10,cross,68.54159195758288
BLT,WindOff,2,11,cross,70.29737623111073
BLT,WindOff,2,12,cross,57.45657382280375
BLT,WindOff,2,13,cross,44.24992152212483
BLT,WindOff,2,14,cross,32.588875775379904
BLT,WindOff,2,15,cross,22.251261295414785
BLT,WindOff,2,16,cross,14.605498982799535
BLT,WindOff,2,17,cross,8.003401836398439
BLT,WindOff,2,18,cross,3.170307445377719
BLT,WindOff,2,19,cross,0.23040930240098972
BLT,WindOff,2,20,cross,0.04545136590280579
BLT,WindOff,2,21,cross,2.327006635664787
BLT,WindOff,2,22,cross,6.665522461547286
BLT,WindOff,2,23,cross,19.942091707288853
BLT,WindOff,2,24,cross,27.764968733293863
BLT,WindOff,3,1,cross,106.49807118264926
BLT,WindOff,3,2,cross,113.72871765767728
BLT,WindOff,3,3,cross,116.84399435151819
BLT,WindOff,3,4,cross,117.70545330549513
BLT,WindOff,3,5,cross,117.13559871584253
