from,to,time_step,scenario,flow
AUS,BLK,914,1997,-1746.0
AUS,BLK,915,1997,-401.41717795949444
AUS,BLK,916,1997,-1746.0
AUS,BLK,917,1997,919.198937479614
AUS,BLK,918,1997,1686.0
AUS,BLK,919,1997,1686.0
AUS,BLK,920,1997,-1664.0109325393787
AUS,BLK,921,1997,-1461.063380490446
AUS,BLK,922,1997,-1746.0
AUS,BLK,923,1997,-1746.0
AUS,BLK,924,1997,-1746.0
AUS,BLK,925,1997,-1651.772686286679
AUS,BLK,926,1997,-1746.0
AUS,BLK,927,1997,-1746.0
AUS,BLK,928,1997,-1746.0
AUS,BLK,929,1997,-1746.0
AUS,BLK,930,1997,-1746.0
AUS,BLK,931,1997,-1746.0
AUS,BLK,932,1997,-1746.0
AUS,BLK,933,1997,543.8987109668883
AUS,BLK,934,1997,1686.0
AUS,BLK,935,1997,1686.0
AUS,BLK,936,1997,1686.0
AUS,BLK,937,1997,1686.0
AUS,BLK,938,1997,1686.0
AUS,BLK,939,1997,1686.0
AUS,BLK,940,1997,380.7938526226244
AUS,BLK,941,1997,-1336.4361808190715
AUS,BLK,942,1997,-202.57703128992398
AUS,BLK,943,1997,-1746.0
AUS,BLK,944,1997,-1746.0
AUS,BLK,945,1997,-1746.0
AUS,BLK,946,1997,-1746.0
AUS,BLK,947,1997,-1746.0
AUS,BLK,948,1997,-1746.0
AUS,BLK,949,1997,-1746.0
AUS,BLK,950,1997,-1180.0128817394789
AUS,BLK,951,1997,-1316.2884767907226
AUS,BLK,952,1997,-199.44484052118696
AUS,BLK,953,1997,1686.0
AUS,BLK,954,1997,1686.0
AUS,BLK,955,1997,1686.0
AUS,BLK,956,1997,1686.0
AUS,BLK,957,1997,1686.0
AUS,BLK,958,1997,1686.0
AUS,BLK,959,1997,1686.0
AUS,BLK,960,1997,1686.0
AUS,BLK,961,1997,-1240.2469540638458
AUS,BLK,962,1997,-1716.5316642386251
AUS,BLK,963,1997,-1547.6592122574284
AUS,BLK,964,1997,-1556.8213634709755
AUS,BLK,965,1997,1686.0
AUS,BLK,966,1997,931.9802612216604
AUS,BLK,967,1997,1686.0
AUS,BLK,968,1997,-510.5198634303372
AUS,BLK,969,1997,1686.0
AUS,BLK,970,1997,1686.0
AUS,BLK,971,1997,779.4928873097451
AUS,BLK,972,1997,311.6846544993491
AUS,BLK,973,1997,-588.8923394838957
AUS,BLK,974,1997,-422.66068438570574
AUS,BLK,975,1997,1686.0
AUS,BLK,976,1997,1470.430062724974
AUS,BLK,977,1997,1686.0
AUS,BLK,978,1997,1686.0
AUS,BLK,979,1997,1686.0
AUS,BLK,980,1997,1686.0
AUS,BLK,981,1997,1686.0
AUS,BLK,982,1997,1686.0
AUS,BLK,983,1997,1686.0
AUS,BLK,984,1997,814.9427976591269
AUS,BLK,985,1997,1686.0
AUS,BLK,986,1997,1686.0
AUS,BLK,987,1997,1686.0
AUS,BLK,988,1997,1686.0
AUS,BLK,989,1997,1686.0
AUS,BLK,990,1997,1686.0
AUS,BLK,991,1997,1686.0
AUS,BLK,992,1997,1686.0
AUS,BLK,993,1997,1686.0
AUS,BLK,994,1997,1686.0
AUS,BLK,995,1997,1686.0
AUS,BLK,996,1997,1686.0
AUS,BLK,997,1997,1686.0
AUS,BLK,998,1997,-302.6555109865767
AUS,BLK,999,1997,548.760482062456
AUS,BLK,1000,1997,620.3061598088066
AUS,BLK,1001,1997,90.46890461913972
AUS,BLK,1002,1997,1686.0
AUS,BLK,1003,1997,1686.0
AUS,BLK,1004,1997,1686.0
AUS,BLK,1005,1997,1686.0
AUS,BLK,1006,1997,1686.0
AUS,BLK,1007,1997,580.78598352997
AUS,BLK,1008,1997,-593.2456991082558
AUS,BLK,1009,1997,-1746.0
AUS,BLK,1010,1997,-1746.0
AUS,BLK,1011,1997,-1746.0
AUS,BLK,1012,1997,-1746.0
AUS,BLK,1013,1997,-1746.0
AUS,BLK,1014,1997,-1099.1324833785984
AUS,BLK,1015,1997,-962.5948236284185
AUS,BLK,1016,1997,1686.0
AUS,BLK,1017,1997,1686.0
AUS,BLK,1018,1997,1686.0
AUS,BLK,1019,1997,1686.0
AUS,BLK,1020,1997,1292.6789394010984
AUS,BLK,1021,1997,240.20855542507343
AUS,BLK,1022,1997,1686.0
AUS,BLK,1023,1997,1686.0
AUS,BLK,1024,1997,1686.0
AUS,BLK,1025,1997,1686.0
AUS,BLK,1026,1997,1686.0
AUS,BLK,1027,1997,1686.0
AUS,BLK,1028,1997,1686.0
AUS,BLK,1029,1997,1686.0
AUS,BLK,1030,1997,1686.0
AUS,BLK,1031,1997,1686.0
AUS,BLK,1032,1997,1686.0
AUS,BLK,1033,1997,1686.0
AUS,BLK,1034,1997,1490.3360995510648
AUS,BLK,1035,1997,-114.36236383934329
AUS,BLK,1036,1997,-1746.0
AUS,BLK,1037,1997,-1746.0
AUS,BLK,1038,1997,223.19470976533376
AUS,BLK,1039,1997,-1746.0
AUS,BLK,1040,1997,-1746.0
AUS,BLK,1041,1997,-1746.0
AUS,BLK,1042,1997,478.2045022378734
AUS,BLK,1043,1997,-53.86148751062865
AUS,BLK,1044,1997,726.9130108225945
AUS,BLK,1045,1997,-1746.0
AUS,BLK,1046,1997,-1746.0
AUS,BLK,1047,1997,-1746.0
AUS,BLK,1048,1997,-1746.0
AUS,BLK,1049,1997,-816.6957022993356
AUS,BLK,1050,1997,-464.68426937325785
AUS,BLK,1051,1997,1686.0
AUS,BLK,1052,1997,1686.0
AUS,BLK,1053,1997,1686.0
AUS,BLK,1054,1997,1686.0
AUS,BLK,1055,1997,1686.0
AUS,BLK,1056,1997,1686.0
AUS,BLK,1057,1997,1686.0
AUS,BLK,1058,1997,1686.0
AUS,BLK,1059,1997,1686.0
AUS,BLK,1060,1997,1686.0
AUS,BLK,1061,1997,1686.0
AUS,BLK,1062,1997,1686.0
AUS,BLK,1063,1997,1686.0
AUS,BLK,1064,1997,1686.0
AUS,BLK,1065,1997,1686.0
AUS,BLK,1066,1997,1686.0
AUS,BLK,1067,1997,1686.0
AUS,BLK,1068,1997,1686.0
AUS,BLK,1069,1997,1686.0
AUS,BLK,1070,1997,1686.0
AUS,BLK,1071,1997,-1746.0
AUS,BLK,1072,1997,-1746.0
AUS,BLK,1073,1997,-1746.0
AUS,BLK,1074,1997,-1746.0
AUS,BLK,1075,1997,-1746.0
AUS,BLK,1076,1997,-1746.0
AUS,BLK,1077,1997,-1746.0
AUS,BLK,1078,1997,-1746.0
AUS,BLK,1079,1997,-1746.0
AUS,BLK,1080,1997,-1746.0
AUS,BLK,1081,1997,-1746.0
AUS,BLK,1082,1997,-1746.0
AUS,BLK,1083,1997,-1746.0
AUS,BLK,1084,1997,-1746.0
AUS,BLK,1085,1997,-1746.0
AUS,BLK,1086,1997,-1746.0
AUS,BLK,1087,1997,-1746.0
AUS,BLK,1088,1997,-1746.0
AUS,BLK,1089,1997,-1746.0
AUS,BLK,1090,1997,-1746.0
AUS,BLK,1091,1997,-1746.0
AUS,BLK,1092,1997,-1746.0
AUS,BLK,1093,1997,-1746.0
AUS,BLK,1094,1997,-1746.0
AUS,BLK,1095,1997,-1746.0
AUS,BLK,1096,1997,-1746.0
AUS,BLK,1097,1997,-1746.0
AUS,BLK,1098,1997,1683.926614410695
AUS,BLK,1099,1997,1686.0
AUS,BLK,1100,1997,1686.0
AUS,BLK,1101,1997,1686.0
AUS,BLK,1102,1997,1686.0
AUS,BLK,1103,1997,1686.0
AUS,BLK,1104,1997,1686.0
AUS,BLK,1105,1997,1686.0
AUS,BLK,1106,1997,1686.0
AUS,BLK,1107,1997,1686.0
AUS,BLK,1108,1997,1686.0
AUS,BLK,1109,1997,1686.0
AUS,BLK,1110,1997,1686.0
AUS,BLK,1111,1997,1686.0
AUS,BLK,1112,1997,-655.0949233630272
AUS,BLK,1113,1997,-1746.0
AUS,BLK,1114,1997,-254.53642297670376
AUS,BLK,1115,1997,671.7064495520881
AUS,BLK,1116,1997,1686.0
AUS,BLK,1117,1997,1686.0
AUS,BLK,1118,1997,580.3107403110789
AUS,BLK,1119,1997,-64.94020721646484
AUS,BLK,1120,1997,-1746.0
AUS,BLK,1121,1997,-198.58050428853494
AUS,BLK,1122,1997,-1746.0
AUS,BLK,1123,1997,-1746.0
AUS,BLK,1124,1997,-1746.0
AUS,BLK,1125,1997,-1709.6885805579432
AUS,BLK,1126,1997,-1746.0
AUS,BLK,1127,1997,-1746.0
AUS,BLK,1128,1997,-1746.0
AUS,BLK,1129,1997,-1335.2656874037893
AUS,BLK,1130,1997,1537.7737227600956
AUS,BLK,1131,1997,919.4255513751118
AUS,BLK,1132,1997,-1746.0
AUS,BLK,1133,1997,-1746.0
AUS,BLK,1134,1997,1686.0
AUS,BLK,1135,1997,-188.90499574325986
AUS,BLK,1136,1997,-1746.0
AUS,BLK,1137,1997,-1746.0
AUS,BLK,1138,1997,-1239.4904920741856
AUS,BLK,1139,1997,-1392.4029413847047
AUS,BLK,1140,1997,-1691.9375111861445
AUS,BLK,1141,1997,-961.7593018087798
AUS,BLK,1142,1997,-18.41320420574266
AUS,BLK,1143,1997,-112.81039186872522
AUS,BLK,1144,1997,-1746.0
AUS,BLK,1145,1997,-1745.999999999998
AUS,BLK,1146,1997,-1746.0
AUS,BLK,1147,1997,-1746.0
AUS,BLK,1148,1997,-1746.0
AUS,BLK,1149,1997,167.76063987671296
AUS,BLK,1150,1997,1686.0
AUS,BLK,1151,1997,1686.0
AUS,BLK,1152,1997,1686.0
AUS,BLK,1153,1997,1686.0
AUS,BLK,1154,1997,1686.0
AUS,BLK,1155,1997,1686.0
AUS,BLK,1156,1997,1686.0
AUS,BLK,1157,1997,1686.0
AUS,BLK,1158,1997,1686.0
AUS,BLK,1159,1997,1686.0
AUS,BLK,1160,1997,1686.0
AUS,BLK,1161,1997,1686.0
AUS,BLK,1162,1997,1333.2320875051378
AUS,BLK,1163,1997,702.9884659185454
AUS,BLK,1164,1997,-1746.0
AUS,BLK,1165,1997,-1746.0
AUS,BLK,1166,1997,545.4690954488015
AUS,BLK,1167,1997,1686.0
AUS,BLK,1168,1997,1370.1810625920625
AUS,BLK,1169,1997,1686.0
AUS,BLK,1170,1997,1686.0
AUS,BLK,1171,1997,1686.0
AUS,BLK,1172,1997,1686.0
AUS,BLK,1173,1997,1686.0
AUS,BLK,1174,1997,1686.0
AUS,BLK,1175,1997,1686.0
AUS,BLK,1176,1997,1686.0
AUS,BLK,1177,1997,1686.0
AUS,BLK,1178,1997,1686.0
AUS,BLK,1179,1997,1686.0
AUS,BLK,1180,1997,1686.0
AUS,BLK,1181,1997,1686.0
AUS,BLK,1182,1997,1686.0
AUS,BLK,1183,1997,1686.0
AUS,BLK,1184,1997,1686.0
AUS,BLK,1185,1997,1686.0
AUS,BLK,1186,1997,1686.0
AUS,BLK,1187,1997,1686.0
AUS,BLK,1188,1997,1686.0
AUS,BLK,1189,1997,1686.0
AUS,BLK,1190,1997,1686.0
AUS,BLK,1191,1997,1686.0
AUS,BLK,1192,1997,1686.0
AUS,BLK,1193,1997,1686.0
AUS,BLK,1194,1997,930.3073937539757
AUS,BLK,1195,1997,1686.0
AUS,BLK,1196,1997,216.89451503762166
AUS,BLK,1197,1997,1686.0
AUS,BLK,1198,1997,1686.0
AUS,BLK,1199,1997,1686.0
AUS,BLK,1200,1997,-1746.0
AUS,BLK,1201,1997,1686.0
AUS,BLK,1202,1997,-337.02973470444704
AUS,BLK,1203,1997,-1037.0112559169465
AUS,BLK,1204,1997,-104.42571280974516
AUS,BLK,1205,1997,1686.0
AUS,BLK,1206,1997,1686.0
AUS,BLK,1207,1997,1686.0
AUS,BLK,1208,1997,1686.0
AUS,BLK,1209,1997,1686.0
AUS,BLK,1210,1997,1686.0
AUS,BLK,1211,1997,461.3792707431103
AUS,BLK,1212,1997,1686.0
AUS,BLK,1213,1997,1686.0
AUS,BLK,1214,1997,1686.0
AUS,BLK,1215,1997,1686.0
AUS,BLK,1216,1997,1686.0
AUS,BLK,1217,1997,1686.0
AUS,BLK,1218,1997,1686.0
AUS,BLK,1219,1997,-1746.0
AUS,BLK,1220,1997,-1746.0
AUS,BLK,1221,1997,-1746.0
AUS,BLK,1222,1997,421.42514408798525
AUS,BLK,1223,1997,-854.9490315007188
AUS,BLK,1224,1997,532.8142277642
AUS,BLK,1225,1997,1686.0
AUS,BLK,1226,1997,1686.0
AUS,BLK,1227,1997,753.2782275807313
AUS,BLK,1228,1997,486.13529333804854
AUS,BLK,1229,1997,1686.0
AUS,BLK,1230,1997,1686.0
AUS,BLK,1231,1997,-960.0076525081431
AUS,BLK,1232,1997,564.4277819514
AUS,BLK,1233,1997,-342.20422421312423
AUS,BLK,1234,1997,364.3963242128302
AUS,BLK,1235,1997,-1663.4749254404373
AUS,BLK,1236,1997,1686.0
AUS,BLK,1237,1997,1686.0
AUS,BLK,1238,1997,1476.6326270530226
AUS,BLK,1239,1997,702.7602604526328
AUS,BLK,1240,1997,506.7213324000222
AUS,BLK,1241,1997,1291.038022874538
AUS,BLK,1242,1997,835.0697446939703
AUS,BLK,1243,1997,1364.676466573479
AUS,BLK,1244,1997,-1313.5707378746774
AUS,BLK,1245,1997,-135.69441266371905
AUS,BLK,1246,1997,1686.0
AUS,BLK,1247,1997,1686.0
AUS,BLK,1248,1997,1686.0
AUS,BLK,1249,1997,1686.0
AUS,BLK,1250,1997,1686.0
AUS,BLK,1251,1997,1686.0
AUS,BLK,1252,1997,1686.0
AUS,BLK,1253,1997,1686.0
AUS,BLK,1254,1997,1686.0
AUS,BLK,1255,1997,1686.0
AUS,BLK,1256,1997,1686.0
AUS,BLK,1257,1997,1686.0
AUS,BLK,1258,1997,516.4002387822584
AUS,BLK,1259,1997,1187.087796587588
AUS,BLK,1260,1997,1686.0
AUS,BLK,1261,1997,1686.0
AUS,BLK,1262,1997,1524.6041621102377
AUS,BLK,1263,1997,501.46649384922057
AUS,BLK,1264,1997,-261.00486903078036
AUS,BLK,1265,1997,-934.2220194597035
AUS,BLK,1266,1997,-1746.0
AUS,BLK,1267,1997,-1746.0
AUS,BLK,1268,1997,-1746.0
AUS,BLK,1269,1997,-1746.0
AUS,BLK,1270,1997,-160.37194996278777
AUS,BLK,1271,1997,227.74910573607076
AUS,BLK,1272,1997,6.319278141590075
AUS,BLK,1273,1997,1686.0
AUS,BLK,1274,1997,-1082.8310686933091
AUS,BLK,1275,1997,1686.0
AUS,BLK,1276,1997,163.03094526777386
AUS,BLK,1277,1997,21.185627785082943
AUS,BLK,1278,1997,1626.90461623771
AUS,BLK,1279,1997,1284.7440694972006
AUS,BLK,1280,1997,-172.03258522649912
AUS,BLK,1281,1997,1686.0
AUS,BLK,1282,1997,-1604.402150105225
AUS,BLK,1283,1997,-1746.0
AUS,BLK,1284,1997,-1746.0
AUS,BLK,1285,1997,-1746.0
AUS,BLK,1286,1997,-1746.0
AUS,BLK,1287,1997,-1746.0
AUS,BLK,1288,1997,-982.467841062014
AUS,BLK,1289,1997,685.2640256175682
AUS,BLK,1290,1997,1686.0
AUS,BLK,1291,1997,1686.0
AUS,BLK,1292,1997,1686.0
AUS,BLK,1293,1997,1686.0
AUS,BLK,1294,1997,1686.0
AUS,BLK,1295,1997,1686.0
AUS,BLK,1296,1997,1686.0
AUS,BLK,1297,1997,-1746.0
AUS,BLK,1298,1997,-1746.0
AUS,BLK,1299,1997,1686.0
AUS,BLK,1300,1997,1686.0
AUS,BLK,1301,1997,1686.0
AUS,BLK,1302,1997,1686.0
AUS,BLK,1303,1997,1686.0
AUS,BLK,1304,1997,-979.1092144610411
AUS,BLK,1305,1997,1686.0
AUS,BLK,1306,1997,1686.0
AUS,BLK,1307,1997,-1746.0
AUS,BLK,1308,1997,-1746.0
AUS,BLK,1309,1997,-1746.0
AUS,BLK,1310,1997,-1746.0
AUS,BLK,1311,1997,-1746.0
AUS,BLK,1312,1997,-880.1560712481023
AUS,BLK,1313,1997,1686.0
AUS,BLK,1314,1997,1686.0
AUS,BLK,1315,1997,1686.0
AUS,BLK,1316,1997,1686.0
AUS,BLK,1317,1997,1686.0
AUS,BLK,1318,1997,1686.0
AUS,BLK,1319,1997,1686.0
AUS,BLK,1320,1997,760.3302958041713
AUS,BLK,1321,1997,-1746.0
AUS,BLK,1322,1997,1686.0
AUS,BLK,1323,1997,1686.0
AUS,BLK,1324,1997,1068.1617312704857
AUS,BLK,1325,1997,1686.0
AUS,BLK,1326,1997,1686.0
AUS,BLK,1327,1997,1686.0
AUS,BLK,1328,1997,1686.0
AUS,BLK,1329,1997,1686.0
AUS,BLK,1330,1997,1686.0
AUS,BLK,1331,1997,1079.5487813945742
AUS,BLK,1332,1997,-1245.7420124029995
AUS,BLK,1333,1997,-1746.0
AUS,BLK,1334,1997,-779.2488778149072
AUS,BLK,1335,1997,-839.6290722205704
AUS,BLK,1336,1997,1686.0
AUS,BLK,1337,1997,1686.0
AUS,BLK,1338,1997,1686.0
AUS,BLK,1339,1997,1686.0
AUS,BLK,1340,1997,1045.2955972578084
AUS,BLK,1341,1997,395.3028783312384
AUS,BLK,1342,1997,1686.0
AUS,BLK,1343,1997,-1746.0
AUS,BLK,1344,1997,-1746.0
AUS,BLK,1345,1997,-1746.0
AUS,BLK,1346,1997,-1746.0
AUS,BLK,1347,1997,-1746.0
AUS,BLK,1348,1997,-837.9392996410697
AUS,BLK,1349,1997,-1746.0
AUS,BLK,1350,1997,-1746.0
AUS,BLK,1351,1997,-1746.0
AUS,BLK,1352,1997,-1746.0
AUS,BLK,1353,1997,-865.4011302248273
AUS,BLK,1354,1997,-768.8051830615359
AUS,BLK,1355,1997,-1304.4624617855334
AUS,BLK,1356,1997,-1746.0
AUS,BLK,1357,1997,-1746.0
AUS,BLK,1358,1997,-1150.1544681768755
AUS,BLK,1359,1997,1686.0
AUS,BLK,1360,1997,1686.0
AUS,BLK,1361,1997,1686.0
AUS,BLK,1362,1997,1686.0
AUS,BLK,1363,1997,1686.0
AUS,BLK,1364,1997,1686.0
AUS,BLK,1365,1997,1686.0
AUS,BLK,1366,1997,1543.5482891664506
AUS,BLK,1367,1997,1686.0
AUS,BLK,1368,1997,1686.0
AUS,BLK,1369,1997,1686.0
AUS,BLK,1370,1997,865.1551410383563
AUS,BLK,1371,1997,-1746.0
AUS,BLK,1372,1997,1686.0
AUS,BLK,1373,1997,1686.0
AUS,BLK,1374,1997,1686.0
AUS,BLK,1375,1997,1686.0
AUS,BLK,1376,1997,1686.0
AUS,BLK,1377,1997,1686.0
AUS,BLK,1378,1997,1686.0
AUS,BLK,1379,1997,1686.0
AUS,BLK,1380,1997,1686.0
AUS,BLK,1381,1997,1686.0
AUS,BLK,1382,1997,1686.0
AUS,BLK,1383,1997,1686.0
AUS,BLK,1384,1997,1686.0
AUS,BLK,1385,1997,1686.0
AUS,BLK,1386,1997,1686.0
AUS,BLK,1387,1997,1686.0
AUS,BLK,1388,1997,1686.0
AUS,BLK,1389,1997,1686.0
AUS,BLK,1390,1997,1686.0
AUS,BLK,1391,1997,1686.0
AUS,BLK,1392,1997,1686.0
AUS,BLK,1393,1997,1686.0
AUS,BLK,1394,1997,1686.0
AUS,BLK,1395,1997,1686.0
AUS,BLK,1396,1997,1686.0
AUS,BLK,1397,1997,33.49384147272576
AUS,BLK,1398,1997,-686.8544852491632
AUS,BLK,1399,1997,-1746.0
AUS,BLK,1400,1997,-1746.0
AUS,BLK,1401,1997,-1746.0
AUS,BLK,1402,1997,-1746.0
AUS,BLK,1403,1997,-1746.0
AUS,BLK,1404,1997,-1746.0
AUS,BLK,1405,1997,-1746.0
AUS,BLK,1406,1997,-1746.0
AUS,BLK,1407,1997,-1746.0
AUS,BLK,1408,1997,-1746.0
AUS,BLK,1409,1997,-1746.0
AUS,BLK,1410,1997,-1746.0
AUS,BLK,1411,1997,-1746.0
AUS,BLK,1412,1997,-1746.0
AUS,BLK,1413,1997,-280.16672401100186
AUS,BLK,1414,1997,1686.0
AUS,BLK,1415,1997,-198.46728012061067
AUS,BLK,1416,1997,-1746.0
AUS,BLK,1417,1997,-1746.0
AUS,BLK,1418,1997,-1746.0
AUS,BLK,1419,1997,-1746.0
AUS,BLK,1420,1997,-1746.0
AUS,BLK,1421,1997,-1746.0
AUS,BLK,1422,1997,606.7161210241538
AUS,BLK,1423,1997,1576.4575939307142
