location,technology,time_step,scenario,production
AUS,WindOn,885,1997,7770.075987745741
AUS,WindOn,886,1997,5228.629940508614
AUS,WindOn,887,1997,3572.9030452437887
AUS,WindOn,888,1997,1489.4530794098248
AUS,WindOn,889,1997,697.4574141021874
AUS,WindOn,890,1997,396.1748597672685
AUS,WindOn,891,1997,513.7901345771022
AUS,WindOn,892,1997,592.3055078075918
AUS,WindOn,893,1997,783.2319985314067
AUS,WindOn,894,1997,1798.0371775140811
AUS,WindOn,895,1997,3523.45063105632
AUS,WindOn,896,1997,5225.017652779043
AUS,WindOn,897,1997,6190.385811236287
AUS,WindOn,898,1997,5739.344366432937
AUS,WindOn,899,1997,5362.061378403168
AUS,WindOn,900,1997,5560.990374292744
AUS,WindOn,901,1997,5634.336500833136
AUS,WindOn,902,1997,6643.117809995719
AUS,WindOn,903,1997,8660.367607117305
AUS,WindOn,904,1997,11049.192917180837
AUS,WindOn,905,1997,12592.504571650004
AUS,WindOn,906,1997,13241.226201510008
AUS,WindOn,907,1997,12995.918850764809
AUS,WindOn,908,1997,12485.43505488425
AUS,WindOn,909,1997,11294.858170568445
AUS,WindOn,910,1997,9849.106873027193
AUS,WindOn,911,1997,8300.323871250408
AUS,WindOn,912,1997,7201.464349571385
AUS,WindOn,913,1997,5850.0613564414925
AUS,WindOn,914,1997,5134.099386134183
AUS,WindOn,915,1997,4364.859951509507
AUS,WindOn,916,1997,3485.503329922155
AUS,WindOn,917,1997,2878.0526577626542
AUS,WindOn,918,1997,2689.892902903547
AUS,WindOn,919,1997,2640.158729723398
AUS,WindOn,920,1997,2492.216291375582
AUS,WindOn,921,1997,2357.243288182539
AUS,WindOn,922,1997,2223.7291093545246
AUS,WindOn,923,1997,1463.7266966137813
AUS,WindOn,924,1997,1146.5515606575905
AUS,WindOn,925,1997,933.6022372922489
AUS,WindOn,926,1997,803.8204717350745
AUS,WindOn,927,1997,800.8206318452026
AUS,WindOn,928,1997,939.5920211463962
AUS,WindOn,929,1997,1084.3589669250016
AUS,WindOn,930,1997,1161.6521933443146
AUS,WindOn,931,1997,1249.4208067812435
AUS,WindOn,932,1997,1449.4908578694685
AUS,WindOn,933,1997,1639.1539687587879
AUS,WindOn,934,1997,1771.8550323669508
AUS,WindOn,935,1997,1778.2890333256555
AUS,WindOn,936,1997,1739.4351554521154
AUS,WindOn,937,1997,1782.1085857191101
AUS,WindOn,938,1997,1610.0514260133807
AUS,WindOn,939,1997,1275.7549643410096
AUS,WindOn,940,1997,1024.8368986693768
AUS,WindOn,941,1997,952.6186327601724
AUS,WindOn,942,1997,939.4339612236731
AUS,WindOn,943,1997,823.871541201484
AUS,WindOn,944,1997,983.1263969402929
AUS,WindOn,945,1997,1453.5971172184015
AUS,WindOn,946,1997,1950.2815946281848
AUS,WindOn,947,1997,1106.9991953690255
AUS,WindOn,948,1997,822.7978332742559
AUS,WindOn,949,1997,525.8444715010152
AUS,WindOn,950,1997,403.3856908853039
AUS,WindOn,951,1997,274.3378731432086
AUS,WindOn,952,1997,324.6974138436963
AUS,WindOn,953,1997,494.4518466404679
AUS,WindOn,954,1997,783.9769418193708
AUS,WindOn,955,1997,1381.0564090668422
AUS,WindOn,956,1997,2245.177153650983
AUS,WindOn,957,1997,3181.878464975892
AUS,WindOn,958,1997,3877.0889541940132
AUS,WindOn,959,1997,3725.0578492538793
AUS,WindOn,960,1997,3981.917043812143
AUS,WindOn,961,1997,4128.927890719771
AUS,WindOn,962,1997,4114.876501033105
AUS,WindOn,963,1997,3826.495484807895
AUS,WindOn,964,1997,3539.3003303333403
AUS,WindOn,965,1997,3101.98123569057
AUS,WindOn,966,1997,2966.6833162737726
AUS,WindOn,967,1997,3018.7262638729662
AUS,WindOn,968,1997,3021.0061751756875
AUS,WindOn,969,1997,3225.665736646145
AUS,WindOn,970,1997,3385.0349453029594
AUS,WindOn,971,1997,1872.4592110762776
AUS,WindOn,972,1997,1247.0839939063417
AUS,WindOn,973,1997,1121.565448073535
AUS,WindOn,974,1997,1098.9653531055417
AUS,WindOn,975,1997,1347.0094770518367
AUS,WindOn,976,1997,2554.883614649984
AUS,WindOn,977,1997,4801.713662762416
AUS,WindOn,978,1997,6836.784372562496
AUS,WindOn,979,1997,7629.821034265528
AUS,WindOn,980,1997,7412.909217359226
AUS,WindOn,981,1997,7133.069759357968
AUS,WindOn,982,1997,7234.541205991106
AUS,WindOn,983,1997,6549.2467091075705
AUS,WindOn,984,1997,5763.118777905056
AUS,WindOn,985,1997,5772.033357546635
AUS,WindOn,986,1997,6537.176153861153
AUS,WindOn,987,1997,7783.711198783706
AUS,WindOn,988,1997,8816.88596454184
AUS,WindOn,989,1997,9803.14991966989
AUS,WindOn,990,1997,12016.304682750833
AUS,WindOn,991,1997,15128.112847445622
AUS,WindOn,992,1997,17082.82011991005
AUS,WindOn,993,1997,17421.297195170002
AUS,WindOn,994,1997,17436.39627636
AUS,WindOn,995,1997,17451.934211480002
AUS,WindOn,996,1997,15621.154467180659
AUS,WindOn,997,1997,15073.189543419907
AUS,WindOn,998,1997,15260.630561543423
AUS,WindOn,999,1997,14513.493126965048
AUS,WindOn,1000,1997,14411.934266322474
AUS,WindOn,1001,1997,14819.916339760564
AUS,WindOn,1002,1997,15128.235721855111
AUS,WindOn,1003,1997,14274.765742081103
AUS,WindOn,1004,1997,12967.675879112194
AUS,WindOn,1005,1997,11059.309027121932
AUS,WindOn,1006,1997,9415.203247149348
AUS,WindOn,1007,1997,9768.458927830641
AUS,WindOn,1008,1997,8969.881097567171
AUS,WindOn,1009,1997,8078.579818897935
AUS,WindOn,1010,1997,7417.667783137067
AUS,WindOn,1011,1997,6957.5723910733195
AUS,WindOn,1012,1997,6570.211502370731
AUS,WindOn,1013,1997,7435.21078523839
AUS,WindOn,1014,1997,8309.049053871542
AUS,WindOn,1015,1997,10020.040570290888
AUS,WindOn,1016,1997,12833.80929537821
AUS,WindOn,1017,1997,15097.533062918103
AUS,WindOn,1018,1997,16149.520807895788
AUS,WindOn,1019,1997,15200.337985525379
AUS,WindOn,1020,1997,16724.080996900968
AUS,WindOn,1021,1997,17350.506831505074
AUS,WindOn,1022,1997,18656.75142229
AUS,WindOn,1023,1997,18555.571960870002
AUS,WindOn,1024,1997,18606.686504190002
AUS,WindOn,1025,1997,18672.80057792
AUS,WindOn,1026,1997,18603.92800535
AUS,WindOn,1027,1997,18361.5392613
AUS,WindOn,1028,1997,17945.274975469998
AUS,WindOn,1029,1997,17633.609606359998
AUS,WindOn,1030,1997,17510.78315816
AUS,WindOn,1031,1997,17138.151741319998
AUS,WindOn,1032,1997,17147.61623606
AUS,WindOn,1033,1997,15874.403630611847
AUS,WindOn,1034,1997,13580.448635034894
AUS,WindOn,1035,1997,10513.708164827827
AUS,WindOn,1036,1997,9751.530847550417
AUS,WindOn,1037,1997,9497.775400100789
AUS,WindOn,1038,1997,9634.150875860323
AUS,WindOn,1039,1997,10512.27270584268
AUS,WindOn,1040,1997,11643.637044464576
AUS,WindOn,1041,1997,14311.509863594818
AUS,WindOn,1042,1997,17665.671995017874
AUS,WindOn,1043,1997,15406.535813652457
AUS,WindOn,1044,1997,12675.951414469451
AUS,WindOn,1045,1997,12283.888861561203
AUS,WindOn,1046,1997,10737.02099627418
AUS,WindOn,1047,1997,8308.748602574957
AUS,WindOn,1048,1997,9645.55180680804
AUS,WindOn,1049,1997,14288.226949760663
AUS,WindOn,1050,1997,16485.01715054674
AUS,WindOn,1051,1997,18402.61746136
AUS,WindOn,1052,1997,18033.77346819
AUS,WindOn,1053,1997,17732.50210877
AUS,WindOn,1054,1997,17584.03238104
AUS,WindOn,1055,1997,17241.96854357
AUS,WindOn,1056,1997,17311.17504731
AUS,WindOn,1057,1997,17298.38970823
AUS,WindOn,1058,1997,17272.374245
AUS,WindOn,1059,1997,17225.476863609998
AUS,WindOn,1060,1997,17296.52020261
AUS,WindOn,1061,1997,17456.50626612
AUS,WindOn,1062,1997,18053.41500298
AUS,WindOn,1063,1997,18668.27200201
AUS,WindOn,1064,1997,18975.01395974
AUS,WindOn,1065,1997,19078.2736071
AUS,WindOn,1066,1997,19095.96980422
AUS,WindOn,1067,1997,19133.97210943
AUS,WindOn,1068,1997,19085.6013503
AUS,WindOn,1069,1997,18857.38418163
AUS,WindOn,1070,1997,18696.66675062
AUS,WindOn,1071,1997,14779.399671499978
AUS,WindOn,1072,1997,7156.039577101722
AUS,WindOn,1073,1997,4075.1586538776205
AUS,WindOn,1074,1997,3035.368736745001
AUS,WindOn,1075,1997,2633.2403781841062
AUS,WindOn,1076,1997,2360.2637445840705
AUS,WindOn,1077,1997,2204.8542805999964
AUS,WindOn,1078,1997,2013.1787232858853
AUS,WindOn,1079,1997,1665.9196986292934
AUS,WindOn,1080,1997,1301.3111921941565
AUS,WindOn,1081,1997,1276.7827661689425
AUS,WindOn,1082,1997,1178.6910530138566
AUS,WindOn,1083,1997,1134.4433459165405
AUS,WindOn,1084,1997,1087.5688203469786
AUS,WindOn,1085,1997,909.1760691648662
AUS,WindOn,1086,1997,969.6723363181092
AUS,WindOn,1087,1997,1317.4497975212325
AUS,WindOn,1088,1997,1536.325955658454
AUS,WindOn,1089,1997,1021.8595994989194
AUS,WindOn,1090,1997,565.0559771301427
AUS,WindOn,1091,1997,749.8500177391265
AUS,WindOn,1092,1997,1121.8669989174082
AUS,WindOn,1093,1997,2040.035715581337
AUS,WindOn,1094,1997,3621.1907639659057
AUS,WindOn,1095,1997,5127.993600041098
AUS,WindOn,1096,1997,5392.281610967343
AUS,WindOn,1097,1997,8412.861711568734
AUS,WindOn,1098,1997,14262.912622310987
AUS,WindOn,1099,1997,17171.222347471983
AUS,WindOn,1100,1997,17077.719869812307
AUS,WindOn,1101,1997,17053.592778547398
AUS,WindOn,1102,1997,17728.56762611
AUS,WindOn,1103,1997,17388.47526027
AUS,WindOn,1104,1997,17403.67466914
AUS,WindOn,1105,1997,17405.177651320002
AUS,WindOn,1106,1997,17366.01727251
AUS,WindOn,1107,1997,17321.61413251
AUS,WindOn,1108,1997,17390.74820032
AUS,WindOn,1109,1997,17579.40209687
AUS,WindOn,1110,1997,18201.04153636
AUS,WindOn,1111,1997,17535.551019122195
AUS,WindOn,1112,1997,14873.654789278638
AUS,WindOn,1113,1997,12763.152111731866
AUS,WindOn,1114,1997,15574.040022923296
AUS,WindOn,1115,1997,16520.956678332088
AUS,WindOn,1116,1997,17357.72336671077
AUS,WindOn,1117,1997,16912.213812851507
AUS,WindOn,1118,1997,16046.419832181078
AUS,WindOn,1119,1997,13543.939266867275
AUS,WindOn,1120,1997,10647.141801816959
AUS,WindOn,1121,1997,8763.13761909817
AUS,WindOn,1122,1997,7801.048860428901
AUS,WindOn,1123,1997,6962.374663855878
AUS,WindOn,1124,1997,5518.068996112191
AUS,WindOn,1125,1997,3954.357990572979
AUS,WindOn,1126,1997,2549.338047900394
AUS,WindOn,1127,1997,1197.5051317806947
AUS,WindOn,1128,1997,660.7624973296325
AUS,WindOn,1129,1997,523.9705680345754
AUS,WindOn,1130,1997,646.7281506259387
AUS,WindOn,1131,1997,832.4922668302088
AUS,WindOn,1132,1997,1013.1140752529491
AUS,WindOn,1133,1997,1285.6245008026574
AUS,WindOn,1134,1997,1565.8859100758805
AUS,WindOn,1135,1997,1709.6159827614229
AUS,WindOn,1136,1997,1665.045833421752
AUS,WindOn,1137,1997,1330.84750634488
AUS,WindOn,1138,1997,1053.4188057736756
AUS,WindOn,1139,1997,637.0040292931963
AUS,WindOn,1140,1997,537.1544149106084
AUS,WindOn,1141,1997,418.3095713454007
AUS,WindOn,1142,1997,341.6268685580317
AUS,WindOn,1143,1997,254.32748692647385
AUS,WindOn,1144,1997,318.08501133743147
AUS,WindOn,1145,1997,682.8499283743588
AUS,WindOn,1146,1997,1426.493551443502
AUS,WindOn,1147,1997,2009.871559928875
AUS,WindOn,1148,1997,2288.7211504836546
AUS,WindOn,1149,1997,2388.9437862838686
AUS,WindOn,1150,1997,2468.731335727162
AUS,WindOn,1151,1997,2917.513760626273
AUS,WindOn,1152,1997,3695.8758642168777
AUS,WindOn,1153,1997,4168.380472091904
AUS,WindOn,1154,1997,3684.877642463577
AUS,WindOn,1155,1997,3603.71978221198
AUS,WindOn,1156,1997,3693.841701733138
AUS,WindOn,1157,1997,3856.429835077058
AUS,WindOn,1158,1997,4944.330443818344
AUS,WindOn,1159,1997,6036.650682885788
AUS,WindOn,1160,1997,7942.949011539544
AUS,WindOn,1161,1997,8842.738520389239
AUS,WindOn,1162,1997,9000.138164965512
AUS,WindOn,1163,1997,9381.466937243347
AUS,WindOn,1164,1997,10867.095516296919
AUS,WindOn,1165,1997,12034.769655253569
AUS,WindOn,1166,1997,13865.603304628801
AUS,WindOn,1167,1997,14880.578363667548
AUS,WindOn,1168,1997,17038.84235167206
AUS,WindOn,1169,1997,17388.5780604
AUS,WindOn,1170,1997,17381.42665058
AUS,WindOn,1171,1997,17378.07082855
AUS,WindOn,1172,1997,17382.420301320002
AUS,WindOn,1173,1997,17252.516085119998
AUS,WindOn,1174,1997,17311.11831171
AUS,WindOn,1175,1997,17124.81658205
AUS,WindOn,1176,1997,17370.57578831
AUS,WindOn,1177,1997,14139.711922162356
AUS,WindOn,1178,1997,13365.371687666291
AUS,WindOn,1179,1997,15433.150630657616
AUS,WindOn,1180,1997,17345.23160679
AUS,WindOn,1181,1997,17520.67483396
AUS,WindOn,1182,1997,18091.96880608
AUS,WindOn,1183,1997,18635.841871650002
AUS,WindOn,1184,1997,18960.69759546
AUS,WindOn,1185,1997,19138.55287435
AUS,WindOn,1186,1997,19096.63694158
AUS,WindOn,1187,1997,18037.28498155872
AUS,WindOn,1188,1997,16747.07364037
AUS,WindOn,1189,1997,16696.75823332
AUS,WindOn,1190,1997,18839.051524103492
AUS,WindOn,1191,1997,18825.49645492
AUS,WindOn,1192,1997,18630.045887839486
AUS,WindOn,1193,1997,16835.730677897005
