location,time_step,scenario,loss_of_load
NED,366,1997,410.72199650672883
ITA,378,1997,63.52563494116475
POL,378,1997,1452.0712739318224
POL,379,1997,1277.7903602881088
BEL,426,1997,996.1312763320736
POL,426,1997,1166.7578573084438
BEL,427,1997,4806.542925010939
NOR,427,1997,1651.8320261108597
AUS,428,1997,3062.431192325452
NED,428,1997,276.40522304584056
NOR,428,1997,173.87707344324963
POL,428,1997,2601.382568303614
NOR,431,1997,1118.1914952649006
NOR,440,1997,-9.094947017729282e-13
NED,460,1997,548.8871574233513
NED,461,1997,1528.8306569568947
NED,462,1997,988.9006305386188
AUS,498,1997,787.627012291292
BEL,498,1997,1749.6398878835475
BLT,498,1997,466.13194591606066
CZE,498,1997,625.3863198610081
DEN,498,1997,4613.211255133732
IRE,498,1997,1867.2507156169272
NED,498,1997,4675.733863105372
POL,498,1997,3645.253007779993
POR,498,1997,4159.012406030363
SWI,498,1997,512.3859518532663
UKI,498,1997,195.24666374889057
BLT,499,1997,506.9485596145589
DEN,499,1997,4754.066700712128
FIN,499,1997,1160.2334043249573
GER,499,1997,6921.805502132653
IRE,499,1997,1920.2586713722499
ITA,499,1997,3699.605607530666
NOR,499,1997,2711.040835891561
POL,499,1997,3098.7695466056193
POR,499,1997,4783.91631193
SKO,499,1997,108.92605816469336
SPA,499,1997,1200.2273821812905
SWI,499,1997,351.97433657326474
BEL,500,1997,1565.4810737916027
BLT,500,1997,487.05898394288283
DEN,500,1997,4407.297297441766
FIN,500,1997,921.1468793249567
IRE,500,1997,1833.8302166582794
ITA,500,1997,631.5953244462289
NED,500,1997,9250.238344438561
POL,500,1997,3273.552398222757
SWE,500,1997,4138.1184866285585
BLT,501,1997,337.79813078440134
DEN,501,1997,906.8631744697082
FIN,501,1997,1008.7821113749576
IRE,501,1997,618.2993600888009
NED,501,1997,5500.440726434315
NOR,501,1997,2243.5095806595336
POL,501,1997,2894.944093378157
POR,501,1997,1434.27138892205
SWE,501,1997,3866.0457730066832
BLT,502,1997,1536.0302244990014
DEN,502,1997,566.4194444884083
GER,502,1997,652.85812322726
NED,502,1997,4281.050788777091
NOR,502,1997,1035.0464980577262
NED,503,1997,1010.976320765425
NED,504,1997,1119.029492937988
NOR,553,1997,2148.324308047567
NOR,554,1997,1012.080180551551
NOR,555,1997,253.01344655938215
NOR,563,1997,1853.186089233617
NOR,564,1997,139.672425883816
NOR,566,1997,1491.503816309198
NOR,567,1997,5178.612489995363
NOR,568,1997,9476.124752064303
NOR,569,1997,12753.969568105887
NOR,570,1997,13972.321673506902
NOR,571,1997,13771.956641740999
NOR,572,1997,12745.485604409292
NOR,573,1997,12400.488796818227
NOR,574,1997,12510.902525569798
NOR,575,1997,12546.015908923
NOR,576,1997,12107.939424820273
BEL,618,1997,942.0150038145902
DEN,618,1997,87.69464655762886
SPA,618,1997,341.60485386169285
UKI,618,1997,335.26960332194767
BEL,619,1997,8.331849768718712
ITA,619,1997,637.43827188668
NED,625,1997,2753.22369782075
NED,626,1997,2928.042363607094
NED,627,1997,2144.816909881598
NED,628,1997,1631.3756268524226
NED,629,1997,1850.9410359132626
NED,630,1997,940.8741778108508
NED,631,1997,450.9887927338227
GER,642,1997,78.86524224717414
NED,644,1997,723.8362010441255
NED,645,1997,444.9248048135569
NED,646,1997,523.8699275285335
NED,647,1997,1171.8442103396092
NED,648,1997,687.476737057239
NED,649,1997,2344.5320284642357
NED,650,1997,3042.4582930639044
NED,651,1997,2778.0178878155125
NED,652,1997,2771.964253129051
NED,653,1997,2130.9160185270616
NED,654,1997,1188.8756629667837
