from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,882,1997,1686.0
AUS,BLK,1,883,1997,1686.0
AUS,BLK,1,884,1997,-1343.6760040199965
AUS,BLK,1,885,1997,-1746.0
AUS,BLK,1,886,1997,-1746.0
AUS,BLK,1,887,1997,-1746.0
AUS,BLK,1,888,1997,1686.0
AUS,BLK,1,889,1997,-1746.0
AUS,BLK,1,890,1997,-1746.0
AUS,BLK,1,891,1997,-1746.0
AUS,BLK,1,892,1997,-1746.0
AUS,BLK,1,893,1997,-1746.0
AUS,BLK,1,894,1997,-1746.0
AUS,BLK,1,895,1997,-1746.0
AUS,BLK,1,896,1997,-1746.0
AUS,BLK,1,897,1997,-1746.0
AUS,BLK,1,898,1997,-1699.5239158159693
AUS,BLK,1,899,1997,-1746.0
AUS,BLK,1,900,1997,-1746.0
AUS,BLK,1,901,1997,-1746.0
AUS,BLK,1,902,1997,-1746.0
AUS,BLK,1,903,1997,-1746.0
AUS,BLK,1,904,1997,-1746.0
AUS,BLK,1,905,1997,1686.0
AUS,BLK,1,906,1997,209.59626519276935
AUS,BLK,1,907,1997,-569.9997106944611
AUS,BLK,1,908,1997,1686.0
AUS,BLK,1,909,1997,-1746.0
AUS,BLK,1,910,1997,1686.0
AUS,BLK,1,911,1997,-1746.0
AUS,BLK,1,912,1997,1686.0
AUS,BLK,1,913,1997,1686.0
AUS,BLK,1,914,1997,1686.0
AUS,BLK,1,915,1997,1686.0
AUS,BLK,1,916,1997,-1746.0
AUS,BLK,1,917,1997,-1746.0
AUS,BLK,1,918,1997,-1746.0
AUS,BLK,1,919,1997,-1746.0
AUS,BLK,1,920,1997,-1746.0
AUS,BLK,1,921,1997,-1746.0
AUS,BLK,1,922,1997,-1746.0
AUS,BLK,1,923,1997,-1746.0
AUS,BLK,1,924,1997,-1746.0
AUS,BLK,1,925,1997,-1746.0
AUS,BLK,1,926,1997,-1746.0
AUS,BLK,1,927,1997,-1746.0
AUS,BLK,1,928,1997,-1746.0
AUS,BLK,1,929,1997,-182.36665838920908
AUS,BLK,1,930,1997,714.4976541755423
AUS,BLK,1,931,1997,246.4871765755379
AUS,BLK,1,932,1997,-1746.0
AUS,BLK,1,933,1997,-1746.0
AUS,BLK,1,934,1997,-1746.0
AUS,BLK,1,935,1997,-1746.0
AUS,BLK,1,936,1997,-1746.0
AUS,BLK,1,937,1997,-1746.0
AUS,BLK,1,938,1997,-1746.0
AUS,BLK,1,939,1997,-1746.0
AUS,BLK,1,940,1997,-1746.0
AUS,BLK,1,941,1997,-1698.3584972216377
AUS,BLK,1,942,1997,-1746.0
AUS,BLK,1,943,1997,-1746.0
AUS,BLK,1,944,1997,-1290.2362694899966
AUS,BLK,1,945,1997,-830.9571897699952
AUS,BLK,1,946,1997,-783.7639613299962
AUS,BLK,1,947,1997,-1746.0
AUS,BLK,1,948,1997,-1746.0
AUS,BLK,1,949,1997,-1746.0
AUS,BLK,1,950,1997,-1746.0
AUS,BLK,1,951,1997,-1746.0
AUS,BLK,1,952,1997,-1746.0
AUS,BLK,1,953,1997,-975.6694963844602
AUS,BLK,1,954,1997,484.96337208553814
AUS,BLK,1,955,1997,70.63253216553858
AUS,BLK,1,956,1997,-1400.5695340168904
AUS,BLK,1,957,1997,-1746.0
AUS,BLK,1,958,1997,1686.0
AUS,BLK,1,959,1997,-1746.0
AUS,BLK,1,960,1997,1686.0
AUS,BLK,1,961,1997,1686.0
AUS,BLK,1,962,1997,1686.0
AUS,BLK,1,963,1997,1686.0
AUS,BLK,1,964,1997,1686.0
AUS,BLK,1,965,1997,1686.0
AUS,BLK,1,966,1997,-1746.0
AUS,BLK,1,967,1997,-1746.0
AUS,BLK,1,968,1997,-1746.0
AUS,BLK,1,969,1997,1686.0
AUS,BLK,1,970,1997,-1746.0
AUS,BLK,1,971,1997,-1746.0
AUS,BLK,1,972,1997,-1746.0
AUS,BLK,1,973,1997,-1746.0
AUS,BLK,1,974,1997,-1746.0
AUS,BLK,1,975,1997,-1746.0
AUS,BLK,1,976,1997,-1746.0
AUS,BLK,1,977,1997,1686.0
AUS,BLK,1,978,1997,1686.0
AUS,BLK,1,979,1997,1686.0
AUS,BLK,1,980,1997,1686.0
AUS,BLK,1,981,1997,1686.0
AUS,BLK,1,982,1997,1686.0
AUS,BLK,1,983,1997,1686.0
AUS,BLK,1,984,1997,1686.0
AUS,BLK,1,985,1997,1686.0
AUS,BLK,1,986,1997,1686.0
AUS,BLK,1,987,1997,1686.0
AUS,BLK,1,988,1997,1686.0
AUS,BLK,1,989,1997,1686.0
AUS,BLK,1,990,1997,1686.0
AUS,BLK,1,991,1997,1686.0
AUS,BLK,1,992,1997,1686.0
AUS,BLK,1,993,1997,1686.0
AUS,BLK,1,994,1997,1686.0
AUS,BLK,1,995,1997,1686.0
AUS,BLK,1,996,1997,1686.0
AUS,BLK,1,997,1997,1686.0
AUS,BLK,1,998,1997,1686.0
AUS,BLK,1,999,1997,1686.0
AUS,BLK,1,1000,1997,1686.0
AUS,BLK,1,1001,1997,1686.0
AUS,BLK,1,1002,1997,1686.0
AUS,BLK,1,1003,1997,1686.0
AUS,BLK,1,1004,1997,1686.0
AUS,BLK,1,1005,1997,1686.0
AUS,BLK,1,1006,1997,1686.0
AUS,BLK,1,1007,1997,1686.0
AUS,BLK,1,1008,1997,1686.0
AUS,BLK,1,1009,1997,1686.0
AUS,BLK,1,1010,1997,1686.0
AUS,BLK,1,1011,1997,1686.0
AUS,BLK,1,1012,1997,1686.0
AUS,BLK,1,1013,1997,-1746.0
AUS,BLK,1,1014,1997,-1746.0
AUS,BLK,1,1015,1997,-1746.0
AUS,BLK,1,1016,1997,-1746.0
AUS,BLK,1,1017,1997,-1746.0
AUS,BLK,1,1018,1997,-1746.0
AUS,BLK,1,1019,1997,-1746.0
AUS,BLK,1,1020,1997,-1746.0
AUS,BLK,1,1021,1997,-1746.0
AUS,BLK,1,1022,1997,-1746.0
AUS,BLK,1,1023,1997,-1746.0
AUS,BLK,1,1024,1997,-1746.0
AUS,BLK,1,1025,1997,-1164.553131469996
AUS,BLK,1,1026,1997,-1237.0767313208453
AUS,BLK,1,1027,1997,110.00835136215619
AUS,BLK,1,1028,1997,-1746.0
AUS,BLK,1,1029,1997,-1746.0
AUS,BLK,1,1030,1997,149.5109443888614
AUS,BLK,1,1031,1997,1686.0
AUS,BLK,1,1032,1997,1686.0
AUS,BLK,1,1033,1997,1686.0
AUS,BLK,1,1034,1997,1686.0
AUS,BLK,1,1035,1997,1686.0
AUS,BLK,1,1036,1997,1686.0
AUS,BLK,1,1037,1997,1686.0
AUS,BLK,1,1038,1997,1686.0
AUS,BLK,1,1039,1997,1686.0
AUS,BLK,1,1040,1997,1686.0
AUS,BLK,1,1041,1997,1686.0
AUS,BLK,1,1042,1997,1686.0
AUS,BLK,1,1043,1997,1686.0
AUS,BLK,1,1044,1997,-1746.0
AUS,BLK,1,1045,1997,-1746.0
AUS,BLK,1,1046,1997,-1746.0
AUS,BLK,1,1047,1997,-1746.0
AUS,BLK,1,1048,1997,-1746.0
AUS,BLK,1,1049,1997,-1746.0
AUS,BLK,1,1050,1997,-1746.0
AUS,BLK,1,1051,1997,1686.0
AUS,BLK,1,1052,1997,1686.0
AUS,BLK,1,1053,1997,1686.0
AUS,BLK,1,1054,1997,1686.0
AUS,BLK,1,1055,1997,1686.0
AUS,BLK,1,1056,1997,1686.0
AUS,BLK,1,1057,1997,1686.0
AUS,BLK,1,1058,1997,1686.0
AUS,BLK,1,1059,1997,1686.0
AUS,BLK,1,1060,1997,1686.0
AUS,BLK,1,1061,1997,1686.0
AUS,BLK,1,1062,1997,1686.0
AUS,BLK,1,1063,1997,1686.0
AUS,BLK,1,1064,1997,1686.0
AUS,BLK,1,1065,1997,1686.0
AUS,BLK,1,1066,1997,-1746.0
AUS,BLK,1,1067,1997,704.3357791193539
AUS,BLK,1,1068,1997,-1746.0
AUS,BLK,1,1069,1997,-1746.0
AUS,BLK,1,1070,1997,-1746.0
AUS,BLK,1,1071,1997,-1746.0
AUS,BLK,1,1072,1997,-1746.0
AUS,BLK,1,1073,1997,-1746.0
AUS,BLK,1,1074,1997,-1746.0
AUS,BLK,1,1075,1997,-1746.0
AUS,BLK,1,1076,1997,-1746.0
AUS,BLK,1,1077,1997,-1746.0
AUS,BLK,1,1078,1997,-1746.0
AUS,BLK,1,1079,1997,-1746.0
AUS,BLK,1,1080,1997,-1746.0
AUS,BLK,1,1081,1997,-1746.0
AUS,BLK,1,1082,1997,-1746.0
AUS,BLK,1,1083,1997,-1746.0
AUS,BLK,1,1084,1997,-1746.0
AUS,BLK,1,1085,1997,-1746.0
AUS,BLK,1,1086,1997,-1746.0
AUS,BLK,1,1087,1997,-1746.0
AUS,BLK,1,1088,1997,-1746.0
AUS,BLK,1,1089,1997,-1746.0
AUS,BLK,1,1090,1997,-1746.0
AUS,BLK,1,1091,1997,-1746.0
AUS,BLK,1,1092,1997,-1746.0
AUS,BLK,1,1093,1997,-1746.0
AUS,BLK,1,1094,1997,-1746.0
AUS,BLK,1,1095,1997,-1746.0
AUS,BLK,1,1096,1997,-1746.0
AUS,BLK,1,1097,1997,-1746.0
AUS,BLK,1,1098,1997,-1398.0689468499986
AUS,BLK,1,1099,1997,-1746.0
AUS,BLK,1,1100,1997,-1746.0
AUS,BLK,1,1101,1997,-1746.0
AUS,BLK,1,1102,1997,-1746.0
AUS,BLK,1,1103,1997,-1746.0
AUS,BLK,1,1104,1997,-1746.0
AUS,BLK,1,1105,1997,-1746.0
AUS,BLK,1,1106,1997,-1746.0
AUS,BLK,1,1107,1997,-1746.0
AUS,BLK,1,1108,1997,-1746.0
AUS,BLK,1,1109,1997,-1746.0
AUS,BLK,1,1110,1997,-1746.0
AUS,BLK,1,1111,1997,-1746.0
AUS,BLK,1,1112,1997,-1746.0
AUS,BLK,1,1113,1997,-1746.0
AUS,BLK,1,1114,1997,-1746.0
AUS,BLK,1,1115,1997,-1746.0
AUS,BLK,1,1116,1997,-1746.0
AUS,BLK,1,1117,1997,-1746.0
AUS,BLK,1,1118,1997,-1746.0
AUS,BLK,1,1119,1997,-1746.0
AUS,BLK,1,1120,1997,-1746.0
AUS,BLK,1,1121,1997,-1746.0
AUS,BLK,1,1122,1997,-766.853914348068
AUS,BLK,1,1123,1997,-1005.5933388371877
AUS,BLK,1,1124,1997,-1746.0
AUS,BLK,1,1125,1997,-1746.0
AUS,BLK,1,1126,1997,-1746.0
AUS,BLK,1,1127,1997,-1746.0
AUS,BLK,1,1128,1997,-1746.0
AUS,BLK,1,1129,1997,-1746.0
AUS,BLK,1,1130,1997,-1746.0
AUS,BLK,1,1131,1997,-1746.0
AUS,BLK,1,1132,1997,-1746.0
AUS,BLK,1,1133,1997,-1746.0
AUS,BLK,1,1134,1997,-1746.0
AUS,BLK,1,1135,1997,-1746.0
AUS,BLK,1,1136,1997,-1746.0
AUS,BLK,1,1137,1997,-1746.0
AUS,BLK,1,1138,1997,-1746.0
AUS,BLK,1,1139,1997,-1746.0
AUS,BLK,1,1140,1997,-1746.0
AUS,BLK,1,1141,1997,-1746.0
AUS,BLK,1,1142,1997,-1746.0
AUS,BLK,1,1143,1997,-1746.0
AUS,BLK,1,1144,1997,-1746.0
AUS,BLK,1,1145,1997,-1746.0
AUS,BLK,1,1146,1997,-1746.0
AUS,BLK,1,1147,1997,-1746.0
AUS,BLK,1,1148,1997,-1746.0
AUS,BLK,1,1149,1997,-1746.0
AUS,BLK,1,1150,1997,-1746.0
AUS,BLK,1,1151,1997,619.3951644953049
AUS,BLK,1,1152,1997,1686.0
AUS,BLK,1,1153,1997,1686.0
AUS,BLK,1,1154,1997,1686.0
AUS,BLK,1,1155,1997,1686.0
AUS,BLK,1,1156,1997,1686.0
AUS,BLK,1,1157,1997,1686.0
AUS,BLK,1,1158,1997,1686.0
AUS,BLK,1,1159,1997,1686.0
AUS,BLK,1,1160,1997,1686.0
AUS,BLK,1,1161,1997,1686.0
AUS,BLK,1,1162,1997,1686.0
AUS,BLK,1,1163,1997,1686.0
AUS,BLK,1,1164,1997,1686.0
AUS,BLK,1,1165,1997,1686.0
AUS,BLK,1,1166,1997,1686.0
AUS,BLK,1,1167,1997,1686.0
AUS,BLK,1,1168,1997,1686.0
AUS,BLK,1,1169,1997,1686.0
AUS,BLK,1,1170,1997,1686.0
AUS,BLK,1,1171,1997,1686.0
AUS,BLK,1,1172,1997,1686.0
AUS,BLK,1,1173,1997,1686.0
AUS,BLK,1,1174,1997,1686.0
AUS,BLK,1,1175,1997,1686.0
AUS,BLK,1,1176,1997,1686.0
AUS,BLK,1,1177,1997,1686.0
AUS,BLK,1,1178,1997,1686.0
AUS,BLK,1,1179,1997,1686.0
AUS,BLK,1,1180,1997,1686.0
AUS,BLK,1,1181,1997,1686.0
AUS,BLK,1,1182,1997,1686.0
AUS,BLK,1,1183,1997,1686.0
AUS,BLK,1,1184,1997,1686.0
AUS,BLK,1,1185,1997,1686.0
AUS,BLK,1,1186,1997,1686.0
AUS,BLK,1,1187,1997,1686.0
AUS,BLK,1,1188,1997,-312.3930660621336
AUS,BLK,1,1189,1997,-1746.0
AUS,BLK,1,1190,1997,1686.0
AUS,BLK,1,1191,1997,1686.0
AUS,BLK,1,1192,1997,-1746.0
AUS,BLK,1,1193,1997,-1746.0
AUS,BLK,1,1194,1997,-1746.0
AUS,BLK,1,1195,1997,-1746.0
AUS,BLK,1,1196,1997,-1746.0
AUS,BLK,1,1197,1997,-1746.0
AUS,BLK,1,1198,1997,1686.0
AUS,BLK,1,1199,1997,1686.0
AUS,BLK,1,1200,1997,1686.0
AUS,BLK,1,1201,1997,1686.0
AUS,BLK,1,1202,1997,1686.0
AUS,BLK,1,1203,1997,1686.0
AUS,BLK,1,1204,1997,1686.0
AUS,BLK,1,1205,1997,1686.0
AUS,BLK,1,1206,1997,1686.0
AUS,BLK,1,1207,1997,1686.0
AUS,BLK,1,1208,1997,1686.0
AUS,BLK,1,1209,1997,1686.0
AUS,BLK,1,1210,1997,1686.0
AUS,BLK,1,1211,1997,1686.0
AUS,BLK,1,1212,1997,1686.0
AUS,BLK,1,1213,1997,1686.0
AUS,BLK,1,1214,1997,1686.0
AUS,BLK,1,1215,1997,1686.0
AUS,BLK,1,1216,1997,1686.0
AUS,BLK,1,1217,1997,1686.0
AUS,BLK,1,1218,1997,1686.0
AUS,BLK,1,1219,1997,1686.0
AUS,BLK,1,1220,1997,1686.0
AUS,BLK,1,1221,1997,1686.0
AUS,BLK,1,1222,1997,1686.0
AUS,BLK,1,1223,1997,1686.0
AUS,BLK,1,1224,1997,1686.0
AUS,BLK,1,1225,1997,1686.0
AUS,BLK,1,1226,1997,1686.0
AUS,BLK,1,1227,1997,1686.0
AUS,BLK,1,1228,1997,1686.0
AUS,BLK,1,1229,1997,1686.0
AUS,BLK,1,1230,1997,1686.0
AUS,BLK,1,1231,1997,1686.0
AUS,BLK,1,1232,1997,1686.0
AUS,BLK,1,1233,1997,1686.0
AUS,BLK,1,1234,1997,1686.0
AUS,BLK,1,1235,1997,1686.0
AUS,BLK,1,1236,1997,1686.0
AUS,BLK,1,1237,1997,1686.0
AUS,BLK,1,1238,1997,1686.0
AUS,BLK,1,1239,1997,1686.0
AUS,BLK,1,1240,1997,1686.0
AUS,BLK,1,1241,1997,1686.0
AUS,BLK,1,1242,1997,1686.0
AUS,BLK,1,1243,1997,1686.0
AUS,BLK,1,1244,1997,1686.0
AUS,BLK,1,1245,1997,1686.0
AUS,BLK,1,1246,1997,1686.0
AUS,BLK,1,1247,1997,1686.0
AUS,BLK,1,1248,1997,1686.0
AUS,BLK,1,1249,1997,1686.0
AUS,BLK,1,1250,1997,1686.0
AUS,BLK,1,1251,1997,1686.0
AUS,BLK,1,1252,1997,1686.0
AUS,BLK,1,1253,1997,1686.0
AUS,BLK,1,1254,1997,1686.0
AUS,BLK,1,1255,1997,1686.0
AUS,BLK,1,1256,1997,1686.0
AUS,BLK,1,1257,1997,-650.6189512888318
AUS,BLK,1,1258,1997,1686.0
AUS,BLK,1,1259,1997,-1746.0
AUS,BLK,1,1260,1997,-912.5528704775684
AUS,BLK,1,1261,1997,1686.0
AUS,BLK,1,1262,1997,1686.0
AUS,BLK,1,1263,1997,-1746.0
AUS,BLK,1,1264,1997,-1746.0
AUS,BLK,1,1265,1997,-1746.0
AUS,BLK,1,1266,1997,-1219.98977253446
AUS,BLK,1,1267,1997,-1746.0
AUS,BLK,1,1268,1997,-1746.0
AUS,BLK,1,1269,1997,-1746.0
AUS,BLK,1,1270,1997,-1746.0
AUS,BLK,1,1271,1997,-1746.0
AUS,BLK,1,1272,1997,-1746.0
AUS,BLK,1,1273,1997,-1746.0
AUS,BLK,1,1274,1997,-1746.0
AUS,BLK,1,1275,1997,-1746.0
AUS,BLK,1,1276,1997,-1746.0
AUS,BLK,1,1277,1997,-1746.0
AUS,BLK,1,1278,1997,-1746.0
AUS,BLK,1,1279,1997,-1746.0
AUS,BLK,1,1280,1997,-1746.0
AUS,BLK,1,1281,1997,-1746.0
AUS,BLK,1,1282,1997,-1746.0
AUS,BLK,1,1283,1997,-1746.0
AUS,BLK,1,1284,1997,-1746.0
AUS,BLK,1,1285,1997,-1746.0
AUS,BLK,1,1286,1997,-1746.0
AUS,BLK,1,1287,1997,-1746.0
AUS,BLK,1,1288,1997,-1746.0
AUS,BLK,1,1289,1997,-1746.0
AUS,BLK,1,1290,1997,-1746.0
AUS,BLK,1,1291,1997,-1746.0
AUS,BLK,1,1292,1997,-920.5948509234222
AUS,BLK,1,1293,1997,-1746.0
AUS,BLK,1,1294,1997,-1746.0
AUS,BLK,1,1295,1997,1686.0
AUS,BLK,1,1296,1997,1686.0
AUS,BLK,1,1297,1997,1686.0
AUS,BLK,1,1298,1997,1686.0
AUS,BLK,1,1299,1997,1686.0
AUS,BLK,1,1300,1997,1686.0
AUS,BLK,1,1301,1997,1686.0
AUS,BLK,1,1302,1997,1686.0
AUS,BLK,1,1303,1997,1686.0
AUS,BLK,1,1304,1997,1686.0
AUS,BLK,1,1305,1997,1686.0
AUS,BLK,1,1306,1997,1686.0
AUS,BLK,1,1307,1997,1686.0
AUS,BLK,1,1308,1997,1686.0
AUS,BLK,1,1309,1997,1686.0
AUS,BLK,1,1310,1997,1686.0
AUS,BLK,1,1311,1997,1686.0
AUS,BLK,1,1312,1997,1686.0
AUS,BLK,1,1313,1997,1686.0
AUS,BLK,1,1314,1997,1686.0
AUS,BLK,1,1315,1997,1686.0
AUS,BLK,1,1316,1997,1686.0
AUS,BLK,1,1317,1997,1686.0
AUS,BLK,1,1318,1997,1686.0
AUS,BLK,1,1319,1997,1686.0
AUS,BLK,1,1320,1997,1686.0
AUS,BLK,1,1321,1997,1686.0
AUS,BLK,1,1322,1997,1686.0
AUS,BLK,1,1323,1997,1686.0
AUS,BLK,1,1324,1997,1686.0
AUS,BLK,1,1325,1997,1686.0
AUS,BLK,1,1326,1997,1686.0
AUS,BLK,1,1327,1997,1686.0
AUS,BLK,1,1328,1997,1686.0
AUS,BLK,1,1329,1997,1686.0
AUS,BLK,1,1330,1997,1686.0
AUS,BLK,1,1331,1997,1686.0
AUS,BLK,1,1332,1997,1686.0
AUS,BLK,1,1333,1997,1686.0
AUS,BLK,1,1334,1997,1686.0
AUS,BLK,1,1335,1997,1686.0
AUS,BLK,1,1336,1997,1686.0
AUS,BLK,1,1337,1997,1686.0
AUS,BLK,1,1338,1997,1686.0
AUS,BLK,1,1339,1997,1686.0
AUS,BLK,1,1340,1997,1686.0
AUS,BLK,1,1341,1997,1686.0
AUS,BLK,1,1342,1997,1686.0
AUS,BLK,1,1343,1997,1686.0
AUS,BLK,1,1344,1997,1686.0
AUS,BLK,1,1345,1997,1686.0
AUS,BLK,1,1346,1997,1686.0
AUS,BLK,1,1347,1997,1686.0
AUS,BLK,1,1348,1997,1686.0
AUS,BLK,1,1349,1997,1686.0
AUS,BLK,1,1350,1997,1074.3571642526877
AUS,BLK,1,1351,1997,-1746.0
AUS,BLK,1,1352,1997,-1746.0
AUS,BLK,1,1353,1997,-1746.0
AUS,BLK,1,1354,1997,-1746.0
AUS,BLK,1,1355,1997,-1746.0
AUS,BLK,1,1356,1997,-1746.0
AUS,BLK,1,1357,1997,-1746.0
AUS,BLK,1,1358,1997,-1746.0
AUS,BLK,1,1359,1997,-1746.0
AUS,BLK,1,1360,1997,-1746.0
AUS,BLK,1,1361,1997,-1746.0
AUS,BLK,1,1362,1997,-1746.0
AUS,BLK,1,1363,1997,-1746.0
AUS,BLK,1,1364,1997,-1746.0
AUS,BLK,1,1365,1997,-1746.0
AUS,BLK,1,1366,1997,1686.0
AUS,BLK,1,1367,1997,1686.0
AUS,BLK,1,1368,1997,1686.0
AUS,BLK,1,1369,1997,1686.0
AUS,BLK,1,1370,1997,1686.0
AUS,BLK,1,1371,1997,-1746.0
AUS,BLK,1,1372,1997,1686.0
