location,technology,rep_period,time_step,scenario,production
AUS,Gas,1,1094,1997,5219.707432419815
AUS,Gas,1,1095,1997,5219.707432419815
AUS,Gas,1,1096,1997,5219.707432419815
AUS,Gas,1,1097,1997,5219.707432419815
AUS,Gas,1,1098,1997,5219.707432419815
AUS,Gas,1,1099,1997,5219.707432419815
AUS,Gas,1,1100,1997,3569.334910722935
AUS,Gas,1,1101,1997,2893.0082281365485
AUS,Gas,1,1102,1997,476.59577141483896
AUS,Gas,1,1110,1997,636.63558280508
AUS,Gas,1,1111,1997,1986.610613702498
AUS,Gas,1,1112,1997,1378.1259760830453
AUS,Gas,1,1113,1997,2615.038307407647
AUS,Gas,1,1114,1997,1221.462581765948
AUS,Gas,1,1115,1997,746.5407795105948
AUS,Gas,1,1116,1997,235.6827290511701
AUS,Gas,1,1117,1997,259.17534957184216
AUS,Gas,1,1118,1997,611.761908269018
AUS,Gas,1,1119,1997,1915.7105713081774
AUS,Gas,1,1120,1997,3465.412240090942
AUS,Gas,1,1121,1997,5219.707432419815
AUS,Gas,1,1122,1997,5219.707432419815
AUS,Gas,1,1123,1997,5219.707432419815
AUS,Gas,1,1124,1997,5219.707432419815
AUS,Gas,1,1125,1997,5219.707432419815
AUS,Gas,1,1126,1997,1304.9268581049537
AUS,Gas,1,1266,1997,154.86096498732013
AUS,Gas,1,1267,1997,1097.8821671292092
AUS,Gas,1,1355,1997,287.4605800078498
AUS,Gas,1,1362,1997,902.2837232002857
AUS,Gas,1,1363,1997,1103.342595453153
AUS,Gas,1,1364,1997,938.7909290889465
AUS,Gas,1,1386,1997,844.6294581055499
AUS,Gas,1,1433,1997,1304.9268581049537
AUS,Gas,1,1434,1997,5219.707432419815
AUS,Gas,1,1435,1997,5219.707432419815
AUS,Gas,1,1436,1997,1304.9268581049537
AUS,WindOn,1,721,1997,7051.6826928618775
AUS,WindOn,1,722,1997,7453.637463410568
AUS,WindOn,1,723,1997,7717.882377844201
AUS,WindOn,1,724,1997,8032.943107365457
AUS,WindOn,1,725,1997,8363.510985513538
AUS,WindOn,1,726,1997,8811.911670305666
AUS,WindOn,1,727,1997,9126.794864512452
AUS,WindOn,1,728,1997,9235.609481434503
AUS,WindOn,1,729,1997,9243.238032904905
AUS,WindOn,1,730,1997,9148.17420227657
AUS,WindOn,1,731,1997,8630.878162017378
AUS,WindOn,1,732,1997,8696.740310811037
AUS,WindOn,1,733,1997,9136.759285809223
AUS,WindOn,1,734,1997,9543.507941457967
AUS,WindOn,1,735,1997,9537.967372174686
AUS,WindOn,1,736,1997,9651.03751346199
AUS,WindOn,1,737,1997,9895.896262130427
AUS,WindOn,1,738,1997,10113.83783727738
AUS,WindOn,1,739,1997,10338.171115354622
AUS,WindOn,1,740,1997,10567.0585914704
AUS,WindOn,1,741,1997,10531.135744898198
AUS,WindOn,1,742,1997,10292.77300475404
AUS,WindOn,1,743,1997,9555.394319210176
AUS,WindOn,1,744,1997,8866.533128941399
AUS,WindOn,1,745,1997,8141.2547555197725
AUS,WindOn,1,746,1997,7195.040445119691
AUS,WindOn,1,747,1997,6476.757452245462
AUS,WindOn,1,748,1997,5698.02296544516
AUS,WindOn,1,749,1997,5390.961683699576
AUS,WindOn,1,750,1997,5506.0554973801845
AUS,WindOn,1,751,1997,5931.961565836255
AUS,WindOn,1,752,1997,6078.286488536238
AUS,WindOn,1,753,1997,5848.131231876605
AUS,WindOn,1,754,1997,4941.240418152566
AUS,WindOn,1,755,1997,4253.698082201253
AUS,WindOn,1,756,1997,4528.912204508855
AUS,WindOn,1,757,1997,4916.462156722027
AUS,WindOn,1,758,1997,5292.103862975699
AUS,WindOn,1,759,1997,5728.497751005723
AUS,WindOn,1,760,1997,6643.779769929507
AUS,WindOn,1,761,1997,7894.107757923738
AUS,WindOn,1,762,1997,8559.885760566749
AUS,WindOn,1,763,1997,8756.688404360022
AUS,WindOn,1,764,1997,8556.735156148932
AUS,WindOn,1,765,1997,8161.598374702956
AUS,WindOn,1,766,1997,7666.693076795182
AUS,WindOn,1,767,1997,7962.498705925215
AUS,WindOn,1,768,1997,7374.195014018203
AUS,WindOn,1,769,1997,6515.681998008194
AUS,WindOn,1,770,1997,5474.1149664518525
AUS,WindOn,1,771,1997,4666.90188735539
AUS,WindOn,1,772,1997,4074.5056755493324
AUS,WindOn,1,773,1997,3616.900345794077
AUS,WindOn,1,774,1997,3216.9495374781727
AUS,WindOn,1,775,1997,2710.4937977657482
AUS,WindOn,1,776,1997,2136.629165203041
AUS,WindOn,1,777,1997,1477.4596772560444
AUS,WindOn,1,778,1997,769.6558717686809
AUS,WindOn,1,779,1997,370.6285636015488
AUS,WindOn,1,780,1997,317.6171517277581
AUS,WindOn,1,781,1997,280.9172644477306
AUS,WindOn,1,782,1997,286.48214772464536
AUS,WindOn,1,783,1997,297.5086157729727
AUS,WindOn,1,784,1997,408.3440276926348
AUS,WindOn,1,785,1997,578.1958324347729
AUS,WindOn,1,786,1997,675.5520842144623
AUS,WindOn,1,787,1997,688.5141763477847
AUS,WindOn,1,788,1997,734.8917524434333
AUS,WindOn,1,789,1997,865.8296577869183
AUS,WindOn,1,790,1997,1007.4562249239685
AUS,WindOn,1,791,1997,1440.4519086364978
AUS,WindOn,1,792,1997,1260.850048576973
AUS,WindOn,1,793,1997,1200.0877959156821
AUS,WindOn,1,794,1997,1151.72898901325
AUS,WindOn,1,795,1997,1067.9334715415273
AUS,WindOn,1,796,1997,983.7618784522798
AUS,WindOn,1,797,1997,925.3402433202577
AUS,WindOn,1,798,1997,964.6142487903206
AUS,WindOn,1,799,1997,1048.8475620172565
AUS,WindOn,1,800,1997,1057.7614461452577
AUS,WindOn,1,801,1997,958.143849087736
AUS,WindOn,1,802,1997,604.0633320061979
AUS,WindOn,1,803,1997,449.687456147577
AUS,WindOn,1,804,1997,367.2549610172579
AUS,WindOn,1,805,1997,334.6206899865152
AUS,WindOn,1,806,1997,328.11978988954854
AUS,WindOn,1,807,1997,427.89751401757695
AUS,WindOn,1,808,1997,671.5881839030467
AUS,WindOn,1,809,1997,962.532740743516
AUS,WindOn,1,810,1997,1179.578870349737
AUS,WindOn,1,811,1997,1055.4078803353545
AUS,WindOn,1,812,1997,739.9943821017151
AUS,WindOn,1,813,1997,704.2497901929057
AUS,WindOn,1,814,1997,794.0878386271521
AUS,WindOn,1,815,1997,1116.1714278247089
AUS,WindOn,1,816,1997,889.2250428457471
AUS,WindOn,1,817,1997,642.6974046733724
AUS,WindOn,1,818,1997,609.0842436267006
AUS,WindOn,1,819,1997,679.8188304229283
AUS,WindOn,1,820,1997,678.008660790298
AUS,WindOn,1,821,1997,633.5461354004149
AUS,WindOn,1,822,1997,691.61759147618
AUS,WindOn,1,823,1997,773.2327623589254
AUS,WindOn,1,824,1997,862.2426963117363
AUS,WindOn,1,825,1997,754.3131663059088
AUS,WindOn,1,826,1997,560.6942169809621
AUS,WindOn,1,827,1997,409.0553199087947
AUS,WindOn,1,828,1997,389.1424468613673
AUS,WindOn,1,829,1997,390.20780261797415
AUS,WindOn,1,830,1997,461.3788903413515
AUS,WindOn,1,831,1997,712.3587228748278
AUS,WindOn,1,832,1997,1155.605272625709
AUS,WindOn,1,833,1997,2081.0411893528735
AUS,WindOn,1,834,1997,2858.551344284341
AUS,WindOn,1,835,1997,3322.7270632426325
AUS,WindOn,1,836,1997,3769.6808496088074
AUS,WindOn,1,837,1997,4054.556978925484
AUS,WindOn,1,838,1997,4178.302114376794
AUS,WindOn,1,839,1997,3716.793453489532
AUS,WindOn,1,840,1997,3192.2649352775543
AUS,WindOn,1,841,1997,2890.5882679685033
AUS,WindOn,1,842,1997,3029.108254841892
AUS,WindOn,1,843,1997,3210.424754996925
AUS,WindOn,1,844,1997,3264.109333593898
AUS,WindOn,1,845,1997,3249.096665417508
AUS,WindOn,1,846,1997,3192.575262403415
AUS,WindOn,1,847,1997,3137.581181024992
AUS,WindOn,1,848,1997,3093.3310074375067
AUS,WindOn,1,849,1997,3202.8245458741335
AUS,WindOn,1,850,1997,3458.724581178737
AUS,WindOn,1,851,1997,3066.1704062401013
AUS,WindOn,1,852,1997,2979.0801268261703
AUS,WindOn,1,853,1997,2901.377782481228
AUS,WindOn,1,854,1997,2753.344118346916
AUS,WindOn,1,855,1997,2911.5436214767506
AUS,WindOn,1,856,1997,3516.70913990447
AUS,WindOn,1,857,1997,3970.3629421498053
AUS,WindOn,1,858,1997,4011.5390500449985
AUS,WindOn,1,859,1997,3742.0361265854754
AUS,WindOn,1,860,1997,3839.870745399698
AUS,WindOn,1,861,1997,4477.317334536421
AUS,WindOn,1,862,1997,5603.149474542143
AUS,WindOn,1,863,1997,5020.127386305732
AUS,WindOn,1,864,1997,5618.071648623881
AUS,WindOn,1,865,1997,7256.4063753980945
AUS,WindOn,1,866,1997,8570.264670713592
AUS,WindOn,1,867,1997,9834.678373860606
AUS,WindOn,1,868,1997,10151.420797296645
AUS,WindOn,1,869,1997,10087.830352405324
AUS,WindOn,1,870,1997,10195.34150907689
AUS,WindOn,1,871,1997,9786.824837642469
AUS,WindOn,1,872,1997,8996.328276584043
AUS,WindOn,1,873,1997,9162.460615779179
AUS,WindOn,1,874,1997,10707.740941209666
AUS,WindOn,1,875,1997,10750.715133675563
AUS,WindOn,1,876,1997,10184.416613096648
AUS,WindOn,1,877,1997,9627.191240497526
AUS,WindOn,1,878,1997,9151.024118844109
AUS,WindOn,1,879,1997,7431.004156601941
AUS,WindOn,1,880,1997,5424.018500288341
AUS,WindOn,1,881,1997,4532.636273888972
AUS,WindOn,1,882,1997,4841.064606329935
AUS,WindOn,1,883,1997,5269.726644384055
AUS,WindOn,1,884,1997,4813.463619721189
AUS,WindOn,1,885,1997,4066.688798530599
AUS,WindOn,1,886,1997,2736.551205453138
AUS,WindOn,1,887,1997,1869.9797550556775
AUS,WindOn,1,888,1997,779.5473510845475
AUS,WindOn,1,889,1997,365.03404314896085
AUS,WindOn,1,890,1997,207.3493061092187
AUS,WindOn,1,891,1997,268.90658320143604
AUS,WindOn,1,892,1997,309.99982210057277
AUS,WindOn,1,893,1997,409.9265953256768
AUS,WindOn,1,894,1997,941.0535573487315
AUS,WindOn,1,895,1997,1844.0974368964157
AUS,WindOn,1,896,1997,2734.6606126107918
AUS,WindOn,1,897,1997,3239.9133131825356
AUS,WindOn,1,898,1997,3003.8480296322005
AUS,WindOn,1,899,1997,2806.3863183546587
AUS,WindOn,1,900,1997,2910.5014287555
AUS,WindOn,1,901,1997,2948.8891963510596
AUS,WindOn,1,902,1997,3476.8633959095246
AUS,WindOn,1,903,1997,4532.648071211329
AUS,WindOn,1,904,1997,5782.907289448414
AUS,WindOn,1,905,1997,6590.643047473136
AUS,WindOn,1,906,1997,6930.169840991865
AUS,WindOn,1,907,1997,6801.781308235427
AUS,WindOn,1,908,1997,6534.60519080583
AUS,WindOn,1,909,1997,5911.483140664694
AUS,WindOn,1,910,1997,5154.808351840931
AUS,WindOn,1,911,1997,4344.209009619112
AUS,WindOn,1,912,1997,3769.0898325327576
AUS,WindOn,1,913,1997,3061.7948944743102
AUS,WindOn,1,914,1997,2687.0759690204873
AUS,WindOn,1,915,1997,2284.4727773516047
AUS,WindOn,1,916,1997,1824.2366447110937
AUS,WindOn,1,917,1997,1506.3101729459686
AUS,WindOn,1,918,1997,1407.8314491050978
AUS,WindOn,1,919,1997,1381.8016644163938
AUS,WindOn,1,920,1997,1304.371809443905
AUS,WindOn,1,921,1997,1233.7298747891027
AUS,WindOn,1,922,1997,1163.851457082351
AUS,WindOn,1,923,1997,766.0827217928418
AUS,WindOn,1,924,1997,600.0801531436163
AUS,WindOn,1,925,1997,488.6271082377132
AUS,WindOn,1,926,1997,420.7021544692745
AUS,WindOn,1,927,1997,419.13210350751206
AUS,WindOn,1,928,1997,491.76203084898447
AUS,WindOn,1,929,1997,567.5299020672095
AUS,WindOn,1,930,1997,607.9834959030277
AUS,WindOn,1,931,1997,653.9196794988424
AUS,WindOn,1,932,1997,758.6319933764804
AUS,WindOn,1,933,1997,857.8975410705424
AUS,WindOn,1,934,1997,927.3503919537907
AUS,WindOn,1,935,1997,930.7178081373344
AUS,WindOn,1,936,1997,910.3825334016695
AUS,WindOn,1,937,1997,932.7168787974359
AUS,WindOn,1,938,1997,842.665903081653
AUS,WindOn,1,939,1997,667.7024048847895
AUS,WindOn,1,940,1997,536.3773459503485
AUS,WindOn,1,941,1997,498.57987608191405
AUS,WindOn,1,942,1997,491.67930572271183
AUS,WindOn,1,943,1997,431.1964481835452
AUS,WindOn,1,944,1997,514.5469764108135
AUS,WindOn,1,945,1997,760.7811202221513
AUS,WindOn,1,946,1997,1020.7349744536841
AUS,WindOn,1,947,1997,579.3793052847187
AUS,WindOn,1,948,1997,430.6344928040305
AUS,WindOn,1,949,1997,275.21556100545007
AUS,WindOn,1,950,1997,211.1232983046693
AUS,WindOn,1,951,1997,143.5824768617053
AUS,WindOn,1,952,1997,169.93956531087954
AUS,WindOn,1,953,1997,258.7853438392087
AUS,WindOn,1,954,1997,410.3164824425443
AUS,WindOn,1,955,1997,722.8148910961207
AUS,WindOn,1,956,1997,1175.0768970430872
AUS,WindOn,1,957,1997,1665.3259932348835
AUS,WindOn,1,958,1997,2029.1840447627094
AUS,WindOn,1,959,1997,1949.6142706107785
AUS,WindOn,1,960,1997,2084.048787204577
AUS,WindOn,1,961,1997,2160.991067476304
AUS,WindOn,1,962,1997,2153.636875685558
AUS,WindOn,1,963,1997,2002.7045231266513
AUS,WindOn,1,964,1997,1852.3928248194673
AUS,WindOn,1,965,1997,1623.5095209274466
AUS,WindOn,1,966,1997,1552.6975321869847
AUS,WindOn,1,967,1997,1579.9356791984092
AUS,WindOn,1,968,1997,1581.128935193723
AUS,WindOn,1,969,1997,1688.2432989987487
AUS,WindOn,1,970,1997,1771.6536770565033
AUS,WindOn,1,971,1997,980.0044312820837
AUS,WindOn,1,972,1997,652.6966424580705
AUS,WindOn,1,973,1997,587.0029651824362
AUS,WindOn,1,974,1997,575.174566953511
AUS,WindOn,1,975,1997,704.995467287638
AUS,WindOn,1,976,1997,1337.1705236386993
AUS,WindOn,1,977,1997,2513.112509697921
AUS,WindOn,1,978,1997,3578.2242631497347
AUS,WindOn,1,979,1997,3993.282405960442
AUS,WindOn,1,980,1997,3879.75547810633
AUS,WindOn,1,981,1997,3733.2935913711976
AUS,WindOn,1,982,1997,3786.4015398706047
AUS,WindOn,1,983,1997,3427.7333030906616
AUS,WindOn,1,984,1997,3016.2910395818853
AUS,WindOn,1,985,1997,3020.956736703663
AUS,WindOn,1,986,1997,3421.415836969343
AUS,WindOn,1,987,1997,4073.825171467124
AUS,WindOn,1,988,1997,4614.566375730694
AUS,WindOn,1,989,1997,5130.755481865465
AUS,WindOn,1,990,1997,6289.0725560652845
AUS,WindOn,1,991,1997,7917.7252779303335
AUS,WindOn,1,992,1997,8940.77655591965
AUS,WindOn,1,993,1997,9491.390392557276
AUS,WindOn,1,994,1997,9896.3429778123
AUS,WindOn,1,995,1997,9461.786738543808
AUS,WindOn,1,996,1997,8586.627844560107
AUS,WindOn,1,997,1997,8323.94060828674
AUS,WindOn,1,998,1997,7987.082167667103
AUS,WindOn,1,999,1997,7596.04668217705
AUS,WindOn,1,1000,1997,7542.892983086071
AUS,WindOn,1,1001,1997,7756.421928062748
AUS,WindOn,1,1002,1997,7917.789587724147
AUS,WindOn,1,1003,1997,7471.101960459892
AUS,WindOn,1,1004,1997,6786.999551063675
AUS,WindOn,1,1005,1997,5788.201841399648
AUS,WindOn,1,1006,1997,4927.712630025323
AUS,WindOn,1,1007,1997,5112.598971151144
AUS,WindOn,1,1008,1997,4694.640701217994
AUS,WindOn,1,1009,1997,4228.152994817615
AUS,WindOn,1,1010,1997,3882.246007951384
AUS,WindOn,1,1011,1997,3641.4420852983676
AUS,WindOn,1,1012,1997,3438.705819969681
AUS,WindOn,1,1013,1997,3891.4276337489387
AUS,WindOn,1,1014,1997,4348.775580459148
AUS,WindOn,1,1015,1997,5244.271331746147
AUS,WindOn,1,1016,1997,6716.936692292782
AUS,WindOn,1,1017,1997,7901.720483717811
AUS,WindOn,1,1018,1997,8452.307992184811
AUS,WindOn,1,1019,1997,7955.5263445433875
AUS,WindOn,1,1020,1997,8753.0203003262
AUS,WindOn,1,1021,1997,9080.877959467802
AUS,WindOn,1,1022,1997,9989.835031041455
AUS,WindOn,1,1023,1997,11226.536680105843
AUS,WindOn,1,1024,1997,11682.159196486678
AUS,WindOn,1,1025,1997,11747.865534303379
AUS,WindOn,1,1026,1997,11555.501273371867
AUS,WindOn,1,1027,1997,11084.239823641306
AUS,WindOn,1,1028,1997,10668.218616491
AUS,WindOn,1,1029,1997,10492.425277375283
AUS,WindOn,1,1030,1997,10265.635422722207
AUS,WindOn,1,1031,1997,10009.40017081897
AUS,WindOn,1,1032,1997,9121.84919678941
AUS,WindOn,1,1033,1997,8308.317644483135
AUS,WindOn,1,1034,1997,7107.71148573274
AUS,WindOn,1,1035,1997,5502.6462150892585
AUS,WindOn,1,1036,1997,5103.739182062238
AUS,WindOn,1,1037,1997,4970.929099208864
AUS,WindOn,1,1038,1997,5042.305057505827
AUS,WindOn,1,1039,1997,5501.894927072916
AUS,WindOn,1,1040,1997,6094.026418474903
AUS,WindOn,1,1041,1997,7490.33303459705
AUS,WindOn,1,1042,1997,9245.82855225041
AUS,WindOn,1,1043,1997,8063.445803664276
AUS,WindOn,1,1044,1997,6634.317310311978
AUS,WindOn,1,1045,1997,6429.120296183698
AUS,WindOn,1,1046,1997,5619.523294752735
AUS,WindOn,1,1047,1997,4348.618330784337
AUS,WindOn,1,1048,1997,5048.272056831319
AUS,WindOn,1,1049,1997,7478.147263822627
AUS,WindOn,1,1050,1997,8627.899481992421
AUS,WindOn,1,1051,1997,12581.790053129034
AUS,WindOn,1,1052,1997,12906.614937206588
AUS,WindOn,1,1053,1997,12703.942837801931
AUS,WindOn,1,1054,1997,12516.195646004924
AUS,WindOn,1,1055,1997,12320.221548302443
AUS,WindOn,1,1056,1997,12155.818667790654
AUS,WindOn,1,1057,1997,11934.14669299305
AUS,WindOn,1,1058,1997,12043.223009053694
AUS,WindOn,1,1059,1997,12208.777423323198
AUS,WindOn,1,1060,1997,12331.89845164795
AUS,WindOn,1,1061,1997,12391.862370873263
AUS,WindOn,1,1062,1997,12357.07868525728
AUS,WindOn,1,1063,1997,12335.13839920214
AUS,WindOn,1,1064,1997,12147.842670789907
AUS,WindOn,1,1065,1997,11317.909819144139
AUS,WindOn,1,1066,1997,10379.231839682388
AUS,WindOn,1,1067,1997,11836.212084678376
AUS,WindOn,1,1068,1997,11563.971319213691
AUS,WindOn,1,1069,1997,10986.720135786058
AUS,WindOn,1,1070,1997,10175.044791443555
AUS,WindOn,1,1071,1997,7735.216384998695
AUS,WindOn,1,1072,1997,3745.315494460708
AUS,WindOn,1,1073,1997,2132.849418216198
AUS,WindOn,1,1074,1997,1588.645987580887
AUS,WindOn,1,1075,1997,1378.1807496719937
AUS,WindOn,1,1076,1997,1235.310715984727
AUS,WindOn,1,1077,1997,1153.9727821773338
AUS,WindOn,1,1078,1997,1053.6539637885899
AUS,WindOn,1,1079,1997,871.9061420186601
AUS,WindOn,1,1080,1997,681.0779787796903
AUS,WindOn,1,1081,1997,668.2403340102389
AUS,WindOn,1,1082,1997,616.901264515219
AUS,WindOn,1,1083,1997,593.742976861777
AUS,WindOn,1,1084,1997,569.209869544576
AUS,WindOn,1,1085,1997,475.84298302821566
AUS,WindOn,1,1086,1997,507.5054136624858
AUS,WindOn,1,1087,1997,689.5245738465896
AUS,WindOn,1,1088,1997,804.0795951830396
AUS,WindOn,1,1089,1997,534.8190923109414
AUS,WindOn,1,1090,1997,295.73801033116837
AUS,WindOn,1,1091,1997,392.4551925266785
AUS,WindOn,1,1092,1997,587.160790336386
AUS,WindOn,1,1093,1997,1067.7103295052682
AUS,WindOn,1,1094,1997,1895.2524969366482
AUS,WindOn,1,1095,1997,2683.8803333600213
AUS,WindOn,1,1096,1997,2822.202930888634
AUS,WindOn,1,1097,1997,4403.108867915883
AUS,WindOn,1,1098,1997,7464.898295338369
AUS,WindOn,1,1099,1997,8987.04435936948
AUS,WindOn,1,1100,1997,8938.107195932063
AUS,WindOn,1,1101,1997,8925.479601048452
AUS,WindOn,1,1102,1997,9619.97185469516
AUS,WindOn,1,1103,1997,10430.017442115199
AUS,WindOn,1,1104,1997,10536.028756279993
AUS,WindOn,1,1105,1997,10545.232681894195
AUS,WindOn,1,1106,1997,10527.784442130554
AUS,WindOn,1,1107,1997,10153.393252046557
AUS,WindOn,1,1108,1997,10088.716158670473
AUS,WindOn,1,1109,1997,10057.948022618657
AUS,WindOn,1,1110,1997,9932.40595355492
AUS,WindOn,1,1111,1997,9177.726063167502
AUS,WindOn,1,1112,1997,7784.547463906954
AUS,WindOn,1,1113,1997,6679.956258932352
AUS,WindOn,1,1114,1997,8151.113864134052
AUS,WindOn,1,1115,1997,8646.709449269405
AUS,WindOn,1,1116,1997,9105.58903370883
AUS,WindOn,1,1117,1997,8851.484924928158
AUS,WindOn,1,1118,1997,8398.347183600981
AUS,WindOn,1,1119,1997,7088.603276391822
AUS,WindOn,1,1120,1997,5572.482478949058
AUS,WindOn,1,1121,1997,4586.435660574234
AUS,WindOn,1,1122,1997,4082.899326535418
AUS,WindOn,1,1123,1997,3643.9554904392076
