location,technology,rep_period,time_step,scenario,production
BEL,WindOn,1,55,1982,8581.675888000047
BEL,WindOn,1,56,1982,8744.25623128
BEL,WindOn,1,57,1982,8764.05191228
BEL,WindOn,1,58,1982,8801.837146
BEL,WindOn,1,59,1982,8877.607810739999
BEL,WindOn,1,60,1982,8811.908351850001
BEL,WindOn,1,61,1982,8803.78360002
BEL,WindOn,1,62,1982,8744.38301682
BEL,WindOn,1,63,1982,8783.102896510001
BEL,WindOn,1,64,1982,8446.923415999985
BEL,WindOn,1,65,1982,8460.259984000035
BEL,WindOn,1,66,1982,8842.801191999946
BEL,WindOn,1,67,1982,9316.620568000042
BEL,WindOn,1,68,1982,9047.480336569999
BEL,WindOn,1,69,1982,8730.51839808
BEL,WindOn,1,70,1982,8776.367742530001
BEL,WindOn,1,71,1982,8695.686707730001
BEL,WindOn,1,72,1982,8445.58363568
BEL,WindOn,1,73,1982,8283.18029328
BEL,WindOn,1,74,1982,8102.64248251
BEL,WindOn,1,75,1982,7938.400489790001
BEL,WindOn,1,76,1982,7819.03202864
BEL,WindOn,1,77,1982,7866.835865519999
BEL,WindOn,1,78,1982,8248.6300004
BEL,WindOn,1,79,1982,8589.98835561
BEL,WindOn,1,80,1982,8734.318109759999
BEL,WindOn,1,81,1982,8757.02618139
BEL,WindOn,1,82,1982,8794.92068086
BEL,WindOn,1,83,1982,8870.18055493
BEL,WindOn,1,84,1982,8803.90228704
BEL,WindOn,1,85,1982,8796.987715430001
BEL,WindOn,1,86,1982,8737.899286060001
BEL,WindOn,1,87,1982,8774.36987258
BEL,WindOn,1,88,1982,8878.39883445
BEL,WindOn,1,89,1982,9279.87612837
BEL,WindOn,1,90,1982,9487.94252936
BEL,WindOn,1,91,1982,9325.000828100001
BEL,WindOn,1,92,1982,9036.00464011
BEL,WindOn,1,93,1982,8721.670734700001
BEL,WindOn,1,94,1982,8771.98532668
BEL,WindOn,1,95,1982,8694.423480770001
BEL,WindOn,1,96,1982,8493.49001019
BEL,WindOn,1,97,1982,8331.201796000001
BEL,WindOn,1,98,1982,8150.37955501
BEL,WindOn,1,99,1982,7985.807917400001
BEL,WindOn,1,100,1982,7867.06202958
BLK,Nuclear,1,1,1982,13811.717433959984
BLK,Nuclear,1,2,1982,16821.16227342
BLK,Nuclear,1,3,1982,15386.641200400001
BLK,Nuclear,1,4,1982,15348.364681780002
BLK,Nuclear,1,5,1982,10548.364681780002
BLK,Nuclear,1,6,1982,14764.52772279
BLK,Nuclear,1,7,1982,19564.52772279
BLK,Nuclear,1,8,1982,20908.60316813
BLK,Nuclear,1,9,1982,21686.958980000003
BLK,Nuclear,1,10,1982,22800.51701322
BLK,Nuclear,1,11,1982,21623.096140589998
BLK,Nuclear,1,12,1982,22199.181110249985
BLK,Nuclear,1,13,1982,21634.257736239975
BLK,Nuclear,1,14,1982,22397.531917519937
BLK,Nuclear,1,15,1982,19666.23910154
BLK,Nuclear,1,16,1982,20370.70579152
BLK,Nuclear,1,17,1982,24000.0
BLK,Nuclear,1,18,1982,24000.0
BLK,Nuclear,1,19,1982,24000.0
BLK,Nuclear,1,20,1982,24000.0
BLK,Nuclear,1,21,1982,23663.85014115
BLK,Nuclear,1,22,1982,22284.12795729
BLK,Nuclear,1,23,1982,20036.33320786001
BLK,Nuclear,1,24,1982,15236.33320786001
BLK,Nuclear,1,25,1982,17901.029632640002
BLK,Nuclear,1,26,1982,14584.6075951
BLK,Nuclear,1,27,1982,14304.077103929998
BLK,Nuclear,1,28,1982,13616.600756930005
BLK,Nuclear,1,29,1982,15954.98507762
BLK,Nuclear,1,30,1982,20754.98507762
BLK,Nuclear,1,31,1982,23332.97702384
BLK,Nuclear,1,32,1982,24000.0
BLK,Nuclear,1,33,1982,24000.0
BLK,Nuclear,1,34,1982,24000.0
BLK,Nuclear,1,35,1982,24000.0
BLK,Nuclear,1,36,1982,24000.0
BLK,Nuclear,1,37,1982,23461.64817103
BLK,Nuclear,1,38,1982,23627.74187139
BLK,Nuclear,1,39,1982,23935.55642988
BLK,Nuclear,1,40,1982,24000.0
BLK,Nuclear,1,41,1982,24000.0
BLK,Nuclear,1,42,1982,24000.0
BLK,Nuclear,1,43,1982,24000.0
BLK,Nuclear,1,44,1982,24000.0
BLK,Nuclear,1,45,1982,23309.3921069
BLK,Nuclear,1,46,1982,20551.91155594005
BLK,Nuclear,1,47,1982,15751.911555940049
BLK,Nuclear,1,48,1982,11425.09474611
BLK,Nuclear,1,49,1982,10345.98272891
BLK,Nuclear,1,50,1982,9972.4719739
BLK,Nuclear,1,51,1982,9710.74527422
BLK,Nuclear,1,52,1982,10072.47503041
BLK,Nuclear,1,53,1982,12783.845093069998
BLK,Nuclear,1,54,1982,16597.00126434
BLK,Nuclear,1,55,1982,17757.143816019932
BLK,Nuclear,1,56,1982,19153.697702420006
BLK,Nuclear,1,57,1982,22979.791397940004
BLK,Nuclear,1,58,1982,21950.356566289985
BLK,Nuclear,1,59,1982,23961.753295869967
BLK,Nuclear,1,60,1982,22823.022027029998
BLK,Nuclear,1,61,1982,24000.0
BLK,Nuclear,1,62,1982,22365.206240490003
BLK,Nuclear,1,63,1982,23106.82331613
BLK,Nuclear,1,64,1982,24000.0
BLK,Nuclear,1,65,1982,24000.0
BLK,Nuclear,1,66,1982,24000.0
BLK,Nuclear,1,67,1982,24000.0
BLK,Nuclear,1,68,1982,21256.238960680002
BLK,Nuclear,1,69,1982,19436.131377050002
BLK,Nuclear,1,70,1982,18014.87735064
BLK,Nuclear,1,71,1982,16116.68340559
BLK,Nuclear,1,72,1982,14541.199669990001
BLK,Nuclear,1,73,1982,14081.842734849826
BLK,Nuclear,1,74,1982,11752.002365409999
BLK,Nuclear,1,75,1982,11657.43699865
BLK,Nuclear,1,76,1982,12482.625076680002
BLK,Nuclear,1,77,1982,14776.269489659999
BLK,Nuclear,1,78,1982,17640.765478309997
BLK,Nuclear,1,79,1982,20962.22781661
BLK,Nuclear,1,80,1982,23164.67087861
BLK,Nuclear,1,81,1982,21718.53757248
BLK,Nuclear,1,82,1982,20624.73432068
BLK,Nuclear,1,83,1982,20867.282428140003
BLK,Nuclear,1,84,1982,20924.91775906
BLK,Nuclear,1,85,1982,19087.26159384
BLK,Nuclear,1,86,1982,20272.614407340003
BLK,Nuclear,1,87,1982,19272.82428623
BLK,Nuclear,1,88,1982,23707.077250090002
BLK,Nuclear,1,89,1982,24000.0
BLK,Nuclear,1,90,1982,24000.0
BLK,Nuclear,1,91,1982,24000.0
BLK,Nuclear,1,92,1982,24000.0
BLK,Nuclear,1,93,1982,21547.85354305
BLK,Nuclear,1,94,1982,19837.32843625945
BLK,Nuclear,1,95,1982,17594.1513442
BLK,Nuclear,1,96,1982,15423.726947960002
BLK,Nuclear,1,97,1982,14466.039090850001
BLK,Nuclear,1,98,1982,12990.047174759997
BLK,Nuclear,1,99,1982,12485.291534099997
BLK,Nuclear,1,100,1982,14173.342356369998
BLK,WindOn,1,1,1982,1798.4953560000001
BLK,WindOn,1,2,1982,1870.397256
BLK,WindOn,1,3,1982,1965.958596
BLK,WindOn,1,4,1982,2069.444328
BLK,WindOn,1,5,1982,1986.7697640000001
BLK,WindOn,1,6,1982,1925.166684
BLK,WindOn,1,7,1982,1931.28348
BLK,WindOn,1,8,1982,1954.3214040000003
BLK,WindOn,1,9,1982,1935.361092
BLK,WindOn,1,10,1982,2049.13002
BLK,WindOn,1,11,1982,2232.75528
BLK,WindOn,1,12,1982,2165.062872
BLK,WindOn,1,13,1982,2250.307668
BLK,WindOn,1,14,1982,2251.8449520000004
BLK,WindOn,1,15,1982,2410.923984
BLK,WindOn,1,16,1982,2568.26136
BLK,WindOn,1,17,1982,2561.3329559999997
BLK,WindOn,1,18,1982,2677.98342
BLK,WindOn,1,19,1982,2779.5855359999996
BLK,WindOn,1,20,1982,3036.9564960000007
BLK,WindOn,1,21,1982,3317.78748
BLK,WindOn,1,22,1982,3609.499572
BLK,WindOn,1,23,1982,3599.84688
BLK,WindOn,1,24,1982,3911.2428600000003
BLK,WindOn,1,25,1982,4020.847068
BLK,WindOn,1,26,1982,4069.147152
BLK,WindOn,1,27,1982,4120.49064
BLK,WindOn,1,28,1982,4335.827412
BLK,WindOn,1,29,1982,4575.89454
BLK,WindOn,1,30,1982,4674.52482
BLK,WindOn,1,31,1982,4597.71564
BLK,WindOn,1,32,1982,4499.429340000001
BLK,WindOn,1,33,1982,4355.6194080000005
BLK,WindOn,1,34,1982,4291.395696
BLK,WindOn,1,35,1982,4004.639352
BLK,WindOn,1,36,1982,4546.782576
BLK,WindOn,1,37,1982,5163.386928
BLK,WindOn,1,38,1982,5298.806436
BLK,WindOn,1,39,1982,5325.0078
BLK,WindOn,1,40,1982,5225.070648
BLK,WindOn,1,41,1982,5128.507608
BLK,WindOn,1,42,1982,5417.529767999999
BLK,WindOn,1,43,1982,5704.573391999999
BLK,WindOn,1,44,1982,5551.360416
BLK,WindOn,1,45,1982,5319.331668000001
BLK,WindOn,1,46,1982,5209.22094
BLK,WindOn,1,47,1982,5326.809936000001
BLK,WindOn,1,48,1982,5319.820044
BLK,WindOn,1,49,1982,5721.386328
BLK,WindOn,1,50,1982,5953.175172
BLK,WindOn,1,51,1982,5783.454684
BLK,WindOn,1,52,1982,5590.2798
BLK,WindOn,1,53,1982,5257.222572
BLK,WindOn,1,54,1982,4775.652756
BLK,WindOn,1,55,1982,4232.265996
BLK,WindOn,1,56,1982,3501.452724
BLK,WindOn,1,57,1982,3262.904568
BLK,WindOn,1,58,1982,3503.6391600000006
BLK,WindOn,1,59,1982,3462.034632
BLK,WindOn,1,60,1982,3660.726384
BLK,WindOn,1,61,1982,3753.578136
BLK,WindOn,1,62,1982,3570.0594719999995
BLK,WindOn,1,63,1982,3387.6420479999997
BLK,WindOn,1,64,1982,3299.9777999999997
BLK,WindOn,1,65,1982,3141.520704
BLK,WindOn,1,66,1982,2851.9628759999996
BLK,WindOn,1,67,1982,2540.67366
BLK,WindOn,1,68,1982,2104.768932
BLK,WindOn,1,69,1982,1724.284128
BLK,WindOn,1,70,1982,1448.784288
BLK,WindOn,1,71,1982,1182.684048
BLK,WindOn,1,72,1982,971.661684
BLK,WindOn,1,73,1982,703.274376
BLK,WindOn,1,74,1982,602.0870520000001
BLK,WindOn,1,75,1982,520.9587600000001
BLK,WindOn,1,76,1982,412.75542
BLK,WindOn,1,77,1982,339.029796
BLK,WindOn,1,78,1982,298.81865999999997
BLK,WindOn,1,79,1982,320.05108800000005
BLK,WindOn,1,80,1982,294.37884
BLK,WindOn,1,81,1982,248.609004
BLK,WindOn,1,82,1982,226.05282
BLK,WindOn,1,83,1982,131.887056
BLK,WindOn,1,84,1982,139.869912
BLK,WindOn,1,85,1982,205.79117999999997
BLK,WindOn,1,86,1982,288.83811599999996
BLK,WindOn,1,87,1982,396.054204
BLK,WindOn,1,88,1982,455.77845600000006
BLK,WindOn,1,89,1982,494.191068
BLK,WindOn,1,90,1982,576.730896
BLK,WindOn,1,91,1982,768.5279280000001
BLK,WindOn,1,92,1982,993.2793360000001
BLK,WindOn,1,93,1982,1084.0342799999999
BLK,WindOn,1,94,1982,1116.700116
BLK,WindOn,1,95,1982,1090.5389879999998
BLK,WindOn,1,96,1982,1321.0722
BLK,WindOn,1,97,1982,1577.319912
BLK,WindOn,1,98,1982,1868.548752
BLK,WindOn,1,99,1982,2089.691604
BLK,WindOn,1,100,1982,2261.022204
BLT,Gas,1,32,1982,191.7277381500004
BLT,Gas,1,33,1982,260.39368914000124
BLT,Gas,1,34,1982,725.5442523500001
BLT,Gas,1,35,1982,1448.4462832200006
BLT,Gas,1,36,1982,1500.0
BLT,Gas,1,37,1982,1076.0697921799979
BLT,Gas,1,38,1982,641.9192078700082
BLT,Gas,1,39,1982,645.6032350200012
BLT,Gas,1,40,1982,1482.0413974800026
BLT,Gas,1,41,1982,1161.4972098500061
BLT,Gas,1,42,1982,1500.0
BLT,Gas,1,43,1982,1500.0
BLT,Gas,1,44,1982,375.0000000000001
BLT,Gas,1,45,1982,269.33144757000025
BLT,Gas,1,46,1982,146.10921249999944
BLT,Gas,1,47,1982,33.368088010000406
BLT,Gas,1,50,1982,0.3204476500026203
BLT,Gas,1,52,1982,14.529039960014217
BLT,Gas,1,53,1982,164.47749409000394
BLT,Gas,1,54,1982,395.4034953399862
BLT,Gas,1,55,1982,586.1379636800234
BLT,Gas,1,56,1982,687.3274265499881
BLT,Gas,1,57,1982,656.2552979699867
BLT,Gas,1,58,1982,1470.0872964799592
BLT,Gas,1,59,1982,1000.2415834400429
BLT,Gas,1,60,1982,745.9542317900379
BLT,Gas,1,61,1982,1125.0
BLT,Gas,1,86,1982,8.120646690009835
BLT,Gas,1,87,1982,150.01224574999094
BLT,Gas,1,88,1982,222.31059512003515
BLT,Gas,1,89,1982,239.9177941800026
BLT,Gas,1,90,1982,171.285662610008
BLT,Gas,1,91,1982,128.5350674399832
BLT,Gas,1,92,1982,125.93084071000249
BLT,Gas,1,93,1982,49.0730927799998
BLT,WindOff,1,11,1982,37.00429948999954
BLT,WindOff,1,12,1982,65.44301700001432
BLT,WindOff,1,13,1982,71.99165000002387
BLT,WindOff,1,14,1982,78.43450800002121
BLT,WindOff,1,15,1982,80.44764299999193
BLT,WindOff,1,16,1982,77.30649400000983
BLT,WindOff,1,17,1982,77.22145199998636
BLT,WindOff,1,18,1982,80.61710799997579
BLT,WindOff,1,19,1982,82.60861199998779
BLT,WindOff,1,20,1982,76.90634399999142
BLT,WindOff,1,21,1982,65.65649699999477
BLT,WindOff,1,22,1982,59.12921800001483
BLT,WindOff,1,23,1982,44.03444299998247
BLT,WindOff,1,24,1982,43.32910899999676
BLT,WindOff,1,25,1982,42.661559000008126
BLT,WindOff,1,26,1982,35.29350900000421
BLT,WindOff,1,27,1982,24.82534699999855
BLT,WindOff,1,28,1982,19.201320000001434
BLT,WindOff,1,29,1982,17.895845999998055
BLT,WindOff,1,30,1982,17.196236000001495
BLT,WindOff,1,31,1982,15.176240000003382
BLT,WindOff,1,32,1982,10.943867999999226
BLT,WindOff,1,33,1982,7.958983999998855
BLT,WindOff,1,34,1982,7.5613360000001855
BLT,WindOff,1,35,1982,5.020853000000074
BLT,WindOff,1,36,1982,4.532347000001698
BLT,WindOff,1,37,1982,4.354387000001041
BLT,WindOff,1,38,1982,4.5675410000014
BLT,WindOff,1,39,1982,3.1599069999985487
BLT,WindOff,1,40,1982,2.535299999999817
BLT,WindOff,1,41,1982,1.8145090000005568
BLT,WindOff,1,42,1982,1.8145490000003002
BLT,WindOff,1,43,1982,1.8183049999997982
BLT,WindOff,1,44,1982,2.145560999999229
BLT,WindOff,1,45,1982,2.678181999999874
BLT,WindOff,1,46,1982,1.3826640000005674
BLT,WindOff,1,47,1982,1.8416509999999344
BLT,WindOff,1,48,1982,5.181495000001485
BLT,WindOff,1,49,1982,9.001691999996682
BLT,WindOff,1,50,1982,12.866525999997414
BLT,WindOff,1,51,1982,19.20348800000071
BLT,WindOff,1,52,1982,23.311982999985805
BLT,WindOff,1,53,1982,34.32533499999571
BLT,WindOff,1,54,1982,40.93335800001364
BLT,WindOff,1,55,1982,47.50617399997641
BLT,WindOff,1,56,1982,59.30312700001177
BLT,WindOff,1,57,1982,70.98279900001319
BLT,WindOff,1,58,1982,85.31593500000602
BLT,WindOff,1,59,1982,93.05080799994644
BLT,WindOff,1,60,1982,94.38268699996897
BLT,WindOff,1,61,1982,94.43657100000608
BLT,WindOff,1,62,1982,94.08069200000182
BLT,WindOff,1,63,1982,92.69989200004007
BLT,WindOff,1,64,1982,92.306996000049
BLT,WindOff,1,65,1982,90.2980690000075
BLT,WindOff,1,66,1982,89.44203900000443
BLT,WindOff,1,67,1982,90.14562699999681
BLT,WindOff,1,68,1982,89.17212599994565
BLT,WindOff,1,69,1982,83.60085599997949
BLT,WindOff,1,70,1982,71.30624300000598
BLT,WindOff,1,71,1982,40.88933400000764
BLT,WindOff,1,80,1982,55.37097199999931
BLT,WindOff,1,81,1982,59.91506799998221
BLT,WindOff,1,82,1982,62.912844000013614
BLT,WindOff,1,84,1982,73.14722900002529
BLT,WindOff,1,85,1982,78.46279099998982
BLT,WindOff,1,86,1982,83.03437599999016
BLT,WindOff,1,87,1982,86.50733400000904
BLT,WindOff,1,88,1982,88.70933799996499
BLT,WindOff,1,89,1982,88.1194439999971
BLT,WindOff,1,90,1982,84.1230159999922
BLT,WindOff,1,91,1982,75.98636300001688
BLT,WindOff,1,92,1982,64.17740699999722
BLT,WindOff,1,93,1982,53.22172800000051
BLT,WindOff,1,99,1982,27.779464999996858
BLT,WindOff,1,100,1982,26.95163399998734
BLT,WindOn,1,1,1982,251.437922
BLT,WindOn,1,2,1982,372.770186
BLT,WindOn,1,3,1982,524.624896
BLT,WindOn,1,4,1982,710.7868299999999
BLT,WindOn,1,5,1982,869.9746260000001
BLT,WindOn,1,6,1982,960.33952
BLT,WindOn,1,7,1982,1098.58403
BLT,WindOn,1,8,1982,1248.0003279999999
BLT,WindOn,1,9,1982,1354.9593300000001
BLT,WindOn,1,10,1982,1439.5111080000001
BLT,WindOn,1,11,1982,1328.7466220000001
BLT,WindOn,1,12,1982,1338.022434
BLT,WindOn,1,13,1982,1435.811262
BLT,WindOn,1,14,1982,1533.366102
BLT,WindOn,1,15,1982,1689.451194
BLT,WindOn,1,16,1982,1665.4526
BLT,WindOn,1,17,1982,1684.91182
BLT,WindOn,1,18,1982,1677.40734
BLT,WindOn,1,19,1982,1699.956854
BLT,WindOn,1,20,1982,1607.37159
BLT,WindOn,1,21,1982,1531.596436
BLT,WindOn,1,22,1982,1406.911874
BLT,WindOn,1,23,1982,1206.088562
BLT,WindOn,1,24,1982,1161.070794
BLT,WindOn,1,25,1982,1111.4046139999998
BLT,WindOn,1,26,1982,1056.773754
BLT,WindOn,1,27,1982,972.497614
BLT,WindOn,1,28,1982,868.0835800000001
BLT,WindOn,1,29,1982,830.5366319999999
BLT,WindOn,1,30,1982,794.91626
BLT,WindOn,1,31,1982,766.0946299999999
BLT,WindOn,1,32,1982,722.653408
BLT,WindOn,1,33,1982,658.952096
BLT,WindOn,1,34,1982,594.169754
BLT,WindOn,1,35,1982,428.9593
BLT,WindOn,1,36,1982,425.557124
BLT,WindOn,1,37,1982,432.3711660000001
BLT,WindOn,1,38,1982,471.94975000000005
BLT,WindOn,1,39,1982,485.250074
BLT,WindOn,1,40,1982,471.360734
BLT,WindOn,1,41,1982,403.128854
BLT,WindOn,1,42,1982,350.82954399999994
BLT,WindOn,1,43,1982,321.035106
BLT,WindOn,1,44,1982,309.39847
BLT,WindOn,1,45,1982,320.064712
BLT,WindOn,1,46,1982,325.666824
BLT,WindOn,1,47,1982,273.13862600000004
BLT,WindOn,1,48,1982,250.959678
BLT,WindOn,1,49,1982,204.080104
BLT,WindOn,1,50,1982,194.79470400000002
BLT,WindOn,1,51,1982,214.526026
BLT,WindOn,1,52,1982,193.523852
BLT,WindOn,1,53,1982,189.234276
BLT,WindOn,1,54,1982,231.83699
BLT,WindOn,1,55,1982,341.349698
BLT,WindOn,1,56,1982,390.868148
BLT,WindOn,1,57,1982,421.873462
BLT,WindOn,1,58,1982,453.719358
BLT,WindOn,1,59,1982,552.664968
BLT,WindOn,1,60,1982,608.437616
BLT,WindOn,1,61,1982,701.02169
BLT,WindOn,1,62,1982,785.758802
BLT,WindOn,1,63,1982,927.451116
BLT,WindOn,1,64,1982,1091.392962
BLT,WindOn,1,65,1982,1273.2624979999998
BLT,WindOn,1,66,1982,1345.057442
BLT,WindOn,1,67,1982,1568.601934
BLT,WindOn,1,68,1982,1777.9565599999999
BLT,WindOn,1,69,1982,1979.8539660000001
BLT,WindOn,1,70,1982,2082.8199400000003
BLT,WindOn,1,71,1982,2198.0248260000003
BLT,WindOn,1,72,1982,2106.0607419999997
BLT,WindOn,1,73,1982,2278.137768
BLT,WindOn,1,74,1982,2226.0897179999997
BLT,WindOn,1,75,1982,2097.603106
BLT,WindOn,1,76,1982,2179.089478
BLT,WindOn,1,77,1982,2161.670768
BLT,WindOn,1,78,1982,2005.8225539999999
BLT,WindOn,1,79,1982,1874.124778
BLT,WindOn,1,80,1982,1610.917892
BLT,WindOn,1,81,1982,1485.949362
BLT,WindOn,1,82,1982,1365.0850739999998
BLT,WindOn,1,83,1982,1363.385958
BLT,WindOn,1,84,1982,1084.282814
BLT,WindOn,1,85,1982,917.898714
BLT,WindOn,1,86,1982,831.255392
BLT,WindOn,1,87,1982,693.060216
BLT,WindOn,1,88,1982,654.1727159999999
BLT,WindOn,1,89,1982,701.72838
