from,to,rep_period,time_step,scenario,flow
AUS,ITA,1,68,1982,1229.0
AUS,ITA,1,69,1982,1229.0
AUS,ITA,1,70,1982,1229.0
AUS,ITA,1,71,1982,1229.0
AUS,ITA,1,72,1982,1229.0
AUS,ITA,1,73,1982,1229.0
AUS,ITA,1,74,1982,1229.0
AUS,ITA,1,75,1982,1229.0
AUS,ITA,1,76,1982,1229.0
AUS,ITA,1,77,1982,1229.0
AUS,ITA,1,78,1982,1229.0
AUS,ITA,1,79,1982,1229.0
AUS,ITA,1,80,1982,1229.0
AUS,ITA,1,81,1982,1229.0
AUS,ITA,1,82,1982,1229.0
AUS,ITA,1,83,1982,1229.0
AUS,ITA,1,84,1982,1229.0
AUS,ITA,1,85,1982,1229.0
AUS,ITA,1,86,1982,1229.0
AUS,ITA,1,87,1982,1229.0
AUS,ITA,1,88,1982,1229.0
AUS,ITA,1,89,1982,1229.0
AUS,ITA,1,90,1982,1229.0
AUS,ITA,1,91,1982,1229.0
AUS,ITA,1,92,1982,1229.0
AUS,ITA,1,93,1982,1229.0
AUS,ITA,1,94,1982,1229.0
AUS,ITA,1,95,1982,1229.0
AUS,ITA,1,96,1982,1229.0
AUS,ITA,1,97,1982,1229.0
AUS,ITA,1,98,1982,1229.0
AUS,ITA,1,99,1982,1229.0
AUS,ITA,1,100,1982,1229.0
AUS,SWI,1,1,1982,-1200.0
AUS,SWI,1,2,1982,-1200.0
AUS,SWI,1,3,1982,-1200.0
AUS,SWI,1,4,1982,-1200.0
AUS,SWI,1,5,1982,-1200.0
AUS,SWI,1,6,1982,-1200.0
AUS,SWI,1,7,1982,-1200.0
AUS,SWI,1,8,1982,-1200.0
AUS,SWI,1,9,1982,-1200.0
AUS,SWI,1,10,1982,-1200.0
AUS,SWI,1,11,1982,-1200.0
AUS,SWI,1,12,1982,-1200.0
AUS,SWI,1,13,1982,-1200.0
AUS,SWI,1,14,1982,-1200.0
AUS,SWI,1,15,1982,-1200.0
AUS,SWI,1,16,1982,-1200.0
AUS,SWI,1,17,1982,-1200.0
AUS,SWI,1,18,1982,-1200.0
AUS,SWI,1,19,1982,-1200.0
AUS,SWI,1,20,1982,-1200.0
AUS,SWI,1,21,1982,-1200.0
AUS,SWI,1,22,1982,-1200.0
AUS,SWI,1,23,1982,-1200.0
AUS,SWI,1,24,1982,-1200.0
AUS,SWI,1,25,1982,-1200.0
AUS,SWI,1,26,1982,-1200.0
AUS,SWI,1,27,1982,-605.3889443300013
AUS,SWI,1,28,1982,-1200.0
AUS,SWI,1,29,1982,-678.2941132900005
AUS,SWI,1,30,1982,992.4797642199983
AUS,SWI,1,31,1982,1200.0
AUS,SWI,1,32,1982,-58.22453049999865
AUS,SWI,1,33,1982,-944.3910636299998
AUS,SWI,1,34,1982,-1200.0
AUS,SWI,1,35,1982,-553.40893496
AUS,SWI,1,36,1982,635.6410244600012
AUS,SWI,1,37,1982,1200.0
AUS,SWI,1,38,1982,1200.0
AUS,SWI,1,39,1982,1038.1804773
AUS,SWI,1,40,1982,-400.65878713999314
AUS,SWI,1,41,1982,-1200.0
AUS,SWI,1,42,1982,-1200.0
AUS,SWI,1,43,1982,-897.4794693100002
AUS,SWI,1,44,1982,-1200.0
AUS,SWI,1,45,1982,-1200.0
AUS,SWI,1,46,1982,-1200.0
AUS,SWI,1,47,1982,-1200.0
AUS,SWI,1,48,1982,-1200.0
AUS,SWI,1,49,1982,590.7249854299998
AUS,SWI,1,50,1982,1200.0
AUS,SWI,1,51,1982,1200.0
AUS,SWI,1,52,1982,1200.0
AUS,SWI,1,53,1982,1200.0
AUS,SWI,1,54,1982,1200.0
AUS,SWI,1,55,1982,1107.3286582600003
AUS,SWI,1,56,1982,-1200.0
AUS,SWI,1,57,1982,-696.8566774999936
AUS,SWI,1,58,1982,-1200.0
AUS,SWI,1,59,1982,-1200.0
AUS,SWI,1,60,1982,-1200.0
AUS,SWI,1,61,1982,-1200.0
AUS,SWI,1,62,1982,-1200.0
AUS,SWI,1,63,1982,-1200.0
AUS,SWI,1,64,1982,-1200.0
AUS,SWI,1,65,1982,-1200.0
AUS,SWI,1,66,1982,-1200.0
AUS,SWI,1,67,1982,-1200.0
AUS,SWI,1,68,1982,-1200.0
AUS,SWI,1,69,1982,-1200.0
AUS,SWI,1,70,1982,188.20587523000086
AUS,SWI,1,71,1982,1200.0
AUS,SWI,1,72,1982,1200.0
AUS,SWI,1,73,1982,1136.1898069201761
AUS,SWI,1,74,1982,934.3340258900002
AUS,SWI,1,75,1982,670.28108832
AUS,SWI,1,76,1982,516.6450165000001
AUS,SWI,1,77,1982,861.2727030099995
AUS,SWI,1,78,1982,1200.0
AUS,SWI,1,79,1982,1200.0
AUS,SWI,1,80,1982,1200.0
AUS,SWI,1,81,1982,1200.0
AUS,SWI,1,82,1982,1200.0
AUS,SWI,1,83,1982,1200.0
AUS,SWI,1,84,1982,1200.0
AUS,SWI,1,85,1982,1200.0
AUS,SWI,1,86,1982,1200.0
AUS,SWI,1,87,1982,1200.0
AUS,SWI,1,88,1982,1200.0
AUS,SWI,1,89,1982,1200.0
AUS,SWI,1,90,1982,1200.0
AUS,SWI,1,91,1982,1200.0
AUS,SWI,1,92,1982,1039.1972766099998
AUS,SWI,1,93,1982,1200.0
AUS,SWI,1,94,1982,1200.0
AUS,SWI,1,95,1982,1200.0
AUS,SWI,1,96,1982,81.65438824999956
AUS,SWI,1,97,1982,-35.38460959000622
AUS,SWI,1,98,1982,788.1043930299961
AUS,SWI,1,99,1982,1113.1653623100042
AUS,SWI,1,100,1982,1090.8564245300054
BEL,FRA,1,1,1982,646.2639093600046
BEL,FRA,1,2,1982,659.279231189978
BEL,FRA,1,3,1982,-308.9356987600013
BEL,FRA,1,4,1982,472.3754814099773
BEL,FRA,1,5,1982,-2475.870725889994
BEL,FRA,1,6,1982,-4300.0
BEL,FRA,1,7,1982,-3882.823046780014
BEL,FRA,1,8,1982,-3070.8313455800235
BEL,FRA,1,9,1982,-4300.0
BEL,FRA,1,10,1982,-4300.0
BEL,FRA,1,11,1982,-4300.0
BEL,FRA,1,12,1982,-4300.0
BEL,FRA,1,13,1982,-4300.0
BEL,FRA,1,14,1982,-4300.0
BEL,FRA,1,15,1982,-4300.0
BEL,FRA,1,16,1982,-4300.0
BEL,FRA,1,17,1982,-4300.0
BEL,FRA,1,18,1982,-4300.0
BEL,FRA,1,19,1982,-3805.9696351200046
BEL,FRA,1,20,1982,-3567.076429370012
BEL,FRA,1,21,1982,-4300.0
BEL,FRA,1,22,1982,-4300.0
BEL,FRA,1,23,1982,-3535.708527609987
BEL,FRA,1,24,1982,-4233.66908473002
BEL,FRA,1,25,1982,-4300.0
BEL,FRA,1,26,1982,-4244.913988410004
BEL,FRA,1,27,1982,-1401.738614680032
BEL,FRA,1,28,1982,-2580.8659201900227
BEL,FRA,1,29,1982,-4300.0
BEL,FRA,1,30,1982,-4300.0
BEL,FRA,1,31,1982,-4300.0
BEL,FRA,1,32,1982,-4300.0
BEL,FRA,1,33,1982,-4300.0
BEL,FRA,1,34,1982,-4205.420244009978
BEL,FRA,1,35,1982,-4300.0
BEL,FRA,1,36,1982,-2372.1603430600153
BEL,FRA,1,37,1982,-4300.0
BEL,FRA,1,38,1982,-4049.627202310032
BEL,FRA,1,39,1982,-3130.9332586400224
BEL,FRA,1,40,1982,736.4655682399925
BEL,FRA,1,41,1982,2652.8613993100053
BEL,FRA,1,42,1982,2730.4705197600288
BEL,FRA,1,43,1982,2800.0
BEL,FRA,1,44,1982,2800.0
BEL,FRA,1,45,1982,2800.0
BEL,FRA,1,46,1982,2800.0
BEL,FRA,1,47,1982,2800.0
BEL,FRA,1,48,1982,2800.0
BEL,FRA,1,49,1982,2800.0
BEL,FRA,1,50,1982,2800.0
BEL,FRA,1,51,1982,2800.0
BEL,FRA,1,52,1982,2800.0
BEL,FRA,1,53,1982,2800.0
BEL,FRA,1,54,1982,2800.0
BEL,FRA,1,55,1982,2800.0
BEL,FRA,1,56,1982,2800.0
BEL,FRA,1,57,1982,2800.0
BEL,FRA,1,58,1982,2800.0
BEL,FRA,1,59,1982,2800.0
BEL,FRA,1,60,1982,2800.0
BEL,FRA,1,61,1982,2800.0
BEL,FRA,1,62,1982,2800.0
BEL,FRA,1,63,1982,2800.0
BEL,FRA,1,64,1982,2357.088641329985
BEL,FRA,1,65,1982,1968.6827399600352
BEL,FRA,1,66,1982,2143.1352575899464
BEL,FRA,1,67,1982,2779.478932910042
BEL,FRA,1,68,1982,2800.0
BEL,FRA,1,69,1982,2800.0
BEL,FRA,1,70,1982,2800.0
BEL,FRA,1,71,1982,2800.0
BEL,FRA,1,72,1982,2800.0
BEL,FRA,1,73,1982,2800.0
BEL,FRA,1,74,1982,2800.0
BEL,FRA,1,75,1982,2800.0
BEL,FRA,1,76,1982,2800.0
BEL,FRA,1,77,1982,2800.0
BEL,FRA,1,78,1982,2800.0
BEL,FRA,1,79,1982,2800.0
BEL,FRA,1,80,1982,2800.0
BEL,FRA,1,81,1982,2800.0
BEL,FRA,1,82,1982,2800.0
BEL,FRA,1,83,1982,2800.0
BEL,FRA,1,84,1982,2800.0
BEL,FRA,1,85,1982,2800.0
BEL,FRA,1,86,1982,2800.0
BEL,FRA,1,87,1982,2800.0
BEL,FRA,1,88,1982,2800.0
BEL,FRA,1,89,1982,2800.0
BEL,FRA,1,90,1982,2800.0
BEL,FRA,1,91,1982,2800.0
BEL,FRA,1,92,1982,2800.0
BEL,FRA,1,93,1982,2800.0
BEL,FRA,1,94,1982,2800.0
BEL,FRA,1,95,1982,2800.0
BEL,FRA,1,96,1982,2800.0
BEL,FRA,1,97,1982,2800.0
BEL,FRA,1,98,1982,2800.0
BEL,FRA,1,99,1982,2800.0
BEL,FRA,1,100,1982,2800.0
BEL,GER,1,1,1982,-2000.0
BEL,GER,1,2,1982,-1312.8275123400067
BEL,GER,1,3,1982,-64.760044189984
BEL,GER,1,4,1982,-718.4205390399882
BEL,GER,1,5,1982,2380.0
BEL,GER,1,6,1982,2380.0
BEL,GER,1,7,1982,2380.0
BEL,GER,1,8,1982,2380.0
BEL,GER,1,9,1982,2380.0
BEL,GER,1,10,1982,2380.0
BEL,GER,1,11,1982,2380.0
BEL,GER,1,12,1982,2380.0
BEL,GER,1,13,1982,1992.1201996600275
BEL,GER,1,14,1982,2270.8783605799836
BEL,GER,1,15,1982,2258.1431204099754
BEL,GER,1,16,1982,1494.3454998599773
BEL,GER,1,17,1982,774.5545695800147
BEL,GER,1,18,1982,85.73888572999692
BEL,GER,1,19,1982,-2000.0
BEL,GER,1,20,1982,-2000.0
BEL,GER,1,21,1982,-772.342940219989
BEL,GER,1,22,1982,1834.4142457500147
BEL,GER,1,23,1982,2380.0
BEL,GER,1,24,1982,2380.0
BEL,GER,1,25,1982,2149.925362060025
BEL,GER,1,26,1982,1640.005241309997
BEL,GER,1,27,1982,-1437.2489249299763
BEL,GER,1,28,1982,-66.66482861999702
BEL,GER,1,29,1982,2094.9143508099896
BEL,GER,1,30,1982,1602.8337770400194
BEL,GER,1,31,1982,959.6469977800216
BEL,GER,1,32,1982,1163.2357319100129
BEL,GER,1,33,1982,-685.1837375999994
BEL,GER,1,34,1982,-406.5073463699955
BEL,GER,1,35,1982,30.963239709975824
BEL,GER,1,36,1982,-1130.7407805999583
BEL,GER,1,37,1982,2177.4441901099462
BEL,GER,1,38,1982,2380.0
BEL,GER,1,39,1982,2380.0
BEL,GER,1,40,1982,2380.0
BEL,GER,1,41,1982,2380.0
BEL,GER,1,42,1982,2380.0
BEL,GER,1,43,1982,2380.0
BEL,GER,1,44,1982,2380.0
BEL,GER,1,45,1982,2380.0
BEL,GER,1,46,1982,2380.0
BEL,GER,1,47,1982,2380.0
BEL,GER,1,48,1982,2380.0
BEL,GER,1,49,1982,2380.0
BEL,GER,1,50,1982,2380.0
BEL,GER,1,51,1982,2380.0
BEL,GER,1,52,1982,2380.0
BEL,GER,1,53,1982,2380.0
BEL,GER,1,54,1982,2380.0
BEL,GER,1,55,1982,2356.502591490047
BEL,GER,1,56,1982,2380.0
BEL,GER,1,57,1982,2380.0
BEL,GER,1,58,1982,2380.0
BEL,GER,1,59,1982,2380.0
BEL,GER,1,60,1982,2380.0
BEL,GER,1,61,1982,2380.0
BEL,GER,1,62,1982,2380.0
BEL,GER,1,63,1982,2380.0
BEL,GER,1,64,1982,2380.0
BEL,GER,1,65,1982,2380.0
BEL,GER,1,66,1982,2380.0
BEL,GER,1,67,1982,2380.0
