from,to,rep_period,time_step,scenario,flow
AUS,BLK,10,14,1997,-1746.0
AUS,BLK,10,15,1997,-1746.0
AUS,BLK,10,16,1997,-1746.0
AUS,BLK,10,17,1997,-1746.0
AUS,BLK,10,18,1997,-1746.0
AUS,BLK,10,19,1997,-1746.0
AUS,BLK,10,20,1997,-1746.0
AUS,BLK,10,21,1997,-1746.0
AUS,BLK,10,22,1997,-1746.0
AUS,BLK,10,23,1997,-1746.0
AUS,BLK,10,24,1997,-1746.0
AUS,BLK,11,1,1997,-1746.0
AUS,BLK,11,2,1997,-1746.0
AUS,BLK,11,3,1997,-1746.0
AUS,BLK,11,4,1997,-1746.0
AUS,BLK,11,5,1997,-1746.0
AUS,BLK,11,6,1997,-1746.0
AUS,BLK,11,7,1997,-1746.0
AUS,BLK,11,8,1997,-1746.0
AUS,BLK,11,9,1997,-1746.0
AUS,BLK,11,10,1997,-1746.0
AUS,BLK,11,11,1997,-1701.7318708891362
AUS,BLK,11,12,1997,-1703.636981261267
AUS,BLK,11,13,1997,-1746.0
AUS,BLK,11,14,1997,-1746.0
AUS,BLK,11,15,1997,-1746.0
AUS,BLK,11,16,1997,-1746.0
AUS,BLK,11,17,1997,-1746.0
AUS,BLK,11,18,1997,-1746.0
AUS,BLK,11,19,1997,-1746.0
AUS,BLK,11,20,1997,-1746.0
AUS,BLK,11,21,1997,-1746.0
AUS,BLK,11,22,1997,-1746.0
AUS,BLK,11,23,1997,-1746.0
AUS,BLK,11,24,1997,-1746.0
AUS,BLK,12,1,1997,-1746.0
AUS,BLK,12,2,1997,-1746.0
AUS,BLK,12,3,1997,-1746.0
AUS,BLK,12,4,1997,-1746.0
AUS,BLK,12,5,1997,-1746.0
AUS,BLK,12,6,1997,-1746.0
AUS,BLK,12,7,1997,-1746.0
AUS,BLK,12,8,1997,-1746.0
AUS,BLK,12,9,1997,1686.0
AUS,BLK,12,10,1997,1686.0
AUS,BLK,12,11,1997,1686.0
AUS,BLK,12,12,1997,1686.0
AUS,BLK,12,13,1997,1686.0
AUS,BLK,12,14,1997,-1746.0
AUS,BLK,12,15,1997,-1746.0
AUS,BLK,12,16,1997,-1746.0
AUS,BLK,12,17,1997,-1746.0
AUS,BLK,12,18,1997,-1746.0
AUS,BLK,12,19,1997,-1746.0
AUS,BLK,12,20,1997,-1746.0
AUS,BLK,12,21,1997,-1746.0
AUS,BLK,12,22,1997,-1746.0
AUS,BLK,12,23,1997,-1746.0
AUS,BLK,12,24,1997,-1746.0
AUS,BLK,13,1,1997,-1746.0
AUS,BLK,13,2,1997,-1746.0
AUS,BLK,13,3,1997,-1746.0
AUS,BLK,13,4,1997,-1746.0
AUS,BLK,13,5,1997,-1746.0
AUS,BLK,13,6,1997,-1746.0
AUS,BLK,13,7,1997,-1746.0
AUS,BLK,13,8,1997,-1545.1470636699987
AUS,BLK,13,9,1997,-1083.805222571163
AUS,BLK,13,10,1997,-1746.0
AUS,BLK,13,11,1997,-1678.20898924
AUS,BLK,13,12,1997,-1746.0
AUS,BLK,13,13,1997,-1746.0
AUS,BLK,13,14,1997,-1746.0
AUS,BLK,13,15,1997,-1746.0
AUS,BLK,13,16,1997,-874.7584190461494
AUS,BLK,13,17,1997,833.3555815500004
AUS,BLK,13,18,1997,1016.9516990900011
AUS,BLK,13,19,1997,-1313.3144991819913
AUS,BLK,13,20,1997,-1746.0
AUS,BLK,13,21,1997,-1746.0
AUS,BLK,13,22,1997,-1746.0
AUS,BLK,13,23,1997,-1746.0
AUS,BLK,13,24,1997,-1746.0
AUS,BLK,14,1,1997,-1746.0
AUS,BLK,14,2,1997,-1746.0
AUS,BLK,14,3,1997,-1746.0
AUS,BLK,14,4,1997,-1746.0
AUS,BLK,14,5,1997,-1746.0
AUS,BLK,14,6,1997,-1746.0
AUS,BLK,14,7,1997,-1746.0
AUS,BLK,14,8,1997,-1746.0
AUS,BLK,14,9,1997,-1746.0
AUS,BLK,14,10,1997,-1746.0
AUS,BLK,14,11,1997,-1746.0
AUS,BLK,14,12,1997,-1058.5886282955103
AUS,BLK,14,13,1997,-775.4629917388252
AUS,BLK,14,14,1997,-1707.4504797369348
AUS,BLK,14,15,1997,-1746.0
AUS,BLK,14,16,1997,-1746.0
AUS,BLK,14,17,1997,-1746.0
AUS,BLK,14,18,1997,-1746.0
AUS,BLK,14,19,1997,-1746.0
AUS,BLK,14,20,1997,-1746.0
AUS,BLK,14,21,1997,-1746.0
AUS,BLK,14,22,1997,-1746.0
AUS,BLK,14,23,1997,-1746.0
AUS,BLK,14,24,1997,-1746.0
AUS,BLK,15,1,1997,-1746.0
AUS,BLK,15,2,1997,-1746.0
AUS,BLK,15,3,1997,-1746.0
AUS,BLK,15,4,1997,-1746.0
AUS,BLK,15,5,1997,-1746.0
AUS,BLK,15,6,1997,-1746.0
AUS,BLK,15,7,1997,-1746.0
AUS,BLK,15,8,1997,-1746.0
AUS,BLK,15,9,1997,-1746.0
AUS,BLK,15,10,1997,-1746.0
AUS,BLK,15,11,1997,-1746.0
AUS,BLK,15,12,1997,-1746.0
AUS,BLK,15,13,1997,-1746.0
AUS,BLK,15,14,1997,-1746.0
AUS,BLK,15,15,1997,-1746.0
AUS,BLK,15,16,1997,-1746.0
AUS,BLK,15,17,1997,-1746.0
AUS,BLK,15,18,1997,-1746.0
AUS,BLK,15,19,1997,-1746.0
AUS,BLK,15,20,1997,-1746.0
AUS,BLK,15,21,1997,-1746.0
AUS,BLK,15,22,1997,-1746.0
AUS,BLK,15,23,1997,-1746.0
AUS,BLK,15,24,1997,-1746.0
AUS,BLK,16,1,1997,-1746.0
AUS,BLK,16,2,1997,-1746.0
AUS,BLK,16,3,1997,-1746.0
AUS,BLK,16,4,1997,-1746.0
AUS,BLK,16,5,1997,-1746.0
AUS,BLK,16,6,1997,-1746.0
AUS,BLK,16,7,1997,-1746.0
AUS,BLK,16,8,1997,-1746.0
AUS,BLK,16,9,1997,-1746.0
AUS,BLK,16,10,1997,-1746.0
AUS,BLK,16,11,1997,-1285.7336032999974
AUS,BLK,16,12,1997,-931.7750545699992
AUS,BLK,16,13,1997,-1746.0
AUS,BLK,16,14,1997,-1746.0
AUS,BLK,16,15,1997,-1746.0
AUS,BLK,16,16,1997,-1031.3182986599973
AUS,BLK,16,17,1997,479.1622985199997
AUS,BLK,16,18,1997,321.17340656999795
AUS,BLK,16,19,1997,-372.99034702999734
AUS,BLK,16,20,1997,-1746.0
AUS,BLK,16,21,1997,-1746.0
AUS,BLK,16,22,1997,-1746.0
AUS,BLK,16,23,1997,-1746.0
AUS,BLK,16,24,1997,-1746.0
AUS,BLK,17,1,1997,-1746.0
AUS,BLK,17,2,1997,-1746.0
AUS,BLK,17,3,1997,-1746.0
AUS,BLK,17,4,1997,-1746.0
AUS,BLK,17,5,1997,-1746.0
AUS,BLK,17,6,1997,-1746.0
AUS,BLK,17,7,1997,-1746.0
AUS,BLK,17,8,1997,-624.828123069999
AUS,BLK,17,9,1997,334.3527009500003
AUS,BLK,17,10,1997,582.9829850553269
AUS,BLK,17,11,1997,-392.645604129671
AUS,BLK,17,12,1997,-81.45816355792499
AUS,BLK,17,13,1997,-533.3157807399966
AUS,BLK,17,14,1997,-1585.6073952029135
AUS,BLK,17,15,1997,-1043.0921640268064
AUS,BLK,17,16,1997,-452.7671253760136
AUS,BLK,17,17,1997,459.0619345791274
AUS,BLK,17,18,1997,1686.0
AUS,BLK,17,19,1997,-1746.0
AUS,BLK,17,20,1997,97.3116112621758
AUS,BLK,17,21,1997,-1746.0
AUS,BLK,17,22,1997,-1746.0
AUS,BLK,17,23,1997,-1746.0
AUS,BLK,17,24,1997,-1746.0
AUS,BLK,18,1,1997,-1746.0
AUS,BLK,18,2,1997,-1746.0
AUS,BLK,18,3,1997,-1746.0
AUS,BLK,18,4,1997,-1746.0
AUS,BLK,18,5,1997,-1746.0
AUS,BLK,18,6,1997,-1746.0
AUS,BLK,18,7,1997,-1746.0
AUS,BLK,18,8,1997,-1746.0
AUS,BLK,18,9,1997,-1746.0
AUS,BLK,18,10,1997,-1746.0
AUS,BLK,18,11,1997,-1648.4828191399984
AUS,BLK,18,12,1997,-1746.0
AUS,BLK,18,13,1997,-1746.0
AUS,BLK,18,14,1997,-1746.0
AUS,BLK,18,15,1997,-1297.675728619999
AUS,BLK,18,16,1997,-1730.7067531599992
AUS,BLK,18,17,1997,-1746.0
AUS,BLK,18,18,1997,-1645.8252296599985
AUS,BLK,18,19,1997,-1273.044159009998
AUS,BLK,18,20,1997,-1746.0
AUS,BLK,18,21,1997,-1746.0
AUS,BLK,18,22,1997,-1746.0
AUS,BLK,18,23,1997,-1746.0
AUS,BLK,18,24,1997,-1746.0
AUS,BLK,19,1,1997,-1746.0
AUS,BLK,19,2,1997,-1746.0
AUS,BLK,19,3,1997,-1746.0
AUS,BLK,19,4,1997,-1746.0
AUS,BLK,19,5,1997,-1746.0
AUS,BLK,19,6,1997,-1746.0
AUS,BLK,19,7,1997,-349.6249178100006
AUS,BLK,19,8,1997,-764.8916481408403
AUS,BLK,19,9,1997,775.61613644
AUS,BLK,19,10,1997,1686.0
AUS,BLK,19,11,1997,1686.0
AUS,BLK,19,12,1997,1686.0
AUS,BLK,19,13,1997,1205.8676309561442
AUS,BLK,19,14,1997,-485.6636791299975
AUS,BLK,19,15,1997,-878.0478854999992
AUS,BLK,19,16,1997,-1667.1413188699998
AUS,BLK,19,17,1997,-1746.0
AUS,BLK,19,18,1997,120.6789442081722
AUS,BLK,19,19,1997,1686.0
AUS,BLK,19,20,1997,323.4583836600018
AUS,BLK,19,21,1997,-939.2462421799924
AUS,BLK,19,22,1997,-1746.0
AUS,BLK,19,23,1997,-1746.0
AUS,BLK,19,24,1997,-1746.0
AUS,BLK,20,1,1997,-1746.0
AUS,BLK,20,2,1997,-1746.0
AUS,BLK,20,3,1997,-1746.0
AUS,BLK,20,4,1997,-1746.0
AUS,BLK,20,5,1997,-1746.0
AUS,BLK,20,6,1997,-1746.0
AUS,BLK,20,7,1997,-1746.0
AUS,BLK,20,8,1997,-1746.0
AUS,BLK,20,9,1997,-1746.0
AUS,BLK,20,10,1997,-1746.0
AUS,BLK,20,11,1997,-1746.0
AUS,BLK,20,12,1997,-1746.0
AUS,BLK,20,13,1997,-1746.0
AUS,BLK,20,14,1997,-1746.0
AUS,BLK,20,15,1997,-1746.0
AUS,BLK,20,16,1997,-1746.0
AUS,BLK,20,17,1997,-1746.0
AUS,BLK,20,18,1997,-1746.0
AUS,BLK,20,19,1997,-1746.0
AUS,BLK,20,20,1997,-1746.0
AUS,BLK,20,21,1997,-1746.0
AUS,BLK,20,22,1997,-1746.0
AUS,BLK,20,23,1997,-1746.0
AUS,BLK,20,24,1997,-1746.0
AUS,BLK,21,1,1997,-1746.0
AUS,BLK,21,2,1997,-1746.0
AUS,BLK,21,3,1997,-1746.0
AUS,BLK,21,4,1997,-1746.0
AUS,BLK,21,5,1997,-1746.0
AUS,BLK,21,6,1997,-1746.0
AUS,BLK,21,7,1997,-1746.0
AUS,BLK,21,8,1997,-1298.540995878639
AUS,BLK,21,9,1997,1686.0
AUS,BLK,21,10,1997,1686.0
AUS,BLK,21,11,1997,1686.0
AUS,BLK,21,12,1997,1686.0
AUS,BLK,21,13,1997,1686.0
AUS,BLK,21,14,1997,1686.0
AUS,BLK,21,15,1997,-884.8848607942934
AUS,BLK,21,16,1997,-1746.0
AUS,BLK,21,17,1997,-1746.0
AUS,BLK,21,18,1997,-1746.0
AUS,BLK,21,19,1997,-1746.0
AUS,BLK,21,20,1997,-1746.0
AUS,BLK,21,21,1997,-1746.0
AUS,BLK,21,22,1997,-1746.0
AUS,BLK,21,23,1997,-1746.0
AUS,BLK,21,24,1997,-1746.0
AUS,BLK,22,1,1997,-1746.0
AUS,BLK,22,2,1997,-1746.0
AUS,BLK,22,3,1997,1686.0
AUS,BLK,22,4,1997,-1746.0
AUS,BLK,22,5,1997,-1746.0
AUS,BLK,22,6,1997,-1746.0
AUS,BLK,22,7,1997,-1746.0
AUS,BLK,22,8,1997,-1746.0
AUS,BLK,22,9,1997,1686.0
AUS,BLK,22,10,1997,1686.0
AUS,BLK,22,11,1997,1686.0
AUS,BLK,22,12,1997,1686.0
AUS,BLK,22,13,1997,1686.0
AUS,BLK,22,14,1997,1686.0
AUS,BLK,22,15,1997,1686.0
AUS,BLK,22,16,1997,1686.0
AUS,BLK,22,17,1997,-1746.0
AUS,BLK,22,18,1997,-1746.0
AUS,BLK,22,19,1997,-1746.0
AUS,BLK,22,20,1997,-1746.0
AUS,BLK,22,21,1997,-1746.0
AUS,BLK,22,22,1997,-1746.0
AUS,BLK,22,23,1997,1686.0
AUS,BLK,22,24,1997,-1746.0
AUS,BLK,23,1,1997,-1746.0
AUS,BLK,23,2,1997,-1746.0
AUS,BLK,23,3,1997,-1746.0
AUS,BLK,23,4,1997,-1746.0
AUS,BLK,23,5,1997,-1746.0
AUS,BLK,23,6,1997,-1746.0
AUS,BLK,23,7,1997,-1746.0
AUS,BLK,23,8,1997,1686.0
AUS,BLK,23,9,1997,1686.0
AUS,BLK,23,10,1997,1686.0
AUS,BLK,23,11,1997,1686.0
AUS,BLK,23,12,1997,1686.0
AUS,BLK,23,13,1997,1686.0
AUS,BLK,23,14,1997,1686.0
AUS,BLK,23,15,1997,1686.0
AUS,BLK,23,16,1997,-1746.0
AUS,BLK,23,17,1997,1686.0
AUS,BLK,23,18,1997,-1746.0
AUS,BLK,23,19,1997,-1746.0
AUS,BLK,23,20,1997,-1746.0
AUS,BLK,23,21,1997,-1746.0
AUS,BLK,23,22,1997,-1746.0
AUS,BLK,23,23,1997,-1746.0
AUS,BLK,23,24,1997,-1746.0
AUS,BLK,24,1,1997,-1746.0
AUS,BLK,24,2,1997,-1746.0
AUS,BLK,24,3,1997,-1746.0
AUS,BLK,24,4,1997,-1746.0
AUS,BLK,24,5,1997,-1746.0
AUS,BLK,24,6,1997,-1746.0
AUS,BLK,24,7,1997,-1746.0
AUS,BLK,24,8,1997,-1746.0
AUS,BLK,24,9,1997,-1746.0
AUS,BLK,24,10,1997,-1746.0
AUS,BLK,24,11,1997,-1746.0
AUS,BLK,24,12,1997,-1746.0
AUS,BLK,24,13,1997,-1746.0
AUS,BLK,24,14,1997,-1746.0
AUS,BLK,24,15,1997,-1746.0
AUS,BLK,24,16,1997,-1746.0
AUS,BLK,24,17,1997,-1746.0
AUS,BLK,24,18,1997,-1746.0
AUS,BLK,24,19,1997,-1746.0
AUS,BLK,24,20,1997,-1746.0
AUS,BLK,24,21,1997,-1746.0
AUS,BLK,24,22,1997,-1746.0
AUS,BLK,24,23,1997,-1746.0
AUS,BLK,24,24,1997,-1746.0
AUS,BLK,25,1,1997,-1746.0
AUS,BLK,25,2,1997,-1746.0
AUS,BLK,25,3,1997,-1746.0
AUS,BLK,25,4,1997,-1746.0
AUS,BLK,25,5,1997,-1746.0
AUS,BLK,25,6,1997,-1746.0
AUS,BLK,25,7,1997,-1746.0
AUS,BLK,25,8,1997,-1746.0
AUS,BLK,25,9,1997,-1474.2942508300025
AUS,BLK,25,10,1997,-498.0850828199982
AUS,BLK,25,11,1997,715.6979627200017
AUS,BLK,25,12,1997,295.493801614444
AUS,BLK,25,13,1997,-711.6569512498199
AUS,BLK,25,14,1997,-1302.569407049998
AUS,BLK,25,15,1997,-1746.0
AUS,BLK,25,16,1997,-1746.0
AUS,BLK,25,17,1997,-674.3119958269765
AUS,BLK,25,18,1997,142.1917287900037
AUS,BLK,25,19,1997,283.8898981500033
AUS,BLK,25,20,1997,-1183.7970884699967
AUS,BLK,25,21,1997,-1746.0
AUS,BLK,25,22,1997,-1746.0
AUS,BLK,25,23,1997,-1746.0
AUS,BLK,25,24,1997,-1746.0
AUS,BLK,26,1,1997,-1746.0
AUS,BLK,26,2,1997,-1746.0
AUS,BLK,26,3,1997,-1746.0
AUS,BLK,26,4,1997,-1746.0
AUS,BLK,26,5,1997,-1746.0
AUS,BLK,26,6,1997,-1746.0
AUS,BLK,26,7,1997,-1746.0
AUS,BLK,26,8,1997,-1746.0
AUS,BLK,26,9,1997,-1746.0
AUS,BLK,26,10,1997,-1746.0
AUS,BLK,26,11,1997,-1746.0
AUS,BLK,26,12,1997,-1746.0
AUS,BLK,26,13,1997,-1746.0
AUS,BLK,26,14,1997,-1746.0
AUS,BLK,26,15,1997,-1746.0
AUS,BLK,26,16,1997,-1746.0
AUS,BLK,26,17,1997,-1746.0
AUS,BLK,26,18,1997,-1746.0
AUS,BLK,26,19,1997,-1081.4364813299999
AUS,BLK,26,20,1997,-1746.0
AUS,BLK,26,21,1997,-1746.0
AUS,BLK,26,22,1997,-1746.0
AUS,BLK,26,23,1997,-1746.0
AUS,BLK,26,24,1997,-1746.0
AUS,BLK,27,1,1997,-1746.0
AUS,BLK,27,2,1997,-1746.0
AUS,BLK,27,3,1997,-1746.0
AUS,BLK,27,4,1997,-1746.0
AUS,BLK,27,5,1997,-1746.0
AUS,BLK,27,6,1997,-1746.0
AUS,BLK,27,7,1997,-1746.0
AUS,BLK,27,8,1997,-1746.0
AUS,BLK,27,9,1997,-756.2619704628096
AUS,BLK,27,10,1997,1686.0
AUS,BLK,27,11,1997,1686.0
AUS,BLK,27,12,1997,1686.0
AUS,BLK,27,13,1997,1686.0
AUS,BLK,27,14,1997,1686.0
AUS,BLK,27,15,1997,-1435.5986100107684
AUS,BLK,27,16,1997,-1746.0
AUS,BLK,27,17,1997,-1746.0
AUS,BLK,27,18,1997,-1746.0
AUS,BLK,27,19,1997,-1746.0
AUS,BLK,27,20,1997,-1746.0
AUS,BLK,27,21,1997,-1746.0
AUS,BLK,27,22,1997,-1746.0
AUS,BLK,27,23,1997,-1746.0
AUS,BLK,27,24,1997,-1746.0
AUS,BLK,28,1,1997,-1746.0
AUS,BLK,28,2,1997,-1746.0
AUS,BLK,28,3,1997,-1746.0
AUS,BLK,28,4,1997,-833.8834671140016
AUS,BLK,28,5,1997,-1746.0
AUS,BLK,28,6,1997,-1746.0
AUS,BLK,28,7,1997,-1746.0
AUS,BLK,28,8,1997,-1746.0
AUS,BLK,28,9,1997,-1746.0
