location,technology,rep_period,time_step,scenario,production
AUS,Gas,13,10,1997,1801.8637451669165
AUS,Gas,13,11,1997,3345.100592486876
AUS,Gas,13,14,1997,194.0288417854381
AUS,Gas,13,15,1997,2814.9333783581496
AUS,Gas,13,16,1997,7207.454980667663
AUS,Gas,13,17,1997,7207.454980667663
AUS,Gas,13,18,1997,7207.454980667663
AUS,Gas,13,19,1997,7207.454980667663
AUS,Gas,13,20,1997,1801.8637451669165
AUS,Gas,14,1,1997,7207.454980667663
AUS,Gas,14,2,1997,7207.454980667663
AUS,Gas,14,3,1997,7207.454980667663
AUS,Gas,14,4,1997,7207.454980667663
AUS,Gas,14,5,1997,7207.454980667663
AUS,Gas,14,6,1997,7207.454980667663
AUS,Gas,14,7,1997,6225.336797076352
AUS,Gas,14,8,1997,1111.6082619075362
AUS,Gas,14,16,1997,1682.1473653841558
AUS,Gas,14,17,1997,7087.738600884903
AUS,Gas,14,18,1997,7207.454980667663
AUS,Gas,14,19,1997,7207.454980667663
AUS,Gas,14,20,1997,7207.454980667663
AUS,Gas,14,21,1997,7207.454980667663
AUS,Gas,14,22,1997,7207.454980667663
AUS,Gas,14,23,1997,7207.454980667663
AUS,Gas,14,24,1997,7207.454980667663
AUS,Gas,15,1,1997,7207.454980667663
AUS,Gas,15,2,1997,7207.454980667663
AUS,Gas,15,3,1997,7207.454980667663
AUS,Gas,15,4,1997,7207.454980667663
AUS,Gas,15,5,1997,7207.454980667663
AUS,Gas,15,6,1997,7207.454980667663
AUS,Gas,15,7,1997,7207.454980667663
AUS,Gas,15,8,1997,7207.454980667663
AUS,Gas,15,9,1997,7207.454980667663
AUS,Gas,15,10,1997,7207.454980667663
AUS,Gas,15,11,1997,6234.224343505624
AUS,Gas,15,12,1997,5752.103020572161
AUS,Gas,15,13,1997,5796.549468023025
AUS,Gas,15,14,1997,6205.369771991586
AUS,Gas,15,15,1997,7207.454980667663
AUS,Gas,15,16,1997,7207.454980667663
AUS,Gas,15,17,1997,7207.454980667663
AUS,Gas,15,18,1997,7146.405675733829
AUS,Gas,15,19,1997,7207.454980667663
AUS,Gas,15,20,1997,7207.454980667663
AUS,Gas,15,21,1997,7207.454980667663
AUS,Gas,15,22,1997,7207.454980667663
AUS,Gas,15,23,1997,7207.454980667663
AUS,Gas,15,24,1997,7207.454980667663
AUS,Gas,16,1,1997,877.3083784656944
AUS,Gas,16,5,1997,1801.8637451669165
AUS,Gas,16,6,1997,7207.454980667663
AUS,Gas,16,7,1997,7207.454980667663
AUS,Gas,16,8,1997,7207.454980667663
AUS,Gas,16,9,1997,7207.454980667663
AUS,Gas,16,10,1997,5667.916765452407
AUS,Gas,16,11,1997,2732.7674916864953
AUS,Gas,16,12,1997,1342.4888229865728
AUS,Gas,16,14,1997,1454.5169336036001
AUS,Gas,16,15,1997,3271.2142408742116
AUS,Gas,16,16,1997,7207.454980667663
AUS,Gas,16,17,1997,7207.454980667663
AUS,Gas,16,18,1997,7207.454980667663
AUS,Gas,16,19,1997,7207.454980667663
AUS,Gas,16,20,1997,7207.454980667663
AUS,Gas,16,21,1997,7207.454980667663
AUS,Gas,16,22,1997,5405.591235500747
AUS,Gas,17,1,1997,4830.829157291969
AUS,Gas,17,2,1997,3820.085750371236
AUS,Gas,17,3,1997,4788.75670180909
AUS,Gas,17,4,1997,7207.454980667663
AUS,Gas,17,5,1997,7207.454980667663
AUS,Gas,17,6,1997,7207.454980667663
AUS,Gas,17,7,1997,7207.454980667663
AUS,Gas,17,8,1997,7207.454980667663
AUS,Gas,17,9,1997,7207.454980667663
AUS,Gas,17,10,1997,7207.454980667663
AUS,Gas,17,11,1997,7207.454980667663
AUS,Gas,17,12,1997,7207.454980667663
AUS,Gas,17,13,1997,5479.334004004169
AUS,Gas,17,14,1997,7207.454980667663
AUS,Gas,17,15,1997,7207.454980667663
AUS,Gas,17,16,1997,7207.454980667663
AUS,Gas,17,17,1997,7207.454980667663
AUS,Gas,17,18,1997,7207.454980667663
AUS,Gas,17,19,1997,7207.454980667663
AUS,Gas,17,20,1997,7207.454980667663
AUS,Gas,17,21,1997,7207.454980667663
AUS,Gas,17,22,1997,7207.454980667663
AUS,Gas,17,23,1997,7207.454980667663
AUS,Gas,17,24,1997,7207.454980667663
AUS,Gas,18,3,1997,823.8865358567268
AUS,Gas,18,4,1997,6229.477771357473
AUS,Gas,18,5,1997,7207.454980667663
AUS,Gas,18,6,1997,7207.454980667663
AUS,Gas,18,7,1997,6167.816920124953
AUS,Gas,18,8,1997,3424.3450686307037
AUS,Gas,18,9,1997,2260.252852100239
AUS,Gas,18,10,1997,2162.9373825019175
AUS,Gas,18,11,1997,1310.005718257536
AUS,Gas,18,12,1997,1125.0768376096012
AUS,Gas,18,13,1997,1031.3897290541022
AUS,Gas,18,14,1997,626.7464158138694
AUS,Gas,18,15,1997,2898.7179825876797
AUS,Gas,18,16,1997,4561.391579980909
AUS,Gas,18,17,1997,7207.454980667663
AUS,Gas,18,18,1997,7207.454980667663
AUS,Gas,18,19,1997,7207.454980667663
AUS,Gas,18,20,1997,7207.454980667663
AUS,Gas,18,21,1997,7207.454980667663
AUS,Gas,18,22,1997,7207.454980667663
AUS,Gas,18,23,1997,7207.454980667663
AUS,Gas,18,24,1997,3397.0654291870906
AUS,Gas,19,14,1997,678.0603106008425
AUS,Gas,19,15,1997,1775.6836590133662
AUS,Gas,19,16,1997,1147.7225387845538
AUS,Gas,19,17,1997,2656.925283588498
AUS,Gas,19,18,1997,7207.454980667663
AUS,Gas,19,19,1997,7207.454980667663
AUS,Gas,19,20,1997,7207.454980667663
AUS,Gas,19,21,1997,1801.8637451669165
AUS,Gas,20,1,1997,7207.454980667663
AUS,Gas,20,2,1997,7207.454980667663
AUS,Gas,20,3,1997,7207.454980667663
AUS,Gas,20,4,1997,7207.454980667663
AUS,Gas,20,5,1997,7207.454980667663
AUS,Gas,20,6,1997,7207.454980667663
AUS,Gas,20,7,1997,7207.454980667663
AUS,Gas,20,8,1997,7207.454980667663
AUS,Gas,20,9,1997,7207.454980667663
AUS,Gas,20,10,1997,4751.04252023774
AUS,Gas,20,11,1997,449.0916026712354
AUS,Gas,20,13,1997,516.6934572116685
AUS,Gas,20,14,1997,2525.894714574314
AUS,Gas,20,15,1997,6842.546849302702
AUS,Gas,20,16,1997,7207.454980667663
AUS,Gas,20,17,1997,7207.454980667663
AUS,Gas,20,18,1997,7207.454980667666
AUS,Gas,20,19,1997,7207.454980667663
AUS,Gas,20,20,1997,7207.454980667666
AUS,Gas,20,21,1997,7207.454980667663
AUS,Gas,20,22,1997,7207.454980667663
AUS,Gas,20,23,1997,7207.454980667663
AUS,Gas,20,24,1997,7207.454980667663
AUS,Gas,21,1,1997,4927.656299821632
AUS,Gas,21,17,1997,198.3670599888119
AUS,Gas,21,18,1997,5603.958295489559
AUS,Gas,21,19,1997,6817.97995006758
AUS,Gas,21,20,1997,7207.454980667663
AUS,Gas,21,21,1997,7207.454980667663
AUS,Gas,21,22,1997,7189.5782020652505
AUS,Gas,21,23,1997,6492.452197759264
AUS,Gas,21,24,1997,1086.8609622585172
AUS,Gas,24,1,1997,771.0619156052084
AUS,Gas,24,4,1997,545.8095527772855
AUS,Gas,24,16,1997,1672.7700145735764
AUS,Gas,24,17,1997,6083.588866518704
AUS,Gas,24,18,1997,7207.454980667663
AUS,Gas,24,19,1997,7207.454980667663
AUS,Gas,24,20,1997,7207.454980667663
AUS,Gas,24,21,1997,7207.454980667663
AUS,Gas,24,22,1997,7207.454980667663
AUS,Gas,24,23,1997,7207.454980667663
AUS,Gas,24,24,1997,7207.454980667663
AUS,Gas,25,4,1997,1801.8637451669165
AUS,Gas,25,5,1997,7207.454980667663
AUS,Gas,25,6,1997,6044.925198252921
AUS,Gas,25,7,1997,4272.127805995259
AUS,Gas,25,8,1997,2238.8542915112903
AUS,Gas,25,9,1997,1503.5237214629674
AUS,Gas,25,15,1997,177.34133246767635
AUS,Gas,25,16,1997,1297.7115103089045
AUS,Gas,25,17,1997,4767.374593746239
AUS,Gas,25,18,1997,7207.454980667663
AUS,Gas,25,19,1997,7207.454980667663
AUS,Gas,25,20,1997,7207.454980667663
AUS,Gas,25,21,1997,7207.454980667663
AUS,Gas,25,22,1997,7207.454980667663
AUS,Gas,25,23,1997,7207.454980667663
AUS,Gas,25,24,1997,7207.454980667663
AUS,Gas,26,1,1997,7178.967477247899
AUS,Gas,26,2,1997,6737.838731167043
AUS,Gas,26,3,1997,4981.253235981272
AUS,Gas,26,4,1997,5102.740440687368
AUS,Gas,26,5,1997,5265.7733342948695
AUS,Gas,26,6,1997,5423.751089000672
AUS,Gas,26,7,1997,5319.83149497502
AUS,Gas,26,8,1997,4510.348639512753
AUS,Gas,26,9,1997,3053.2788722642836
AUS,Gas,26,14,1997,1348.4892226222116
AUS,Gas,26,15,1997,2886.4208835742297
AUS,Gas,26,16,1997,4607.26061570138
AUS,Gas,26,17,1997,6339.842166126742
AUS,Gas,26,18,1997,7207.454980667663
AUS,Gas,26,19,1997,7207.454980667663
AUS,Gas,26,20,1997,7207.454980667663
AUS,Gas,26,21,1997,7207.454980667663
AUS,Gas,26,22,1997,7207.454980667663
AUS,Gas,26,23,1997,7172.699958901636
AUS,Gas,26,24,1997,6892.024285619291
AUS,Gas,27,1,1997,4527.110519175922
AUS,Gas,27,2,1997,4205.603170599388
AUS,Gas,27,3,1997,7207.454980667663
AUS,Gas,27,4,1997,7207.454980667663
AUS,Gas,27,5,1997,7207.454980667663
AUS,Gas,27,6,1997,7207.454980667663
AUS,Gas,27,7,1997,2754.7958918131967
AUS,Gas,27,17,1997,1762.415252481841
AUS,Gas,27,18,1997,6563.380182469299
AUS,Gas,27,19,1997,6940.986740199525
AUS,Gas,27,20,1997,6657.513592770725
AUS,Gas,27,21,1997,5266.145180940424
AUS,Gas,28,16,1997,250.30559557254855
AUS,Gas,28,17,1997,5655.896831073295
AUS,Gas,28,18,1997,7207.454980667663
AUS,Gas,28,19,1997,7207.454980667663
AUS,Gas,28,20,1997,1801.8637451669165
AUS,Gas,29,1,1997,7207.454980667663
AUS,Gas,29,2,1997,3111.986714787873
AUS,Gas,29,3,1997,7207.454980667663
AUS,Gas,29,4,1997,7207.454980667663
AUS,Gas,29,5,1997,7207.454980667663
AUS,Gas,29,6,1997,7207.454980667663
AUS,Gas,29,7,1997,7207.454980667663
AUS,Gas,29,8,1997,1801.8637451669165
AUS,Gas,29,15,1997,273.0021298959181
AUS,Gas,29,16,1997,5357.181215291002
AUS,Gas,29,17,1997,7207.454980667663
AUS,Gas,29,18,1997,7207.454980667663
AUS,Gas,29,19,1997,7207.454980667663
AUS,Gas,29,20,1997,7207.454980667663
AUS,Gas,29,21,1997,7207.454980667663
AUS,Gas,29,22,1997,7207.454980667663
AUS,Gas,29,23,1997,1801.8637451669165
AUS,Gas,30,1,1997,6839.890398298317
AUS,Gas,30,2,1997,6871.4458624757945
AUS,Gas,30,3,1997,6963.955691251082
AUS,Gas,30,4,1997,7136.870838727718
AUS,Gas,30,5,1997,7207.454980667663
AUS,Gas,30,6,1997,7207.454980667663
AUS,Gas,30,7,1997,7009.309617452903
AUS,Gas,30,8,1997,4385.590219182581
AUS,Gas,30,9,1997,1516.9133874627562
AUS,Gas,30,14,1997,1835.2277016141813
AUS,Gas,30,15,1997,3337.6012204779927
AUS,Gas,30,16,1997,5403.3112397857485
AUS,Gas,30,17,1997,7207.454980667663
AUS,Gas,30,18,1997,7207.454980667663
AUS,Gas,30,19,1997,7207.454980667663
AUS,Gas,30,20,1997,7207.454980667663
AUS,Gas,30,21,1997,7207.454980667663
AUS,Gas,30,22,1997,7207.454980667663
AUS,Gas,30,23,1997,7207.454980667663
AUS,Gas,30,24,1997,7207.454980667663
AUS,SunPV,1,8,1997,2702.4433166143886
AUS,SunPV,1,9,1997,5535.937309575238
AUS,SunPV,1,10,1997,8079.1396553684235
AUS,SunPV,1,11,1997,9357.375822934835
AUS,SunPV,1,12,1997,9557.13655139138
AUS,SunPV,1,13,1997,9099.15018524652
AUS,SunPV,1,14,1997,7602.011603738145
AUS,SunPV,1,15,1997,4779.429911945226
AUS,SunPV,1,16,1997,1757.8684800229362
AUS,SunPV,2,7,1997,1422.914584799119
AUS,SunPV,2,8,1997,4564.866883624173
AUS,SunPV,2,9,1997,8255.031455544342
AUS,SunPV,2,10,1997,11550.23480402512
AUS,SunPV,2,11,1997,13618.287499400618
AUS,SunPV,2,12,1997,14181.566870034478
AUS,SunPV,2,13,1997,13147.441854997574
AUS,SunPV,2,14,1997,10765.508764285529
AUS,SunPV,2,15,1997,7196.287948021971
AUS,SunPV,2,16,1997,3075.5408223768295
AUS,SunPV,2,17,1997,15.20553947631633
AUS,SunPV,3,8,1997,787.5643192088593
AUS,SunPV,3,9,1997,3059.087547469535
AUS,SunPV,3,10,1997,6745.508693347661
AUS,SunPV,3,11,1997,9757.307771180273
AUS,SunPV,3,12,1997,10702.945094705288
AUS,SunPV,3,13,1997,9889.527293028208
AUS,SunPV,3,14,1997,8067.8942145539
AUS,SunPV,3,15,1997,5792.988608034399
AUS,SunPV,3,16,1997,2867.7854016493416
AUS,SunPV,3,17,1997,34.741894358359126
AUS,SunPV,4,8,1997,3112.934868710615
AUS,SunPV,4,9,1997,7639.179967738784
AUS,SunPV,4,10,1997,11321.23469885581
AUS,SunPV,4,11,1997,12557.749520668423
AUS,SunPV,4,12,1997,12274.597521995383
AUS,SunPV,4,13,1997,11798.6600710282
AUS,SunPV,4,14,1997,10513.45324203064
AUS,SunPV,4,15,1997,7748.363190673471
AUS,SunPV,4,16,1997,4188.944063589791
AUS,SunPV,4,17,1997,396.25290869181975
AUS,SunPV,5,7,1997,1053.1111181543893
AUS,SunPV,5,8,1997,2886.391119062172
AUS,SunPV,5,9,1997,4911.391668090355
AUS,SunPV,5,10,1997,7144.428696954201
AUS,SunPV,5,11,1997,8616.710797693957
AUS,SunPV,5,12,1997,8659.372889375902
AUS,SunPV,5,13,1997,7864.18723162932
AUS,SunPV,5,14,1997,6965.979236918975
AUS,SunPV,5,15,1997,5482.395000095024
AUS,SunPV,5,16,1997,2904.5048182238634
AUS,SunPV,5,17,1997,411.349452610939
AUS,SunPV,6,5,1997,111.97096010928858
AUS,SunPV,6,6,1997,968.6771384239815
AUS,SunPV,6,7,1997,1823.4840252046936
AUS,SunPV,6,8,1997,2607.313268837587
AUS,SunPV,6,9,1997,3037.7492499080236
AUS,SunPV,6,10,1997,3713.932415611459
AUS,SunPV,6,11,1997,5164.249714084928
AUS,SunPV,6,12,1997,5976.544378074843
AUS,SunPV,6,13,1997,6094.3791233620495
AUS,SunPV,6,14,1997,5573.871718963756
AUS,SunPV,6,15,1997,5012.593163951427
AUS,SunPV,6,16,1997,4376.371593150913
AUS,SunPV,6,17,1997,2912.2749269071946
AUS,SunPV,6,18,1997,1354.4113165989602
AUS,SunPV,6,19,1997,239.92317404349382
AUS,SunPV,7,5,1997,409.89559251735835
AUS,SunPV,7,6,1997,1744.2367836527599
AUS,SunPV,7,7,1997,3652.6674632550807
AUS,SunPV,7,8,1997,5236.504758793204
AUS,SunPV,7,9,1997,6179.123828330113
AUS,SunPV,7,10,1997,7528.864157905318
AUS,SunPV,7,11,1997,7924.167310955595
AUS,SunPV,7,12,1997,8134.543459536171
AUS,SunPV,7,13,1997,8787.309281374382
AUS,SunPV,7,14,1997,7391.574584654861
AUS,SunPV,7,15,1997,5801.402801351084
AUS,SunPV,7,16,1997,4338.421581575779
AUS,SunPV,7,17,1997,2464.297912848565
AUS,SunPV,7,18,1997,1289.1524242182727
AUS,SunPV,7,19,1997,351.4810058311482
AUS,SunPV,8,8,1997,718.0170230001451
AUS,SunPV,8,9,1997,2418.954882058145
AUS,SunPV,8,10,1997,5158.213425857817
AUS,SunPV,8,11,1997,8037.613007323654
AUS,SunPV,8,12,1997,9545.00310443445
AUS,SunPV,8,13,1997,9703.965653136765
AUS,SunPV,8,14,1997,8787.523317004847
AUS,SunPV,8,15,1997,6145.221375561456
AUS,SunPV,8,16,1997,2793.9848614697617
AUS,SunPV,8,17,1997,54.47184820389111
AUS,SunPV,9,8,1997,503.1957894780706
AUS,SunPV,9,9,1997,1706.7924147734134
AUS,SunPV,9,10,1997,2726.3093881566215
AUS,SunPV,9,11,1997,3230.8085095898055
AUS,SunPV,9,12,1997,3474.209213255565
AUS,SunPV,9,13,1997,2900.977405554251
AUS,SunPV,9,14,1997,1612.952733754397
AUS,SunPV,9,15,1997,535.269929674388
AUS,SunPV,10,9,1997,279.3846199783086
AUS,SunPV,10,10,1997,758.0873937111556
AUS,SunPV,10,11,1997,1191.2715571168883
AUS,SunPV,10,12,1997,1292.706866028077
AUS,SunPV,10,13,1997,1154.1449454466283
AUS,SunPV,10,14,1997,749.854713157059
AUS,SunPV,10,15,1997,206.2677192713896
AUS,SunPV,11,6,1997,344.8722711796454
AUS,SunPV,11,7,1997,2498.1331223904017
AUS,SunPV,11,8,1997,5791.0994249593505
AUS,SunPV,11,9,1997,9143.971092158108
AUS,SunPV,11,10,1997,11366.029016125422
AUS,SunPV,11,11,1997,11860.796108845725
AUS,SunPV,11,12,1997,11995.63899553604
AUS,SunPV,11,13,1997,11530.237635265166
AUS,SunPV,11,14,1997,9629.593106031007
AUS,SunPV,11,15,1997,7228.669736968441
AUS,SunPV,11,16,1997,4923.030240057754
AUS,SunPV,11,17,1997,2208.1146233630516
AUS,SunPV,11,18,1997,157.7356894365256
AUS,SunPV,12,5,1997,20.00288223673922
AUS,SunPV,12,6,1997,1216.7299306902707
AUS,SunPV,12,7,1997,4179.171820790286
AUS,SunPV,12,8,1997,7545.102737934829
AUS,SunPV,12,9,1997,10529.30462413317
AUS,SunPV,12,10,1997,12691.894484194105
AUS,SunPV,12,11,1997,13439.988347754752
AUS,SunPV,12,12,1997,13183.954267913063
AUS,SunPV,12,13,1997,12011.981516893276
AUS,SunPV,12,14,1997,10427.757682675498
AUS,SunPV,12,15,1997,8940.362117335364
AUS,SunPV,12,16,1997,7124.825538343554
AUS,SunPV,12,17,1997,4288.720925988548
AUS,SunPV,12,18,1997,1448.7935581637823
AUS,SunPV,12,19,1997,24.23525004241669
AUS,SunPV,13,8,1997,136.74657320643846
AUS,SunPV,13,9,1997,3862.3762337969324
AUS,SunPV,13,10,1997,6886.242614105191
AUS,SunPV,13,11,1997,8924.77421441243
AUS,SunPV,13,12,1997,9937.093745285805
AUS,SunPV,13,13,1997,9340.078271957478
AUS,SunPV,13,14,1997,6893.850108449155
AUS,SunPV,13,15,1997,3583.7932585618805
AUS,SunPV,14,7,1997,2128.9177043566788
AUS,SunPV,14,8,1997,5430.987113693551
AUS,SunPV,14,9,1997,8743.33638626768
AUS,SunPV,14,10,1997,10464.858144201995
AUS,SunPV,14,11,1997,10959.588099323175
AUS,SunPV,14,12,1997,11825.99070699537
AUS,SunPV,14,13,1997,11999.506799572786
AUS,SunPV,14,14,1997,10885.446948027353
AUS,SunPV,14,15,1997,8700.330387232887
AUS,SunPV,14,16,1997,5045.965142375177
AUS,SunPV,14,17,1997,1338.0320971408096
AUS,SunPV,15,9,1997,312.3199569259473
AUS,SunPV,15,10,1997,919.2845710851179
AUS,SunPV,15,11,1997,1613.7354800744292
AUS,SunPV,15,12,1997,1983.3057929163645
AUS,SunPV,15,13,1997,1876.9806268706
AUS,SunPV,15,14,1997,1412.1292986151807
AUS,SunPV,15,15,1997,640.6016100062658
AUS,SunPV,16,9,1997,3681.3759261247237
AUS,SunPV,16,10,1997,7072.075644144092
AUS,SunPV,16,11,1997,9468.371316757031
AUS,SunPV,16,12,1997,10775.325396404698
AUS,SunPV,16,13,1997,10956.946275555789
AUS,SunPV,16,14,1997,9361.134851163493
AUS,SunPV,16,15,1997,5990.069276378895
AUS,SunPV,16,16,1997,1627.665595732254
AUS,SunPV,17,8,1997,1967.8741316086857
AUS,SunPV,17,9,1997,5314.11640773986
AUS,SunPV,17,10,1997,8658.984372954277
AUS,SunPV,17,11,1997,10132.646058589364
AUS,SunPV,17,12,1997,10280.240985973522
AUS,SunPV,17,13,1997,9588.261595193477
AUS,SunPV,17,14,1997,8572.944027249856
AUS,SunPV,17,15,1997,6635.731049077857
AUS,SunPV,17,16,1997,3196.9733000479687
AUS,SunPV,17,17,1997,7.55079907429302
AUS,SunPV,18,5,1997,338.9720076499237
AUS,SunPV,18,6,1997,1694.2333137957353
AUS,SunPV,18,7,1997,3215.037335911422
AUS,SunPV,18,8,1997,4689.305309333416
AUS,SunPV,18,9,1997,5880.706078925368
AUS,SunPV,18,10,1997,6048.900946870669
AUS,SunPV,18,11,1997,6950.379247795142
AUS,SunPV,18,12,1997,7036.547926978198
AUS,SunPV,18,13,1997,7004.207231114783
AUS,SunPV,18,14,1997,7364.568518119101
AUS,SunPV,18,15,1997,6679.576929200568
AUS,SunPV,18,16,1997,5614.961945281526
AUS,SunPV,18,17,1997,3406.8416084416854
AUS,SunPV,18,18,1997,1529.8339524308938
AUS,SunPV,18,19,1997,406.1235990913743
AUS,SunPV,19,5,1997,403.64856489639277
AUS,SunPV,19,6,1997,2192.1032639104415
AUS,SunPV,19,7,1997,5133.360680824022
AUS,SunPV,19,8,1997,7994.504385455774
AUS,SunPV,19,9,1997,10233.400804515391
AUS,SunPV,19,10,1997,11647.64562778609
AUS,SunPV,19,11,1997,11989.072232964021
AUS,SunPV,19,12,1997,11646.423383251553
AUS,SunPV,19,13,1997,10943.142295885526
AUS,SunPV,19,14,1997,10222.046807641886
AUS,SunPV,19,15,1997,8560.1977000328
AUS,SunPV,19,16,1997,6388.437270228017
AUS,SunPV,19,17,1997,4302.295707339946
AUS,SunPV,19,18,1997,1986.955386089609
AUS,SunPV,19,19,1997,430.0013173362917
AUS,SunPV,20,8,1997,1359.500486173814
AUS,SunPV,20,9,1997,4002.1324907762973
AUS,SunPV,20,10,1997,6891.455722176535
AUS,SunPV,20,11,1997,8658.863291196183
AUS,SunPV,20,12,1997,9261.105936538717
AUS,SunPV,20,13,1997,8446.03078709474
AUS,SunPV,20,14,1997,6336.8276541460855
AUS,SunPV,20,15,1997,3360.4835565248677
AUS,SunPV,20,16,1997,115.92292805411225
AUS,SunPV,21,5,1997,267.0727367462892
AUS,SunPV,21,6,1997,1835.7211937402474
AUS,SunPV,21,7,1997,4495.602404516492
AUS,SunPV,21,8,1997,7529.552631858341
AUS,SunPV,21,9,1997,10193.852118184997
AUS,SunPV,21,10,1997,12017.41085808616
AUS,SunPV,21,11,1997,12993.704500567503
AUS,SunPV,21,12,1997,12968.19338720838
AUS,SunPV,21,13,1997,12384.048838840921
AUS,SunPV,21,14,1997,11139.739076695852
AUS,SunPV,21,15,1997,9593.585237065767
AUS,SunPV,21,16,1997,7614.57663794172
AUS,SunPV,21,17,1997,4459.8279091031545
AUS,SunPV,21,18,1997,1396.7982823986235
AUS,SunPV,21,19,1997,30.996490574352542
AUS,SunPV,22,7,1997,1961.974087828071
AUS,SunPV,22,8,1997,5381.39039943405
AUS,SunPV,22,9,1997,9076.545693329022
AUS,SunPV,22,10,1997,12265.674609495409
AUS,SunPV,22,11,1997,13601.04752268936
AUS,SunPV,22,12,1997,14099.776911562529
AUS,SunPV,22,13,1997,12809.42707445884
AUS,SunPV,22,14,1997,10561.58335074834
AUS,SunPV,22,15,1997,8185.740167045576
AUS,SunPV,22,16,1997,4383.800211721574
AUS,SunPV,22,17,1997,903.2749696253659
AUS,SunPV,23,5,1997,301.39600905533297
AUS,SunPV,23,6,1997,1893.6670555806884
AUS,SunPV,23,7,1997,4970.403313100969
AUS,SunPV,23,8,1997,8630.059896712206
AUS,SunPV,23,9,1997,11600.891368228897
AUS,SunPV,23,10,1997,13611.619212741049
AUS,SunPV,23,11,1997,13684.436375665675
AUS,SunPV,23,12,1997,12399.476544664667
AUS,SunPV,23,13,1997,11059.325406882626
AUS,SunPV,23,14,1997,10372.828097081201
AUS,SunPV,23,15,1997,9054.407069518898
AUS,SunPV,23,16,1997,6394.25183160591
AUS,SunPV,23,17,1997,3506.397842736761
AUS,SunPV,23,18,1997,1216.0238768086692
AUS,SunPV,23,19,1997,83.13680075029775
AUS,SunPV,24,5,1997,228.07386268224042
