from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,82,1982,1686.0
AUS,BLK,1,83,1982,1686.0
AUS,BLK,1,84,1982,1686.0
AUS,BLK,1,85,1982,1686.0
AUS,BLK,1,86,1982,1686.0
AUS,BLK,1,87,1982,1686.0
AUS,BLK,1,88,1982,1686.0
AUS,BLK,1,89,1982,1686.0
AUS,BLK,1,90,1982,1686.0
AUS,BLK,1,91,1982,1686.0
AUS,BLK,1,92,1982,1686.0
AUS,BLK,1,93,1982,1686.0
AUS,BLK,1,94,1982,1686.0
AUS,BLK,1,95,1982,1686.0
AUS,BLK,1,96,1982,1686.0
AUS,BLK,1,97,1982,1686.0
AUS,BLK,1,98,1982,1686.0
AUS,BLK,1,99,1982,1686.0
AUS,BLK,1,100,1982,1686.0
AUS,CZE,1,1,1982,-900.0
AUS,CZE,1,2,1982,-900.0
AUS,CZE,1,3,1982,-900.0
AUS,CZE,1,4,1982,-900.0
AUS,CZE,1,5,1982,-900.0
AUS,CZE,1,6,1982,-900.0
AUS,CZE,1,7,1982,-900.0
AUS,CZE,1,8,1982,-900.0
AUS,CZE,1,9,1982,-900.0
AUS,CZE,1,10,1982,-900.0
AUS,CZE,1,11,1982,-900.0
AUS,CZE,1,12,1982,-900.0
AUS,CZE,1,13,1982,-900.0
AUS,CZE,1,14,1982,-900.0
AUS,CZE,1,15,1982,-900.0
AUS,CZE,1,16,1982,-900.0
AUS,CZE,1,17,1982,-896.679351920003
AUS,CZE,1,18,1982,-900.0
AUS,CZE,1,19,1982,-900.0
AUS,CZE,1,20,1982,-900.0
AUS,CZE,1,21,1982,-900.0
AUS,CZE,1,22,1982,-900.0
AUS,CZE,1,23,1982,-900.0
AUS,CZE,1,24,1982,-900.0
AUS,CZE,1,25,1982,-491.52404164999916
AUS,CZE,1,26,1982,71.8148815200002
AUS,CZE,1,27,1982,5.967569239999648
AUS,CZE,1,28,1982,-37.628895779999766
AUS,CZE,1,29,1982,-12.874336849999963
AUS,CZE,1,30,1982,391.58213005000016
AUS,CZE,1,31,1982,900.0
AUS,CZE,1,32,1982,784.5239320399996
AUS,CZE,1,33,1982,900.0
AUS,CZE,1,34,1982,900.0
AUS,CZE,1,35,1982,857.8477422700007
AUS,CZE,1,36,1982,790.1110794899996
AUS,CZE,1,37,1982,794.7177579099998
AUS,CZE,1,38,1982,900.0
AUS,CZE,1,39,1982,839.1765192599996
AUS,CZE,1,40,1982,900.0
AUS,CZE,1,41,1982,900.0
AUS,CZE,1,42,1982,900.0
AUS,CZE,1,43,1982,900.0
AUS,CZE,1,44,1982,900.0
AUS,CZE,1,45,1982,537.2532061299999
AUS,CZE,1,46,1982,-900.0
AUS,CZE,1,47,1982,-884.4807277600066
AUS,CZE,1,48,1982,-900.0
AUS,CZE,1,49,1982,864.20919916
AUS,CZE,1,50,1982,13.540851029990336
AUS,CZE,1,51,1982,-900.0
AUS,CZE,1,52,1982,-900.0
AUS,CZE,1,53,1982,-900.0
AUS,CZE,1,54,1982,900.0
AUS,CZE,1,55,1982,900.0
AUS,CZE,1,56,1982,900.0
AUS,CZE,1,57,1982,900.0
AUS,CZE,1,58,1982,900.0
AUS,CZE,1,59,1982,900.0
AUS,CZE,1,60,1982,-900.0
AUS,CZE,1,61,1982,900.0
AUS,CZE,1,62,1982,900.0
AUS,CZE,1,63,1982,-900.0
AUS,CZE,1,64,1982,-863.1889750399991
AUS,CZE,1,65,1982,-56.41583231998857
AUS,CZE,1,66,1982,900.0
AUS,CZE,1,67,1982,-900.0
AUS,CZE,1,68,1982,-900.0
AUS,CZE,1,69,1982,-900.0
AUS,CZE,1,70,1982,-272.9374435
AUS,CZE,1,71,1982,900.0
AUS,CZE,1,72,1982,900.0
AUS,CZE,1,73,1982,900.0
AUS,CZE,1,74,1982,900.0
AUS,CZE,1,75,1982,900.0
AUS,CZE,1,76,1982,900.0
AUS,CZE,1,77,1982,900.0
AUS,CZE,1,78,1982,900.0
AUS,CZE,1,79,1982,900.0
AUS,CZE,1,80,1982,900.0
AUS,CZE,1,81,1982,900.0
AUS,CZE,1,82,1982,67.97263866000412
AUS,CZE,1,83,1982,900.0
AUS,CZE,1,84,1982,900.0
AUS,CZE,1,85,1982,900.0
AUS,CZE,1,86,1982,900.0
AUS,CZE,1,87,1982,900.0
AUS,CZE,1,88,1982,900.0
AUS,CZE,1,89,1982,900.0
AUS,CZE,1,90,1982,900.0
AUS,CZE,1,91,1982,900.0
AUS,CZE,1,92,1982,900.0
AUS,CZE,1,93,1982,900.0
AUS,CZE,1,94,1982,900.0
AUS,CZE,1,95,1982,900.0
AUS,CZE,1,96,1982,900.0
AUS,CZE,1,97,1982,900.0
AUS,CZE,1,98,1982,900.0
AUS,CZE,1,99,1982,900.0
AUS,CZE,1,100,1982,900.0
AUS,GER,1,1,1982,-2274.43690487
AUS,GER,1,2,1982,1300.6372245599996
AUS,GER,1,3,1982,-2346.81008448
AUS,GER,1,4,1982,-57.19176277000042
AUS,GER,1,5,1982,2212.2578276799995
AUS,GER,1,6,1982,-832.0904174799998
AUS,GER,1,7,1982,590.1525136299988
AUS,GER,1,8,1982,335.06885580000016
AUS,GER,1,9,1982,-1244.0359605799986
AUS,GER,1,10,1982,-1331.4012713599996
AUS,GER,1,11,1982,-991.6109182400014
AUS,GER,1,12,1982,-261.6312111999996
AUS,GER,1,13,1982,-192.62127039999996
AUS,GER,1,14,1982,-90.95948470999974
AUS,GER,1,15,1982,-29.440341950000402
AUS,GER,1,16,1982,96.13901354999962
AUS,GER,1,17,1982,262.29270804000225
AUS,GER,1,18,1982,530.5435668600003
AUS,GER,1,19,1982,695.6216064700002
AUS,GER,1,20,1982,940.8246123099998
AUS,GER,1,21,1982,1445.0424523399997
AUS,GER,1,22,1982,2520.0802563300003
AUS,GER,1,23,1982,4568.87803498
AUS,GER,1,24,1982,6217.072818299999
AUS,GER,1,25,1982,7500.0
AUS,GER,1,26,1982,6667.006921169999
AUS,GER,1,27,1982,7500.0
AUS,GER,1,28,1982,7500.0
AUS,GER,1,29,1982,7500.0
AUS,GER,1,30,1982,7500.0
AUS,GER,1,31,1982,7500.0
AUS,GER,1,32,1982,7500.0
AUS,GER,1,33,1982,7500.0
AUS,GER,1,34,1982,7500.0
AUS,GER,1,35,1982,7500.0
AUS,GER,1,36,1982,7500.0
AUS,GER,1,37,1982,7500.0
AUS,GER,1,38,1982,7500.0
AUS,GER,1,39,1982,7500.0
AUS,GER,1,40,1982,7500.0
AUS,GER,1,41,1982,7500.0
AUS,GER,1,42,1982,3967.766153140001
AUS,GER,1,43,1982,6893.1703108699985
AUS,GER,1,44,1982,7500.0
AUS,GER,1,45,1982,7500.0
AUS,GER,1,46,1982,6600.157060059999
AUS,GER,1,47,1982,6533.287504920005
AUS,GER,1,48,1982,3235.66188177
AUS,GER,1,49,1982,1373.3532267500013
AUS,GER,1,50,1982,3650.698900370011
AUS,GER,1,51,1982,-3013.0899242699998
AUS,GER,1,52,1982,-3478.1418240200005
AUS,GER,1,53,1982,-850.3595351799886
AUS,GER,1,54,1982,-974.5224327999895
AUS,GER,1,55,1982,-2966.443884729998
AUS,GER,1,56,1982,-1832.2494000099996
AUS,GER,1,57,1982,-1918.631995920001
AUS,GER,1,58,1982,-1722.9825339399968
AUS,GER,1,59,1982,-1715.4910017200018
AUS,GER,1,60,1982,3045.100007160001
AUS,GER,1,61,1982,713.4117055499992
AUS,GER,1,62,1982,-501.3725036800006
AUS,GER,1,63,1982,574.7600465799997
AUS,GER,1,64,1982,-2148.5606368099934
AUS,GER,1,65,1982,-4261.7884399000095
AUS,GER,1,66,1982,-4117.951400540002
AUS,GER,1,67,1982,-3299.9561893699993
AUS,GER,1,68,1982,-228.82854381000197
AUS,GER,1,69,1982,448.83576782
AUS,GER,1,70,1982,-942.5048689699961
AUS,GER,1,71,1982,-5659.4321060099965
AUS,GER,1,72,1982,-5719.44290955
AUS,GER,1,73,1982,-6166.67312533
AUS,GER,1,74,1982,-6338.7945542
AUS,GER,1,75,1982,-6297.608105419999
AUS,GER,1,76,1982,-6211.436191659999
AUS,GER,1,77,1982,-6382.545729580001
AUS,GER,1,78,1982,-6674.404101810001
AUS,GER,1,79,1982,-6799.933197160001
AUS,GER,1,80,1982,-6788.30074076
AUS,GER,1,81,1982,-6596.1953571
AUS,GER,1,82,1982,-5102.2672867800065
AUS,GER,1,83,1982,-5053.791374800001
AUS,GER,1,84,1982,-3746.3002045799994
AUS,GER,1,85,1982,-441.141113409999
AUS,GER,1,86,1982,-77.44335228000091
AUS,GER,1,87,1982,1150.29261176
AUS,GER,1,88,1982,1795.4291966300007
AUS,GER,1,89,1982,1705.5423575400018
AUS,GER,1,90,1982,2922.0930217899986
AUS,GER,1,91,1982,1491.845077240001
AUS,GER,1,92,1982,-1136.722859110001
AUS,GER,1,93,1982,-147.72847505000027
AUS,GER,1,94,1982,420.33956407999904
AUS,GER,1,95,1982,1281.4401099300012
AUS,GER,1,96,1982,1730.1358218700007
AUS,GER,1,97,1982,-71.5285413900001
AUS,GER,1,98,1982,-130.35095804000048
AUS,GER,1,99,1982,419.04611676999957
AUS,GER,1,100,1982,1360.4096917300012
AUS,ITA,1,1,1982,1229.0
AUS,ITA,1,2,1982,300.4783801900012
AUS,ITA,1,3,1982,1229.0
AUS,ITA,1,4,1982,-1081.0
AUS,ITA,1,5,1982,-1081.0
AUS,ITA,1,6,1982,1229.0
AUS,ITA,1,7,1982,-799.4003314899992
AUS,ITA,1,8,1982,-1081.0
AUS,ITA,1,9,1982,182.5373833499989
AUS,ITA,1,10,1982,19.722847549998733
AUS,ITA,1,11,1982,-316.9239649299984
AUS,ITA,1,12,1982,-1081.0
AUS,ITA,1,13,1982,-1081.0
AUS,ITA,1,14,1982,-1081.0
AUS,ITA,1,15,1982,-1081.0
AUS,ITA,1,16,1982,-1081.0
AUS,ITA,1,17,1982,-1081.0
AUS,ITA,1,18,1982,-1081.0
AUS,ITA,1,19,1982,-1081.0
AUS,ITA,1,20,1982,-1081.0
AUS,ITA,1,21,1982,-1081.0
AUS,ITA,1,22,1982,-1081.0
AUS,ITA,1,23,1982,-1081.0
AUS,ITA,1,24,1982,-1081.0
AUS,ITA,1,25,1982,-1081.0
AUS,ITA,1,26,1982,1229.0
AUS,ITA,1,27,1982,1229.0
AUS,ITA,1,28,1982,1229.0
AUS,ITA,1,29,1982,1229.0
AUS,ITA,1,30,1982,1229.0
AUS,ITA,1,31,1982,1229.0
AUS,ITA,1,32,1982,63.06230550000146
AUS,ITA,1,33,1982,-1081.0
AUS,ITA,1,34,1982,-707.6093791900021
AUS,ITA,1,35,1982,1229.0
AUS,ITA,1,36,1982,1229.0
AUS,ITA,1,37,1982,1229.0
AUS,ITA,1,38,1982,1229.0
AUS,ITA,1,39,1982,1226.688001299999
AUS,ITA,1,40,1982,1229.0
AUS,ITA,1,41,1982,915.5033641499995
AUS,ITA,1,42,1982,1128.1506961800023
AUS,ITA,1,43,1982,1229.0
AUS,ITA,1,44,1982,633.5473425399996
AUS,ITA,1,45,1982,1199.2958210299985
AUS,ITA,1,46,1982,1229.0
AUS,ITA,1,47,1982,1229.0
AUS,ITA,1,48,1982,1229.0
AUS,ITA,1,49,1982,1229.0
AUS,ITA,1,50,1982,720.061184619999
AUS,ITA,1,51,1982,1229.0
AUS,ITA,1,52,1982,1229.0
AUS,ITA,1,53,1982,1229.0
AUS,ITA,1,54,1982,1229.0
AUS,ITA,1,55,1982,1229.0
AUS,ITA,1,56,1982,1229.0
AUS,ITA,1,57,1982,1229.0
AUS,ITA,1,58,1982,1229.0
AUS,ITA,1,59,1982,1229.0
AUS,ITA,1,60,1982,1222.9833286699995
AUS,ITA,1,61,1982,1229.0
AUS,ITA,1,62,1982,1229.0
AUS,ITA,1,63,1982,1229.0
AUS,ITA,1,64,1982,971.7565377599931
AUS,ITA,1,65,1982,1229.0
AUS,ITA,1,66,1982,1229.0
AUS,ITA,1,67,1982,1229.0
AUS,ITA,1,68,1982,1229.0
AUS,ITA,1,69,1982,1229.0
AUS,ITA,1,70,1982,1229.0
AUS,ITA,1,71,1982,1229.0
AUS,ITA,1,72,1982,1229.0
AUS,ITA,1,73,1982,1229.0
AUS,ITA,1,74,1982,1229.0
AUS,ITA,1,75,1982,1229.0
AUS,ITA,1,76,1982,1229.0
AUS,ITA,1,77,1982,1229.0
AUS,ITA,1,78,1982,1229.0
AUS,ITA,1,79,1982,1229.0
AUS,ITA,1,80,1982,1229.0
AUS,ITA,1,81,1982,1229.0
AUS,ITA,1,82,1982,1229.0
AUS,ITA,1,83,1982,1229.0
AUS,ITA,1,84,1982,1229.0
AUS,ITA,1,85,1982,-647.2834386199993
AUS,ITA,1,86,1982,1229.0
AUS,ITA,1,87,1982,1229.0
AUS,ITA,1,88,1982,1229.0
AUS,ITA,1,89,1982,1229.0
AUS,ITA,1,90,1982,1229.0
AUS,ITA,1,91,1982,1229.0
AUS,ITA,1,92,1982,1229.0
AUS,ITA,1,93,1982,1229.0
AUS,ITA,1,94,1982,1229.0
AUS,ITA,1,95,1982,1229.0
AUS,ITA,1,96,1982,1229.0
AUS,ITA,1,97,1982,1229.0
AUS,ITA,1,98,1982,1229.0
AUS,ITA,1,99,1982,1229.0
AUS,ITA,1,100,1982,1229.0
AUS,SWI,1,1,1982,1200.0
AUS,SWI,1,2,1982,-1200.0
AUS,SWI,1,3,1982,1200.0
AUS,SWI,1,4,1982,1200.0
AUS,SWI,1,5,1982,-1200.0
AUS,SWI,1,6,1982,-1200.0
AUS,SWI,1,7,1982,-1200.0
AUS,SWI,1,8,1982,-1200.0
AUS,SWI,1,9,1982,-1200.0
AUS,SWI,1,10,1982,-1065.0956291799994
AUS,SWI,1,11,1982,-1200.0
AUS,SWI,1,12,1982,-1200.0
AUS,SWI,1,13,1982,-1200.0
AUS,SWI,1,14,1982,-1200.0
AUS,SWI,1,15,1982,-1200.0
AUS,SWI,1,16,1982,-1200.0
AUS,SWI,1,17,1982,-1200.0
AUS,SWI,1,18,1982,-1200.0
AUS,SWI,1,19,1982,-1200.0
AUS,SWI,1,20,1982,-1200.0
AUS,SWI,1,21,1982,-1200.0
AUS,SWI,1,22,1982,-1200.0
AUS,SWI,1,23,1982,-1200.0
AUS,SWI,1,24,1982,-1200.0
AUS,SWI,1,25,1982,-1200.0
AUS,SWI,1,26,1982,-1200.0
AUS,SWI,1,27,1982,416.6826624300011
AUS,SWI,1,28,1982,1200.0
AUS,SWI,1,29,1982,1200.0
AUS,SWI,1,30,1982,-1200.0
AUS,SWI,1,31,1982,607.8532868500006
AUS,SWI,1,32,1982,1200.0
AUS,SWI,1,33,1982,1085.6331033999977
AUS,SWI,1,34,1982,1200.0
AUS,SWI,1,35,1982,1200.0
AUS,SWI,1,36,1982,1200.0
AUS,SWI,1,37,1982,1200.0
AUS,SWI,1,38,1982,1200.0
AUS,SWI,1,39,1982,1200.0
AUS,SWI,1,40,1982,-282.12159809999866
AUS,SWI,1,41,1982,-1200.0
AUS,SWI,1,42,1982,1040.5867109599985
AUS,SWI,1,43,1982,-1200.0
AUS,SWI,1,44,1982,-1200.0
AUS,SWI,1,45,1982,-1200.0
AUS,SWI,1,46,1982,-1200.0
AUS,SWI,1,47,1982,-1200.0
AUS,SWI,1,48,1982,-1200.0
AUS,SWI,1,49,1982,1200.0
AUS,SWI,1,50,1982,-1200.0
AUS,SWI,1,51,1982,1200.0
AUS,SWI,1,52,1982,1200.0
AUS,SWI,1,53,1982,1200.0
AUS,SWI,1,54,1982,-1200.0
AUS,SWI,1,55,1982,1200.0
AUS,SWI,1,56,1982,-1200.0
AUS,SWI,1,57,1982,-1200.0
AUS,SWI,1,58,1982,-1200.0
AUS,SWI,1,59,1982,-1200.0
AUS,SWI,1,60,1982,-1200.0
AUS,SWI,1,61,1982,-1200.0
AUS,SWI,1,62,1982,-1200.0
AUS,SWI,1,63,1982,-1200.0
AUS,SWI,1,64,1982,-1200.0
AUS,SWI,1,65,1982,-1050.633695980001
AUS,SWI,1,66,1982,-1130.2925105799986
AUS,SWI,1,67,1982,-1200.0
AUS,SWI,1,68,1982,-1200.0
AUS,SWI,1,69,1982,-1200.0
AUS,SWI,1,70,1982,-783.0017301500029
AUS,SWI,1,71,1982,1051.3370950299964
AUS,SWI,1,72,1982,1200.0
AUS,SWI,1,73,1982,1136.1898069199997
AUS,SWI,1,74,1982,934.3340258900002
AUS,SWI,1,75,1982,670.28108832
AUS,SWI,1,76,1982,516.6450165000001
AUS,SWI,1,77,1982,861.27270301
AUS,SWI,1,78,1982,1200.0
AUS,SWI,1,79,1982,1200.0
AUS,SWI,1,80,1982,1200.0
AUS,SWI,1,81,1982,1200.0
AUS,SWI,1,82,1982,1200.0
AUS,SWI,1,83,1982,1200.0
AUS,SWI,1,84,1982,1200.0
AUS,SWI,1,85,1982,1200.0
AUS,SWI,1,86,1982,1200.0
AUS,SWI,1,87,1982,1200.0
AUS,SWI,1,88,1982,1200.0
AUS,SWI,1,89,1982,1200.0
AUS,SWI,1,90,1982,-1200.0
AUS,SWI,1,91,1982,-1200.0
AUS,SWI,1,92,1982,1039.1972766099998
AUS,SWI,1,93,1982,741.5681834199995
AUS,SWI,1,94,1982,639.7754703799997
AUS,SWI,1,95,1982,295.0829209599997
AUS,SWI,1,96,1982,81.65438824999956
AUS,SWI,1,97,1982,1200.0
AUS,SWI,1,98,1982,1200.0
AUS,SWI,1,99,1982,1200.0
AUS,SWI,1,100,1982,1200.0
BEL,FRA,1,1,1982,-2088.7757098599986
BEL,FRA,1,2,1982,-4300.0
BEL,FRA,1,3,1982,-851.3967885199991
BEL,FRA,1,4,1982,-4300.0
BEL,FRA,1,5,1982,1764.1018066800007
BEL,FRA,1,6,1982,-2999.2455188799995
BEL,FRA,1,7,1982,-4300.0
BEL,FRA,1,8,1982,-3027.9012325800004
BEL,FRA,1,9,1982,-4300.0
BEL,FRA,1,10,1982,-3267.848234750001
BEL,FRA,1,11,1982,-3532.21281423
BEL,FRA,1,12,1982,-4300.0
BEL,FRA,1,13,1982,-4300.0
BEL,FRA,1,14,1982,-4300.0
BEL,FRA,1,15,1982,-4300.0
BEL,FRA,1,16,1982,-4300.0
BEL,FRA,1,17,1982,-4300.0
BEL,FRA,1,18,1982,-4300.0
BEL,FRA,1,19,1982,-4300.0
BEL,FRA,1,20,1982,-1542.9650163699998
BEL,FRA,1,21,1982,-4300.0
BEL,FRA,1,22,1982,-4300.0
BEL,FRA,1,23,1982,-4300.0
BEL,FRA,1,24,1982,-2210.1094901400006
BEL,FRA,1,25,1982,-4300.0
BEL,FRA,1,26,1982,-2618.1819875399888
BEL,FRA,1,27,1982,-4300.0
BEL,FRA,1,28,1982,-4300.0
BEL,FRA,1,29,1982,-4300.0
BEL,FRA,1,30,1982,-4300.0
BEL,FRA,1,31,1982,-4300.0
BEL,FRA,1,32,1982,-4300.0
BEL,FRA,1,33,1982,-4300.0
BEL,FRA,1,34,1982,-4300.0
BEL,FRA,1,35,1982,-4300.0
BEL,FRA,1,36,1982,-4300.0
BEL,FRA,1,37,1982,-4300.0
BEL,FRA,1,38,1982,1801.469625090016
BEL,FRA,1,39,1982,-1065.8068076399995
BEL,FRA,1,40,1982,2800.0
BEL,FRA,1,41,1982,2721.653762310001
BEL,FRA,1,42,1982,2800.0
BEL,FRA,1,43,1982,2800.0
BEL,FRA,1,44,1982,2800.0
BEL,FRA,1,45,1982,2800.0
BEL,FRA,1,46,1982,2800.0
BEL,FRA,1,47,1982,2800.0
BEL,FRA,1,48,1982,2800.0
BEL,FRA,1,49,1982,2800.0
BEL,FRA,1,50,1982,2800.0
BEL,FRA,1,51,1982,2800.0
BEL,FRA,1,52,1982,2800.0
BEL,FRA,1,53,1982,2800.0
BEL,FRA,1,54,1982,2800.0
BEL,FRA,1,55,1982,2800.0
BEL,FRA,1,56,1982,2800.0
BEL,FRA,1,57,1982,2800.0
BEL,FRA,1,58,1982,2800.0
BEL,FRA,1,59,1982,2800.0
BEL,FRA,1,60,1982,2800.0
BEL,FRA,1,61,1982,2800.0
BEL,FRA,1,62,1982,2800.0
BEL,FRA,1,63,1982,2800.0
BEL,FRA,1,64,1982,2419.19837233
BEL,FRA,1,65,1982,2800.0
BEL,FRA,1,66,1982,2208.155854589999
BEL,FRA,1,67,1982,2800.0
BEL,FRA,1,68,1982,2800.0
BEL,FRA,1,69,1982,2800.0
BEL,FRA,1,70,1982,2800.0
BEL,FRA,1,71,1982,2800.0
BEL,FRA,1,72,1982,2800.0
BEL,FRA,1,73,1982,2800.0
BEL,FRA,1,74,1982,771.2650866300028
BEL,FRA,1,75,1982,2800.0
BEL,FRA,1,76,1982,-1654.7587733299952
BEL,FRA,1,77,1982,2800.0
BEL,FRA,1,78,1982,2800.0
BEL,FRA,1,79,1982,2800.0
BEL,FRA,1,80,1982,2800.0
BEL,FRA,1,81,1982,2800.0
BEL,FRA,1,82,1982,2800.0
BEL,FRA,1,83,1982,2800.0
BEL,FRA,1,84,1982,2800.0
BEL,FRA,1,85,1982,2800.0
BEL,FRA,1,86,1982,2800.0
BEL,FRA,1,87,1982,-1798.736435229992
BEL,FRA,1,88,1982,76.40511175998836
BEL,FRA,1,89,1982,2800.0
BEL,FRA,1,90,1982,2800.0
BEL,FRA,1,91,1982,2800.0
BEL,FRA,1,92,1982,2800.0
BEL,FRA,1,93,1982,2800.0
BEL,FRA,1,94,1982,2800.0
BEL,FRA,1,95,1982,2800.0
BEL,FRA,1,96,1982,2800.0
BEL,FRA,1,97,1982,1564.615390409992
BEL,FRA,1,98,1982,2800.0
BEL,FRA,1,99,1982,2800.0
BEL,FRA,1,100,1982,2690.8564245300004
BEL,GER,1,1,1982,2380.0
BEL,GER,1,2,1982,1685.3642958499995
BEL,GER,1,3,1982,2380.0
BEL,GER,1,4,1982,2380.0
BEL,GER,1,5,1982,2380.0
BEL,GER,1,6,1982,2380.0
BEL,GER,1,7,1982,2380.0
BEL,GER,1,8,1982,2380.0
BEL,GER,1,9,1982,2380.0
BEL,GER,1,10,1982,2380.0
BEL,GER,1,11,1982,2380.0
BEL,GER,1,12,1982,2380.0
BEL,GER,1,13,1982,2023.5420936600003
BEL,GER,1,14,1982,2303.9319995799997
BEL,GER,1,15,1982,2291.4311554099995
BEL,GER,1,16,1982,1522.8418738600003
BEL,GER,1,17,1982,800.6017915799998
BEL,GER,1,18,1982,-613.6617218300048
BEL,GER,1,19,1982,518.4136078799997
BEL,GER,1,20,1982,-2000.0
BEL,GER,1,21,1982,2380.0
BEL,GER,1,22,1982,1864.60313975
BEL,GER,1,23,1982,2380.0
BEL,GER,1,24,1982,-1603.832432589999
BEL,GER,1,25,1982,2380.0
BEL,GER,1,26,1982,45.04627143998914
BEL,GER,1,27,1982,1489.9031213900003
BEL,GER,1,28,1982,1681.9592291899999
BEL,GER,1,29,1982,2380.0
BEL,GER,1,30,1982,1635.2640590400006
BEL,GER,1,31,1982,989.8123597800004
BEL,GER,1,32,1982,1195.85108691
BEL,GER,1,33,1982,2380.0
BEL,GER,1,34,1982,2380.0
BEL,GER,1,35,1982,2070.8966677099997
BEL,GER,1,36,1982,842.18792734
BEL,GER,1,37,1982,2380.0
BEL,GER,1,38,1982,-1413.0428374000157
BEL,GER,1,39,1982,2380.0
BEL,GER,1,40,1982,2380.0
BEL,GER,1,41,1982,2380.0
BEL,GER,1,42,1982,2380.0
BEL,GER,1,43,1982,2380.0
BEL,GER,1,44,1982,2380.0
BEL,GER,1,45,1982,2380.0
BEL,GER,1,46,1982,2380.0
BEL,GER,1,47,1982,2380.0
BEL,GER,1,48,1982,2380.0
BEL,GER,1,49,1982,2380.0
BEL,GER,1,50,1982,2380.0
BEL,GER,1,51,1982,2380.0
BEL,GER,1,52,1982,2380.0
BEL,GER,1,53,1982,2380.0
BEL,GER,1,54,1982,2380.0
BEL,GER,1,55,1982,2380.0
BEL,GER,1,56,1982,2380.0
BEL,GER,1,57,1982,2380.0
BEL,GER,1,58,1982,2380.0
BEL,GER,1,59,1982,2380.0
BEL,GER,1,60,1982,2380.0
BEL,GER,1,61,1982,2380.0
BEL,GER,1,62,1982,2380.0
BEL,GER,1,63,1982,2380.0
BEL,GER,1,64,1982,2380.0
