location,technology,rep_period,time_step,scenario,production
BLK,Nuclear,1,15,1982,22440.5534438
BLK,Nuclear,1,16,1982,21418.52367001
BLK,Nuclear,1,17,1982,24000.0
BLK,Nuclear,1,18,1982,24000.0
BLK,Nuclear,1,19,1982,24000.0
BLK,Nuclear,1,20,1982,24000.0
BLK,Nuclear,1,21,1982,23584.85520115
BLK,Nuclear,1,22,1982,22198.18749129
BLK,Nuclear,1,23,1982,20388.838946869997
BLK,Nuclear,1,24,1982,17893.44638878
BLK,Nuclear,1,25,1982,18786.68693117
BLK,Nuclear,1,26,1982,16880.868185880005
BLK,Nuclear,1,27,1982,17865.113709929996
BLK,Nuclear,1,28,1982,17733.61790172
BLK,Nuclear,1,29,1982,18339.53949424
BLK,Nuclear,1,30,1982,18444.7277974
BLK,Nuclear,1,31,1982,22635.34406669
BLK,Nuclear,1,32,1982,24000.0
BLK,Nuclear,1,33,1982,24000.0
BLK,Nuclear,1,34,1982,24000.0
BLK,Nuclear,1,35,1982,24000.0
BLK,Nuclear,1,36,1982,24000.0
BLK,Nuclear,1,37,1982,23337.04437303
BLK,Nuclear,1,38,1982,23506.16173339
BLK,Nuclear,1,39,1982,23976.93193988
BLK,Nuclear,1,40,1982,24000.0
BLK,Nuclear,1,41,1982,24000.0
BLK,Nuclear,1,42,1982,24000.0
BLK,Nuclear,1,43,1982,24000.0
BLK,Nuclear,1,44,1982,24000.0
BLK,Nuclear,1,45,1982,23217.57340569
BLK,Nuclear,1,46,1982,21240.493847650003
BLK,Nuclear,1,47,1982,17030.776272150008
BLK,Nuclear,1,48,1982,13867.138678030005
BLK,Nuclear,1,49,1982,13961.04806157999
BLK,Nuclear,1,50,1982,12980.094534079999
BLK,Nuclear,1,51,1982,12836.15383212
BLK,Nuclear,1,52,1982,12359.348310990006
BLK,Nuclear,1,53,1982,16602.93558658001
BLK,Nuclear,1,54,1982,21402.93558658001
BLK,Nuclear,1,55,1982,24000.0
BLK,Nuclear,1,56,1982,24000.0
BLK,Nuclear,1,57,1982,24000.0
BLK,Nuclear,1,58,1982,24000.0
BLK,Nuclear,1,59,1982,24000.0
BLK,Nuclear,1,60,1982,24000.0
BLK,Nuclear,1,61,1982,24000.0
BLK,Nuclear,1,62,1982,24000.0
BLK,Nuclear,1,63,1982,24000.0
BLK,Nuclear,1,64,1982,24000.0
BLK,Nuclear,1,65,1982,24000.0
BLK,Nuclear,1,66,1982,24000.0
BLK,Nuclear,1,67,1982,24000.0
BLK,Nuclear,1,68,1982,24000.0
BLK,Nuclear,1,69,1982,22827.076993050003
BLK,Nuclear,1,70,1982,20888.52426159
BLK,Nuclear,1,71,1982,16088.524261589999
BLK,Nuclear,1,72,1982,14798.210435600002
BLK,Nuclear,1,73,1982,14285.239133330002
BLK,Nuclear,1,74,1982,11841.061571579998
BLK,Nuclear,1,75,1982,11645.03321865
BLK,Nuclear,1,76,1982,12552.954994880001
BLK,Nuclear,1,77,1982,14783.91728566
BLK,Nuclear,1,78,1982,18141.05444945
BLK,Nuclear,1,79,1982,22474.032291750005
BLK,Nuclear,1,80,1982,24000.0
BLK,Nuclear,1,81,1982,24000.0
BLK,Nuclear,1,82,1982,24000.0
BLK,Nuclear,1,83,1982,22576.87070526
BLK,Nuclear,1,84,1982,21481.82690318
BLK,Nuclear,1,85,1982,20584.093287360003
BLK,Nuclear,1,86,1982,20767.784526860003
BLK,Nuclear,1,87,1982,20399.01668937
BLK,Nuclear,1,88,1982,24000.0
BLK,Nuclear,1,89,1982,24000.0
BLK,Nuclear,1,90,1982,24000.0
BLK,Nuclear,1,91,1982,24000.0
BLK,Nuclear,1,92,1982,24000.0
BLK,Nuclear,1,93,1982,21838.28883670999
BLK,Nuclear,1,94,1982,20039.83752724
BLK,Nuclear,1,95,1982,17568.1861302
BLK,Nuclear,1,96,1982,15480.574517960004
BLK,Nuclear,1,97,1982,14508.81065485
BLK,Nuclear,1,98,1982,13015.034426759998
BLK,Nuclear,1,99,1982,12496.403088099998
BLK,Nuclear,1,100,1982,14161.629508369999
BLK,WindOn,1,1,1982,1841.3166740000001
BLK,WindOn,1,2,1982,1914.9305239999999
BLK,WindOn,1,3,1982,2012.767134
BLK,WindOn,1,4,1982,2118.716812
BLK,WindOn,1,5,1982,2034.073806
BLK,WindOn,1,6,1982,1971.0039860000002
BLK,WindOn,1,7,1982,1977.26642
BLK,WindOn,1,8,1982,2000.852866
BLK,WindOn,1,9,1982,1981.441118
BLK,WindOn,1,10,1982,2097.91883
BLK,WindOn,1,11,1982,2285.91612
BLK,WindOn,1,12,1982,2216.6119879999997
BLK,WindOn,1,13,1982,2303.8864219999996
BLK,WindOn,1,14,1982,2305.460308
BLK,WindOn,1,15,1982,2468.326936
BLK,WindOn,1,16,1982,2629.41044
BLK,WindOn,1,17,1982,2622.317074
BLK,WindOn,1,18,1982,2741.74493
BLK,WindOn,1,19,1982,2845.7661439999997
BLK,WindOn,1,20,1982,3109.2649840000004
BLK,WindOn,1,21,1982,3396.78242
BLK,WindOn,1,22,1982,3695.440038
BLK,WindOn,1,23,1982,3685.5575200000003
BLK,WindOn,1,24,1982,4004.36769
BLK,WindOn,1,25,1982,4116.581522
BLK,WindOn,1,26,1982,4166.031608
BLK,WindOn,1,27,1982,4218.59756
BLK,WindOn,1,28,1982,4439.061398
BLK,WindOn,1,29,1982,4684.844410000001
BLK,WindOn,1,30,1982,4785.82303
BLK,WindOn,1,31,1982,4707.18506
BLK,WindOn,1,32,1982,4606.55861
BLK,WindOn,1,33,1982,4459.324632
BLK,WindOn,1,34,1982,4393.571784
BLK,WindOn,1,35,1982,4099.987908
BLK,WindOn,1,36,1982,4655.039304
BLK,WindOn,1,37,1982,5286.324712
BLK,WindOn,1,38,1982,5424.968494
BLK,WindOn,1,39,1982,5451.7937
BLK,WindOn,1,40,1982,5349.477092
BLK,WindOn,1,41,1982,5250.6149319999995
BLK,WindOn,1,42,1982,5546.518572
BLK,WindOn,1,43,1982,5840.396568
BLK,WindOn,1,44,1982,5683.535664
BLK,WindOn,1,45,1982,5445.982422
BLK,WindOn,1,46,1982,5333.250010000001
BLK,WindOn,1,47,1982,5453.638744
BLK,WindOn,1,48,1982,5446.482426
BLK,WindOn,1,49,1982,5857.609812
BLK,WindOn,1,50,1982,6094.9174379999995
BLK,WindOn,1,51,1982,5921.155986
BLK,WindOn,1,52,1982,5723.3817
BLK,WindOn,1,53,1982,5382.3945380000005
BLK,WindOn,1,54,1982,4889.358774
BLK,WindOn,1,55,1982,4333.034234000001
BLK,WindOn,1,56,1982,3584.820646
BLK,WindOn,1,57,1982,3340.5927720000004
BLK,WindOn,1,58,1982,3587.0591400000003
BLK,WindOn,1,59,1982,3544.464028
BLK,WindOn,1,60,1982,3747.886536
BLK,WindOn,1,61,1982,3842.9490440000004
BLK,WindOn,1,62,1982,3655.060888
BLK,WindOn,1,63,1982,3468.300192
BLK,WindOn,1,64,1982,3378.5487
BLK,WindOn,1,65,1982,3216.3188160000004
BLK,WindOn,1,66,1982,2919.8667539999997
BLK,WindOn,1,67,1982,2601.16589
BLK,WindOn,1,68,1982,2154.882478
BLK,WindOn,1,69,1982,1765.338512
BLK,WindOn,1,70,1982,1483.2791519999998
BLK,WindOn,1,71,1982,1210.843192
BLK,WindOn,1,72,1982,994.796486
BLK,WindOn,1,73,1982,720.019004
BLK,WindOn,1,74,1982,616.422458
BLK,WindOn,1,75,1982,533.36254
BLK,WindOn,1,76,1982,422.58293000000003
BLK,WindOn,1,77,1982,347.10193399999997
BLK,WindOn,1,78,1982,305.93339
BLK,WindOn,1,79,1982,327.671352
BLK,WindOn,1,80,1982,301.38786000000005
BLK,WindOn,1,81,1982,254.528266
BLK,WindOn,1,82,1982,231.43502999999998
BLK,WindOn,1,83,1982,135.02722400000002
BLK,WindOn,1,84,1982,143.200148
BLK,WindOn,1,85,1982,210.69097
BLK,WindOn,1,86,1982,295.715214
BLK,WindOn,1,87,1982,405.484066
BLK,WindOn,1,88,1982,466.63032400000003
BLK,WindOn,1,89,1982,505.957522
BLK,WindOn,1,90,1982,590.462584
BLK,WindOn,1,91,1982,786.826212
BLK,WindOn,1,92,1982,1016.928844
BLK,WindOn,1,93,1982,1109.8446199999998
BLK,WindOn,1,94,1982,1143.288214
BLK,WindOn,1,95,1982,1116.5042019999999
BLK,WindOn,1,96,1982,1352.5263
BLK,WindOn,1,97,1982,1614.8751479999999
BLK,WindOn,1,98,1982,1913.038008
BLK,WindOn,1,99,1982,2139.446166
BLK,WindOn,1,100,1982,2314.856066
BLT,Gas,1,17,1982,62.747377500000084
BLT,Gas,1,18,1982,10.409094890000148
BLT,Gas,1,21,1982,73.34154699000004
BLT,Gas,1,22,1982,102.60640131000018
BLT,Gas,1,30,1982,1083.9540818199998
BLT,Gas,1,31,1982,1420.41205151
BLT,Gas,1,32,1982,1612.9822501499996
BLT,Gas,1,33,1982,1679.77463314
BLT,Gas,1,34,1982,1679.3818894
BLT,Gas,1,35,1982,1750.0
BLT,Gas,1,36,1982,1750.0
BLT,Gas,1,37,1982,1750.0
BLT,Gas,1,38,1982,1683.2638534000002
BLT,Gas,1,39,1982,1750.0
BLT,Gas,1,40,1982,1750.0
BLT,Gas,1,41,1982,1750.0
BLT,Gas,1,42,1982,1750.0
BLT,Gas,1,43,1982,1750.0
BLT,Gas,1,44,1982,1750.0
BLT,Gas,1,45,1982,437.5
BLT,Gas,1,46,1982,155.6876485000001
BLT,Gas,1,47,1982,41.40157701000017
BLT,Gas,1,48,1982,7.123915380000183
BLT,Gas,1,49,1982,3.9421804799999247
BLT,Gas,1,50,1982,6.049703650000161
BLT,Gas,1,52,1982,20.220917960000175
BLT,Gas,1,53,1982,170.04320808999984
BLT,Gas,1,54,1982,402.2222303400001
BLT,Gas,1,55,1982,596.1776606799998
BLT,Gas,1,56,1982,698.82354855
BLT,Gas,1,57,1982,1750.0
BLT,Gas,1,58,1982,1600.9773294799961
BLT,Gas,1,59,1982,1750.0
BLT,Gas,1,60,1982,1750.0
BLT,Gas,1,61,1982,1750.0
BLT,Gas,1,62,1982,1750.0
BLT,Gas,1,63,1982,1513.0640385700005
BLT,Gas,1,64,1982,200.56403857000055
BLT,Gas,1,86,1982,32.56933468999996
BLT,Gas,1,87,1982,170.39636974999985
BLT,Gas,1,88,1982,241.55096912000022
BLT,Gas,1,89,1982,260.55686417999976
BLT,Gas,1,90,1982,192.09384461000013
BLT,Gas,1,91,1982,149.67045444000007
BLT,Gas,1,92,1982,147.0058427099998
BLT,Gas,1,93,1982,69.54743478000022
BLT,WindOff,1,1,1982,34.981352
BLT,WindOff,1,2,1982,48.022858
BLT,WindOff,1,3,1982,58.296004999999994
BLT,WindOff,1,4,1982,63.555336
BLT,WindOff,1,5,1982,68.17193499999999
BLT,WindOff,1,6,1982,69.02927199999999
BLT,WindOff,1,7,1982,67.84375499999999
BLT,WindOff,1,8,1982,66.287025
BLT,WindOff,1,9,1982,66.16530900000001
BLT,WindOff,1,10,1982,65.456195
BLT,WindOff,1,11,1982,63.724046
BLT,WindOff,1,12,1982,65.443017
BLT,WindOff,1,13,1982,71.99164999999999
BLT,WindOff,1,14,1982,78.43450800000001
BLT,WindOff,1,15,1982,80.447643
BLT,WindOff,1,16,1982,77.306494
BLT,WindOff,1,17,1982,77.221452
BLT,WindOff,1,18,1982,80.617108
BLT,WindOff,1,19,1982,82.60861200000001
BLT,WindOff,1,20,1982,76.906344
BLT,WindOff,1,21,1982,65.656497
BLT,WindOff,1,22,1982,59.129217999999995
BLT,WindOff,1,23,1982,44.034443
BLT,WindOff,1,24,1982,43.329109
BLT,WindOff,1,25,1982,42.661559
BLT,WindOff,1,26,1982,35.293509
BLT,WindOff,1,27,1982,24.825347
BLT,WindOff,1,28,1982,19.20132
BLT,WindOff,1,29,1982,17.895846000000002
BLT,WindOff,1,30,1982,17.196236000000003
BLT,WindOff,1,31,1982,15.17624
BLT,WindOff,1,32,1982,10.943868
BLT,WindOff,1,33,1982,7.958983999999999
BLT,WindOff,1,34,1982,7.561336000000001
BLT,WindOff,1,35,1982,5.020853
BLT,WindOff,1,36,1982,4.532347
BLT,WindOff,1,37,1982,4.354387
BLT,WindOff,1,38,1982,4.567541
BLT,WindOff,1,39,1982,3.159907
BLT,WindOff,1,40,1982,2.5353
BLT,WindOff,1,41,1982,1.814509
BLT,WindOff,1,42,1982,1.814549
BLT,WindOff,1,43,1982,1.8183049999999998
BLT,WindOff,1,44,1982,2.145561
BLT,WindOff,1,45,1982,2.678182
BLT,WindOff,1,46,1982,1.382664
BLT,WindOff,1,47,1982,1.8416510000000001
BLT,WindOff,1,48,1982,5.181495
BLT,WindOff,1,49,1982,9.001692
BLT,WindOff,1,50,1982,12.866526
BLT,WindOff,1,51,1982,19.203488
BLT,WindOff,1,52,1982,23.311983
BLT,WindOff,1,53,1982,34.325335
BLT,WindOff,1,54,1982,40.933358
BLT,WindOff,1,55,1982,47.506174
BLT,WindOff,1,56,1982,59.303127
BLT,WindOff,1,57,1982,70.982799
BLT,WindOff,1,58,1982,85.315935
BLT,WindOff,1,59,1982,93.05080799999999
BLT,WindOff,1,60,1982,94.382687
BLT,WindOff,1,61,1982,94.436571
BLT,WindOff,1,62,1982,94.080692
BLT,WindOff,1,63,1982,92.69989199999999
BLT,WindOff,1,64,1982,92.306996
BLT,WindOff,1,65,1982,90.298069
BLT,WindOff,1,66,1982,89.442039
BLT,WindOff,1,67,1982,90.14562699999999
BLT,WindOff,1,68,1982,89.17212599999999
BLT,WindOff,1,69,1982,83.60085600000001
BLT,WindOff,1,70,1982,71.30624300000001
BLT,WindOff,1,71,1982,40.889334
BLT,WindOff,1,72,1982,27.697654999999997
BLT,WindOff,1,73,1982,16.45931
BLT,WindOff,1,74,1982,6.339659999999999
BLT,WindOff,1,75,1982,2.577458
BLT,WindOff,1,76,1982,8.057317
BLT,WindOff,1,77,1982,23.328356
BLT,WindOff,1,78,1982,38.633795
BLT,WindOff,1,80,1982,55.370971999999995
BLT,WindOff,1,81,1982,59.915068000000005
BLT,WindOff,1,82,1982,62.912844
BLT,WindOff,1,83,1982,60.568484
BLT,WindOff,1,84,1982,73.147229
BLT,WindOff,1,85,1982,78.462791
BLT,WindOff,1,86,1982,83.034376
BLT,WindOff,1,87,1982,86.507334
BLT,WindOff,1,88,1982,88.709338
BLT,WindOff,1,89,1982,88.119444
BLT,WindOff,1,90,1982,84.12301599999999
BLT,WindOff,1,91,1982,75.986363
BLT,WindOff,1,92,1982,64.177407
BLT,WindOff,1,93,1982,53.221728
BLT,WindOff,1,94,1982,46.163126999999996
BLT,WindOff,1,95,1982,39.619722
BLT,WindOff,1,96,1982,43.476458
BLT,WindOff,1,97,1982,43.995892
BLT,WindOff,1,99,1982,27.779465
BLT,WindOff,1,100,1982,26.951634000000002
BLT,WindOn,1,1,1982,244.042689
BLT,WindOn,1,2,1982,361.806357
BLT,WindOn,1,3,1982,509.19475200000005
BLT,WindOn,1,4,1982,689.8813349999999
BLT,WindOn,1,5,1982,844.387137
BLT,WindOn,1,6,1982,932.09424
BLT,WindOn,1,7,1982,1066.272735
BLT,WindOn,1,8,1982,1211.2944360000001
BLT,WindOn,1,9,1982,1315.107585
BLT,WindOn,1,10,1982,1397.172546
BLT,WindOn,1,11,1982,1289.665839
BLT,WindOn,1,12,1982,1298.668833
BLT,WindOn,1,13,1982,1393.5815189999998
BLT,WindOn,1,14,1982,1488.267099
BLT,WindOn,1,15,1982,1639.7614529999998
BLT,WindOn,1,16,1982,1616.4687000000001
BLT,WindOn,1,17,1982,1635.3555900000001
BLT,WindOn,1,18,1982,1628.0718299999999
BLT,WindOn,1,19,1982,1649.9581230000001
BLT,WindOn,1,20,1982,1560.095955
BLT,WindOn,1,21,1982,1486.549482
BLT,WindOn,1,22,1982,1365.532113
BLT,WindOn,1,23,1982,1170.6153689999999
BLT,WindOn,1,24,1982,1126.9216529999999
BLT,WindOn,1,25,1982,1078.716243
BLT,WindOn,1,26,1982,1025.6921730000001
BLT,WindOn,1,27,1982,943.8947430000001
BLT,WindOn,1,28,1982,842.5517100000001
BLT,WindOn,1,29,1982,806.1090839999999
BLT,WindOn,1,30,1982,771.53637
BLT,WindOn,1,31,1982,743.5624349999999
BLT,WindOn,1,32,1982,701.398896
BLT,WindOn,1,33,1982,639.571152
BLT,WindOn,1,34,1982,576.6941730000001
BLT,WindOn,1,35,1982,416.34285000000006
BLT,WindOn,1,36,1982,413.040738
BLT,WindOn,1,37,1982,419.65436700000004
BLT,WindOn,1,38,1982,458.06887500000005
BLT,WindOn,1,39,1982,470.978013
BLT,WindOn,1,40,1982,457.49718299999995
BLT,WindOn,1,41,1982,391.27212299999997
BLT,WindOn,1,42,1982,340.511028
BLT,WindOn,1,43,1982,311.592897
BLT,WindOn,1,44,1982,300.298515
BLT,WindOn,1,45,1982,310.651044
BLT,WindOn,1,46,1982,316.088388
BLT,WindOn,1,47,1982,265.105137
BLT,WindOn,1,48,1982,243.578511
BLT,WindOn,1,49,1982,198.07774799999999
BLT,WindOn,1,50,1982,189.065448
BLT,WindOn,1,51,1982,208.216437
BLT,WindOn,1,52,1982,187.831974
BLT,WindOn,1,53,1982,183.668562
BLT,WindOn,1,54,1982,225.01825499999998
BLT,WindOn,1,55,1982,331.310001
BLT,WindOn,1,56,1982,379.372026
BLT,WindOn,1,57,1982,409.465419
BLT,WindOn,1,58,1982,440.374671
BLT,WindOn,1,59,1982,536.410116
BLT,WindOn,1,60,1982,590.5423920000001
BLT,WindOn,1,61,1982,680.403405
BLT,WindOn,1,62,1982,762.648249
BLT,WindOn,1,63,1982,900.173142
BLT,WindOn,1,64,1982,1059.293169
BLT,WindOn,1,65,1982,1235.8136009999998
BLT,WindOn,1,66,1982,1305.4969290000001
BLT,WindOn,1,67,1982,1522.4665830000001
BLT,WindOn,1,68,1982,1725.6637199999998
BLT,WindOn,1,69,1982,1921.6229670000002
BLT,WindOn,1,70,1982,2021.5605300000002
BLT,WindOn,1,71,1982,2133.377037
