from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,59,1982,1686.0
AUS,BLK,1,60,1982,-1746.0
AUS,BLK,1,61,1982,-1746.0
AUS,BLK,1,62,1982,310.79588804000014
AUS,BLK,1,63,1982,949.8349323599989
AUS,BLK,1,64,1982,695.1426185700006
AUS,BLK,1,65,1982,1177.8312962599994
AUS,BLK,1,66,1982,1686.0
AUS,BLK,1,67,1982,1686.0
AUS,BLK,1,68,1982,-151.60468664999553
AUS,BLK,1,69,1982,1686.0
AUS,BLK,1,70,1982,1686.0
AUS,BLK,1,71,1982,1686.0
AUS,BLK,1,72,1982,1686.0
AUS,BLK,1,73,1982,1686.0
AUS,BLK,1,74,1982,1686.0
AUS,BLK,1,75,1982,1686.0
AUS,BLK,1,76,1982,1686.0
AUS,BLK,1,77,1982,1686.0
AUS,BLK,1,78,1982,1686.0
AUS,BLK,1,79,1982,1686.0
AUS,BLK,1,80,1982,1686.0
AUS,BLK,1,81,1982,1686.0
AUS,BLK,1,82,1982,1686.0
AUS,BLK,1,83,1982,1686.0
AUS,BLK,1,84,1982,1686.0
AUS,BLK,1,85,1982,1686.0
AUS,BLK,1,86,1982,1686.0
AUS,BLK,1,87,1982,1686.0
AUS,BLK,1,88,1982,1686.0
AUS,BLK,1,89,1982,1686.0
AUS,BLK,1,90,1982,1686.0
AUS,BLK,1,91,1982,1686.0
AUS,BLK,1,92,1982,1686.0
AUS,BLK,1,93,1982,1686.0
AUS,BLK,1,94,1982,1686.0
AUS,BLK,1,95,1982,1686.0
AUS,BLK,1,96,1982,1686.0
AUS,BLK,1,97,1982,1686.0
AUS,BLK,1,98,1982,1686.0
AUS,BLK,1,99,1982,1686.0
AUS,BLK,1,100,1982,1686.0
AUS,CZE,1,1,1982,-900.0
AUS,CZE,1,2,1982,436.7637366500003
AUS,CZE,1,3,1982,900.0
AUS,CZE,1,4,1982,900.0
AUS,CZE,1,5,1982,900.0
AUS,CZE,1,6,1982,900.0
AUS,CZE,1,7,1982,-900.0
AUS,CZE,1,8,1982,-900.0
AUS,CZE,1,9,1982,-900.0
AUS,CZE,1,10,1982,-900.0
AUS,CZE,1,11,1982,-900.0
AUS,CZE,1,12,1982,-900.0
AUS,CZE,1,13,1982,-900.0
AUS,CZE,1,14,1982,-900.0
AUS,CZE,1,15,1982,-900.0
AUS,CZE,1,16,1982,253.44828995001035
AUS,CZE,1,17,1982,-900.0
AUS,CZE,1,18,1982,-900.0
AUS,CZE,1,19,1982,-900.0
AUS,CZE,1,20,1982,-685.2553894499997
AUS,CZE,1,21,1982,380.37781475999964
AUS,CZE,1,22,1982,241.56113704000018
AUS,CZE,1,23,1982,384.7070089000049
AUS,CZE,1,24,1982,-900.0
AUS,CZE,1,25,1982,96.32608699999946
AUS,CZE,1,26,1982,900.0
AUS,CZE,1,27,1982,-900.0
AUS,CZE,1,28,1982,-516.7887110399997
AUS,CZE,1,29,1982,111.94640943000107
AUS,CZE,1,30,1982,391.58213005000016
AUS,CZE,1,31,1982,892.4136065400035
AUS,CZE,1,32,1982,550.473342860002
AUS,CZE,1,33,1982,875.6331033999977
AUS,CZE,1,34,1982,900.0
AUS,CZE,1,35,1982,857.8477422700007
AUS,CZE,1,36,1982,900.0
AUS,CZE,1,37,1982,900.0
AUS,CZE,1,38,1982,763.6730398099999
AUS,CZE,1,39,1982,839.1765192599996
AUS,CZE,1,40,1982,900.0
AUS,CZE,1,41,1982,900.0
AUS,CZE,1,42,1982,900.0
AUS,CZE,1,43,1982,-320.9763876599982
AUS,CZE,1,44,1982,900.0
AUS,CZE,1,45,1982,507.54902716000106
AUS,CZE,1,46,1982,-900.0
AUS,CZE,1,47,1982,900.0
AUS,CZE,1,48,1982,900.0
AUS,CZE,1,49,1982,830.7571191800021
AUS,CZE,1,50,1982,900.0
AUS,CZE,1,51,1982,-153.76348615999507
AUS,CZE,1,52,1982,-717.9043172399947
AUS,CZE,1,53,1982,310.2064035500007
AUS,CZE,1,54,1982,900.0
AUS,CZE,1,55,1982,900.0
AUS,CZE,1,56,1982,900.0
AUS,CZE,1,57,1982,900.0
AUS,CZE,1,58,1982,-139.72704190999957
AUS,CZE,1,59,1982,900.0
AUS,CZE,1,60,1982,-900.0
AUS,CZE,1,61,1982,900.0
AUS,CZE,1,62,1982,-384.2281745200114
AUS,CZE,1,63,1982,-900.0
AUS,CZE,1,64,1982,-423.0314177399987
AUS,CZE,1,65,1982,900.0
AUS,CZE,1,66,1982,900.0
AUS,CZE,1,67,1982,-900.0
AUS,CZE,1,68,1982,-414.1754197999999
AUS,CZE,1,69,1982,900.0
AUS,CZE,1,70,1982,-900.0
AUS,CZE,1,71,1982,462.21209271000953
AUS,CZE,1,72,1982,900.0
AUS,CZE,1,73,1982,900.0
AUS,CZE,1,74,1982,900.0
AUS,CZE,1,75,1982,900.0
AUS,CZE,1,76,1982,900.0
AUS,CZE,1,77,1982,900.0
AUS,CZE,1,78,1982,900.0
AUS,CZE,1,79,1982,900.0
AUS,CZE,1,80,1982,300.05026826998983
AUS,CZE,1,81,1982,900.0
AUS,CZE,1,82,1982,900.0
AUS,CZE,1,83,1982,900.0
AUS,CZE,1,84,1982,900.0
AUS,CZE,1,85,1982,900.0
AUS,CZE,1,86,1982,900.0
AUS,CZE,1,87,1982,900.0
AUS,CZE,1,88,1982,900.0
AUS,CZE,1,89,1982,900.0
AUS,CZE,1,90,1982,-5.059649740000168
AUS,CZE,1,91,1982,900.0
AUS,CZE,1,92,1982,73.32144784999991
AUS,CZE,1,93,1982,900.0
AUS,CZE,1,94,1982,900.0
AUS,CZE,1,95,1982,900.0
AUS,CZE,1,96,1982,900.0
AUS,CZE,1,97,1982,900.0
AUS,CZE,1,98,1982,900.0
AUS,CZE,1,99,1982,900.0
AUS,CZE,1,100,1982,900.0
AUS,GER,1,1,1982,1793.9319499399908
AUS,GER,1,2,1982,-5021.339237290002
AUS,GER,1,3,1982,-6458.87161584
AUS,GER,1,4,1982,-3383.7901890200046
AUS,GER,1,5,1982,-1987.74217232
AUS,GER,1,6,1982,-2350.1686130100006
AUS,GER,1,7,1982,590.1525136299992
AUS,GER,1,8,1982,252.12608103000304
AUS,GER,1,9,1982,-50.32521340999983
AUS,GER,1,10,1982,-95.7740529900001
AUS,GER,1,11,1982,-994.7263470405744
AUS,GER,1,12,1982,-261.6312111999997
AUS,GER,1,13,1982,-192.62127040000024
AUS,GER,1,14,1982,-90.95948470999987
AUS,GER,1,15,1982,-29.440341950000416
AUS,GER,1,16,1982,-1057.3092764000107
AUS,GER,1,17,1982,265.61335611999976
AUS,GER,1,18,1982,475.3444732900016
AUS,GER,1,19,1982,695.6216064700003
AUS,GER,1,20,1982,-3409.6761405399975
AUS,GER,1,21,1982,-4545.335362419999
AUS,GER,1,22,1982,1378.5191192900004
AUS,GER,1,23,1982,3284.1710260799955
AUS,GER,1,24,1982,2785.0728183
AUS,GER,1,25,1982,6912.1498713500005
AUS,GER,1,26,1982,6958.000775379989
AUS,GER,1,27,1982,6500.6502316700025
AUS,GER,1,28,1982,7500.0
AUS,GER,1,29,1982,7500.0
AUS,GER,1,30,1982,7500.0
AUS,GER,1,31,1982,7500.0
AUS,GER,1,32,1982,7500.0
AUS,GER,1,33,1982,7500.0
AUS,GER,1,34,1982,7500.0
AUS,GER,1,35,1982,7500.0
AUS,GER,1,36,1982,7500.0
AUS,GER,1,37,1982,7500.0
AUS,GER,1,38,1982,7500.0
AUS,GER,1,39,1982,7497.688001300002
AUS,GER,1,40,1982,7500.0
AUS,GER,1,41,1982,7500.0
AUS,GER,1,42,1982,3367.751945740002
AUS,GER,1,43,1982,7500.0
AUS,GER,1,44,1982,7500.0
AUS,GER,1,45,1982,7500.0
AUS,GER,1,46,1982,6600.157060060003
AUS,GER,1,47,1982,-188.46170485999903
AUS,GER,1,48,1982,2217.0123683199995
AUS,GER,1,49,1982,374.80530672999885
AUS,GER,1,50,1982,-2651.752356060002
AUS,GER,1,51,1982,-1359.3264381100034
AUS,GER,1,52,1982,-3660.2375067800044
AUS,GER,1,53,1982,-2419.7999911000006
AUS,GER,1,54,1982,-4105.794429500002
AUS,GER,1,55,1982,-3526.2711835800005
AUS,GER,1,56,1982,-5044.86775291
AUS,GER,1,57,1982,-3062.389948549998
AUS,GER,1,58,1982,-3379.965187820001
AUS,GER,1,59,1982,-2027.750423540001
AUS,GER,1,60,1982,3039.083335830001
AUS,GER,1,61,1982,-1686.58829445
AUS,GER,1,62,1982,-945.8269079199963
AUS,GER,1,63,1982,-2121.074885779999
AUS,GER,1,64,1982,-2658.439386879996
AUS,GER,1,65,1982,-4261.788439899996
AUS,GER,1,66,1982,-5225.748969270001
AUS,GER,1,67,1982,-4453.054034319983
AUS,GER,1,68,1982,-4070.9230226800046
AUS,GER,1,69,1982,-6613.662595519979
AUS,GER,1,70,1982,-4616.222784529971
AUS,GER,1,71,1982,-5370.307103690009
AUS,GER,1,72,1982,-5719.442909549999
AUS,GER,1,73,1982,-7031.39514796
AUS,GER,1,74,1982,-6604.46052831
AUS,GER,1,75,1982,-6827.327017099999
AUS,GER,1,76,1982,-7500.0
AUS,GER,1,77,1982,-6721.273026570001
AUS,GER,1,78,1982,-6674.40410181
AUS,GER,1,79,1982,-6799.933197160001
AUS,GER,1,80,1982,-6188.35100902999
AUS,GER,1,81,1982,-6596.1953570999995
AUS,GER,1,82,1982,-5934.2946481200015
AUS,GER,1,83,1982,-5053.7913748
AUS,GER,1,84,1982,-2796.367398140063
AUS,GER,1,85,1982,-2317.4245520299974
AUS,GER,1,86,1982,-77.44335227999909
AUS,GER,1,87,1982,1150.2926117600018
AUS,GER,1,88,1982,1795.4291966300025
AUS,GER,1,89,1982,1705.5423575400046
AUS,GER,1,90,1982,1427.1526715300006
AUS,GER,1,91,1982,1491.845077240002
AUS,GER,1,92,1982,-470.8470303499971
AUS,GER,1,93,1982,-606.160291629998
AUS,GER,1,94,1982,-139.88496553999903
AUS,GER,1,95,1982,376.5230308900018
AUS,GER,1,96,1982,611.7902101199988
AUS,GER,1,97,1982,-71.52854138999828
AUS,GER,1,98,1982,-130.35095803999957
AUS,GER,1,99,1982,419.0461167700005
AUS,GER,1,100,1982,1360.4096917300012
AUS,ITA,1,1,1982,-1081.0
AUS,ITA,1,2,1982,1229.0
AUS,ITA,1,3,1982,109.06153136000103
AUS,ITA,1,4,1982,445.5984262500051
AUS,ITA,1,5,1982,-1081.0
AUS,ITA,1,6,1982,947.0781955300002
AUS,ITA,1,7,1982,-799.4003314899992
AUS,ITA,1,8,1982,-1081.0
AUS,ITA,1,9,1982,-1081.0
AUS,ITA,1,10,1982,-1081.0
AUS,ITA,1,11,1982,-314.7317603494257
AUS,ITA,1,12,1982,-1081.0
AUS,ITA,1,13,1982,-1081.0
AUS,ITA,1,14,1982,-1081.0
AUS,ITA,1,15,1982,-1081.0
AUS,ITA,1,16,1982,-1081.0
AUS,ITA,1,17,1982,-1081.0
AUS,ITA,1,18,1982,-1025.8009064300013
AUS,ITA,1,19,1982,-1081.0
AUS,ITA,1,20,1982,1229.0
AUS,ITA,1,21,1982,1229.0
AUS,ITA,1,22,1982,-1081.0
AUS,ITA,1,23,1982,-1081.0
AUS,ITA,1,24,1982,-1081.0
AUS,ITA,1,25,1982,-1081.0
AUS,ITA,1,26,1982,109.82102731001305
AUS,ITA,1,27,1982,-1081.0
AUS,ITA,1,28,1982,-1081.0
AUS,ITA,1,29,1982,1229.0
AUS,ITA,1,30,1982,1229.0
AUS,ITA,1,31,1982,1229.0
AUS,ITA,1,32,1982,1229.0
AUS,ITA,1,33,1982,1229.0
AUS,ITA,1,34,1982,457.0464908899994
AUS,ITA,1,35,1982,1229.0
AUS,ITA,1,36,1982,1229.0
AUS,ITA,1,37,1982,1229.0
AUS,ITA,1,38,1982,1229.0
AUS,ITA,1,39,1982,1229.0
AUS,ITA,1,40,1982,1229.0
AUS,ITA,1,41,1982,1229.0
AUS,ITA,1,42,1982,1229.0
AUS,ITA,1,43,1982,1229.0
AUS,ITA,1,44,1982,1229.0
AUS,ITA,1,45,1982,1229.0
AUS,ITA,1,46,1982,1229.0
AUS,ITA,1,47,1982,1229.0
AUS,ITA,1,48,1982,1229.0
AUS,ITA,1,49,1982,1229.0
AUS,ITA,1,50,1982,1229.0
AUS,ITA,1,51,1982,1229.0
AUS,ITA,1,52,1982,1229.0
AUS,ITA,1,53,1982,1229.0
AUS,ITA,1,54,1982,1229.0
AUS,ITA,1,55,1982,1229.0
AUS,ITA,1,56,1982,1229.0
AUS,ITA,1,57,1982,1229.0
AUS,ITA,1,58,1982,1229.0
AUS,ITA,1,59,1982,1229.0
AUS,ITA,1,60,1982,1229.0
AUS,ITA,1,61,1982,1229.0
AUS,ITA,1,62,1982,1229.0
AUS,ITA,1,63,1982,1229.0
AUS,ITA,1,64,1982,1041.4777305299951
AUS,ITA,1,65,1982,930.119175439997
AUS,ITA,1,66,1982,1229.0
AUS,ITA,1,67,1982,1229.0
AUS,ITA,1,68,1982,1229.0
AUS,ITA,1,69,1982,1229.0
AUS,ITA,1,70,1982,1229.0
AUS,ITA,1,71,1982,1229.0
AUS,ITA,1,72,1982,1229.0
AUS,ITA,1,73,1982,1229.0
AUS,ITA,1,74,1982,1229.0
AUS,ITA,1,75,1982,1229.0
AUS,ITA,1,76,1982,1229.0
AUS,ITA,1,77,1982,1229.0
AUS,ITA,1,78,1982,1229.0
AUS,ITA,1,79,1982,1229.0
AUS,ITA,1,80,1982,1229.0
AUS,ITA,1,81,1982,1229.0
AUS,ITA,1,82,1982,1229.0
AUS,ITA,1,83,1982,1229.0
AUS,ITA,1,84,1982,1229.0
AUS,ITA,1,85,1982,1229.0
AUS,ITA,1,86,1982,1229.0
AUS,ITA,1,87,1982,1229.0
AUS,ITA,1,88,1982,1229.0
AUS,ITA,1,89,1982,1229.0
AUS,ITA,1,90,1982,1229.0
AUS,ITA,1,91,1982,1229.0
AUS,ITA,1,92,1982,1229.0
AUS,ITA,1,93,1982,1229.0
AUS,ITA,1,94,1982,1229.0
AUS,ITA,1,95,1982,1229.0
AUS,ITA,1,96,1982,1229.0
AUS,ITA,1,97,1982,1229.0
AUS,ITA,1,98,1982,1229.0
AUS,ITA,1,99,1982,1229.0
AUS,ITA,1,100,1982,1229.0
AUS,SWI,1,1,1982,-1200.0
AUS,SWI,1,2,1982,1200.0
AUS,SWI,1,3,1982,1200.0
AUS,SWI,1,4,1982,1200.0
AUS,SWI,1,5,1982,1200.0
AUS,SWI,1,6,1982,-1200.0
AUS,SWI,1,7,1982,-1200.0
AUS,SWI,1,8,1982,-1117.0572252300026
AUS,SWI,1,9,1982,-1130.1733638199996
AUS,SWI,1,10,1982,-1200.0
AUS,SWI,1,11,1982,-1199.0767757800002
AUS,SWI,1,12,1982,-1200.0
AUS,SWI,1,13,1982,-1200.0
AUS,SWI,1,14,1982,-1200.0
AUS,SWI,1,15,1982,-1200.0
AUS,SWI,1,16,1982,-1200.0
AUS,SWI,1,17,1982,-1200.0
AUS,SWI,1,18,1982,-1200.0
AUS,SWI,1,19,1982,-1200.0
AUS,SWI,1,20,1982,625.7561422999975
AUS,SWI,1,21,1982,1200.0
AUS,SWI,1,22,1982,-1200.0
AUS,SWI,1,23,1982,-1200.0
AUS,SWI,1,24,1982,-1200.0
AUS,SWI,1,25,1982,-1200.0
AUS,SWI,1,26,1982,-1200.0
AUS,SWI,1,27,1982,1200.0
AUS,SWI,1,28,1982,1200.0
AUS,SWI,1,29,1982,-1200.0
AUS,SWI,1,30,1982,1200.0
AUS,SWI,1,31,1982,1200.0
AUS,SWI,1,32,1982,1200.0
AUS,SWI,1,33,1982,-1200.0
AUS,SWI,1,34,1982,-651.0179261299991
AUS,SWI,1,35,1982,-444.1858969600007
AUS,SWI,1,36,1982,1200.0
AUS,SWI,1,37,1982,1200.0
AUS,SWI,1,38,1982,1200.0
AUS,SWI,1,39,1982,1200.0
AUS,SWI,1,40,1982,-282.12159809999775
AUS,SWI,1,41,1982,473.8813162500028
AUS,SWI,1,42,1982,1200.0
AUS,SWI,1,43,1982,1200.0
AUS,SWI,1,44,1982,-1200.0
AUS,SWI,1,45,1982,-1200.0
AUS,SWI,1,46,1982,-1200.0
AUS,SWI,1,47,1982,1089.1478824900003
AUS,SWI,1,48,1982,-1200.0
AUS,SWI,1,49,1982,-1200.0
AUS,SWI,1,50,1982,1200.0
AUS,SWI,1,51,1982,-1200.0
AUS,SWI,1,52,1982,1200.0
AUS,SWI,1,53,1982,-1200.0
AUS,SWI,1,54,1982,1200.0
AUS,SWI,1,55,1982,-1200.0
AUS,SWI,1,56,1982,1200.0
AUS,SWI,1,57,1982,-186.13885343000024
AUS,SWI,1,58,1982,1200.0
AUS,SWI,1,59,1982,-1200.0
AUS,SWI,1,60,1982,-1200.0
AUS,SWI,1,61,1982,1200.0
AUS,SWI,1,62,1982,-1090.9761970099928
AUS,SWI,1,63,1982,-1200.0
AUS,SWI,1,64,1982,-1200.0
AUS,SWI,1,65,1982,-1200.0
AUS,SWI,1,66,1982,-1130.2925105799984
AUS,SWI,1,67,1982,-46.90215505001652
AUS,SWI,1,68,1982,1200.0
AUS,SWI,1,69,1982,630.4983633399788
AUS,SWI,1,70,1982,609.6369669599712
AUS,SWI,1,71,1982,1200.0
AUS,SWI,1,72,1982,1200.0
AUS,SWI,1,73,1982,1200.0
AUS,SWI,1,74,1982,1200.0
AUS,SWI,1,75,1982,1200.0
AUS,SWI,1,76,1982,1200.0
AUS,SWI,1,77,1982,1200.0
AUS,SWI,1,78,1982,1200.0
AUS,SWI,1,79,1982,1200.0
AUS,SWI,1,80,1982,1200.0
AUS,SWI,1,81,1982,1200.0
AUS,SWI,1,82,1982,1200.0
AUS,SWI,1,83,1982,1200.0
AUS,SWI,1,84,1982,250.06719356006363
AUS,SWI,1,85,1982,1200.0
AUS,SWI,1,86,1982,1200.0
AUS,SWI,1,87,1982,1200.0
AUS,SWI,1,88,1982,1200.0
AUS,SWI,1,89,1982,1200.0
AUS,SWI,1,90,1982,1200.0
AUS,SWI,1,91,1982,-1200.0
AUS,SWI,1,92,1982,1200.0
AUS,SWI,1,93,1982,1200.0
AUS,SWI,1,94,1982,1200.0
AUS,SWI,1,95,1982,1200.0
AUS,SWI,1,96,1982,1200.0
AUS,SWI,1,97,1982,1200.0
AUS,SWI,1,98,1982,1200.0
AUS,SWI,1,99,1982,1200.0
AUS,SWI,1,100,1982,1200.0
BEL,FRA,1,1,1982,681.23358336
BEL,FRA,1,2,1982,2800.0
BEL,FRA,1,3,1982,1666.15412405
BEL,FRA,1,4,1982,-4300.0
BEL,FRA,1,5,1982,2800.0
BEL,FRA,1,6,1982,-4300.0
BEL,FRA,1,7,1982,-4161.468798749997
BEL,FRA,1,8,1982,-4300.0
BEL,FRA,1,9,1982,-4300.0
BEL,FRA,1,10,1982,-3267.848234750001
BEL,FRA,1,11,1982,-4300.0
BEL,FRA,1,12,1982,-4300.0
BEL,FRA,1,13,1982,-4300.0
BEL,FRA,1,14,1982,-4300.0
BEL,FRA,1,15,1982,-4300.0
BEL,FRA,1,16,1982,-4300.0
BEL,FRA,1,17,1982,-4300.0
BEL,FRA,1,18,1982,-4300.0
BEL,FRA,1,19,1982,-3781.5863921200016
BEL,FRA,1,20,1982,1056.0049552700048
BEL,FRA,1,21,1982,-4300.0
BEL,FRA,1,22,1982,-4300.0
BEL,FRA,1,23,1982,-3496.517315609999
BEL,FRA,1,24,1982,-4300.0
BEL,FRA,1,25,1982,-919.4026675999887
BEL,FRA,1,26,1982,-4300.0
BEL,FRA,1,27,1982,-4300.0
BEL,FRA,1,28,1982,222.0483351599769
BEL,FRA,1,29,1982,-3717.34423166999
BEL,FRA,1,30,1982,-4300.0
BEL,FRA,1,31,1982,-4300.0
BEL,FRA,1,32,1982,-4300.0
BEL,FRA,1,33,1982,-4204.831493540001
BEL,FRA,1,34,1982,-4300.0
BEL,FRA,1,35,1982,746.0615265300185
BEL,FRA,1,36,1982,-3968.6383408199936
BEL,FRA,1,37,1982,-4300.0
BEL,FRA,1,38,1982,-2672.7529130367184
BEL,FRA,1,39,1982,-109.36329463999573
BEL,FRA,1,40,1982,2800.0
BEL,FRA,1,41,1982,2721.653762310001
BEL,FRA,1,42,1982,2800.0
BEL,FRA,1,43,1982,2800.0
BEL,FRA,1,44,1982,2800.0
BEL,FRA,1,45,1982,2800.0
BEL,FRA,1,46,1982,2800.0
BEL,FRA,1,47,1982,2800.0
BEL,FRA,1,48,1982,2800.0
BEL,FRA,1,49,1982,2800.0
BEL,FRA,1,50,1982,2800.0
BEL,FRA,1,51,1982,2800.0
BEL,FRA,1,52,1982,2800.0
BEL,FRA,1,53,1982,2800.0
BEL,FRA,1,54,1982,2800.0
BEL,FRA,1,55,1982,2800.0
BEL,FRA,1,56,1982,2800.0
BEL,FRA,1,57,1982,2800.0
BEL,FRA,1,58,1982,2800.0
BEL,FRA,1,59,1982,2800.0
BEL,FRA,1,60,1982,2800.0
BEL,FRA,1,61,1982,2800.0
BEL,FRA,1,62,1982,2800.0
BEL,FRA,1,63,1982,2800.0
BEL,FRA,1,64,1982,2800.0
BEL,FRA,1,65,1982,2800.0
BEL,FRA,1,66,1982,2208.1558545900007
BEL,FRA,1,67,1982,2800.0
BEL,FRA,1,68,1982,2800.0
BEL,FRA,1,69,1982,2800.0
BEL,FRA,1,70,1982,2800.0
BEL,FRA,1,71,1982,2800.0
BEL,FRA,1,72,1982,2800.0
BEL,FRA,1,73,1982,2800.0
BEL,FRA,1,74,1982,505.5991125199944
BEL,FRA,1,75,1982,-192.27420379000068
BEL,FRA,1,76,1982,321.86647035999886
BEL,FRA,1,77,1982,-4300.0
BEL,FRA,1,78,1982,2800.0
BEL,FRA,1,79,1982,2800.0
BEL,FRA,1,80,1982,2800.0
BEL,FRA,1,81,1982,2800.0
BEL,FRA,1,82,1982,2800.0
BEL,FRA,1,83,1982,2800.0
BEL,FRA,1,84,1982,2800.0
BEL,FRA,1,85,1982,2800.0
BEL,FRA,1,86,1982,2800.0
BEL,FRA,1,87,1982,2800.0
BEL,FRA,1,88,1982,76.40511175998108
BEL,FRA,1,89,1982,2800.0
BEL,FRA,1,90,1982,2800.0
BEL,FRA,1,91,1982,2800.0
BEL,FRA,1,92,1982,2800.0
BEL,FRA,1,93,1982,2800.0
BEL,FRA,1,94,1982,2800.0
BEL,FRA,1,95,1982,2800.0
BEL,FRA,1,96,1982,1738.464904270004
BEL,FRA,1,97,1982,1564.6153904099992
BEL,FRA,1,98,1982,2800.0
BEL,FRA,1,99,1982,2800.0
BEL,FRA,1,100,1982,2800.0
BEL,GER,1,1,1982,-2000.0
BEL,GER,1,2,1982,-2000.0
BEL,GER,1,3,1982,-2000.0
BEL,GER,1,4,1982,2380.0
BEL,GER,1,5,1982,2380.0
BEL,GER,1,6,1982,2380.0
BEL,GER,1,7,1982,2380.0
BEL,GER,1,8,1982,2380.0
BEL,GER,1,9,1982,2380.0
BEL,GER,1,10,1982,2380.0
BEL,GER,1,11,1982,2380.0
BEL,GER,1,12,1982,2380.0
BEL,GER,1,13,1982,2023.5420936600003
BEL,GER,1,14,1982,2303.9319995800006
BEL,GER,1,15,1982,2291.4311554099995
BEL,GER,1,16,1982,1527.888785420003
BEL,GER,1,17,1982,800.6017915800003
BEL,GER,1,18,1982,252.268341289996
BEL,GER,1,19,1982,-2000.0
BEL,GER,1,20,1982,-2000.0
BEL,GER,1,21,1982,1253.14721078
BEL,GER,1,22,1982,1029.1983067399997
BEL,GER,1,23,1982,2380.0
BEL,GER,1,24,1982,2380.0
BEL,GER,1,25,1982,-1194.2828913400115
BEL,GER,1,26,1982,2380.0
BEL,GER,1,27,1982,1489.9031213900003
BEL,GER,1,28,1982,-2000.0
BEL,GER,1,29,1982,1545.4453634799902
BEL,GER,1,30,1982,2380.0
BEL,GER,1,31,1982,989.8123597800004
BEL,GER,1,32,1982,1195.8510869099991
BEL,GER,1,33,1982,-746.5189450600001
BEL,GER,1,34,1982,-275.0767503800007
BEL,GER,1,35,1982,-13.67262298001333
BEL,GER,1,36,1982,2380.0
BEL,GER,1,37,1982,2380.0
BEL,GER,1,38,1982,1061.1797007267187
BEL,GER,1,39,1982,-576.443513000002
BEL,GER,1,40,1982,2380.0
BEL,GER,1,41,1982,2380.0
BEL,GER,1,42,1982,2380.0
BEL,GER,1,43,1982,2380.0
BEL,GER,1,44,1982,2380.0
BEL,GER,1,45,1982,2380.0
BEL,GER,1,46,1982,2380.0
BEL,GER,1,47,1982,2380.0
BEL,GER,1,48,1982,2380.0
BEL,GER,1,49,1982,2380.0
BEL,GER,1,50,1982,2380.0
BEL,GER,1,51,1982,2380.0
BEL,GER,1,52,1982,2380.0
BEL,GER,1,53,1982,2380.0
BEL,GER,1,54,1982,2380.0
BEL,GER,1,55,1982,2380.0
BEL,GER,1,56,1982,2380.0
BEL,GER,1,57,1982,2380.0
BEL,GER,1,58,1982,2380.0
BEL,GER,1,59,1982,2380.0
BEL,GER,1,60,1982,2380.0
BEL,GER,1,61,1982,2380.0
BEL,GER,1,62,1982,2380.0
BEL,GER,1,63,1982,2380.0
BEL,GER,1,64,1982,2380.0
BEL,GER,1,65,1982,2380.0
