location,time_step,scenario,loss_of_load
POL,296,1997,2392.4665520140343
SKO,296,1997,337.1960700680338
SWI,296,1997,844.6209708897877
BEL,297,1997,2561.6682071316927
IRE,297,1997,3116.8587879432007
ITA,297,1997,273.5985294254201
NED,297,1997,9159.312728269848
POL,297,1997,1720.1090243165445
POR,297,1997,1381.21702338832
SKO,297,1997,1449.3394095280382
BEL,298,1997,5889.911314615513
NED,298,1997,5809.391145389277
POL,298,1997,874.5800796014546
POR,298,1997,4638.74880198
SKO,298,1997,1743.3592552250216
SPA,298,1997,1539.8982923384629
BEL,299,1997,5783.560161322361
GER,299,1997,5329.872893716911
POR,299,1997,4679.9289707
SPA,299,1997,1380.527800657783
BEL,300,1997,5403.517322937067
GER,300,1997,8015.03587520281
POR,300,1997,4752.0639635
SPA,300,1997,934.3328986765048
BEL,301,1997,4211.809540644606
GER,301,1997,10353.611094602702
POL,301,1997,301.9220445348765
POR,301,1997,4938.97623546
SPA,301,1997,183.50698228245483
BEL,302,1997,3148.88612891068
GER,302,1997,851.1322512700399
IRE,302,1997,2769.9200677937365
NED,302,1997,9659.293699808664
POL,302,1997,910.3192753035064
BEL,303,1997,2676.0163018647
GER,303,1997,1234.0171759171326
IRE,303,1997,2038.886902075552
NED,303,1997,8627.744397695826
POL,303,1997,1661.5585414135812
AUS,304,1997,1758.5793465445186
BEL,304,1997,3439.3818063012895
IRE,304,1997,3027.229159126262
NED,304,1997,9540.773471118722
POL,304,1997,4227.502382251727
AUS,305,1997,1759.2083542228193
BEL,305,1997,5417.8685802951595
GER,305,1997,2852.1993019939073
IRE,305,1997,279.6871726075069
ITA,305,1997,5276.207536285532
NED,305,1997,12481.876922300087
POL,305,1997,1605.48059854031
POR,305,1997,4420.293115350958
SKO,305,1997,1879.0977044280344
SWI,305,1997,322.54781727978843
AUS,306,1997,1146.5844091969666
BEL,306,1997,7543.91990548
GER,306,1997,4511.455985433065
IRE,306,1997,524.1738116937636
ITA,306,1997,6167.245691501714
NED,306,1997,13609.055959667061
POL,306,1997,645.7160673184817
POR,306,1997,4763.47007919
SKO,306,1997,1896.5108514280337
SPA,306,1997,1438.911730599214
SWI,306,1997,553.7399276797878
UKI,306,1997,588.979909808284
AUS,307,1997,597.521862393276
BEL,307,1997,3348.1001270668876
FRA,307,1997,8213.004219052202
GER,307,1997,7229.086597851252
IRE,307,1997,645.176266031332
ITA,307,1997,4755.8156928188655
NED,307,1997,10629.016205739768
POL,307,1997,240.4046861066081
POR,307,1997,5096.61406965
SWI,307,1997,261.65133031978985
UKI,307,1997,1231.6116138582838
BEL,308,1997,3055.8061361027285
GER,308,1997,2246.6725391860527
IRE,308,1997,3997.10489197
ITA,308,1997,957.3162807684703
NED,308,1997,12481.09755784427
POR,308,1997,5249.4080223
SKO,308,1997,1349.999876762322
SPA,308,1997,2187.485925956382
BEL,309,1997,1433.0916538845845
GER,309,1997,9559.962097798001
IRE,309,1997,562.488711153157
NED,309,1997,2843.858727432681
POR,309,1997,5055.89955182
SPA,309,1997,239.15395705501214
BEL,310,1997,3314.428461389628
IRE,310,1997,358.4594550284655
NED,310,1997,8949.588006586146
DEN,311,1997,134.4192473807143
NED,311,1997,5527.07445850693
NED,312,1997,4184.109087877087
ITA,329,1997,3.637978807091713e-12
IRE,330,1997,-7.73070496506989e-12
AUS,352,1997,1460.8216680715223
GER,352,1997,2210.9205336860396
NED,352,1997,142.63464582241113
AUS,353,1997,1419.8532982333345
GER,353,1997,4344.206650900665
NED,353,1997,4672.87806366433
AUS,354,1997,698.6359626798239
BEL,354,1997,1025.0031831939443
GER,354,1997,6378.333422209402
ITA,354,1997,53.27005811000345
NED,354,1997,6769.954328856078
AUS,355,1997,406.4911571535249
BEL,355,1997,5226.14882726709
GER,355,1997,621.5446501569531
NED,355,1997,7014.2869211321895
BEL,356,1997,385.2600275337859
GER,356,1997,1750.5059115190898
NED,356,1997,7217.955610853036
BEL,357,1997,162.31300851174856
NED,357,1997,5565.440204308291
NED,358,1997,3302.6862155519493
NED,359,1997,2468.1281909805457
NED,365,1997,658.96506473513
NED,366,1997,356.45385993498166
GER,378,1997,3878.7540068512626
POL,378,1997,1713.1287997940954
GER,379,1997,1743.8085169856768
ITA,379,1997,275.8701076000034
POL,379,1997,2508.031843104779
GER,415,1997,180.43156266722963
NOR,415,1997,1637.0239586313037
NOR,416,1997,935.8317950749235
AUS,426,1997,2033.437341576545
BEL,426,1997,996.1312763320736
NOR,426,1997,1250.8894037730615
POL,426,1997,1872.2285997619647
AUS,427,1997,2735.7576439485174
BEL,427,1997,3687.973061651501
NOR,427,1997,948.4700982890004
POL,427,1997,2601.4404362432115
AUS,428,1997,2300.304484141622
BEL,428,1997,2434.8743373764305
NED,428,1997,938.2943690601112
NOR,428,1997,752.3195302218169
POL,428,1997,2748.7695339679167
BEL,429,1997,500.6923650111312
DEN,429,1997,940.1542900178911
GER,429,1997,1414.157170359489
NOR,431,1997,1297.0612056514578
NOR,432,1997,162.19368628412155
NED,460,1997,526.7072196590461
NED,461,1997,1517.169123016995
NED,462,1997,1002.9047594493431
AUS,498,1997,1883.2775397522391
BEL,498,1997,1749.6398878835478
BLT,498,1997,915.1960657973882
DEN,498,1997,1861.770756406845
FIN,498,1997,187.43171176580518
GER,498,1997,2689.277119848477
IRE,498,1997,911.5217717867545
NED,498,1997,2008.6630587248947
POL,498,1997,2974.3999700314353
POR,498,1997,4214.470363742428
SWE,498,1997,1011.1022609254578
UKI,498,1997,5807.532211378286
AUS,499,1997,1153.3854676556903
BLT,499,1997,879.0028934418756
DEN,499,1997,4381.662198744868
FIN,499,1997,81.98638646580594
GER,499,1997,3793.1853765749593
IRE,499,1997,962.6999469903403
ITA,499,1997,4321.024440095127
NED,499,1997,5374.660989027605
NOR,499,1997,1974.4002667925033
POL,499,1997,3550.623551432883
POR,499,1997,4783.91631193
SPA,499,1997,1198.0752205045724
SWE,499,1997,1769.1435471362174
SWI,499,1997,547.6388825197901
AUS,500,1997,767.8509652118528
BEL,500,1997,1565.481073791603
BLT,500,1997,234.84651326640233
DEN,500,1997,4212.637335350565
FIN,500,1997,1874.8998614658053
GER,500,1997,3486.912678224857
IRE,500,1997,876.1681915666322
ITA,500,1997,903.1315045653791
NED,500,1997,9158.198268579998
POL,500,1997,2274.4777250662055
SWE,500,1997,1556.4370391162165
SWI,500,1997,153.10732239978825
UKI,500,1997,2538.027979347038
BEL,501,1997,818.0287259053113
BLT,501,1997,83.5771277962449
FIN,501,1997,1962.5350935158062
NED,501,1997,9389.272788719205
NOR,501,1997,3054.9238805755185
POL,501,1997,1852.6823514447906
POR,501,1997,2529.458080893767
SWE,501,1997,1285.068198126216
BLT,502,1997,334.98776207561195
NED,502,1997,4106.648950022912
NOR,502,1997,2124.4711619940435
POL,502,1997,2858.6440028780517
SWE,502,1997,946.3636328562161
NED,503,1997,931.7701946686611
NED,504,1997,1047.0790899255398
NOR,553,1997,2427.959713077959
NOR,554,1997,1301.0523787907932
NOR,555,1997,530.3232776176011
NOR,563,1997,2513.088328663845
NOR,564,1997,814.1193056561851
NOR,565,1997,586.4397758732573
NOR,566,1997,1934.6769695605806
NOR,567,1997,5432.508154844199
NOR,568,1997,9628.08402259173
NOR,569,1997,12843.087990852839
NOR,570,1997,14045.897998705901
NOR,571,1997,13854.166015156961
NOR,572,1997,12858.96504716115
NOR,573,1997,12517.93308954417
NOR,574,1997,12642.509462532207
NOR,575,1997,12589.131769814276
NOR,576,1997,12138.139037225223
GER,617,1997,578.6385138613123
BEL,618,1997,942.01500381459
GER,618,1997,3404.8384499312197
IRE,618,1997,281.8143105687791
BEL,619,1997,954.9147503717817
DEN,619,1997,469.7548029703121
GER,619,1997,2129.0452986358287
IRE,619,1997,33.827915545862425
NED,625,1997,2727.923782902724
NED,626,1997,2904.1572543666703
NED,627,1997,2113.343026469046
NED,628,1997,1594.2337896475565
NED,629,1997,1810.9981177066775
NED,630,1997,919.595154278175
NED,631,1997,2558.455373696983
GER,632,1997,1155.256311360784
GER,641,1997,1528.011222715203
GER,642,1997,1551.3121549774487
POL,642,1997,3068.371493001053
GER,643,1997,262.21075937193837
POL,643,1997,2361.8275730153064
NED,644,1997,663.7184702102406
NED,645,1997,380.2227343332697
NED,646,1997,464.04485419374214
NED,647,1997,1123.7208151862023
NED,648,1997,638.4843699534767
NED,649,1997,2319.1722042135243
NED,650,1997,3025.1753192828987
NED,651,1997,2760.3847182767786
NED,652,1997,2756.266958471956
NED,653,1997,2111.958185116903
NED,654,1997,1164.6921271108167
