from,to,time_step,scenario,flow
AUS,BLK,795,1997,-1746.0
AUS,BLK,796,1997,-1746.0
AUS,BLK,797,1997,-1746.0
AUS,BLK,798,1997,-1746.0
AUS,BLK,799,1997,-1746.0
AUS,BLK,800,1997,-1746.0
AUS,BLK,801,1997,-1746.0
AUS,BLK,802,1997,-1746.0
AUS,BLK,803,1997,507.7560024129616
AUS,BLK,804,1997,-197.06964486435118
AUS,BLK,805,1997,-900.1557347588214
AUS,BLK,806,1997,-810.0168710715643
AUS,BLK,807,1997,-1746.0
AUS,BLK,808,1997,235.92911070086393
AUS,BLK,809,1997,1448.3883851416158
AUS,BLK,810,1997,1686.0
AUS,BLK,811,1997,1610.7035048939215
AUS,BLK,812,1997,1352.757830045378
AUS,BLK,813,1997,1686.0
AUS,BLK,814,1997,1549.6853870331552
AUS,BLK,815,1997,1686.0
AUS,BLK,816,1997,1686.0
AUS,BLK,817,1997,1686.0
AUS,BLK,818,1997,1686.0
AUS,BLK,819,1997,1686.0
AUS,BLK,820,1997,1686.0
AUS,BLK,821,1997,1686.0
AUS,BLK,822,1997,1686.0
AUS,BLK,823,1997,1686.0
AUS,BLK,824,1997,1686.0
AUS,BLK,825,1997,1686.0
AUS,BLK,826,1997,1686.0
AUS,BLK,827,1997,1686.0
AUS,BLK,828,1997,1686.0
AUS,BLK,829,1997,1686.0
AUS,BLK,830,1997,1686.0
AUS,BLK,831,1997,1686.0
AUS,BLK,832,1997,1686.0
AUS,BLK,833,1997,1686.0
AUS,BLK,834,1997,1686.0
AUS,BLK,835,1997,1686.0
AUS,BLK,836,1997,1686.0
AUS,BLK,837,1997,1686.0
AUS,BLK,838,1997,1686.0
AUS,BLK,839,1997,1686.0
AUS,BLK,840,1997,1686.0
AUS,BLK,841,1997,1686.0
AUS,BLK,842,1997,1686.0
AUS,BLK,843,1997,-1452.4778462075228
AUS,BLK,844,1997,-1001.0772117732188
AUS,BLK,845,1997,-1746.0
AUS,BLK,846,1997,-549.4934960001597
AUS,BLK,847,1997,-398.19531155852656
AUS,BLK,848,1997,1507.5898391269761
AUS,BLK,849,1997,1686.0
AUS,BLK,850,1997,1636.727677829088
AUS,BLK,851,1997,797.7120587585969
AUS,BLK,852,1997,-239.01505341008306
AUS,BLK,853,1997,-1746.0
AUS,BLK,854,1997,-1746.0
AUS,BLK,855,1997,-696.0245581853278
AUS,BLK,856,1997,972.62606043502
AUS,BLK,857,1997,1686.0
AUS,BLK,858,1997,1686.0
AUS,BLK,859,1997,1686.0
AUS,BLK,860,1997,1686.0
AUS,BLK,861,1997,317.60206691471603
AUS,BLK,862,1997,1686.0
AUS,BLK,863,1997,1686.0
AUS,BLK,864,1997,1686.0
AUS,BLK,865,1997,-1338.8211185667878
AUS,BLK,866,1997,1686.0
AUS,BLK,867,1997,1686.0
AUS,BLK,868,1997,1686.0
AUS,BLK,869,1997,1561.4480061340564
AUS,BLK,870,1997,1686.0
AUS,BLK,871,1997,1686.0
AUS,BLK,872,1997,1686.0
AUS,BLK,873,1997,1686.0
AUS,BLK,874,1997,1686.0
AUS,BLK,875,1997,1686.0
AUS,BLK,876,1997,1686.0
AUS,BLK,877,1997,1686.0
AUS,BLK,878,1997,1686.0
AUS,BLK,879,1997,1686.0
AUS,BLK,880,1997,-252.41482656258995
AUS,BLK,881,1997,1686.0
AUS,BLK,882,1997,1686.0
AUS,BLK,883,1997,1686.0
AUS,BLK,884,1997,1686.0
AUS,BLK,885,1997,1686.0
AUS,BLK,886,1997,1686.0
AUS,BLK,887,1997,1686.0
AUS,BLK,888,1997,475.332866384063
AUS,BLK,889,1997,536.5635125633453
AUS,BLK,890,1997,-1746.0
AUS,BLK,891,1997,-1746.0
AUS,BLK,892,1997,-1746.0
AUS,BLK,893,1997,835.0218926082703
AUS,BLK,894,1997,348.2749414428463
AUS,BLK,895,1997,1592.1472038964848
AUS,BLK,896,1997,1578.9853950001416
AUS,BLK,897,1997,-1746.0
AUS,BLK,898,1997,-1365.5899789141458
AUS,BLK,899,1997,-1746.0
AUS,BLK,900,1997,-1746.0
AUS,BLK,901,1997,-1746.0
AUS,BLK,902,1997,-1746.0
AUS,BLK,903,1997,-790.5156704293813
AUS,BLK,904,1997,1686.0
AUS,BLK,905,1997,1686.0
AUS,BLK,906,1997,-1746.0
AUS,BLK,907,1997,-1746.0
AUS,BLK,908,1997,-1589.4995171829341
AUS,BLK,909,1997,-1324.1323131615118
AUS,BLK,910,1997,-1746.0
AUS,BLK,911,1997,-594.7857222509301
AUS,BLK,912,1997,-1746.0
AUS,BLK,913,1997,-1746.0
AUS,BLK,914,1997,-1746.0
AUS,BLK,915,1997,-1746.0
AUS,BLK,916,1997,-1746.0
AUS,BLK,917,1997,-127.9090442722154
AUS,BLK,918,1997,1686.0
AUS,BLK,919,1997,276.77890779094923
AUS,BLK,920,1997,-1473.7554432199809
AUS,BLK,921,1997,-1746.0
AUS,BLK,922,1997,-1087.2253885038585
AUS,BLK,923,1997,-751.4283051212842
AUS,BLK,924,1997,-1299.5002471828484
AUS,BLK,925,1997,-1746.0
AUS,BLK,926,1997,-1746.0
AUS,BLK,927,1997,-1746.0
AUS,BLK,928,1997,-1707.4287801176542
AUS,BLK,929,1997,-1746.0
AUS,BLK,930,1997,-1746.0
AUS,BLK,931,1997,-1746.0
AUS,BLK,932,1997,-1746.0
AUS,BLK,933,1997,460.24899027292577
AUS,BLK,934,1997,1686.0
AUS,BLK,935,1997,1686.0
AUS,BLK,936,1997,1686.0
AUS,BLK,937,1997,1686.0
AUS,BLK,938,1997,1660.7731081496786
AUS,BLK,939,1997,1635.7023370708666
AUS,BLK,940,1997,-389.0586796675816
AUS,BLK,941,1997,-1746.0
AUS,BLK,942,1997,-492.26234704370654
AUS,BLK,943,1997,-1746.0
AUS,BLK,944,1997,-1746.0
AUS,BLK,945,1997,-1746.0
AUS,BLK,946,1997,-1746.0
AUS,BLK,947,1997,-1746.0
AUS,BLK,948,1997,-1746.0
AUS,BLK,949,1997,-1746.0
AUS,BLK,950,1997,-968.6533677560465
AUS,BLK,951,1997,-1477.5464517200805
AUS,BLK,952,1997,1122.0127054924128
AUS,BLK,953,1997,1686.0
AUS,BLK,954,1997,1686.0
AUS,BLK,955,1997,1686.0
AUS,BLK,956,1997,1686.0
AUS,BLK,957,1997,1686.0
AUS,BLK,958,1997,1686.0
AUS,BLK,959,1997,1686.0
AUS,BLK,960,1997,1024.2248450496668
AUS,BLK,961,1997,-557.7188864584446
AUS,BLK,962,1997,-1746.0
AUS,BLK,963,1997,1686.0
AUS,BLK,964,1997,-1746.0
AUS,BLK,965,1997,491.27772306256065
AUS,BLK,966,1997,798.3636240266296
AUS,BLK,967,1997,1210.7714559013657
AUS,BLK,968,1997,1686.0
AUS,BLK,969,1997,1016.5985128733446
AUS,BLK,970,1997,1627.9651222682623
AUS,BLK,971,1997,1600.788619119725
AUS,BLK,972,1997,1134.405337506787
AUS,BLK,973,1997,241.1056155829383
AUS,BLK,974,1997,405.3026786157716
AUS,BLK,975,1997,202.4404575229487
AUS,BLK,976,1997,1686.0
AUS,BLK,977,1997,1686.0
AUS,BLK,978,1997,1686.0
AUS,BLK,979,1997,1686.0
AUS,BLK,980,1997,1686.0
AUS,BLK,981,1997,1686.0
AUS,BLK,982,1997,1686.0
AUS,BLK,983,1997,1686.0
AUS,BLK,984,1997,1661.4951119712177
AUS,BLK,985,1997,-1534.8536824896073
AUS,BLK,986,1997,1686.0
AUS,BLK,987,1997,1686.0
AUS,BLK,988,1997,1686.0
AUS,BLK,989,1997,1686.0
AUS,BLK,990,1997,1686.0
AUS,BLK,991,1997,1686.0
AUS,BLK,992,1997,1686.0
AUS,BLK,993,1997,1686.0
AUS,BLK,994,1997,1336.986243724703
AUS,BLK,995,1997,1686.0
AUS,BLK,996,1997,973.1158513213331
AUS,BLK,997,1997,985.2263648760108
AUS,BLK,998,1997,184.5054092689079
AUS,BLK,999,1997,1190.0007580897145
AUS,BLK,1000,1997,-611.0277064186812
AUS,BLK,1001,1997,650.7124761614164
AUS,BLK,1002,1997,1686.0
AUS,BLK,1003,1997,1686.0
AUS,BLK,1004,1997,1686.0
AUS,BLK,1005,1997,1686.0
AUS,BLK,1006,1997,1686.0
AUS,BLK,1007,1997,1686.0
AUS,BLK,1008,1997,-1746.0
AUS,BLK,1009,1997,-1746.0
AUS,BLK,1010,1997,-1746.0
AUS,BLK,1011,1997,-1746.0
AUS,BLK,1012,1997,-1746.0
AUS,BLK,1013,1997,-1746.0
AUS,BLK,1014,1997,-486.56700727329735
AUS,BLK,1015,1997,-506.56656196869653
AUS,BLK,1016,1997,1686.0
AUS,BLK,1017,1997,1686.0
AUS,BLK,1018,1997,1686.0
AUS,BLK,1019,1997,1536.488447692101
AUS,BLK,1020,1997,1647.6921673048564
AUS,BLK,1021,1997,38.92616089005605
AUS,BLK,1022,1997,1686.0
AUS,BLK,1023,1997,1686.0
AUS,BLK,1024,1997,1686.0
AUS,BLK,1025,1997,1686.0
AUS,BLK,1026,1997,1686.0
AUS,BLK,1027,1997,1686.0
AUS,BLK,1028,1997,1686.0
AUS,BLK,1029,1997,1686.0
AUS,BLK,1030,1997,1686.0
AUS,BLK,1031,1997,1686.0
AUS,BLK,1032,1997,1686.0
AUS,BLK,1033,1997,1501.6226224227912
AUS,BLK,1034,1997,1198.4424609218513
AUS,BLK,1035,1997,1530.6615418478805
AUS,BLK,1036,1997,1686.0
AUS,BLK,1037,1997,-179.18269568279356
AUS,BLK,1038,1997,-1579.803621456378
AUS,BLK,1039,1997,-1746.0
AUS,BLK,1040,1997,-1746.0
AUS,BLK,1041,1997,-1746.0
AUS,BLK,1042,1997,-1223.2866290374877
AUS,BLK,1043,1997,-1746.0
AUS,BLK,1044,1997,-1746.0
AUS,BLK,1045,1997,-1746.0
AUS,BLK,1046,1997,-1746.0
AUS,BLK,1047,1997,-1746.0
AUS,BLK,1048,1997,-1746.0
AUS,BLK,1049,1997,-1746.0
AUS,BLK,1050,1997,-1746.0
AUS,BLK,1051,1997,1686.0
AUS,BLK,1052,1997,1686.0
AUS,BLK,1053,1997,1686.0
AUS,BLK,1054,1997,1686.0
AUS,BLK,1055,1997,1686.0
AUS,BLK,1056,1997,1686.0
AUS,BLK,1057,1997,1686.0
AUS,BLK,1058,1997,1686.0
AUS,BLK,1059,1997,1545.0487333623532
AUS,BLK,1060,1997,1105.3921082197303
AUS,BLK,1061,1997,1686.0
AUS,BLK,1062,1997,1686.0
AUS,BLK,1063,1997,1686.0
AUS,BLK,1064,1997,1686.0
AUS,BLK,1065,1997,1686.0
AUS,BLK,1066,1997,1686.0
AUS,BLK,1067,1997,1686.0
AUS,BLK,1068,1997,194.18552971162717
AUS,BLK,1069,1997,-653.6407229671095
AUS,BLK,1070,1997,-678.5658954747123
AUS,BLK,1071,1997,-664.9476034156505
AUS,BLK,1072,1997,-1746.0
AUS,BLK,1073,1997,-1746.0
AUS,BLK,1074,1997,-1746.0
AUS,BLK,1075,1997,-1746.0
AUS,BLK,1076,1997,-1746.0
AUS,BLK,1077,1997,-1746.0
AUS,BLK,1078,1997,-1746.0
AUS,BLK,1079,1997,-1746.0
AUS,BLK,1080,1997,-1746.0
AUS,BLK,1081,1997,-1746.0
AUS,BLK,1082,1997,-1746.0
AUS,BLK,1083,1997,-1746.0
AUS,BLK,1084,1997,-1746.0
AUS,BLK,1085,1997,-1746.0
AUS,BLK,1086,1997,-1746.0
AUS,BLK,1087,1997,-1731.0240699836831
AUS,BLK,1088,1997,-861.0731477211184
AUS,BLK,1089,1997,-1746.0
AUS,BLK,1090,1997,-1746.0
AUS,BLK,1091,1997,-1746.0
AUS,BLK,1092,1997,-1746.0
AUS,BLK,1093,1997,-1746.0
AUS,BLK,1094,1997,-1746.0
AUS,BLK,1095,1997,-1746.0
AUS,BLK,1096,1997,-1746.0
AUS,BLK,1097,1997,-1746.0
AUS,BLK,1098,1997,1686.0
AUS,BLK,1099,1997,1686.0
AUS,BLK,1100,1997,1347.6970953935343
AUS,BLK,1101,1997,1344.7917052971134
AUS,BLK,1102,1997,1686.0
AUS,BLK,1103,1997,1686.0
AUS,BLK,1104,1997,1686.0
AUS,BLK,1105,1997,1686.0
AUS,BLK,1106,1997,1686.0
AUS,BLK,1107,1997,1686.0
AUS,BLK,1108,1997,1686.0
AUS,BLK,1109,1997,1686.0
AUS,BLK,1110,1997,1686.0
AUS,BLK,1111,1997,425.41501198095284
AUS,BLK,1112,1997,-1746.0
AUS,BLK,1113,1997,-1746.0
AUS,BLK,1114,1997,-1746.0
AUS,BLK,1115,1997,-464.5076436154013
AUS,BLK,1116,1997,1686.0
AUS,BLK,1117,1997,829.2936437243952
AUS,BLK,1118,1997,756.570025479481
AUS,BLK,1119,1997,-849.08382570703
AUS,BLK,1120,1997,-1162.2455989807368
AUS,BLK,1121,1997,-1746.0
AUS,BLK,1122,1997,-179.49882326802344
AUS,BLK,1123,1997,-612.9164504968712
AUS,BLK,1124,1997,-1746.0
AUS,BLK,1125,1997,-1746.0
AUS,BLK,1126,1997,-1746.0
AUS,BLK,1127,1997,-1746.0
AUS,BLK,1128,1997,-1485.6424379218918
AUS,BLK,1129,1997,150.4139947091644
AUS,BLK,1130,1997,-1746.0
AUS,BLK,1131,1997,1686.0
AUS,BLK,1132,1997,1308.9247262086756
AUS,BLK,1133,1997,-1746.0
AUS,BLK,1134,1997,-1746.0
AUS,BLK,1135,1997,1686.0
AUS,BLK,1136,1997,-1746.0
AUS,BLK,1137,1997,692.7274390462953
AUS,BLK,1138,1997,-1041.2438485366804
AUS,BLK,1139,1997,-1194.9766816184979
AUS,BLK,1140,1997,-1160.4108541665819
AUS,BLK,1141,1997,-1714.3458243016535
AUS,BLK,1142,1997,-1691.7712977469828
AUS,BLK,1143,1997,-1356.1285744699162
AUS,BLK,1144,1997,-1746.0
AUS,BLK,1145,1997,-1746.0
AUS,BLK,1146,1997,-1746.0
AUS,BLK,1147,1997,-1746.0
AUS,BLK,1148,1997,-1746.0
AUS,BLK,1149,1997,-1746.0
AUS,BLK,1150,1997,1686.0
AUS,BLK,1151,1997,1686.0
AUS,BLK,1152,1997,1686.0
AUS,BLK,1153,1997,1686.0
AUS,BLK,1154,1997,1686.0
AUS,BLK,1155,1997,1308.9062770165074
AUS,BLK,1156,1997,737.6845170747656
AUS,BLK,1157,1997,133.89854677778203
AUS,BLK,1158,1997,1154.9182295464016
AUS,BLK,1159,1997,1686.0
AUS,BLK,1160,1997,1686.0
AUS,BLK,1161,1997,1686.0
AUS,BLK,1162,1997,1686.0
AUS,BLK,1163,1997,1686.0
AUS,BLK,1164,1997,1527.4711030853582
AUS,BLK,1165,1997,1686.0
AUS,BLK,1166,1997,1686.0
AUS,BLK,1167,1997,1686.0
AUS,BLK,1168,1997,1686.0
AUS,BLK,1169,1997,1686.0
AUS,BLK,1170,1997,1686.0
AUS,BLK,1171,1997,1686.0
AUS,BLK,1172,1997,1686.0
AUS,BLK,1173,1997,1686.0
AUS,BLK,1174,1997,1376.894125720115
AUS,BLK,1175,1997,1686.0
AUS,BLK,1176,1997,1686.0
AUS,BLK,1177,1997,1686.0
AUS,BLK,1178,1997,1686.0
AUS,BLK,1179,1997,1686.0
AUS,BLK,1180,1997,1686.0
AUS,BLK,1181,1997,1686.0
AUS,BLK,1182,1997,1686.0
AUS,BLK,1183,1997,1686.0
AUS,BLK,1184,1997,1686.0
AUS,BLK,1185,1997,1686.0
AUS,BLK,1186,1997,1686.0
AUS,BLK,1187,1997,1686.0
AUS,BLK,1188,1997,1686.0
AUS,BLK,1189,1997,1686.0
AUS,BLK,1190,1997,1686.0
AUS,BLK,1191,1997,1686.0
AUS,BLK,1192,1997,1686.0
AUS,BLK,1193,1997,1686.0
AUS,BLK,1194,1997,1686.0
AUS,BLK,1195,1997,1686.0
AUS,BLK,1196,1997,464.5518766635273
AUS,BLK,1197,1997,1686.0
AUS,BLK,1198,1997,1686.0
AUS,BLK,1199,1997,1686.0
AUS,BLK,1200,1997,-1746.0
AUS,BLK,1201,1997,923.8301933404109
AUS,BLK,1202,1997,-1746.0
AUS,BLK,1203,1997,-1746.0
AUS,BLK,1204,1997,-1746.0
AUS,BLK,1205,1997,349.76492342044367
AUS,BLK,1206,1997,1686.0
AUS,BLK,1207,1997,1686.0
AUS,BLK,1208,1997,1686.0
AUS,BLK,1209,1997,1686.0
AUS,BLK,1210,1997,1686.0
AUS,BLK,1211,1997,1686.0
AUS,BLK,1212,1997,1686.0
AUS,BLK,1213,1997,1686.0
AUS,BLK,1214,1997,1686.0
AUS,BLK,1215,1997,1686.0
AUS,BLK,1216,1997,1686.0
AUS,BLK,1217,1997,1686.0
AUS,BLK,1218,1997,970.9853123326939
AUS,BLK,1219,1997,-1746.0
AUS,BLK,1220,1997,-1746.0
AUS,BLK,1221,1997,-1192.2981883729317
AUS,BLK,1222,1997,821.7421855345256
AUS,BLK,1223,1997,1686.0
AUS,BLK,1224,1997,1686.0
AUS,BLK,1225,1997,1686.0
AUS,BLK,1226,1997,1686.0
AUS,BLK,1227,1997,1686.0
AUS,BLK,1228,1997,1686.0
AUS,BLK,1229,1997,1686.0
AUS,BLK,1230,1997,1456.9123676190866
AUS,BLK,1231,1997,1686.0
AUS,BLK,1232,1997,-429.50406920780915
AUS,BLK,1233,1997,1427.4784258948534
AUS,BLK,1234,1997,-1737.1570432981352
AUS,BLK,1235,1997,-76.60840823506123
AUS,BLK,1236,1997,764.6843634410743
AUS,BLK,1237,1997,516.9911158092455
AUS,BLK,1238,1997,284.4283749754477
AUS,BLK,1239,1997,-141.24449678266274
AUS,BLK,1240,1997,-1293.5197016783968
AUS,BLK,1241,1997,1686.0
AUS,BLK,1242,1997,1439.6727845864361
AUS,BLK,1243,1997,738.3345442329974
AUS,BLK,1244,1997,-1746.0
AUS,BLK,1245,1997,739.226651944191
AUS,BLK,1246,1997,1686.0
AUS,BLK,1247,1997,1686.0
AUS,BLK,1248,1997,1686.0
AUS,BLK,1249,1997,1686.0
AUS,BLK,1250,1997,1686.0
AUS,BLK,1251,1997,1686.0
AUS,BLK,1252,1997,1686.0
AUS,BLK,1253,1997,1686.0
AUS,BLK,1254,1997,1686.0
AUS,BLK,1255,1997,1686.0
AUS,BLK,1256,1997,1628.46899284779
AUS,BLK,1257,1997,1686.0
AUS,BLK,1258,1997,556.65265647243
AUS,BLK,1259,1997,1405.0137179140365
AUS,BLK,1260,1997,1477.2688770105888
AUS,BLK,1261,1997,1686.0
AUS,BLK,1262,1997,-240.4376281922523
AUS,BLK,1263,1997,920.0406999647075
AUS,BLK,1264,1997,347.73407538547326
AUS,BLK,1265,1997,-829.1558250345001
AUS,BLK,1266,1997,-1746.0
AUS,BLK,1267,1997,-1746.0
AUS,BLK,1268,1997,-1746.0
AUS,BLK,1269,1997,-910.9332645559821
AUS,BLK,1270,1997,-1746.0
AUS,BLK,1271,1997,-1659.0542441905618
AUS,BLK,1272,1997,-60.8440400316008
AUS,BLK,1273,1997,-1746.0
AUS,BLK,1274,1997,-1746.0
AUS,BLK,1275,1997,-1746.0
AUS,BLK,1276,1997,-1746.0
AUS,BLK,1277,1997,1686.0
AUS,BLK,1278,1997,394.5426669487588
AUS,BLK,1279,1997,1686.0
AUS,BLK,1280,1997,1359.0154004131964
AUS,BLK,1281,1997,1686.0
AUS,BLK,1282,1997,-369.02302495801086
AUS,BLK,1283,1997,-781.1891457827223
AUS,BLK,1284,1997,-1746.0
AUS,BLK,1285,1997,-1746.0
AUS,BLK,1286,1997,-1746.0
AUS,BLK,1287,1997,-1746.0
AUS,BLK,1288,1997,1294.0895788755324
AUS,BLK,1289,1997,1686.0
AUS,BLK,1290,1997,1686.0
AUS,BLK,1291,1997,1686.0
AUS,BLK,1292,1997,1686.0
AUS,BLK,1293,1997,1686.0
AUS,BLK,1294,1997,1686.0
AUS,BLK,1295,1997,1686.0
AUS,BLK,1296,1997,1686.0
AUS,BLK,1297,1997,-1746.0
AUS,BLK,1298,1997,-1515.7872839980625
AUS,BLK,1299,1997,1686.0
AUS,BLK,1300,1997,1686.0
AUS,BLK,1301,1997,1686.0
AUS,BLK,1302,1997,1686.0
AUS,BLK,1303,1997,1683.8023791625856
AUS,BLK,1304,1997,-1552.1074229643673
AUS,BLK,1305,1997,1686.0
AUS,BLK,1306,1997,1686.0
AUS,BLK,1307,1997,-1746.0
AUS,BLK,1308,1997,-1746.0
AUS,BLK,1309,1997,-1746.0
AUS,BLK,1310,1997,-1746.0
AUS,BLK,1311,1997,-727.2782684670829
AUS,BLK,1312,1997,-601.4273158224814
AUS,BLK,1313,1997,1686.0
AUS,BLK,1314,1997,1686.0
AUS,BLK,1315,1997,1686.0
AUS,BLK,1316,1997,1686.0
AUS,BLK,1317,1997,1686.0
AUS,BLK,1318,1997,1686.0
AUS,BLK,1319,1997,1686.0
AUS,BLK,1320,1997,1686.0
AUS,BLK,1321,1997,1686.0
AUS,BLK,1322,1997,1686.0
AUS,BLK,1323,1997,1686.0
AUS,BLK,1324,1997,1686.0
AUS,BLK,1325,1997,1686.0
AUS,BLK,1326,1997,1686.0
AUS,BLK,1327,1997,1686.0
AUS,BLK,1328,1997,1686.0
AUS,BLK,1329,1997,1686.0
AUS,BLK,1330,1997,1686.0
AUS,BLK,1331,1997,-1569.002136218322
AUS,BLK,1332,1997,-1148.4733226618278
AUS,BLK,1333,1997,-1702.3647906663764
AUS,BLK,1334,1997,-1746.0
AUS,BLK,1335,1997,-1746.0
AUS,BLK,1336,1997,1066.892520524434
AUS,BLK,1337,1997,1301.214474984121
AUS,BLK,1338,1997,1686.0
AUS,BLK,1339,1997,1686.0
AUS,BLK,1340,1997,1686.0
AUS,BLK,1341,1997,-191.33660229989664
AUS,BLK,1342,1997,885.246728275386
AUS,BLK,1343,1997,-1746.0
AUS,BLK,1344,1997,-1746.0
AUS,BLK,1345,1997,-1746.0
AUS,BLK,1346,1997,-1746.0
AUS,BLK,1347,1997,-1052.7129001244575
AUS,BLK,1348,1997,-1746.0
AUS,BLK,1349,1997,-1746.0
AUS,BLK,1350,1997,-1746.0
AUS,BLK,1351,1997,-1746.0
AUS,BLK,1352,1997,-1746.0
AUS,BLK,1353,1997,-468.5050664825867
AUS,BLK,1354,1997,-371.9674948952934
AUS,BLK,1355,1997,-934.1780109006258
AUS,BLK,1356,1997,-1746.0
AUS,BLK,1357,1997,-1746.0
AUS,BLK,1358,1997,-961.2580151493457
AUS,BLK,1359,1997,1686.0
AUS,BLK,1360,1997,1686.0
AUS,BLK,1361,1997,1686.0
AUS,BLK,1362,1997,1686.0
AUS,BLK,1363,1997,1686.0
AUS,BLK,1364,1997,1686.0
AUS,BLK,1365,1997,1686.0
AUS,BLK,1366,1997,481.83198854214334
AUS,BLK,1367,1997,1686.0
AUS,BLK,1368,1997,1686.0
AUS,BLK,1369,1997,795.8179248981869
AUS,BLK,1370,1997,1686.0
AUS,BLK,1371,1997,1686.0
AUS,BLK,1372,1997,1686.0
AUS,BLK,1373,1997,8.765875416738709
AUS,BLK,1374,1997,1686.0
AUS,BLK,1375,1997,1686.0
AUS,BLK,1376,1997,1686.0
AUS,BLK,1377,1997,1674.1044751837417
AUS,BLK,1378,1997,1686.0
AUS,BLK,1379,1997,1686.0
AUS,BLK,1380,1997,1686.0
AUS,BLK,1381,1997,1686.0
AUS,BLK,1382,1997,1686.0
AUS,BLK,1383,1997,1686.0
AUS,BLK,1384,1997,1686.0
AUS,BLK,1385,1997,1686.0
AUS,BLK,1386,1997,1686.0
AUS,BLK,1387,1997,1686.0
AUS,BLK,1388,1997,1686.0
AUS,BLK,1389,1997,1686.0
AUS,BLK,1390,1997,1686.0
AUS,BLK,1391,1997,1196.758692828167
AUS,BLK,1392,1997,1686.0
AUS,BLK,1393,1997,1686.0
AUS,BLK,1394,1997,1686.0
AUS,BLK,1395,1997,1686.0
AUS,BLK,1396,1997,1686.0
AUS,BLK,1397,1997,-269.9707199897093
AUS,BLK,1398,1997,-524.4537005369511
AUS,BLK,1399,1997,-1746.0
AUS,BLK,1400,1997,-1510.203510178033
AUS,BLK,1401,1997,-1746.0
AUS,BLK,1402,1997,-1746.0
AUS,BLK,1403,1997,-1746.0
AUS,BLK,1404,1997,-1666.9348427004297
AUS,BLK,1405,1997,-1746.0
AUS,BLK,1406,1997,-639.2775409177739
AUS,BLK,1407,1997,503.4560496242666
AUS,BLK,1408,1997,-1719.1229925549906
AUS,BLK,1409,1997,-1369.3869152223438
AUS,BLK,1410,1997,-1746.0
AUS,BLK,1411,1997,-1746.0
AUS,BLK,1412,1997,-1746.0
AUS,BLK,1413,1997,1686.0
AUS,BLK,1414,1997,-137.96169736999218
AUS,BLK,1415,1997,-1746.0
AUS,BLK,1416,1997,-1746.0
AUS,BLK,1417,1997,-1746.0
AUS,BLK,1418,1997,-1746.0
