location,technology,time_step,scenario,production
AUS,WindOn,781,1997,485.04187505183756
AUS,WindOn,782,1997,494.65040311573506
AUS,WindOn,783,1997,513.6891003203172
AUS,WindOn,784,1997,705.0615178374279
AUS,WindOn,785,1997,998.3337665724089
AUS,WindOn,786,1997,1166.4325803070335
AUS,WindOn,787,1997,1188.8133958304284
AUS,WindOn,788,1997,1268.890590494903
AUS,WindOn,789,1997,1494.9726977944392
AUS,WindOn,790,1997,1739.510233842145
AUS,WindOn,791,1997,2487.1361895845534
AUS,WindOn,792,1997,2177.029143877227
AUS,WindOn,793,1997,2072.1148481284517
AUS,WindOn,794,1997,1988.6167889353335
AUS,WindOn,795,1997,1843.9324278821666
AUS,WindOn,796,1997,1698.5987211113413
AUS,WindOn,797,1997,1597.725819961107
AUS,WindOn,798,1997,1665.5377335202318
AUS,WindOn,799,1997,1810.978008505623
AUS,WindOn,800,1997,1826.3690421608185
AUS,WindOn,801,1997,1654.36570815452
AUS,WindOn,802,1997,1042.9975237811122
AUS,WindOn,803,1997,776.4465717189701
AUS,WindOn,804,1997,634.1156541734911
AUS,WindOn,805,1997,577.768145440554
AUS,WindOn,806,1997,566.5434569944506
AUS,WindOn,807,1997,738.8232721728049
AUS,WindOn,808,1997,1159.5883671421807
AUS,WindOn,809,1997,1661.9437266942632
AUS,WindOn,810,1997,2036.7033979587327
AUS,WindOn,811,1997,1822.305290594187
AUS,WindOn,812,1997,1277.7009747979605
AUS,WindOn,813,1997,1215.983073918865
AUS,WindOn,814,1997,1371.100686747722
AUS,WindOn,815,1997,1927.221822039771
AUS,WindOn,816,1997,1535.3680129731026
AUS,WindOn,817,1997,1109.7045062950403
AUS,WindOn,818,1997,1051.6668107744413
AUS,WindOn,819,1997,1173.7996981144536
AUS,WindOn,820,1997,1170.6741939753647
AUS,WindOn,821,1997,1093.9035948915139
AUS,WindOn,822,1997,1194.1718642602714
AUS,WindOn,823,1997,1335.09156029771
AUS,WindOn,824,1997,1488.7793208117841
AUS,WindOn,825,1997,1302.4243037557544
AUS,WindOn,826,1997,968.1148464471485
AUS,WindOn,827,1997,706.2896606178806
AUS,WindOn,828,1997,671.9073762126067
AUS,WindOn,829,1997,673.7468578649634
AUS,WindOn,830,1997,796.6334234403911
AUS,WindOn,831,1997,1229.9842493910849
AUS,WindOn,832,1997,1995.3097199494387
AUS,WindOn,833,1997,3593.200733063661
AUS,WindOn,834,1997,4935.677793564776
AUS,WindOn,835,1997,5737.140322112773
AUS,WindOn,836,1997,6508.86684104627
AUS,WindOn,837,1997,7000.74423488648
AUS,WindOn,838,1997,7214.407046411596
AUS,WindOn,839,1997,6417.5495564687835
AUS,WindOn,840,1997,5511.879709185195
AUS,WindOn,841,1997,4990.99390083646
AUS,WindOn,842,1997,5230.167503417678
AUS,WindOn,843,1997,5543.235108521735
AUS,WindOn,844,1997,5635.928837101342
AUS,WindOn,845,1997,5610.007423064639
AUS,WindOn,846,1997,5512.415531187103
AUS,WindOn,847,1997,5417.460767901251
AUS,WindOn,848,1997,5341.056823094088
AUS,WindOn,849,1997,5530.112313484726
AUS,WindOn,850,1997,5971.958538899154
AUS,WindOn,851,1997,5294.160350005387
AUS,WindOn,852,1997,5143.787134216147
AUS,WindOn,853,1997,5009.623465524981
AUS,WindOn,854,1997,4754.023204844451
AUS,WindOn,855,1997,5027.176169583797
AUS,WindOn,856,1997,6072.076768170946
AUS,WindOn,857,1997,6855.371776037631
AUS,WindOn,858,1997,6926.467928209288
AUS,WindOn,859,1997,6461.13446576173
AUS,WindOn,860,1997,6630.059245261929
AUS,WindOn,861,1997,7730.697504174651
AUS,WindOn,862,1997,9674.599860106942
AUS,WindOn,863,1997,8667.932906294836
AUS,WindOn,864,1997,9700.365023777766
AUS,WindOn,865,1997,12529.172820263213
AUS,WindOn,866,1997,14797.72791375344
AUS,WindOn,867,1997,16980.910192070758
AUS,WindOn,868,1997,17334.52346116
AUS,WindOn,869,1997,17418.011523624056
AUS,WindOn,870,1997,17603.6441622
AUS,WindOn,871,1997,16898.284551454693
AUS,WindOn,872,1997,15533.384694012322
AUS,WindOn,873,1997,15820.234779457853
AUS,WindOn,874,1997,18488.371492240698
AUS,WindOn,875,1997,18562.572282047895
AUS,WindOn,876,1997,17584.78084298955
AUS,WindOn,877,1997,16622.655428293918
AUS,WindOn,878,1997,15800.488111597062
AUS,WindOn,879,1997,12830.63964303573
AUS,WindOn,880,1997,9365.30586280585
AUS,WindOn,881,1997,7826.213178948826
AUS,WindOn,882,1997,8358.756655692354
AUS,WindOn,883,1997,9098.89998262554
AUS,WindOn,884,1997,8311.099797277811
AUS,WindOn,885,1997,7021.691471933744
AUS,WindOn,886,1997,4725.027956106026
AUS,WindOn,887,1997,3228.774452450742
AUS,WindOn,888,1997,1345.994556814063
AUS,WindOn,889,1997,630.2809373244119
AUS,WindOn,890,1997,358.01678627205274
AUS,WindOn,891,1997,464.3037998616008
AUS,WindOn,892,1997,535.2568674374779
AUS,WindOn,893,1997,707.7940361596325
AUS,WindOn,894,1997,1624.8569943822763
AUS,WindOn,895,1997,3184.0851089341127
AUS,WindOn,896,1997,4721.763590354018
AUS,WindOn,897,1997,5594.151116062399
AUS,WindOn,898,1997,5186.552288012432
AUS,WindOn,899,1997,4845.607779395999
AUS,WindOn,900,1997,5025.376682063246
AUS,WindOn,901,1997,5091.658385361937
AUS,WindOn,902,1997,6003.277670265235
AUS,WindOn,903,1997,7826.233548630864
AUS,WindOn,904,1997,9984.976183074385
AUS,WindOn,905,1997,11379.641859422043
AUS,WindOn,906,1997,11965.881060072188
AUS,WindOn,907,1997,11744.200791378966
AUS,WindOn,908,1997,11282.884876097318
AUS,WindOn,909,1997,10206.979882572652
AUS,WindOn,910,1997,8900.4779162479
AUS,WindOn,911,1997,7500.86787220159
AUS,WindOn,912,1997,6507.846369658304
AUS,WindOn,913,1997,5286.605433666004
AUS,WindOn,914,1997,4639.602229441971
AUS,WindOn,915,1997,3944.453046023718
AUS,WindOn,916,1997,3149.792749222715
AUS,WindOn,917,1997,2600.849442741584
AUS,WindOn,918,1997,2430.8125282842466
AUS,WindOn,919,1997,2385.8685637421386
AUS,WindOn,920,1997,2252.175385023905
AUS,WindOn,921,1997,2130.2024742111203
AUS,WindOn,922,1997,2009.5478792834206
AUS,WindOn,923,1997,1322.7460425179897
AUS,WindOn,924,1997,1036.1200235748802
AUS,WindOn,925,1997,843.6811786798398
AUS,WindOn,926,1997,726.3995050047669
AUS,WindOn,927,1997,723.6885984183834
AUS,WindOn,928,1997,849.0940490653704
AUS,WindOn,929,1997,979.9175867237763
AUS,WindOn,930,1997,1049.7662200759696
AUS,WindOn,931,1997,1129.081290539306
AUS,WindOn,932,1997,1309.8813462570506
AUS,WindOn,933,1997,1481.2768191420366
AUS,WindOn,934,1997,1601.1966150518197
AUS,WindOn,935,1997,1607.0109172199582
AUS,WindOn,936,1997,1571.8992988334123
AUS,WindOn,937,1997,1610.4625846824156
AUS,WindOn,938,1997,1454.977323933844
AUS,WindOn,939,1997,1152.879041018142
AUS,WindOn,940,1997,926.1284603726923
AUS,WindOn,941,1997,860.8659864081844
AUS,WindOn,942,1997,848.9512128803461
AUS,WindOn,943,1997,744.5193308208186
AUS,WindOn,944,1997,888.4353574039327
AUS,WindOn,945,1997,1313.5921061386043
AUS,WindOn,946,1997,1762.4378014407373
AUS,WindOn,947,1997,1000.3771934559048
AUS,WindOn,948,1997,743.5490384056793
AUS,WindOn,949,1997,475.19710835844757
AUS,WindOn,950,1997,364.533097238241
AUS,WindOn,951,1997,247.91468028319406
AUS,WindOn,952,1997,293.423779296485
AUS,WindOn,953,1997,446.82810313731966
AUS,WindOn,954,1997,708.467229309921
AUS,WindOn,955,1997,1248.0382463566468
AUS,WindOn,956,1997,2028.9301285643305
AUS,WindOn,957,1997,2875.4118901136735
AUS,WindOn,958,1997,3503.662317913931
AUS,WindOn,959,1997,3366.2742776025634
AUS,WindOn,960,1997,3598.3937599296323
AUS,WindOn,961,1997,3731.24507459387
AUS,WindOn,962,1997,3718.5470619505854
AUS,WindOn,963,1997,3457.9418213468034
AUS,WindOn,964,1997,3198.408224746839
AUS,WindOn,965,1997,2803.210061664549
AUS,WindOn,966,1997,2680.943529337505
AUS,WindOn,967,1997,2727.973895823994
AUS,WindOn,968,1997,2730.0342146389366
AUS,WindOn,969,1997,2914.9817363482744
AUS,WindOn,970,1997,3059.0011018061196
AUS,WindOn,971,1997,1692.1109773821581
AUS,WindOn,972,1997,1126.969550697755
AUS,WindOn,973,1997,1013.5404794462339
AUS,WindOn,974,1997,993.1171406845638
AUS,WindOn,975,1997,1217.2705868701364
AUS,WindOn,976,1997,2308.8068272515948
AUS,WindOn,977,1997,4339.230649695145
AUS,WindOn,978,1997,6178.290997408822
AUS,WindOn,979,1997,6894.94534843358
AUS,WindOn,980,1997,6698.925662482669
AUS,WindOn,981,1997,6446.039289317602
AUS,WindOn,982,1997,6537.737387584901
AUS,WindOn,983,1997,5918.447881006177
AUS,WindOn,984,1997,5208.036837526143
AUS,WindOn,985,1997,5216.092798361515
AUS,WindOn,986,1997,5907.5399162746935
AUS,WindOn,987,1997,7034.01339069159
AUS,WindOn,988,1997,7967.676646132383
AUS,WindOn,989,1997,8858.947363911739
AUS,WindOn,990,1997,10858.939378211653
AUS,WindOn,991,1997,13671.029876012612
AUS,WindOn,992,1997,15437.467090634029
AUS,WindOn,993,1997,16388.176789011763
AUS,WindOn,994,1997,17087.382520084702
AUS,WindOn,995,1997,16337.062052865846
AUS,WindOn,996,1997,14825.98115956201
AUS,WindOn,997,1997,14372.415908295918
AUS,WindOn,998,1997,13790.783981947763
AUS,WindOn,999,1997,13115.608017000288
AUS,WindOn,1000,1997,13023.830924112404
AUS,WindOn,1001,1997,13392.517697611152
AUS,WindOn,1002,1997,13671.140915620794
AUS,WindOn,1003,1997,12899.87395658694
AUS,WindOn,1004,1997,11718.67807660655
AUS,WindOn,1005,1997,9994.117947326698
AUS,WindOn,1006,1997,8508.366256815916
AUS,WindOn,1007,1997,8827.5976780226
AUS,WindOn,1008,1997,8105.9358629670205
AUS,WindOn,1009,1997,7300.48137356104
AUS,WindOn,1010,1997,6703.2259010895505
AUS,WindOn,1011,1997,6287.445167950632
AUS,WindOn,1012,1997,5937.3934241770485
AUS,WindOn,1013,1997,6719.079227162711
AUS,WindOn,1014,1997,7508.75267802569
AUS,WindOn,1015,1997,9054.947922234394
AUS,WindOn,1016,1997,11597.705019088935
AUS,WindOn,1017,1997,13643.395421398642
AUS,WindOn,1018,1997,14594.059660607923
AUS,WindOn,1019,1997,13736.298560246032
AUS,WindOn,1020,1997,15113.280371655406
AUS,WindOn,1021,1997,15679.371224251398
AUS,WindOn,1022,1997,17248.809269308775
AUS,WindOn,1023,1997,18555.571960870002
AUS,WindOn,1024,1997,18606.686504190002
AUS,WindOn,1025,1997,18672.80057792
AUS,WindOn,1026,1997,18603.92800535
AUS,WindOn,1027,1997,18361.5392613
AUS,WindOn,1028,1997,17945.274975469998
AUS,WindOn,1029,1997,17633.609606359998
AUS,WindOn,1030,1997,17510.78315816
AUS,WindOn,1031,1997,17138.151741319998
AUS,WindOn,1032,1997,15750.11363950571
AUS,WindOn,1033,1997,14345.440735829869
AUS,WindOn,1034,1997,12272.430863745518
AUS,WindOn,1035,1997,9501.067309483236
AUS,WindOn,1036,1997,8812.300046811872
AUS,WindOn,1037,1997,8582.985370337166
AUS,WindOn,1038,1997,8706.225672829942
AUS,WindOn,1039,1997,9499.770108512459
AUS,WindOn,1040,1997,10522.165686197932
AUS,WindOn,1041,1997,12933.079022416856
AUS,WindOn,1042,1997,15964.180863742513
AUS,WindOn,1043,1997,13922.6361885491
AUS,WindOn,1044,1997,11455.051415970678
AUS,WindOn,1045,1997,11100.750854616825
AUS,WindOn,1046,1997,9702.871488311497
AUS,WindOn,1047,1997,7508.481165068765
AUS,WindOn,1048,1997,8716.528508958436
AUS,WindOn,1049,1997,12912.038631335883
AUS,WindOn,1050,1997,14897.242256476025
AUS,WindOn,1051,1997,18402.61746136
AUS,WindOn,1052,1997,18033.77346819
AUS,WindOn,1053,1997,17732.50210877
AUS,WindOn,1054,1997,17584.03238104
AUS,WindOn,1055,1997,17241.96854357
AUS,WindOn,1056,1997,17311.17504731
AUS,WindOn,1057,1997,17298.38970823
AUS,WindOn,1058,1997,17272.374245
AUS,WindOn,1059,1997,17084.52559697235
AUS,WindOn,1060,1997,16715.912310829728
AUS,WindOn,1061,1997,17456.50626612
AUS,WindOn,1062,1997,18053.41500298
AUS,WindOn,1063,1997,18668.27200201
AUS,WindOn,1064,1997,18975.01395974
AUS,WindOn,1065,1997,19078.2736071
AUS,WindOn,1066,1997,17921.155835738984
AUS,WindOn,1067,1997,19133.97210943
AUS,WindOn,1068,1997,17593.786880011627
AUS,WindOn,1069,1997,16517.74345866289
AUS,WindOn,1070,1997,16332.100855145287
AUS,WindOn,1071,1997,13355.90344255815
AUS,WindOn,1072,1997,6466.796740546851
AUS,WindOn,1073,1997,3682.654688556159
AUS,WindOn,1074,1997,2743.013428258652
AUS,WindOn,1075,1997,2379.6165618209347
AUS,WindOn,1076,1997,2132.932011604246
AUS,WindOn,1077,1997,1992.4910030947062
AUS,WindOn,1078,1997,1819.276915060915
AUS,WindOn,1079,1997,1505.4645745086784
AUS,WindOn,1080,1997,1175.9737890559022
AUS,WindOn,1081,1997,1153.8078488369351
AUS,WindOn,1082,1997,1065.1639608215926
AUS,WindOn,1083,1997,1025.1780265697466
AUS,WindOn,1084,1997,982.8182791281747
AUS,WindOn,1085,1997,821.6076472623148
AUS,WindOn,1086,1997,876.2771413346617
AUS,WindOn,1087,1997,1190.5579845737777
AUS,WindOn,1088,1997,1388.3528137910953
AUS,WindOn,1089,1997,923.437923468347
AUS,WindOn,1090,1997,510.63190913928344
AUS,WindOn,1091,1997,677.6272822932506
AUS,WindOn,1092,1997,1013.8129860461847
AUS,WindOn,1093,1997,1843.5471427987359
AUS,WindOn,1094,1997,3272.41127959181
AUS,WindOn,1095,1997,4634.084529717169
AUS,WindOn,1096,1997,4872.917312740382
AUS,WindOn,1097,1997,7602.566490706644
AUS,WindOn,1098,1997,12889.1624847639
AUS,WindOn,1099,1997,15517.354747891244
AUS,WindOn,1100,1997,15432.858077456738
AUS,WindOn,1101,1997,15411.054816942355
AUS,WindOn,1102,1997,16610.190176529533
AUS,WindOn,1103,1997,17388.47526027
AUS,WindOn,1104,1997,17403.67466914
AUS,WindOn,1105,1997,17405.177651320002
AUS,WindOn,1106,1997,17366.01727251
AUS,WindOn,1107,1997,17321.61413251
AUS,WindOn,1108,1997,17390.74820032
AUS,WindOn,1109,1997,17366.415615842678
AUS,WindOn,1110,1997,17149.650153968076
AUS,WindOn,1111,1997,15846.59265119384
AUS,WindOn,1112,1997,13441.080261644129
AUS,WindOn,1113,1997,11533.853269810954
AUS,WindOn,1114,1997,14074.007021936703
AUS,WindOn,1115,1997,14929.72022402148
AUS,WindOn,1116,1997,15722.038255798841
AUS,WindOn,1117,1997,15283.2929418586
AUS,WindOn,1118,1997,14500.888983375713
AUS,WindOn,1119,1997,12239.437940701706
AUS,WindOn,1120,1997,9621.649120059263
AUS,WindOn,1121,1997,7919.105139312171
AUS,WindOn,1122,1997,7049.681153929599
AUS,WindOn,1123,1997,6291.784903867805
AUS,WindOn,1124,1997,4986.589329711823
AUS,WindOn,1125,1997,3573.489091119546
AUS,WindOn,1126,1997,2303.795388648672
AUS,WindOn,1127,1997,1082.1659382331059
AUS,WindOn,1128,1997,597.1203370199198
AUS,WindOn,1129,1997,473.50369223095043
AUS,WindOn,1130,1997,584.4377258435422
AUS,WindOn,1131,1997,752.3097405574239
AUS,WindOn,1132,1997,915.5347352482618
AUS,WindOn,1133,1997,1161.7979808218179
AUS,WindOn,1134,1997,1415.0656644982107
AUS,WindOn,1135,1997,1544.9521967828568
AUS,WindOn,1136,1997,1504.6748767135614
AUS,WindOn,1137,1997,1202.665276437953
AUS,WindOn,1138,1997,951.9574656079528
AUS,WindOn,1139,1997,575.6501953300889
AUS,WindOn,1140,1997,485.417720526519
AUS,WindOn,1141,1997,378.01956562285994
AUS,WindOn,1142,1997,308.72265256099536
AUS,WindOn,1143,1997,229.83161925911384
AUS,WindOn,1144,1997,287.44825854733676
AUS,WindOn,1145,1997,617.0803897205981
AUS,WindOn,1146,1997,1289.0990539521454
AUS,WindOn,1147,1997,1816.2882852486925
AUS,WindOn,1148,1997,2068.2801312793727
AUS,WindOn,1149,1997,2158.8496994795996
AUS,WindOn,1150,1997,2230.952412036855
AUS,WindOn,1151,1997,2636.50980048938
AUS,WindOn,1152,1997,3339.9029916857235
AUS,WindOn,1153,1997,3766.897731608213
AUS,WindOn,1154,1997,3329.964077315596
AUS,WindOn,1155,1997,3256.6230371368683
AUS,WindOn,1156,1997,3338.06475208715
AUS,WindOn,1157,1997,3484.993007504359
AUS,WindOn,1158,1997,4468.111118415707
AUS,WindOn,1159,1997,5455.223177471091
AUS,WindOn,1160,1997,7177.914015807798
AUS,WindOn,1161,1997,7991.0391809657185
AUS,WindOn,1162,1997,8133.2786833527825
AUS,WindOn,1163,1997,8477.879301484323
AUS,WindOn,1164,1997,9820.417719442312
AUS,WindOn,1165,1997,10875.62587396233
AUS,WindOn,1166,1997,12530.120507299507
AUS,WindOn,1167,1997,13447.336983369707
AUS,WindOn,1168,1997,15397.725095745127
AUS,WindOn,1169,1997,16605.242827901806
AUS,WindOn,1170,1997,17381.42665058
AUS,WindOn,1171,1997,17378.07082855
AUS,WindOn,1172,1997,17382.420301320002
AUS,WindOn,1173,1997,17252.516085119998
AUS,WindOn,1174,1997,17002.012437430116
AUS,WindOn,1175,1997,17124.81658205
AUS,WindOn,1176,1997,15982.176235769524
AUS,WindOn,1177,1997,12777.828013011725
AUS,WindOn,1178,1997,12078.069319594671
AUS,WindOn,1179,1997,13946.68756641039
AUS,WindOn,1180,1997,17345.23160679
AUS,WindOn,1181,1997,17520.67483396
AUS,WindOn,1182,1997,18091.96880608
AUS,WindOn,1183,1997,18635.841871650002
AUS,WindOn,1184,1997,18960.69759546
AUS,WindOn,1185,1997,19138.55287435
AUS,WindOn,1186,1997,19096.63694158
AUS,WindOn,1187,1997,18037.28498155872
AUS,WindOn,1188,1997,16747.07364037
AUS,WindOn,1189,1997,16696.75823332
AUS,WindOn,1190,1997,18839.051524103492
AUS,WindOn,1191,1997,18825.49645492
AUS,WindOn,1192,1997,16835.669887744403
AUS,WindOn,1193,1997,15214.176375006004
AUS,WindOn,1194,1997,14046.68829739433
AUS,WindOn,1195,1997,12419.419731387328
AUS,WindOn,1196,1997,11000.995801871128
AUS,WindOn,1197,1997,8961.844564317214
AUS,WindOn,1198,1997,6978.002726944554
AUS,WindOn,1199,1997,4458.110846588708
