location,technology,rep_period,time_step,scenario,production
AUS,WindOn,2,22,cross,2468.7313357271614
AUS,WindOn,2,23,cross,2917.513760626273
AUS,WindOn,2,24,cross,3695.8758642168773
AUS,WindOn,3,1,cross,17298.38970823
AUS,WindOn,3,2,cross,17272.374245
AUS,WindOn,3,3,cross,17225.476863609998
AUS,WindOn,3,4,cross,17296.52020261
AUS,WindOn,3,5,cross,17456.50626612
AUS,WindOn,3,6,cross,18053.41500298
AUS,WindOn,3,7,cross,18668.27200201
AUS,WindOn,3,8,cross,18975.01395974
AUS,WindOn,3,9,cross,19078.2736071
AUS,WindOn,3,10,cross,19095.96980422
AUS,WindOn,3,11,cross,19133.97210943
AUS,WindOn,3,12,cross,19085.6013503
AUS,WindOn,3,13,cross,18857.38418163
AUS,WindOn,3,14,cross,18696.66675062
AUS,WindOn,3,15,cross,14779.399671499978
AUS,WindOn,3,16,cross,7156.039577101721
AUS,WindOn,3,17,cross,4075.1586538776205
AUS,WindOn,3,18,cross,3035.368736745001
AUS,WindOn,3,19,cross,2633.240378184106
AUS,WindOn,3,20,cross,2360.26374458407
AUS,WindOn,3,21,cross,2204.8542805999964
AUS,WindOn,3,22,cross,2013.178723285885
AUS,WindOn,3,23,cross,1665.9196986292932
AUS,WindOn,3,24,cross,1301.3111921941563
AUS,WindOn,4,1,cross,12449.279191169888
AUS,WindOn,4,2,cross,10459.194534471355
AUS,WindOn,4,3,cross,8916.881543826976
AUS,WindOn,4,4,cross,7785.011413452368
AUS,WindOn,4,5,cross,6910.681372294429
AUS,WindOn,4,6,cross,6146.509751122487
AUS,WindOn,4,7,cross,5178.842989058616
AUS,WindOn,4,8,cross,4082.3804804685406
AUS,WindOn,4,9,cross,2822.929053547883
AUS,WindOn,4,10,cross,1470.5537857281274
AUS,WindOn,4,11,cross,708.1466630674178
AUS,WindOn,4,12,cross,606.8596654919277
AUS,WindOn,4,13,cross,536.73851114873
AUS,WindOn,4,14,cross,547.3711334286023
AUS,WindOn,4,15,cross,568.4390092500596
AUS,WindOn,4,16,cross,780.2082434880097
AUS,WindOn,4,17,cross,1104.7379763702086
AUS,WindOn,4,18,cross,1290.7530642430804
AUS,WindOn,4,19,cross,1315.5192673694344
AUS,WindOn,4,20,cross,1404.1312335766486
AUS,WindOn,4,21,cross,1654.3095788099374
AUS,WindOn,4,22,cross,1924.9103656063296
AUS,WindOn,4,23,cross,2752.2196414053337
AUS,WindOn,4,24,cross,2409.0608285875883
AUS,WindOn,5,1,cross,1276.7827661689425
AUS,WindOn,5,2,cross,1178.6910530138566
AUS,WindOn,5,3,cross,1134.4433459165405
AUS,WindOn,5,4,cross,1087.5688203469786
AUS,WindOn,5,5,cross,909.1760691648662
AUS,WindOn,5,6,cross,969.6723363181092
AUS,WindOn,5,7,cross,1317.4497975212325
AUS,WindOn,5,8,cross,1536.3259556584537
AUS,WindOn,5,9,cross,1021.8595994989194
AUS,WindOn,5,10,cross,565.0559771301427
AUS,WindOn,5,11,cross,749.8500177391264
AUS,WindOn,5,12,cross,1121.8669989174082
AUS,WindOn,5,13,cross,2040.0357155813367
AUS,WindOn,5,14,cross,3621.1907639659053
AUS,WindOn,5,15,cross,5127.993600041097
AUS,WindOn,5,16,cross,5392.281610967343
AUS,WindOn,5,17,cross,8412.861711568734
AUS,WindOn,5,18,cross,14262.912622310987
AUS,WindOn,5,19,cross,17171.22234747198
AUS,WindOn,5,20,cross,17077.719869812303
AUS,WindOn,5,21,cross,17053.592778547394
AUS,WindOn,5,22,cross,17728.56762611
AUS,WindOn,5,23,cross,17388.47526027
AUS,WindOn,5,24,cross,17403.67466914
BEL,Gas,1,1,cross,5647.75989415
BEL,Gas,1,2,cross,5476.27589167
BEL,Gas,1,3,cross,5320.38343695
BEL,Gas,1,4,cross,5224.22859066
BEL,Gas,1,5,cross,5315.81109187
BEL,Gas,1,6,cross,5781.78475896
BEL,Gas,1,7,cross,6113.46796285
BEL,Gas,1,8,cross,6229.41741371
BEL,Gas,1,9,cross,6229.41741371
BEL,Gas,1,10,cross,6229.41741371
BEL,Gas,1,11,cross,6229.41741371
BEL,Gas,1,12,cross,3997.436771325799
BEL,Gas,1,13,cross,6196.71261562
BEL,Gas,1,14,cross,6127.78907601
BEL,Gas,1,15,cross,6173.61964419
BEL,Gas,1,16,cross,6229.41741371
BEL,Gas,1,17,cross,6229.41741371
BEL,Gas,1,18,cross,6229.41741371
BEL,Gas,1,19,cross,6229.41741371
BEL,Gas,1,20,cross,6229.41741371
BEL,Gas,1,21,cross,6118.58338229
BEL,Gas,1,22,cross,1446.5203220075
BEL,Gas,1,23,cross,256.8283140499998
BEL,Gas,3,9,cross,14.157960783123599
BEL,Gas,3,16,cross,49.83040095999968
BEL,Gas,3,17,cross,290.42467983999995
BEL,Gas,3,18,cross,678.1299583
BEL,Gas,3,19,cross,608.0041334300004
BEL,Gas,3,20,cross,295.62540501999956
BEL,Gas,4,6,cross,119.41160706000028
BEL,Gas,4,7,cross,446.48335960999975
BEL,Gas,4,8,cross,492.5541124000001
BEL,Gas,4,9,cross,794.5142427003248
BEL,Gas,4,10,cross,596.0276275099995
BEL,Gas,4,11,cross,667.5940562899996
BEL,Gas,4,12,cross,552.6777046500001
BEL,Gas,4,13,cross,1161.3368932501562
BEL,Gas,4,14,cross,3411.984814424996
BEL,Gas,4,15,cross,2199.6624532156993
BEL,Gas,4,16,cross,2907.2292209926272
BEL,Gas,4,17,cross,1557.3543534274995
BEL,Gas,4,18,cross,6229.41741371
BEL,Gas,4,19,cross,6229.41741371
BEL,Gas,4,20,cross,1557.3543534274995
BEL,Gas,4,21,cross,1316.4101921824931
BEL,Gas,4,22,cross,476.01774793000004
BEL,Gas,4,23,cross,2843.6166775402216
BEL,Gas,4,24,cross,3886.5388920785317
BEL,Gas,5,7,cross,11.656096429999707
BEL,Gas,5,8,cross,72.25968488000035
BEL,Gas,5,9,cross,141.0822587800003
BEL,Gas,5,10,cross,185.09683098000005
BEL,Gas,5,11,cross,254.34712608999962
BEL,Gas,5,12,cross,139.65407760000016
BEL,Gas,5,13,cross,109.70058682000035
BEL,Gas,5,14,cross,43.32391174999975
BEL,Gas,5,15,cross,83.97032951999972
BEL,Gas,5,16,cross,142.61864609999975
BEL,Gas,5,17,cross,385.01782086000003
BEL,Gas,5,18,cross,1555.5173267330156
BEL,Gas,5,19,cross,2183.372828996987
BEL,Gas,5,20,cross,387.33777050000026
BEL,Gas,5,21,cross,2123.5390375943016
BEL,Gas,5,22,cross,3067.2474119675653
BEL,Gas,5,23,cross,2515.733709745168
BEL,Gas,5,24,cross,3647.5407374551423
BLK,Gas,1,8,cross,558.244351770546
BLK,Gas,1,9,cross,2232.977407082184
BLK,Gas,1,10,cross,2232.977407082184
BLK,Gas,1,11,cross,2232.977407082184
BLK,Gas,1,12,cross,558.244351770546
BLK,Gas,1,17,cross,838.9100088340165
BLK,Gas,1,18,cross,2232.977407082184
BLK,Gas,1,19,cross,1674.733055311638
BLK,Gas,4,18,cross,99.86531644019578
BLK,Gas,4,19,cross,281.20347877310405
BLK,Nuclear,1,1,cross,9249.334928988514
BLK,Nuclear,1,2,cross,10923.413185968255
BLK,Nuclear,1,3,cross,10119.807722198482
BLK,Nuclear,1,4,cross,12293.051925026957
BLK,Nuclear,1,5,cross,15182.360465459527
BLK,Nuclear,1,6,cross,17816.093596354876
BLK,Nuclear,1,7,cross,19772.414747286624
BLK,Nuclear,1,8,cross,19781.81316267664
BLK,Nuclear,1,9,cross,19781.81316267664
BLK,Nuclear,1,10,cross,19781.81316267664
BLK,Nuclear,1,11,cross,19781.81316267664
BLK,Nuclear,1,12,cross,19781.81316267664
BLK,Nuclear,1,13,cross,19781.81316267664
BLK,Nuclear,1,14,cross,19781.81316267664
BLK,Nuclear,1,15,cross,19781.81316267664
BLK,Nuclear,1,16,cross,19781.81316267664
BLK,Nuclear,1,17,cross,19781.81316267664
BLK,Nuclear,1,18,cross,19781.81316267664
BLK,Nuclear,1,19,cross,19781.81316267664
BLK,Nuclear,1,20,cross,19781.81316267664
BLK,Nuclear,1,21,cross,18085.81838804221
BLK,Nuclear,1,22,cross,19178.58439337992
BLK,Nuclear,1,23,cross,15222.22176084459
BLK,Nuclear,1,24,cross,14323.181989863675
BLK,Nuclear,2,1,cross,12159.13433219194
BLK,Nuclear,2,2,cross,8202.77169965661
BLK,Nuclear,2,3,cross,6501.100305900184
BLK,Nuclear,2,4,cross,5128.399007866128
BLK,Nuclear,2,5,cross,3691.4951522594756
BLK,Nuclear,2,6,cross,7090.960916849617
BLK,Nuclear,2,7,cross,6715.03218876831
BLK,Nuclear,2,8,cross,9192.369733605998
BLK,Nuclear,2,9,cross,8858.900279835318
BLK,Nuclear,2,10,cross,5526.607665752836
BLK,Nuclear,2,11,cross,4798.068401595909
BLK,Nuclear,2,12,cross,3671.7295618265343
BLK,Nuclear,2,13,cross,2686.6347284881485
BLK,Nuclear,2,14,cross,5068.477844002522
BLK,Nuclear,2,15,cross,3879.0441913748837
BLK,Nuclear,2,16,cross,7184.51874935203
BLK,Nuclear,2,17,cross,8876.17450002827
BLK,Nuclear,2,18,cross,11375.08698727049
BLK,Nuclear,2,19,cross,12221.689018282657
BLK,Nuclear,2,20,cross,10099.155613326006
BLK,Nuclear,2,21,cross,6142.792980790677
BLK,Nuclear,2,22,cross,8024.001820968166
BLK,Nuclear,2,23,cross,5243.806849577192
BLK,Nuclear,2,24,cross,1287.4442170418638
BLK,Nuclear,3,1,cross,1446.2499938791334
BLK,Nuclear,3,2,cross,617.594056578062
BLK,Nuclear,3,3,cross,95.20285002173478
BLK,Nuclear,3,5,cross,2169.716808362864
BLK,Nuclear,3,6,cross,3422.302127012579
BLK,Nuclear,3,7,cross,3574.762166724583
BLK,Nuclear,3,8,cross,1264.9314963318393
BLK,Nuclear,3,9,cross,1932.0960761608985
BLK,Nuclear,3,10,cross,1308.0708937929012
BLK,Nuclear,3,11,cross,893.0123895287746
BLK,Nuclear,3,12,cross,857.5717558743163
BLK,Nuclear,3,15,cross,941.8978132858579
BLK,Nuclear,3,16,cross,4898.260445821186
BLK,Nuclear,3,17,cross,8854.623078356515
BLK,Nuclear,3,18,cross,10862.657509554596
BLK,Nuclear,3,19,cross,13556.818142958484
BLK,Nuclear,3,20,cross,13672.618327972632
BLK,Nuclear,3,21,cross,13963.724066662042
BLK,Nuclear,3,22,cross,14041.056762138009
BLK,Nuclear,3,23,cross,10904.677456800731
BLK,Nuclear,3,24,cross,8320.925871023883
BLK,Nuclear,4,1,cross,13079.423413871704
BLK,Nuclear,4,2,cross,13114.315059578126
BLK,Nuclear,4,3,cross,13464.363676189325
BLK,Nuclear,4,4,cross,13755.889692725776
BLK,Nuclear,4,5,cross,14843.407517379592
BLK,Nuclear,4,6,cross,17918.104657274445
BLK,Nuclear,4,7,cross,19733.71082382563
BLK,Nuclear,4,8,cross,19781.81316267664
BLK,Nuclear,4,9,cross,19781.81316267664
BLK,Nuclear,4,10,cross,19781.81316267664
BLK,Nuclear,4,11,cross,19781.81316267664
BLK,Nuclear,4,12,cross,19065.315506016592
BLK,Nuclear,4,13,cross,17338.282083649927
BLK,Nuclear,4,14,cross,17190.01728047321
BLK,Nuclear,4,15,cross,17130.699190809042
BLK,Nuclear,4,16,cross,18079.26235468758
BLK,Nuclear,4,17,cross,19781.81316267664
BLK,Nuclear,4,18,cross,19781.81316267664
BLK,Nuclear,4,19,cross,19781.81316267664
BLK,Nuclear,4,20,cross,19781.81316267664
BLK,Nuclear,4,21,cross,18285.73644784808
BLK,Nuclear,4,22,cross,16834.0998015003
BLK,Nuclear,4,23,cross,17654.8402081756
BLK,Nuclear,4,24,cross,14899.148632714518
BLK,Nuclear,5,1,cross,8543.377423164427
BLK,Nuclear,5,2,cross,9470.69503432418
BLK,Nuclear,5,3,cross,8529.669742663573
BLK,Nuclear,5,4,cross,11023.869714307011
BLK,Nuclear,5,5,cross,13102.297615915111
BLK,Nuclear,5,6,cross,17058.66024845044
BLK,Nuclear,5,7,cross,19781.81316267664
BLK,Nuclear,5,8,cross,19781.81316267664
BLK,Nuclear,5,9,cross,19781.81316267664
BLK,Nuclear,5,10,cross,19781.81316267664
BLK,Nuclear,5,11,cross,19718.573645627526
BLK,Nuclear,5,12,cross,17894.049171852275
BLK,Nuclear,5,13,cross,16428.20958473395
BLK,Nuclear,5,14,cross,16780.4676378082
BLK,Nuclear,5,15,cross,17599.08197200686
BLK,Nuclear,5,16,cross,19781.81316267664
BLK,Nuclear,5,17,cross,19781.81316267664
BLK,Nuclear,5,18,cross,19781.81316267664
BLK,Nuclear,5,19,cross,19781.81316267664
BLK,Nuclear,5,20,cross,17982.929166052287
BLK,Nuclear,5,21,cross,15647.093288234893
BLK,Nuclear,5,22,cross,13527.170074199597
BLK,Nuclear,5,23,cross,10730.719836604778
BLK,Nuclear,5,24,cross,9394.983897151551
BLK,WindOn,1,1,cross,9260.101645800014
BLK,WindOn,1,2,cross,9335.892514429595
BLK,WindOn,1,3,cross,9042.487226867906
BLK,WindOn,1,4,cross,8426.75291167302
BLK,WindOn,1,5,cross,7599.636569196473
BLK,WindOn,1,6,cross,7412.893763423121
BLK,WindOn,1,7,cross,7081.213525643377
BLK,WindOn,1,8,cross,6970.917873317689
BLK,WindOn,1,9,cross,5945.296509012209
BLK,WindOn,1,10,cross,5685.375014801992
BLK,WindOn,1,11,cross,4969.148591016733
BLK,WindOn,1,12,cross,5666.256978312401
BLK,WindOn,1,13,cross,6630.135116300371
BLK,WindOn,1,14,cross,6849.942396634515
BLK,WindOn,1,15,cross,6649.932578821662
BLK,WindOn,1,16,cross,6339.7276958249595
BLK,WindOn,1,17,cross,6278.034145979341
BLK,WindOn,1,18,cross,6099.492277761175
BLK,WindOn,1,19,cross,6380.478138800652
BLK,WindOn,1,20,cross,6964.041230280237
BLK,WindOn,1,21,cross,7562.986440723616
BLK,WindOn,1,22,cross,7902.472055580508
BLK,WindOn,1,23,cross,8561.242548557091
BLK,WindOn,1,24,cross,9105.688658192596
BLK,WindOn,2,1,cross,10967.519627726755
BLK,WindOn,2,2,cross,12934.574312661505
BLK,WindOn,2,3,cross,13689.100987725036
BLK,WindOn,2,4,cross,15452.762300867094
BLK,WindOn,2,5,cross,17144.044068815747
BLK,WindOn,2,6,cross,17973.489343030382
BLK,WindOn,2,7,cross,18265.394771400384
BLK,WindOn,2,8,cross,19196.4710104647
BLK,WindOn,2,9,cross,20346.88121490738
BLK,WindOn,2,10,cross,22039.173482517166
BLK,WindOn,2,11,cross,23139.66870629409
BLK,WindOn,2,12,cross,23971.394161423465
BLK,WindOn,2,13,cross,23988.89755830185
BLK,WindOn,2,14,cross,23497.939432714054
BLK,WindOn,2,15,cross,22790.612811135117
BLK,WindOn,2,16,cross,22642.72996545997
BLK,WindOn,2,17,cross,21638.94125627573
BLK,WindOn,2,18,cross,20872.73320512951
BLK,WindOn,2,19,cross,20299.360269927343
BLK,WindOn,2,20,cross,19698.864598171847
BLK,WindOn,2,21,cross,19801.335743350464
BLK,WindOn,2,22,cross,19919.634861541836
BLK,WindOn,2,23,cross,18502.742474554696
BLK,WindOn,2,24,cross,18457.62729014194
BLK,WindOn,3,1,cross,17243.273901340868
BLK,WindOn,3,2,cross,17444.493233251935
BLK,WindOn,3,3,cross,17763.188781798264
BLK,WindOn,3,4,cross,18651.913514454336
BLK,WindOn,3,5,cross,19084.255871607136
BLK,WindOn,3,6,cross,19957.027360147422
BLK,WindOn,3,7,cross,21020.1766762955
BLK,WindOn,3,8,cross,22068.12807754016
BLK,WindOn,3,9,cross,22541.3859516591
BLK,WindOn,3,10,cross,23394.0171791671
BLK,WindOn,3,11,cross,24809.19094535653
BLK,WindOn,3,12,cross,25680.214192345684
BLK,WindOn,3,13,cross,25573.68994074
BLK,WindOn,3,14,cross,25559.80164209
BLK,WindOn,3,15,cross,25494.981736447517
BLK,WindOn,3,16,cross,24841.351369838812
BLK,WindOn,3,17,cross,22503.027693072032
BLK,WindOn,3,18,cross,19750.322943510877
BLK,WindOn,3,19,cross,17400.19477940499
BLK,WindOn,3,20,cross,14882.57699070284
BLK,WindOn,3,21,cross,12793.09263522143
BLK,WindOn,3,22,cross,11814.81109733077
BLK,WindOn,3,23,cross,12480.692422426577
BLK,WindOn,3,24,cross,12310.622089688117
BLK,WindOn,4,1,cross,9608.969325754935
BLK,WindOn,4,2,cross,10675.973042442522
BLK,WindOn,4,3,cross,10983.143340960676
BLK,WindOn,4,4,cross,11151.480551074224
BLK,WindOn,4,5,cross,11390.54965197188
BLK,WindOn,4,6,cross,11486.123481295554
BLK,WindOn,4,7,cross,11884.26497602437
BLK,WindOn,4,8,cross,12395.214024679264
BLK,WindOn,4,9,cross,13679.190377308068
BLK,WindOn,4,10,cross,15128.987718756827
BLK,WindOn,4,11,cross,14799.929226204762
BLK,WindOn,4,12,cross,15568.098726616881
BLK,WindOn,4,13,cross,16240.678661680071
BLK,WindOn,4,14,cross,16482.502184096786
BLK,WindOn,4,15,cross,16466.599850650957
BLK,WindOn,4,16,cross,16434.371236725892
BLK,WindOn,4,17,cross,16070.032575546902
BLK,WindOn,4,18,cross,15578.63939514317
BLK,WindOn,4,19,cross,15113.516120433727
BLK,WindOn,4,20,cross,14790.580175904819
BLK,WindOn,4,21,cross,14312.94922951192
BLK,WindOn,4,22,cross,13732.8221454297
BLK,WindOn,4,23,cross,10375.639584074403
BLK,WindOn,4,24,cross,11190.071455995483
BLK,WindOn,5,1,cross,11719.37179559557
BLK,WindOn,5,2,cross,11281.592795991126
BLK,WindOn,5,3,cross,10382.486606358427
BLK,WindOn,5,4,cross,9703.747097330295
BLK,WindOn,5,5,cross,8115.474276364645
BLK,WindOn,5,6,cross,6914.63813325962
BLK,WindOn,5,7,cross,6440.023875473405
BLK,WindOn,5,8,cross,6220.022208944906
BLK,WindOn,5,9,cross,6526.708084724748
BLK,WindOn,5,10,cross,7396.461650460294
BLK,WindOn,5,11,cross,10048.298169572472
BLK,WindOn,5,12,cross,11198.865734267727
BLK,WindOn,5,13,cross,11664.142358086048
BLK,WindOn,5,14,cross,11281.586007901797
BLK,WindOn,5,15,cross,10373.338113243139
BLK,WindOn,5,16,cross,8476.129473435361
BLK,WindOn,5,17,cross,7258.017025894881
BLK,WindOn,5,18,cross,6770.067566626386
BLK,WindOn,5,19,cross,6816.450272446142
BLK,WindOn,5,20,cross,7075.339668529187
BLK,WindOn,5,21,cross,7548.752434504578
BLK,WindOn,5,22,cross,8170.936668757878
BLK,WindOn,5,23,cross,8106.0107541946945
BLK,WindOn,5,24,cross,8392.041091252448
BLT,Gas,1,19,cross,65.6841849469015
BLT,Gas,2,10,cross,84.24954849493497
BLT,Gas,2,14,cross,407.47777752450384
BLT,Gas,2,15,cross,778.5106236875914
BLT,Gas,2,16,cross,969.5871975387129
BLT,Gas,2,17,cross,969.5871975387129
BLT,Gas,2,18,cross,969.5871975387129
BLT,Gas,2,19,cross,969.5871975387129
BLT,Gas,2,20,cross,561.1815413742808
BLT,Gas,2,21,cross,21.31391344144589
BLT,Gas,3,12,cross,22.926701331435083
BLT,Gas,3,13,cross,15.418465656010369
BLT,Gas,3,15,cross,25.17596102514716
BLT,Gas,3,16,cross,32.95982927955947
BLT,Gas,3,17,cross,79.94826962898196
BLT,Gas,3,18,cross,12.299495758401918
BLT,Gas,4,3,cross,727.1903981540347
BLT,Gas,4,4,cross,969.5871975387129
BLT,Gas,4,5,cross,969.5871975387129
BLT,Gas,4,6,cross,969.5871975387129
BLT,Gas,4,7,cross,969.5871975387129
BLT,Gas,4,8,cross,969.5871975387129
BLT,Gas,4,9,cross,969.5871975387129
BLT,Gas,4,10,cross,969.5871975387129
BLT,Gas,4,11,cross,969.5871975387129
BLT,Gas,4,12,cross,969.5871975387129
BLT,Gas,4,13,cross,969.5871975387129
BLT,Gas,4,14,cross,969.5871975387129
BLT,Gas,4,15,cross,969.5871975387129
BLT,Gas,4,16,cross,969.5871975387129
BLT,Gas,4,17,cross,969.5871975387129
BLT,Gas,4,18,cross,969.5871975387129
BLT,Gas,4,19,cross,673.8602152686233
BLT,Gas,4,20,cross,455.9009930586235
BLT,Gas,4,21,cross,146.93608929625975
BLT,Gas,5,7,cross,242.39679938467816
BLT,Gas,5,8,cross,969.5871975387129
BLT,Gas,5,9,cross,969.5871975387129
BLT,Gas,5,10,cross,727.1903981540347
BLT,Gas,5,12,cross,727.1903981540347
BLT,Gas,5,13,cross,969.5871975387129
BLT,Gas,5,14,cross,969.5871975387129
BLT,Gas,5,15,cross,969.5871975387129
BLT,Gas,5,16,cross,969.5871975387129
BLT,Gas,5,17,cross,969.5871975387129
BLT,Gas,5,18,cross,969.5871975387129
BLT,Gas,5,19,cross,969.5871975387129
BLT,Gas,5,20,cross,969.5871975387129
BLT,Gas,5,21,cross,969.5871975387129
BLT,Gas,5,22,cross,823.526230528031
BLT,Gas,5,23,cross,96.33583237399625
BLT,SunPV,1,8,cross,1.3851432413901426
BLT,SunPV,1,9,cross,74.72313476305222
BLT,SunPV,1,10,cross,124.40528798872015
BLT,SunPV,1,11,cross,153.46240723411472
BLT,SunPV,1,12,cross,155.7337686086684
BLT,SunPV,1,13,cross,135.11555517329865
BLT,SunPV,1,14,cross,94.19371581784492
BLT,SunPV,1,15,cross,29.314594065993507
BLT,SunPV,2,8,cross,60.03832170318739
BLT,SunPV,2,9,cross,117.90727840903601
BLT,SunPV,2,10,cross,162.97774793004862
BLT,SunPV,2,11,cross,190.19140730086764
BLT,SunPV,2,12,cross,197.25058133479945
BLT,SunPV,2,13,cross,180.18211224987203
BLT,SunPV,2,14,cross,142.21645595183162
BLT,SunPV,2,15,cross,84.72466788404549
BLT,SunPV,2,16,cross,0.3946232369321848
BLT,SunPV,3,8,cross,10.365489389214025
BLT,SunPV,3,9,cross,24.433971029217844
BLT,SunPV,3,10,cross,38.51935263037391
BLT,SunPV,3,11,cross,55.43712514845409
BLT,SunPV,3,12,cross,67.4705630541144
BLT,SunPV,3,13,cross,71.94061027398783
BLT,SunPV,3,14,cross,59.63675200359958
BLT,SunPV,3,15,cross,28.15402813345425
BLT,SunPV,4,8,cross,3.910774529948491
BLT,SunPV,4,9,cross,53.708927985686095
BLT,SunPV,4,10,cross,91.20185006792958
BLT,SunPV,4,11,cross,105.3089195028581
BLT,SunPV,4,12,cross,99.75394994097803
BLT,SunPV,4,13,cross,88.45828213292097
BLT,SunPV,4,14,cross,65.51127383784697
BLT,SunPV,4,15,cross,25.44166381662419
BLT,SunPV,5,8,cross,33.88676657887566
BLT,SunPV,5,9,cross,63.71833096618347
BLT,SunPV,5,10,cross,86.9101083810646
BLT,SunPV,5,11,cross,96.43559744820665
BLT,SunPV,5,12,cross,89.41813816670921
BLT,SunPV,5,13,cross,74.29522726699066
BLT,SunPV,5,14,cross,50.92944051287987
BLT,SunPV,5,15,cross,26.102405228422082
BLT,WindOff,1,9,cross,185.7428439816017
BLT,WindOff,1,10,cross,185.7428439816019
BLT,WindOff,1,11,cross,185.7428439816019
BLT,WindOff,1,19,cross,185.72821135587185
