from,to,rep_period,time_step,scenario,flow
AUS,GER,2,20,cross,-2059.311433316345
AUS,GER,2,21,cross,-3894.604040682212
AUS,GER,2,22,cross,-1708.5197984928382
AUS,GER,2,23,cross,-1106.6003749837273
AUS,GER,2,24,cross,-1246.284902477847
AUS,GER,3,1,cross,7500.0
AUS,GER,3,2,cross,7500.0
AUS,GER,3,3,cross,7500.0
AUS,GER,3,4,cross,7500.0
AUS,GER,3,5,cross,7500.0
AUS,GER,3,6,cross,7500.0
AUS,GER,3,7,cross,7500.0
AUS,GER,3,8,cross,7500.0
AUS,GER,3,9,cross,7500.0
AUS,GER,3,10,cross,7500.0
AUS,GER,3,11,cross,7500.0
AUS,GER,3,12,cross,7500.0
AUS,GER,3,13,cross,7500.0
AUS,GER,3,14,cross,7500.0
AUS,GER,3,15,cross,7500.0
AUS,GER,3,16,cross,3618.0972628689924
AUS,GER,3,17,cross,637.9151958873153
AUS,GER,3,18,cross,-357.3210522453046
AUS,GER,3,19,cross,-536.9160140061995
AUS,GER,3,20,cross,-467.44843606623544
AUS,GER,3,21,cross,-333.09260783030913
AUS,GER,3,22,cross,-378.8243954244208
AUS,GER,3,23,cross,-420.34020402101305
AUS,GER,3,24,cross,-645.5237174861495
AUS,GER,4,1,cross,7500.0
AUS,GER,4,2,cross,7500.0
AUS,GER,4,3,cross,6547.5681551742455
AUS,GER,4,4,cross,5390.655189292062
AUS,GER,4,5,cross,4253.030458754123
AUS,GER,4,6,cross,2843.206295262182
AUS,GER,4,7,cross,1274.6172245258858
AUS,GER,4,8,cross,-279.12990254145916
AUS,GER,4,9,cross,-1764.308322972117
AUS,GER,4,10,cross,-5243.754200684602
AUS,GER,4,11,cross,-3873.2675764842006
AUS,GER,4,12,cross,-1154.8885179408016
AUS,GER,4,13,cross,-999.1793808315751
AUS,GER,4,14,cross,-955.2207136817033
AUS,GER,4,15,cross,-3167.553183380246
AUS,GER,4,16,cross,-2998.98138218472
AUS,GER,4,17,cross,-2918.264081269792
AUS,GER,4,18,cross,-6498.392904688595
AUS,GER,4,19,cross,-6609.029461049818
AUS,GER,4,20,cross,-3514.9907169826183
AUS,GER,4,21,cross,-3028.337134199316
AUS,GER,4,22,cross,-907.3096299939752
AUS,GER,4,23,cross,239.28429273502843
AUS,GER,4,24,cross,130.28998274728292
AUS,GER,5,1,cross,-662.0249460113628
AUS,GER,5,2,cross,-763.0293409288724
AUS,GER,5,3,cross,-901.1980658234597
AUS,GER,5,4,cross,-1026.9533774630218
AUS,GER,5,5,cross,-1448.4176327851337
AUS,GER,5,6,cross,-1877.4216736846201
AUS,GER,5,7,cross,-2261.8842230887676
AUS,GER,5,8,cross,-4071.320971054276
AUS,GER,5,9,cross,-4678.342288841386
AUS,GER,5,10,cross,-3321.506012740163
AUS,GER,5,11,cross,-822.1527406011792
AUS,GER,5,12,cross,-390.235829762898
AUS,GER,5,13,cross,611.9129776010304
AUS,GER,5,14,cross,2287.821967575599
AUS,GER,5,15,cross,1576.4045914507915
AUS,GER,5,16,cross,1788.6150969170376
AUS,GER,5,17,cross,4853.173349948429
AUS,GER,5,18,cross,5598.600956688653
AUS,GER,5,19,cross,7500.0
AUS,GER,5,20,cross,7500.0
AUS,GER,5,21,cross,7500.0
AUS,GER,5,22,cross,7500.0
AUS,GER,5,23,cross,7500.0
AUS,GER,5,24,cross,7500.0
AUS,ITA,1,1,cross,1229.0
AUS,ITA,1,2,cross,1229.0
AUS,ITA,1,3,cross,1229.0
AUS,ITA,1,4,cross,1229.0
AUS,ITA,1,5,cross,1229.0
AUS,ITA,1,6,cross,1229.0
AUS,ITA,1,7,cross,1229.0
AUS,ITA,1,8,cross,1229.0
AUS,ITA,1,9,cross,-1081.0
AUS,ITA,1,10,cross,-1081.0
AUS,ITA,1,11,cross,-1081.0
AUS,ITA,1,12,cross,-1081.0
AUS,ITA,1,13,cross,-1081.0
AUS,ITA,1,14,cross,-107.10482794972813
AUS,ITA,1,15,cross,-723.9769086352553
AUS,ITA,1,16,cross,1229.0
AUS,ITA,1,17,cross,1229.0
AUS,ITA,1,18,cross,1229.0
AUS,ITA,1,19,cross,1229.0
AUS,ITA,1,20,cross,1229.0
AUS,ITA,1,21,cross,1229.0
AUS,ITA,1,22,cross,1229.0
AUS,ITA,1,23,cross,1229.0
AUS,ITA,1,24,cross,1229.0
AUS,ITA,2,1,cross,1229.0
AUS,ITA,2,2,cross,1229.0
AUS,ITA,2,3,cross,1229.0
AUS,ITA,2,4,cross,1229.0
AUS,ITA,2,5,cross,1229.0
AUS,ITA,2,6,cross,1229.0
AUS,ITA,2,7,cross,1229.0
AUS,ITA,2,8,cross,1229.0
AUS,ITA,2,9,cross,1138.96097282432
AUS,ITA,2,10,cross,-1081.0
AUS,ITA,2,11,cross,-1081.0
AUS,ITA,2,12,cross,-1081.0
AUS,ITA,2,13,cross,-1081.0
AUS,ITA,2,14,cross,-1081.0
AUS,ITA,2,15,cross,-1081.0
AUS,ITA,2,16,cross,106.49688728106571
AUS,ITA,2,17,cross,1229.0
AUS,ITA,2,18,cross,1229.0
AUS,ITA,2,19,cross,1229.0
AUS,ITA,2,20,cross,1229.0
AUS,ITA,2,21,cross,1229.0
AUS,ITA,2,22,cross,1229.0
AUS,ITA,2,23,cross,1229.0
AUS,ITA,2,24,cross,1229.0
AUS,ITA,3,1,cross,1229.0
AUS,ITA,3,2,cross,1229.0
AUS,ITA,3,3,cross,1229.0
AUS,ITA,3,4,cross,1229.0
AUS,ITA,3,5,cross,1229.0
AUS,ITA,3,6,cross,1229.0
AUS,ITA,3,7,cross,1229.0
AUS,ITA,3,8,cross,1229.0
AUS,ITA,3,9,cross,1229.0
AUS,ITA,3,10,cross,1229.0
AUS,ITA,3,11,cross,1229.0
AUS,ITA,3,12,cross,1229.0
AUS,ITA,3,13,cross,1229.0
AUS,ITA,3,14,cross,1229.0
AUS,ITA,3,15,cross,1229.0
AUS,ITA,3,16,cross,1229.0
AUS,ITA,3,17,cross,1229.0
AUS,ITA,3,18,cross,1229.0
AUS,ITA,3,19,cross,1229.0
AUS,ITA,3,20,cross,1229.0
AUS,ITA,3,21,cross,1229.0
AUS,ITA,3,22,cross,1229.0
AUS,ITA,3,23,cross,1229.0
AUS,ITA,3,24,cross,1229.0
AUS,ITA,4,1,cross,1229.0
AUS,ITA,4,2,cross,1229.0
AUS,ITA,4,3,cross,1229.0
AUS,ITA,4,4,cross,1229.0
AUS,ITA,4,5,cross,1229.0
AUS,ITA,4,6,cross,1229.0
AUS,ITA,4,7,cross,1229.0
AUS,ITA,4,8,cross,1229.0
AUS,ITA,4,9,cross,1229.0
AUS,ITA,4,10,cross,1229.0
AUS,ITA,4,11,cross,-981.4913533583822
AUS,ITA,4,12,cross,-1081.0
AUS,ITA,4,13,cross,-1081.0
AUS,ITA,4,14,cross,-1081.0
AUS,ITA,4,15,cross,1229.0
AUS,ITA,4,16,cross,1229.0
AUS,ITA,4,17,cross,1229.0
AUS,ITA,4,18,cross,1229.0
AUS,ITA,4,19,cross,1229.0
AUS,ITA,4,20,cross,1229.0
AUS,ITA,4,21,cross,1229.0
AUS,ITA,4,22,cross,1229.0
AUS,ITA,4,23,cross,1229.0
AUS,ITA,4,24,cross,1229.0
AUS,ITA,5,1,cross,1229.0
AUS,ITA,5,2,cross,1229.0
AUS,ITA,5,3,cross,1229.0
AUS,ITA,5,4,cross,1229.0
AUS,ITA,5,5,cross,1229.0
AUS,ITA,5,6,cross,1229.0
AUS,ITA,5,7,cross,1229.0
AUS,ITA,5,8,cross,1229.0
AUS,ITA,5,9,cross,1229.0
AUS,ITA,5,10,cross,1229.0
AUS,ITA,5,11,cross,-1081.0
AUS,ITA,5,12,cross,-1081.0
AUS,ITA,5,13,cross,-1081.0
AUS,ITA,5,14,cross,-1081.0
AUS,ITA,5,15,cross,1229.0
AUS,ITA,5,16,cross,1229.0
AUS,ITA,5,17,cross,1229.0
AUS,ITA,5,18,cross,1229.0
AUS,ITA,5,19,cross,1229.0
AUS,ITA,5,20,cross,1229.0
AUS,ITA,5,21,cross,1229.0
AUS,ITA,5,22,cross,1229.0
AUS,ITA,5,23,cross,1229.0
AUS,ITA,5,24,cross,1229.0
AUS,SWI,1,1,cross,-721.6151969134189
AUS,SWI,1,2,cross,-1200.0
AUS,SWI,1,3,cross,-1200.0
AUS,SWI,1,4,cross,-1200.0
AUS,SWI,1,5,cross,-1002.5355350243171
AUS,SWI,1,6,cross,-1200.0
AUS,SWI,1,7,cross,-1200.0
AUS,SWI,1,8,cross,-151.43012150872437
AUS,SWI,1,9,cross,-112.49822106987085
AUS,SWI,1,10,cross,-1200.0
AUS,SWI,1,11,cross,1200.0
AUS,SWI,1,12,cross,-1200.0
AUS,SWI,1,13,cross,-1200.0
AUS,SWI,1,14,cross,-1200.0
AUS,SWI,1,15,cross,-1200.0
AUS,SWI,1,16,cross,-1200.0
AUS,SWI,1,17,cross,-64.96889968092682
AUS,SWI,1,18,cross,1200.0
AUS,SWI,1,19,cross,1200.0
AUS,SWI,1,20,cross,311.47402496437917
AUS,SWI,1,21,cross,-1200.0
AUS,SWI,1,22,cross,-1200.0
AUS,SWI,1,23,cross,345.86165574894403
AUS,SWI,1,24,cross,-1200.0
AUS,SWI,2,1,cross,-1200.0
AUS,SWI,2,2,cross,-1200.0
AUS,SWI,2,3,cross,-1200.0
AUS,SWI,2,4,cross,-1200.0
AUS,SWI,2,5,cross,-1200.0
AUS,SWI,2,6,cross,-1200.0
AUS,SWI,2,7,cross,-1200.0
AUS,SWI,2,8,cross,-1200.0
AUS,SWI,2,9,cross,-1200.0
AUS,SWI,2,10,cross,-1200.0
AUS,SWI,2,11,cross,-1200.0
AUS,SWI,2,12,cross,-1200.0
AUS,SWI,2,13,cross,-1200.0
AUS,SWI,2,14,cross,-1200.0
AUS,SWI,2,15,cross,-1200.0
AUS,SWI,2,16,cross,-1200.0
AUS,SWI,2,17,cross,-1200.0
AUS,SWI,2,18,cross,-1200.0
AUS,SWI,2,19,cross,-1200.0
AUS,SWI,2,20,cross,-1200.0
AUS,SWI,2,21,cross,-1200.0
AUS,SWI,2,22,cross,-1200.0
AUS,SWI,2,23,cross,-1200.0
AUS,SWI,2,24,cross,-1200.0
AUS,SWI,3,1,cross,1200.0
AUS,SWI,3,2,cross,1200.0
AUS,SWI,3,3,cross,1200.0
AUS,SWI,3,4,cross,1200.0
AUS,SWI,3,5,cross,1200.0
AUS,SWI,3,6,cross,1200.0
AUS,SWI,3,7,cross,1200.0
AUS,SWI,3,8,cross,1200.0
AUS,SWI,3,9,cross,1200.0
AUS,SWI,3,10,cross,1200.0
AUS,SWI,3,11,cross,1200.0
AUS,SWI,3,12,cross,1200.0
AUS,SWI,3,13,cross,1200.0
AUS,SWI,3,14,cross,1200.0
AUS,SWI,3,15,cross,-1200.0
AUS,SWI,3,16,cross,-1200.0
AUS,SWI,3,17,cross,-1200.0
AUS,SWI,3,18,cross,-1200.0
AUS,SWI,3,19,cross,-1200.0
AUS,SWI,3,20,cross,-1200.0
AUS,SWI,3,21,cross,-1200.0
AUS,SWI,3,22,cross,-1200.0
AUS,SWI,3,23,cross,-1200.0
AUS,SWI,3,24,cross,-1200.0
AUS,SWI,4,1,cross,-1200.0
AUS,SWI,4,2,cross,-1200.0
AUS,SWI,4,3,cross,-1200.0
AUS,SWI,4,4,cross,-1200.0
AUS,SWI,4,5,cross,-1200.0
AUS,SWI,4,6,cross,-1200.0
AUS,SWI,4,7,cross,-1200.0
AUS,SWI,4,8,cross,-1200.0
AUS,SWI,4,9,cross,-1200.0
AUS,SWI,4,10,cross,1200.0
AUS,SWI,4,11,cross,1200.0
AUS,SWI,4,12,cross,-1200.0
AUS,SWI,4,13,cross,-1200.0
AUS,SWI,4,14,cross,-1200.0
AUS,SWI,4,15,cross,-1200.0
AUS,SWI,4,16,cross,-1200.0
AUS,SWI,4,17,cross,-1200.0
AUS,SWI,4,18,cross,865.7196007289458
AUS,SWI,4,19,cross,1135.3809514789464
AUS,SWI,4,20,cross,232.66918943169094
AUS,SWI,4,21,cross,503.2457585189477
AUS,SWI,4,22,cross,-1200.0
AUS,SWI,4,23,cross,-1200.0
AUS,SWI,4,24,cross,-1200.0
AUS,SWI,5,1,cross,-1200.0
AUS,SWI,5,2,cross,-1200.0
AUS,SWI,5,3,cross,-1200.0
AUS,SWI,5,4,cross,-1200.0
AUS,SWI,5,5,cross,-1200.0
AUS,SWI,5,6,cross,-1200.0
AUS,SWI,5,7,cross,-1200.0
AUS,SWI,5,8,cross,-1200.0
AUS,SWI,5,9,cross,-1200.0
AUS,SWI,5,10,cross,-1200.0
AUS,SWI,5,11,cross,-1200.0
AUS,SWI,5,12,cross,-1200.0
AUS,SWI,5,13,cross,-1200.0
AUS,SWI,5,14,cross,-1200.0
AUS,SWI,5,15,cross,-1200.0
AUS,SWI,5,16,cross,-1200.0
AUS,SWI,5,17,cross,-1200.0
AUS,SWI,5,18,cross,573.6387542950552
AUS,SWI,5,19,cross,954.2448255289455
AUS,SWI,5,20,cross,71.31590926230274
AUS,SWI,5,21,cross,349.8510505873928
AUS,SWI,5,22,cross,1200.0
AUS,SWI,5,23,cross,1200.0
AUS,SWI,5,24,cross,1200.0
BEL,FRA,1,1,cross,-4300.0
BEL,FRA,1,2,cross,-4300.0
BEL,FRA,1,3,cross,-4300.0
BEL,FRA,1,4,cross,-4300.0
BEL,FRA,1,5,cross,-4300.0
BEL,FRA,1,6,cross,-4300.0
BEL,FRA,1,7,cross,-4300.0
BEL,FRA,1,8,cross,-4236.09998021
BEL,FRA,1,9,cross,-4300.0
BEL,FRA,1,10,cross,-4300.0
BEL,FRA,1,11,cross,-4300.0
BEL,FRA,1,12,cross,-3908.1446820966676
BEL,FRA,1,13,cross,-4300.0
BEL,FRA,1,14,cross,-4300.0
BEL,FRA,1,15,cross,-4300.0
BEL,FRA,1,16,cross,-4300.0
BEL,FRA,1,17,cross,-4300.0
BEL,FRA,1,18,cross,-2125.003314269811
BEL,FRA,1,19,cross,-4300.0
BEL,FRA,1,20,cross,-4300.0
BEL,FRA,1,21,cross,-4300.0
BEL,FRA,1,22,cross,-4300.0
BEL,FRA,1,23,cross,-4300.0
BEL,FRA,1,24,cross,-4300.0
BEL,FRA,2,1,cross,-3385.1390648899996
BEL,FRA,2,2,cross,-3140.58625734
BEL,FRA,2,3,cross,-2970.3776003499997
BEL,FRA,2,4,cross,-2817.64547324
BEL,FRA,2,5,cross,-2735.47307859
BEL,FRA,2,6,cross,-2858.16525343
BEL,FRA,2,7,cross,-2937.4478133700004
BEL,FRA,2,8,cross,-3173.8567139899997
BEL,FRA,2,9,cross,-3433.6523337299996
BEL,FRA,2,10,cross,-3571.37912996
BEL,FRA,2,11,cross,-4300.0
BEL,FRA,2,12,cross,-4300.0
BEL,FRA,2,13,cross,-4300.0
BEL,FRA,2,14,cross,-3345.73390838
BEL,FRA,2,15,cross,-3341.08216084
BEL,FRA,2,16,cross,-3389.81793602
BEL,FRA,2,17,cross,-4300.0
BEL,FRA,2,18,cross,-4300.0
BEL,FRA,2,19,cross,-4300.0
BEL,FRA,2,20,cross,-2590.0322731561846
BEL,FRA,2,21,cross,-3471.0808438599997
BEL,FRA,2,22,cross,-3500.56887112
BEL,FRA,2,23,cross,-3478.31246819
BEL,FRA,2,24,cross,-3300.53069685
BEL,FRA,3,1,cross,-182.21889885132714
BEL,FRA,3,2,cross,-1940.2444409638965
BEL,FRA,3,3,cross,-1879.3650806498545
BEL,FRA,3,4,cross,783.5586481470418
BEL,FRA,3,5,cross,-1050.7706281651808
BEL,FRA,3,6,cross,-3881.95508471
BEL,FRA,3,7,cross,-4213.060500219999
BEL,FRA,3,8,cross,-4300.0
BEL,FRA,3,9,cross,-4300.0
BEL,FRA,3,10,cross,-4300.0
BEL,FRA,3,11,cross,-4300.0
BEL,FRA,3,12,cross,-4300.0
BEL,FRA,3,13,cross,-3117.194563462039
BEL,FRA,3,14,cross,-3581.3029071523442
BEL,FRA,3,15,cross,-4300.0
BEL,FRA,3,16,cross,-4300.0
BEL,FRA,3,17,cross,-4300.0
