from,to,rep_period,time_step,scenario,flow
AUS,GER,1,95,1982,-4001.432294340011
AUS,GER,1,96,1982,-7500.0
AUS,GER,1,97,1982,-3667.5103321500064
AUS,GER,1,98,1982,-4621.48161232
AUS,GER,1,99,1982,-7500.0
AUS,GER,1,100,1982,-886.6778412000003
AUS,ITA,1,1,1982,1229.0
AUS,ITA,1,2,1982,1229.0
AUS,ITA,1,3,1982,1229.0
AUS,ITA,1,4,1982,1229.0
AUS,ITA,1,5,1982,1229.0
AUS,ITA,1,6,1982,1229.0
AUS,ITA,1,7,1982,-860.1099134899991
AUS,ITA,1,8,1982,504.8171005600011
AUS,ITA,1,9,1982,205.1647215299986
AUS,ITA,1,10,1982,107.94942636999986
AUS,ITA,1,11,1982,-1081.0
AUS,ITA,1,12,1982,-1081.0
AUS,ITA,1,13,1982,-1081.0
AUS,ITA,1,14,1982,-1081.0
AUS,ITA,1,15,1982,-1081.0
AUS,ITA,1,16,1982,-1081.0
AUS,ITA,1,17,1982,-1081.0
AUS,ITA,1,18,1982,-1081.0
AUS,ITA,1,19,1982,-1081.0
AUS,ITA,1,20,1982,-1081.0
AUS,ITA,1,21,1982,1229.0
AUS,ITA,1,22,1982,-1081.0
AUS,ITA,1,23,1982,-1081.0
AUS,ITA,1,24,1982,1229.0
AUS,ITA,1,25,1982,1229.0
AUS,ITA,1,26,1982,1229.0
AUS,ITA,1,27,1982,1229.0
AUS,ITA,1,28,1982,1229.0
AUS,ITA,1,29,1982,1229.0
AUS,ITA,1,30,1982,1229.0
AUS,ITA,1,31,1982,1229.0
AUS,ITA,1,32,1982,1229.0
AUS,ITA,1,33,1982,1229.0
AUS,ITA,1,34,1982,1229.0
AUS,ITA,1,35,1982,1229.0
AUS,ITA,1,36,1982,1229.0
AUS,ITA,1,37,1982,1229.0
AUS,ITA,1,38,1982,1229.0
AUS,ITA,1,39,1982,1229.0
AUS,ITA,1,40,1982,1229.0
AUS,ITA,1,41,1982,1229.0
AUS,ITA,1,42,1982,1229.0
AUS,ITA,1,43,1982,1229.0
AUS,ITA,1,44,1982,1229.0
AUS,ITA,1,45,1982,1229.0
AUS,ITA,1,46,1982,1229.0
AUS,ITA,1,47,1982,1229.0
AUS,ITA,1,48,1982,1229.0
AUS,ITA,1,49,1982,1229.0
AUS,ITA,1,50,1982,1229.0
AUS,ITA,1,51,1982,1229.0
AUS,ITA,1,52,1982,1229.0
AUS,ITA,1,53,1982,1229.0
AUS,ITA,1,54,1982,1229.0
AUS,ITA,1,55,1982,1229.0
AUS,ITA,1,56,1982,1229.0
AUS,ITA,1,57,1982,1229.0
AUS,ITA,1,58,1982,1229.0
AUS,ITA,1,59,1982,1229.0
AUS,ITA,1,60,1982,1229.0
AUS,ITA,1,61,1982,1229.0
AUS,ITA,1,62,1982,1229.0
AUS,ITA,1,63,1982,1229.0
AUS,ITA,1,64,1982,1229.0
AUS,ITA,1,65,1982,1229.0
AUS,ITA,1,66,1982,1229.0
AUS,ITA,1,67,1982,1229.0
AUS,ITA,1,68,1982,1229.0
AUS,ITA,1,69,1982,1229.0
AUS,ITA,1,70,1982,1229.0
AUS,ITA,1,71,1982,1229.0
AUS,ITA,1,72,1982,1229.0
AUS,ITA,1,73,1982,1229.0
AUS,ITA,1,74,1982,1229.0
AUS,ITA,1,75,1982,1229.0
AUS,ITA,1,76,1982,1229.0
AUS,ITA,1,77,1982,1229.0
AUS,ITA,1,78,1982,1229.0
AUS,ITA,1,79,1982,1229.0
AUS,ITA,1,80,1982,1229.0
AUS,ITA,1,81,1982,1229.0
AUS,ITA,1,82,1982,1229.0
AUS,ITA,1,83,1982,1229.0
AUS,ITA,1,84,1982,1229.0
AUS,ITA,1,85,1982,1229.0
AUS,ITA,1,86,1982,1229.0
AUS,ITA,1,87,1982,1229.0
AUS,ITA,1,88,1982,1229.0
AUS,ITA,1,89,1982,1229.0
AUS,ITA,1,90,1982,1229.0
AUS,ITA,1,91,1982,1229.0
AUS,ITA,1,92,1982,1229.0
AUS,ITA,1,93,1982,1229.0
AUS,ITA,1,94,1982,1229.0
AUS,ITA,1,95,1982,1229.0
AUS,ITA,1,96,1982,1229.0
AUS,ITA,1,97,1982,1229.0
AUS,ITA,1,98,1982,1229.0
AUS,ITA,1,99,1982,1229.0
AUS,ITA,1,100,1982,1229.0
AUS,SWI,1,1,1982,31.444468330007112
AUS,SWI,1,2,1982,-1200.0
AUS,SWI,1,3,1982,-1200.0
AUS,SWI,1,4,1982,-1200.0
AUS,SWI,1,5,1982,-1200.0
AUS,SWI,1,6,1982,-1200.0
AUS,SWI,1,7,1982,-1200.0
AUS,SWI,1,8,1982,-1200.0
AUS,SWI,1,9,1982,-1200.0
AUS,SWI,1,10,1982,-1200.0
AUS,SWI,1,11,1982,-1200.0
AUS,SWI,1,12,1982,-1200.0
AUS,SWI,1,13,1982,-1200.0
AUS,SWI,1,14,1982,-1200.0
AUS,SWI,1,15,1982,-1200.0
AUS,SWI,1,16,1982,-1200.0
AUS,SWI,1,17,1982,-1200.0
AUS,SWI,1,18,1982,-1200.0
AUS,SWI,1,19,1982,-1200.0
AUS,SWI,1,20,1982,-1200.0
AUS,SWI,1,21,1982,-1200.0
AUS,SWI,1,22,1982,-1200.0
AUS,SWI,1,23,1982,-1200.0
AUS,SWI,1,24,1982,-1200.0
AUS,SWI,1,25,1982,-1200.0
AUS,SWI,1,26,1982,-1200.0
AUS,SWI,1,27,1982,-605.3889443299995
AUS,SWI,1,28,1982,-1200.0
AUS,SWI,1,29,1982,1200.0
AUS,SWI,1,30,1982,589.9424365500008
AUS,SWI,1,31,1982,534.3204008499981
AUS,SWI,1,32,1982,-58.22453049999842
AUS,SWI,1,33,1982,-1200.0
AUS,SWI,1,34,1982,395.64480702000037
AUS,SWI,1,35,1982,1200.0
AUS,SWI,1,36,1982,1200.0
AUS,SWI,1,37,1982,1200.0
AUS,SWI,1,38,1982,1200.0
AUS,SWI,1,39,1982,1038.1804773
AUS,SWI,1,40,1982,-400.65878714000064
AUS,SWI,1,41,1982,-1157.1284170499998
AUS,SWI,1,42,1982,-1200.0
AUS,SWI,1,43,1982,-1200.0
AUS,SWI,1,44,1982,-1200.0
AUS,SWI,1,45,1982,-1200.0
AUS,SWI,1,46,1982,-1200.0
AUS,SWI,1,47,1982,-1200.0
AUS,SWI,1,48,1982,-1069.9819213399996
AUS,SWI,1,49,1982,1200.0
AUS,SWI,1,50,1982,1200.0
AUS,SWI,1,51,1982,1200.0
AUS,SWI,1,52,1982,1200.0
AUS,SWI,1,53,1982,1200.0
AUS,SWI,1,54,1982,1200.0
AUS,SWI,1,55,1982,1200.0
AUS,SWI,1,56,1982,-164.6079363899994
AUS,SWI,1,57,1982,-1200.0
AUS,SWI,1,58,1982,-1200.0
AUS,SWI,1,59,1982,-1200.0
AUS,SWI,1,60,1982,-1200.0
AUS,SWI,1,61,1982,-1200.0
AUS,SWI,1,62,1982,-1200.0
AUS,SWI,1,63,1982,-1200.0
AUS,SWI,1,64,1982,-1200.0
AUS,SWI,1,65,1982,-1200.0
AUS,SWI,1,66,1982,-1200.0
AUS,SWI,1,67,1982,-1200.0
AUS,SWI,1,68,1982,-1200.0
AUS,SWI,1,69,1982,-1200.0
AUS,SWI,1,70,1982,1200.0
AUS,SWI,1,71,1982,1200.0
AUS,SWI,1,72,1982,1200.0
AUS,SWI,1,73,1982,1136.1898069199997
AUS,SWI,1,74,1982,934.3340258900002
AUS,SWI,1,75,1982,670.28108832
AUS,SWI,1,76,1982,516.6450165000001
AUS,SWI,1,77,1982,861.27270301
AUS,SWI,1,78,1982,1200.0
AUS,SWI,1,79,1982,1200.0
AUS,SWI,1,80,1982,1200.0
AUS,SWI,1,81,1982,1200.0
AUS,SWI,1,82,1982,1200.0
AUS,SWI,1,83,1982,1200.0
AUS,SWI,1,84,1982,1200.0
AUS,SWI,1,85,1982,1200.0
AUS,SWI,1,86,1982,1200.0
AUS,SWI,1,87,1982,1200.0
AUS,SWI,1,88,1982,1200.0
AUS,SWI,1,89,1982,1200.0
AUS,SWI,1,90,1982,1200.0
AUS,SWI,1,91,1982,1200.0
AUS,SWI,1,92,1982,1200.0
AUS,SWI,1,93,1982,1200.0
AUS,SWI,1,94,1982,1200.0
AUS,SWI,1,95,1982,295.0829209599997
AUS,SWI,1,96,1982,1200.0
AUS,SWI,1,97,1982,-35.384609590005766
AUS,SWI,1,98,1982,788.1043930299961
AUS,SWI,1,99,1982,1113.1653623100046
AUS,SWI,1,100,1982,1200.0
BEL,FRA,1,1,1982,-1900.1340352400039
BEL,FRA,1,2,1982,-3033.5482811500015
BEL,FRA,1,3,1982,-2485.6458575300007
BEL,FRA,1,4,1982,-4300.0
BEL,FRA,1,5,1982,-4300.0
BEL,FRA,1,6,1982,-4300.0
BEL,FRA,1,7,1982,-3987.4039081699984
BEL,FRA,1,8,1982,-3070.83134558
BEL,FRA,1,9,1982,-4300.0
BEL,FRA,1,10,1982,-4300.0
BEL,FRA,1,11,1982,-4300.0
BEL,FRA,1,12,1982,-4300.0
BEL,FRA,1,13,1982,-4300.0
BEL,FRA,1,14,1982,-4300.0
BEL,FRA,1,15,1982,-4300.0
BEL,FRA,1,16,1982,-4300.0
BEL,FRA,1,17,1982,-4300.0
BEL,FRA,1,18,1982,-4300.0
BEL,FRA,1,19,1982,-4300.0
BEL,FRA,1,20,1982,-4300.0
BEL,FRA,1,21,1982,-4300.0
BEL,FRA,1,22,1982,-4300.0
BEL,FRA,1,23,1982,-3535.7085276099997
BEL,FRA,1,24,1982,-4233.66908473
BEL,FRA,1,25,1982,-4300.0
BEL,FRA,1,26,1982,-3747.969870640003
BEL,FRA,1,27,1982,-2018.1363661000025
BEL,FRA,1,28,1982,-4300.0
BEL,FRA,1,29,1982,-4300.0
BEL,FRA,1,30,1982,-4300.0
BEL,FRA,1,31,1982,-4300.0
BEL,FRA,1,32,1982,-4300.0
BEL,FRA,1,33,1982,-3149.5852675200067
BEL,FRA,1,34,1982,-4300.0
BEL,FRA,1,35,1982,-2269.0367602900005
BEL,FRA,1,36,1982,-4300.0
BEL,FRA,1,37,1982,-4300.0
BEL,FRA,1,38,1982,-4049.62720231
BEL,FRA,1,39,1982,-3130.9332586399996
BEL,FRA,1,40,1982,1836.465568239997
BEL,FRA,1,41,1982,2652.86139931
BEL,FRA,1,42,1982,2730.4705197599997
BEL,FRA,1,43,1982,2800.0
BEL,FRA,1,44,1982,2800.0
BEL,FRA,1,45,1982,2800.0
BEL,FRA,1,46,1982,2800.0
BEL,FRA,1,47,1982,2800.0
BEL,FRA,1,48,1982,2800.0
BEL,FRA,1,49,1982,2800.0
BEL,FRA,1,50,1982,2800.0
BEL,FRA,1,51,1982,2800.0
BEL,FRA,1,52,1982,2800.0
BEL,FRA,1,53,1982,2800.0
BEL,FRA,1,54,1982,2800.0
BEL,FRA,1,55,1982,2800.0
BEL,FRA,1,56,1982,2800.0
BEL,FRA,1,57,1982,2800.0
BEL,FRA,1,58,1982,2800.0
BEL,FRA,1,59,1982,2800.0
BEL,FRA,1,60,1982,2800.0
BEL,FRA,1,61,1982,2800.0
BEL,FRA,1,62,1982,2800.0
BEL,FRA,1,63,1982,2800.0
BEL,FRA,1,64,1982,2357.0886413299995
BEL,FRA,1,65,1982,1968.6827399600006
BEL,FRA,1,66,1982,2143.135257590001
BEL,FRA,1,67,1982,2779.4789329100004
BEL,FRA,1,68,1982,2800.0
BEL,FRA,1,69,1982,2800.0
BEL,FRA,1,70,1982,2800.0
BEL,FRA,1,71,1982,2800.0
BEL,FRA,1,72,1982,2800.0
BEL,FRA,1,73,1982,2800.0
BEL,FRA,1,74,1982,2800.0
BEL,FRA,1,75,1982,2800.0
BEL,FRA,1,76,1982,2800.0
BEL,FRA,1,77,1982,2800.0
BEL,FRA,1,78,1982,2800.0
BEL,FRA,1,79,1982,2800.0
BEL,FRA,1,80,1982,2800.0
BEL,FRA,1,81,1982,2800.0
BEL,FRA,1,82,1982,2800.0
BEL,FRA,1,83,1982,2800.0
BEL,FRA,1,84,1982,2800.0
BEL,FRA,1,85,1982,2800.0
BEL,FRA,1,86,1982,2800.0
BEL,FRA,1,87,1982,2800.0
BEL,FRA,1,88,1982,2800.0
BEL,FRA,1,89,1982,2800.0
BEL,FRA,1,90,1982,2800.0
BEL,FRA,1,91,1982,2800.0
BEL,FRA,1,92,1982,2800.0
BEL,FRA,1,93,1982,2800.0
BEL,FRA,1,94,1982,2800.0
BEL,FRA,1,95,1982,2800.0
BEL,FRA,1,96,1982,2800.0
BEL,FRA,1,97,1982,2800.0
BEL,FRA,1,98,1982,2800.0
BEL,FRA,1,99,1982,2800.0
BEL,FRA,1,100,1982,2800.0
BEL,GER,1,1,1982,546.3979446000039
BEL,GER,1,2,1982,2380.0
BEL,GER,1,3,1982,111.95011457999999
BEL,GER,1,4,1982,2380.0
BEL,GER,1,5,1982,2204.1292741099996
BEL,GER,1,6,1982,2380.0
BEL,GER,1,7,1982,2380.0
BEL,GER,1,8,1982,2380.0
BEL,GER,1,9,1982,2380.0
BEL,GER,1,10,1982,2380.0
BEL,GER,1,11,1982,2380.0
BEL,GER,1,12,1982,2380.0
BEL,GER,1,13,1982,1992.1201996600003
BEL,GER,1,14,1982,2270.87836058
BEL,GER,1,15,1982,2258.143120409999
BEL,GER,1,16,1982,1494.3454998600005
BEL,GER,1,17,1982,774.5545695799997
BEL,GER,1,18,1982,-641.4919618300037
BEL,GER,1,19,1982,-1505.96963512
BEL,GER,1,20,1982,-1267.07642937
BEL,GER,1,21,1982,-715.5234504100004
BEL,GER,1,22,1982,1314.9438617400028
BEL,GER,1,23,1982,2380.0
BEL,GER,1,24,1982,2380.0
BEL,GER,1,25,1982,2149.92536206
BEL,GER,1,26,1982,1143.0611235400029
BEL,GER,1,27,1982,-820.8511735099976
BEL,GER,1,28,1982,1652.4692511899998
BEL,GER,1,29,1982,2094.9143508099996
BEL,GER,1,30,1982,1602.8337770400003
BEL,GER,1,31,1982,959.6469977799998
BEL,GER,1,32,1982,1163.2357319100001
BEL,GER,1,33,1982,-1835.5984700799945
BEL,GER,1,34,1982,-311.92759037999986
BEL,GER,1,35,1982,-2000.0
BEL,GER,1,36,1982,2018.6515188700073
BEL,GER,1,37,1982,2380.0
BEL,GER,1,38,1982,2380.0
BEL,GER,1,39,1982,2380.0
BEL,GER,1,40,1982,2380.0
BEL,GER,1,41,1982,2380.0
BEL,GER,1,42,1982,2380.0
BEL,GER,1,43,1982,2380.0
BEL,GER,1,44,1982,2380.0
BEL,GER,1,45,1982,2380.0
BEL,GER,1,46,1982,2380.0
BEL,GER,1,47,1982,2380.0
BEL,GER,1,48,1982,2380.0
BEL,GER,1,49,1982,2380.0
BEL,GER,1,50,1982,2380.0
BEL,GER,1,51,1982,2380.0
BEL,GER,1,52,1982,2380.0
BEL,GER,1,53,1982,2380.0
BEL,GER,1,54,1982,2380.0
BEL,GER,1,55,1982,2356.5025914899998
BEL,GER,1,56,1982,2380.0
BEL,GER,1,57,1982,2380.0
BEL,GER,1,58,1982,2380.0
BEL,GER,1,59,1982,2380.0
BEL,GER,1,60,1982,2380.0
BEL,GER,1,61,1982,2380.0
BEL,GER,1,62,1982,2380.0
BEL,GER,1,63,1982,2380.0
BEL,GER,1,64,1982,2380.0
BEL,GER,1,65,1982,2380.0
BEL,GER,1,66,1982,2380.0
BEL,GER,1,67,1982,2380.0
BEL,GER,1,68,1982,2380.0
BEL,GER,1,69,1982,2380.0
