location,technology,rep_period,time_step,scenario,production
BEL,WindOn,1,59,1982,8877.607810739999
BEL,WindOn,1,60,1982,8811.908351850001
BEL,WindOn,1,61,1982,8803.78360002
BEL,WindOn,1,62,1982,8744.38301682
BEL,WindOn,1,63,1982,8783.102896510001
BEL,WindOn,1,64,1982,8446.923416
BEL,WindOn,1,65,1982,8460.259984
BEL,WindOn,1,66,1982,8842.801192
BEL,WindOn,1,67,1982,9316.620568
BEL,WindOn,1,68,1982,9047.480336569999
BEL,WindOn,1,69,1982,8730.51839808
BEL,WindOn,1,70,1982,8776.367742530001
BEL,WindOn,1,71,1982,8695.686707730001
BEL,WindOn,1,72,1982,8445.58363568
BEL,WindOn,1,73,1982,8283.18029328
BEL,WindOn,1,74,1982,8102.64248251
BEL,WindOn,1,75,1982,7938.40048979
BEL,WindOn,1,76,1982,7819.03202864
BEL,WindOn,1,77,1982,7866.83586552
BEL,WindOn,1,78,1982,8248.6300004
BEL,WindOn,1,79,1982,8589.98835561
BEL,WindOn,1,80,1982,8734.318109759999
BEL,WindOn,1,81,1982,8757.02618139
BEL,WindOn,1,82,1982,8794.92068086
BEL,WindOn,1,83,1982,8870.18055493
BEL,WindOn,1,84,1982,8803.90228704
BEL,WindOn,1,85,1982,8796.987715430001
BEL,WindOn,1,86,1982,8737.899286060001
BEL,WindOn,1,87,1982,8774.36987258
BEL,WindOn,1,88,1982,8878.39883445
BEL,WindOn,1,89,1982,9279.87612837
BEL,WindOn,1,90,1982,9487.94252936
BEL,WindOn,1,91,1982,9325.000828100001
BEL,WindOn,1,92,1982,9036.00464011
BEL,WindOn,1,93,1982,8721.670734700001
BEL,WindOn,1,94,1982,8771.98532668
BEL,WindOn,1,95,1982,8694.423480770001
BEL,WindOn,1,96,1982,8493.49001019
BEL,WindOn,1,97,1982,8331.201796000001
BEL,WindOn,1,98,1982,8150.37955501
BEL,WindOn,1,99,1982,7985.8079174
BEL,WindOn,1,100,1982,7867.06202958
BLK,Nuclear,1,1,1982,16504.62112491
BLK,Nuclear,1,2,1982,11704.621124910002
BLK,Nuclear,1,3,1982,16504.62112491
BLK,Nuclear,1,4,1982,14006.380632919998
BLK,Nuclear,1,5,1982,14576.202145800005
BLK,Nuclear,1,6,1982,19298.418499609998
BLK,Nuclear,1,7,1982,21026.27412969
BLK,Nuclear,1,8,1982,22277.06351124
BLK,Nuclear,1,9,1982,22055.419323110003
BLK,Nuclear,1,10,1982,21800.51701322
BLK,Nuclear,1,11,1982,22579.83154418
BLK,Nuclear,1,12,1982,22199.181110250003
BLK,Nuclear,1,13,1982,19983.11776619
BLK,Nuclear,1,14,1982,18994.76804198
BLK,Nuclear,1,15,1982,19666.23910154
BLK,Nuclear,1,16,1982,20370.70579152
BLK,Nuclear,1,17,1982,24000.0
BLK,Nuclear,1,18,1982,24000.0
BLK,Nuclear,1,19,1982,24000.0
BLK,Nuclear,1,20,1982,24000.0
BLK,Nuclear,1,21,1982,23663.85014115
BLK,Nuclear,1,22,1982,22284.12795729
BLK,Nuclear,1,23,1982,19136.992129339997
BLK,Nuclear,1,24,1982,14336.992129339998
BLK,Nuclear,1,25,1982,16189.081171830003
BLK,Nuclear,1,26,1982,13972.252747339991
BLK,Nuclear,1,27,1982,17856.077103929998
BLK,Nuclear,1,28,1982,16111.76871906
BLK,Nuclear,1,29,1982,19375.474487090003
BLK,Nuclear,1,30,1982,20860.865619900003
BLK,Nuclear,1,31,1982,22896.19093476
BLK,Nuclear,1,32,1982,24000.0
BLK,Nuclear,1,33,1982,24000.0
BLK,Nuclear,1,34,1982,24000.0
BLK,Nuclear,1,35,1982,24000.0
BLK,Nuclear,1,36,1982,24000.0
BLK,Nuclear,1,37,1982,23578.90591786
BLK,Nuclear,1,38,1982,23627.74187139
BLK,Nuclear,1,39,1982,23935.55642988
BLK,Nuclear,1,40,1982,24000.0
BLK,Nuclear,1,41,1982,24000.0
BLK,Nuclear,1,42,1982,24000.0
BLK,Nuclear,1,43,1982,24000.0
BLK,Nuclear,1,44,1982,24000.0
BLK,Nuclear,1,45,1982,23309.3921069
BLK,Nuclear,1,46,1982,21105.13991918
BLK,Nuclear,1,47,1982,16305.13991918
BLK,Nuclear,1,48,1982,12072.222127249996
BLK,Nuclear,1,49,1982,10345.98272891
BLK,Nuclear,1,50,1982,10537.510685280002
BLK,Nuclear,1,51,1982,9710.74527422
BLK,Nuclear,1,52,1982,10631.052411550001
BLK,Nuclear,1,53,1982,13957.68562642
BLK,Nuclear,1,54,1982,18710.92346757999
BLK,Nuclear,1,55,1982,19934.992159970003
BLK,Nuclear,1,56,1982,24000.0
BLK,Nuclear,1,57,1982,24000.0
BLK,Nuclear,1,58,1982,23950.356566289996
BLK,Nuclear,1,59,1982,23528.75423191
BLK,Nuclear,1,60,1982,22271.83548183
BLK,Nuclear,1,61,1982,21964.953965529992
BLK,Nuclear,1,62,1982,24000.0
BLK,Nuclear,1,63,1982,24000.0
BLK,Nuclear,1,64,1982,24000.0
BLK,Nuclear,1,65,1982,24000.0
BLK,Nuclear,1,66,1982,24000.0
BLK,Nuclear,1,67,1982,24000.0
BLK,Nuclear,1,68,1982,21256.238960680002
BLK,Nuclear,1,69,1982,19576.603365690004
BLK,Nuclear,1,70,1982,18014.87735064
BLK,Nuclear,1,71,1982,16116.68340559
BLK,Nuclear,1,72,1982,14541.199669990001
BLK,Nuclear,1,73,1982,14081.842734850003
BLK,Nuclear,1,74,1982,11752.002365409999
BLK,Nuclear,1,75,1982,11657.43699865
BLK,Nuclear,1,76,1982,12540.238906880002
BLK,Nuclear,1,77,1982,14776.269489659999
BLK,Nuclear,1,78,1982,18008.436313449998
BLK,Nuclear,1,79,1982,22329.89865175
BLK,Nuclear,1,80,1982,23527.26214739
BLK,Nuclear,1,81,1982,23272.71345008
BLK,Nuclear,1,82,1982,22854.6851018
BLK,Nuclear,1,83,1982,22005.362351819997
BLK,Nuclear,1,84,1982,20483.686551180002
BLK,Nuclear,1,85,1982,20588.05392336
BLK,Nuclear,1,86,1982,19773.40673686
BLK,Nuclear,1,87,1982,19272.82428623
BLK,Nuclear,1,88,1982,24000.0
BLK,Nuclear,1,89,1982,24000.0
BLK,Nuclear,1,90,1982,24000.0
BLK,Nuclear,1,91,1982,24000.0
BLK,Nuclear,1,92,1982,24000.0
BLK,Nuclear,1,93,1982,21547.85354305
BLK,Nuclear,1,94,1982,19837.32843626
BLK,Nuclear,1,95,1982,17594.1513442
BLK,Nuclear,1,96,1982,15423.726947960002
BLK,Nuclear,1,97,1982,14466.039090849998
BLK,Nuclear,1,98,1982,12990.047174759997
BLK,Nuclear,1,99,1982,12485.291534099999
BLK,Nuclear,1,100,1982,14173.342356369998
BLK,WindOn,1,1,1982,1798.4953560000001
BLK,WindOn,1,2,1982,1870.397256
BLK,WindOn,1,3,1982,1965.958596
BLK,WindOn,1,4,1982,2069.444328
BLK,WindOn,1,5,1982,1986.7697640000001
BLK,WindOn,1,6,1982,1925.166684
BLK,WindOn,1,7,1982,1931.28348
BLK,WindOn,1,8,1982,1954.321404
BLK,WindOn,1,9,1982,1935.361092
BLK,WindOn,1,10,1982,2049.13002
BLK,WindOn,1,11,1982,2232.75528
BLK,WindOn,1,12,1982,2165.062872
BLK,WindOn,1,13,1982,2250.307668
BLK,WindOn,1,14,1982,2251.844952
BLK,WindOn,1,15,1982,2410.923984
BLK,WindOn,1,16,1982,2568.26136
BLK,WindOn,1,17,1982,2561.3329559999997
BLK,WindOn,1,18,1982,2677.98342
BLK,WindOn,1,19,1982,2779.585536
BLK,WindOn,1,20,1982,3036.9564960000002
BLK,WindOn,1,21,1982,3317.78748
BLK,WindOn,1,22,1982,3609.499572
BLK,WindOn,1,23,1982,3599.84688
BLK,WindOn,1,24,1982,3911.2428600000003
BLK,WindOn,1,25,1982,4020.847068
BLK,WindOn,1,26,1982,4069.147152
BLK,WindOn,1,27,1982,4120.49064
BLK,WindOn,1,28,1982,4335.827412
BLK,WindOn,1,29,1982,4575.89454
BLK,WindOn,1,30,1982,4674.52482
BLK,WindOn,1,31,1982,4597.715639999999
BLK,WindOn,1,32,1982,4499.429340000001
BLK,WindOn,1,33,1982,4355.619408
BLK,WindOn,1,34,1982,4291.395696
BLK,WindOn,1,35,1982,4004.6393519999997
BLK,WindOn,1,36,1982,4546.782576
BLK,WindOn,1,37,1982,5163.386928
BLK,WindOn,1,38,1982,5298.806436
BLK,WindOn,1,39,1982,5325.0078
BLK,WindOn,1,40,1982,5225.070648
BLK,WindOn,1,41,1982,5128.507608
BLK,WindOn,1,42,1982,5417.529767999999
BLK,WindOn,1,43,1982,5704.573392
BLK,WindOn,1,44,1982,5551.360416
BLK,WindOn,1,45,1982,5319.331668000001
BLK,WindOn,1,46,1982,5209.22094
BLK,WindOn,1,47,1982,5326.809936000001
BLK,WindOn,1,48,1982,5319.820044
BLK,WindOn,1,49,1982,5721.386328
BLK,WindOn,1,50,1982,5953.175172
BLK,WindOn,1,51,1982,5783.454683999999
BLK,WindOn,1,52,1982,5590.2798
BLK,WindOn,1,53,1982,5257.222572
BLK,WindOn,1,54,1982,4775.6527559999995
BLK,WindOn,1,55,1982,4232.265996
BLK,WindOn,1,56,1982,3501.452724
BLK,WindOn,1,57,1982,3262.9045680000004
BLK,WindOn,1,58,1982,3503.63916
BLK,WindOn,1,59,1982,3462.034632
BLK,WindOn,1,60,1982,3660.726384
BLK,WindOn,1,61,1982,3753.578136
BLK,WindOn,1,62,1982,3570.059472
BLK,WindOn,1,63,1982,3387.6420479999997
BLK,WindOn,1,64,1982,3299.9778
BLK,WindOn,1,65,1982,3141.520704
BLK,WindOn,1,66,1982,2851.9628759999996
BLK,WindOn,1,67,1982,2540.67366
BLK,WindOn,1,68,1982,2104.768932
BLK,WindOn,1,69,1982,1724.284128
BLK,WindOn,1,70,1982,1448.7842879999998
BLK,WindOn,1,71,1982,1182.684048
BLK,WindOn,1,72,1982,971.6616839999999
BLK,WindOn,1,73,1982,703.274376
BLK,WindOn,1,74,1982,602.087052
BLK,WindOn,1,75,1982,520.95876
BLK,WindOn,1,76,1982,412.75542
BLK,WindOn,1,77,1982,339.029796
BLK,WindOn,1,78,1982,298.81865999999997
BLK,WindOn,1,79,1982,320.051088
BLK,WindOn,1,80,1982,294.37884
BLK,WindOn,1,81,1982,248.609004
BLK,WindOn,1,82,1982,226.05282
BLK,WindOn,1,83,1982,131.887056
BLK,WindOn,1,84,1982,139.869912
BLK,WindOn,1,85,1982,205.79118
BLK,WindOn,1,86,1982,288.83811599999996
BLK,WindOn,1,87,1982,396.054204
BLK,WindOn,1,88,1982,455.778456
BLK,WindOn,1,89,1982,494.191068
BLK,WindOn,1,90,1982,576.730896
BLK,WindOn,1,91,1982,768.5279280000001
BLK,WindOn,1,92,1982,993.279336
BLK,WindOn,1,93,1982,1084.0342799999999
BLK,WindOn,1,94,1982,1116.700116
BLK,WindOn,1,95,1982,1090.5389879999998
BLK,WindOn,1,96,1982,1321.0722
BLK,WindOn,1,97,1982,1577.319912
BLK,WindOn,1,98,1982,1868.548752
BLK,WindOn,1,99,1982,2089.691604
BLK,WindOn,1,100,1982,2261.022204
BLT,Gas,1,32,1982,375.0
BLT,Gas,1,33,1982,1500.0
BLT,Gas,1,34,1982,1500.0
BLT,Gas,1,35,1982,1500.0
BLT,Gas,1,36,1982,1500.0
BLT,Gas,1,37,1982,1076.0697921799995
BLT,Gas,1,38,1982,641.9192078699995
BLT,Gas,1,39,1982,645.6032350199996
BLT,Gas,1,40,1982,1136.2741026400008
BLT,Gas,1,41,1982,1161.4972098499995
BLT,Gas,1,42,1982,1500.0
BLT,Gas,1,43,1982,737.4232672200005
BLT,Gas,1,44,1982,374.7324137099999
BLT,Gas,1,45,1982,269.3314475699999
BLT,Gas,1,46,1982,146.1092125000001
BLT,Gas,1,47,1982,33.368088010000136
BLT,Gas,1,50,1982,0.32044765000016895
BLT,Gas,1,52,1982,14.529039960000176
BLT,Gas,1,53,1982,1139.52903996
BLT,Gas,1,54,1982,1500.0
BLT,Gas,1,55,1982,586.1379636799999
BLT,Gas,1,56,1982,687.32742655
BLT,Gas,1,57,1982,656.2552979699998
BLT,Gas,1,58,1982,526.9786682600001
BLT,Gas,1,59,1982,1000.2415834400017
BLT,Gas,1,60,1982,1500.0
BLT,Gas,1,61,1982,1500.0
BLT,Gas,1,62,1982,1382.75800439
BLT,Gas,1,63,1982,1258.48581313
BLT,Gas,1,64,1982,133.48581313
BLT,Gas,1,86,1982,8.120646690000015
BLT,Gas,1,87,1982,150.01224574999992
BLT,Gas,1,88,1982,222.31059512000024
BLT,Gas,1,89,1982,239.91779417999982
BLT,Gas,1,90,1982,171.28566261000014
BLT,Gas,1,91,1982,128.53506744000003
BLT,Gas,1,92,1982,125.93084070999988
BLT,Gas,1,93,1982,49.073092780000124
BLT,WindOff,1,11,1982,37.00429949000136
BLT,WindOff,1,12,1982,65.443017
BLT,WindOff,1,13,1982,71.99164999999999
BLT,WindOff,1,14,1982,78.43450800000001
BLT,WindOff,1,15,1982,80.447643
BLT,WindOff,1,16,1982,77.306494
BLT,WindOff,1,17,1982,77.221452
BLT,WindOff,1,18,1982,80.617108
BLT,WindOff,1,19,1982,82.60861200000001
BLT,WindOff,1,20,1982,76.906344
BLT,WindOff,1,21,1982,65.656497
BLT,WindOff,1,22,1982,59.129217999999995
BLT,WindOff,1,23,1982,44.034443
BLT,WindOff,1,24,1982,43.329109
BLT,WindOff,1,25,1982,42.661559
BLT,WindOff,1,26,1982,35.293509
BLT,WindOff,1,27,1982,24.825347
BLT,WindOff,1,28,1982,19.20132
BLT,WindOff,1,29,1982,17.895846000000002
BLT,WindOff,1,30,1982,17.196236000000003
BLT,WindOff,1,31,1982,15.17624
BLT,WindOff,1,32,1982,10.943868
BLT,WindOff,1,33,1982,7.958983999999999
BLT,WindOff,1,34,1982,7.561336000000001
BLT,WindOff,1,35,1982,5.020853
BLT,WindOff,1,36,1982,4.532347
BLT,WindOff,1,37,1982,4.354387
BLT,WindOff,1,38,1982,4.567541
BLT,WindOff,1,39,1982,3.159907
BLT,WindOff,1,40,1982,2.5353
BLT,WindOff,1,41,1982,1.814509
BLT,WindOff,1,42,1982,1.814549
BLT,WindOff,1,43,1982,1.8183049999999998
BLT,WindOff,1,44,1982,2.145561
BLT,WindOff,1,45,1982,2.678182
BLT,WindOff,1,46,1982,1.382664
BLT,WindOff,1,47,1982,1.8416510000000001
BLT,WindOff,1,48,1982,5.181495
BLT,WindOff,1,49,1982,9.001692
BLT,WindOff,1,50,1982,12.866526
BLT,WindOff,1,51,1982,19.203488
BLT,WindOff,1,52,1982,23.311983
BLT,WindOff,1,53,1982,34.325335
BLT,WindOff,1,54,1982,40.933358
BLT,WindOff,1,55,1982,47.506174
BLT,WindOff,1,56,1982,59.303127
BLT,WindOff,1,57,1982,70.982799
BLT,WindOff,1,58,1982,85.315935
BLT,WindOff,1,59,1982,93.05080799999999
BLT,WindOff,1,60,1982,94.382687
BLT,WindOff,1,61,1982,94.436571
BLT,WindOff,1,62,1982,94.080692
BLT,WindOff,1,63,1982,92.69989199999999
BLT,WindOff,1,64,1982,92.306996
BLT,WindOff,1,65,1982,90.298069
BLT,WindOff,1,66,1982,89.442039
BLT,WindOff,1,67,1982,90.14562699999999
BLT,WindOff,1,68,1982,89.17212599999999
BLT,WindOff,1,69,1982,83.60085600000001
BLT,WindOff,1,70,1982,71.30624300000001
BLT,WindOff,1,71,1982,40.889334
BLT,WindOff,1,80,1982,55.370971999999995
BLT,WindOff,1,81,1982,59.915068000000005
BLT,WindOff,1,82,1982,62.912844
BLT,WindOff,1,84,1982,73.147229
BLT,WindOff,1,85,1982,78.462791
BLT,WindOff,1,86,1982,83.034376
BLT,WindOff,1,87,1982,86.507334
BLT,WindOff,1,88,1982,88.709338
BLT,WindOff,1,89,1982,88.119444
BLT,WindOff,1,90,1982,84.12301599999999
BLT,WindOff,1,91,1982,75.986363
BLT,WindOff,1,92,1982,64.177407
BLT,WindOff,1,93,1982,53.221728
BLT,WindOff,1,94,1982,46.163126999999996
BLT,WindOff,1,99,1982,27.779465
BLT,WindOff,1,100,1982,26.951634000000002
BLT,WindOn,1,1,1982,251.437922
BLT,WindOn,1,2,1982,372.770186
BLT,WindOn,1,3,1982,524.624896
BLT,WindOn,1,4,1982,710.78683
BLT,WindOn,1,5,1982,869.9746260000001
BLT,WindOn,1,6,1982,960.33952
BLT,WindOn,1,7,1982,1098.58403
BLT,WindOn,1,8,1982,1248.000328
BLT,WindOn,1,9,1982,1354.95933
BLT,WindOn,1,10,1982,1439.5111080000001
BLT,WindOn,1,11,1982,1328.7466220000001
BLT,WindOn,1,12,1982,1338.022434
BLT,WindOn,1,13,1982,1435.811262
BLT,WindOn,1,14,1982,1533.366102
BLT,WindOn,1,15,1982,1689.451194
BLT,WindOn,1,16,1982,1665.4526
BLT,WindOn,1,17,1982,1684.91182
BLT,WindOn,1,18,1982,1677.40734
BLT,WindOn,1,19,1982,1699.956854
BLT,WindOn,1,20,1982,1607.37159
BLT,WindOn,1,21,1982,1531.596436
BLT,WindOn,1,22,1982,1406.911874
BLT,WindOn,1,23,1982,1206.088562
BLT,WindOn,1,24,1982,1161.070794
BLT,WindOn,1,25,1982,1111.404614
BLT,WindOn,1,26,1982,1056.773754
BLT,WindOn,1,27,1982,972.4976140000001
BLT,WindOn,1,28,1982,868.08358
BLT,WindOn,1,29,1982,830.5366319999999
BLT,WindOn,1,30,1982,794.91626
BLT,WindOn,1,31,1982,766.0946299999999
BLT,WindOn,1,32,1982,722.653408
BLT,WindOn,1,33,1982,658.952096
BLT,WindOn,1,34,1982,594.169754
BLT,WindOn,1,35,1982,428.95930000000004
BLT,WindOn,1,36,1982,425.55712399999993
BLT,WindOn,1,37,1982,432.371166
BLT,WindOn,1,38,1982,471.94975000000005
BLT,WindOn,1,39,1982,485.250074
BLT,WindOn,1,40,1982,471.360734
BLT,WindOn,1,41,1982,403.128854
BLT,WindOn,1,42,1982,350.829544
BLT,WindOn,1,43,1982,321.035106
BLT,WindOn,1,44,1982,309.39847
BLT,WindOn,1,45,1982,320.064712
BLT,WindOn,1,46,1982,325.666824
BLT,WindOn,1,47,1982,273.13862600000004
BLT,WindOn,1,48,1982,250.959678
BLT,WindOn,1,49,1982,204.08010399999998
BLT,WindOn,1,50,1982,194.794704
BLT,WindOn,1,51,1982,214.526026
BLT,WindOn,1,52,1982,193.523852
BLT,WindOn,1,53,1982,189.234276
BLT,WindOn,1,54,1982,231.83699
BLT,WindOn,1,55,1982,341.349698
BLT,WindOn,1,56,1982,390.868148
BLT,WindOn,1,57,1982,421.873462
BLT,WindOn,1,58,1982,453.719358
BLT,WindOn,1,59,1982,552.664968
BLT,WindOn,1,60,1982,608.437616
BLT,WindOn,1,61,1982,701.02169
BLT,WindOn,1,62,1982,785.7588020000001
BLT,WindOn,1,63,1982,927.451116
BLT,WindOn,1,64,1982,1091.392962
BLT,WindOn,1,65,1982,1273.2624979999998
BLT,WindOn,1,66,1982,1345.057442
BLT,WindOn,1,67,1982,1568.601934
BLT,WindOn,1,68,1982,1777.9565599999999
BLT,WindOn,1,69,1982,1979.8539660000001
BLT,WindOn,1,70,1982,2082.8199400000003
BLT,WindOn,1,71,1982,2198.024826
BLT,WindOn,1,72,1982,2106.0607419999997
BLT,WindOn,1,73,1982,2278.137768
BLT,WindOn,1,74,1982,2226.089718
BLT,WindOn,1,75,1982,2097.603106
BLT,WindOn,1,76,1982,2179.089478
BLT,WindOn,1,77,1982,2161.670768
BLT,WindOn,1,78,1982,2005.8225539999999
BLT,WindOn,1,79,1982,1874.124778
BLT,WindOn,1,80,1982,1610.917892
BLT,WindOn,1,81,1982,1485.949362
BLT,WindOn,1,82,1982,1365.085074
BLT,WindOn,1,83,1982,1363.3859579999998
BLT,WindOn,1,84,1982,1084.282814
BLT,WindOn,1,85,1982,917.8987139999999
BLT,WindOn,1,86,1982,831.2553919999999
BLT,WindOn,1,87,1982,693.060216
BLT,WindOn,1,88,1982,654.1727159999999
BLT,WindOn,1,89,1982,701.72838
BLT,WindOn,1,90,1982,707.478188
BLT,WindOn,1,91,1982,718.603158
BLT,WindOn,1,92,1982,716.550068
BLT,WindOn,1,93,1982,696.1276280000001
BLT,WindOn,1,94,1982,664.424804
BLT,WindOn,1,95,1982,521.494992
BLT,WindOn,1,96,1982,560.11311
BLT,WindOn,1,97,1982,502.753104
BLT,WindOn,1,98,1982,441.02375800000004
BLT,WindOn,1,99,1982,397.738562
BLT,WindOn,1,100,1982,419.51063200000004
