location,technology,rep_period,time_step,scenario,production
BEL,WindOn,1,83,1982,8870.18055493
BEL,WindOn,1,84,1982,8803.90228704
BEL,WindOn,1,85,1982,8796.987715430001
BEL,WindOn,1,86,1982,8737.899286060001
BEL,WindOn,1,87,1982,11767.596368
BEL,WindOn,1,88,1982,6154.8039462099805
BEL,WindOn,1,89,1982,9279.87612837
BEL,WindOn,1,90,1982,9487.94252936
BEL,WindOn,1,91,1982,9325.000828100001
BEL,WindOn,1,92,1982,9036.00464011
BEL,WindOn,1,93,1982,8721.670734700001
BEL,WindOn,1,94,1982,8771.98532668
BEL,WindOn,1,95,1982,8694.423480770001
BEL,WindOn,1,96,1982,3051.954914460004
BEL,WindOn,1,97,1982,2715.8171864099995
BEL,WindOn,1,98,1982,9570.37955501
BEL,WindOn,1,99,1982,9405.807917400001
BEL,WindOn,1,100,1982,7867.06202958
BLK,Nuclear,1,1,1982,16063.949418579992
BLK,Nuclear,1,2,1982,14157.475045959998
BLK,Nuclear,1,3,1982,9357.475045959998
BLK,Nuclear,1,4,1982,14088.031920389985
BLK,Nuclear,1,5,1982,15939.007466989999
BLK,Nuclear,1,6,1982,17082.36561406
BLK,Nuclear,1,7,1982,21697.34500665
BLK,Nuclear,1,8,1982,21724.733079029997
BLK,Nuclear,1,9,1982,21640.981440000003
BLK,Nuclear,1,10,1982,21751.766829220003
BLK,Nuclear,1,11,1982,21982.85854308
BLK,Nuclear,1,12,1982,23068.560079040006
BLK,Nuclear,1,13,1982,18268.560079040006
BLK,Nuclear,1,14,1982,21100.571172161224
BLK,Nuclear,1,15,1982,20436.05927862181
BLK,Nuclear,1,16,1982,20309.55671152
BLK,Nuclear,1,17,1982,24000.0
BLK,Nuclear,1,18,1982,24000.0
BLK,Nuclear,1,19,1982,24000.0
BLK,Nuclear,1,20,1982,24000.0
BLK,Nuclear,1,21,1982,23584.85520115
BLK,Nuclear,1,22,1982,22198.18749129
BLK,Nuclear,1,23,1982,19261.44638878
BLK,Nuclear,1,24,1982,14461.446388780001
BLK,Nuclear,1,25,1982,18786.68693117
BLK,Nuclear,1,26,1982,17986.220720699985
BLK,Nuclear,1,27,1982,13186.220720699985
BLK,Nuclear,1,28,1982,13911.94645008
BLK,Nuclear,1,29,1982,16336.625761069998
BLK,Nuclear,1,30,1982,21136.625761069998
BLK,Nuclear,1,31,1982,23633.63335945
BLK,Nuclear,1,32,1982,24000.0
BLK,Nuclear,1,33,1982,24000.0
BLK,Nuclear,1,34,1982,24000.0
BLK,Nuclear,1,35,1982,24000.0
BLK,Nuclear,1,36,1982,24000.0
BLK,Nuclear,1,37,1982,23442.32661512
BLK,Nuclear,1,38,1982,23535.970465809998
BLK,Nuclear,1,39,1982,23976.93193988
BLK,Nuclear,1,40,1982,24000.0
BLK,Nuclear,1,41,1982,24000.0
BLK,Nuclear,1,42,1982,24000.0
BLK,Nuclear,1,43,1982,24000.0
BLK,Nuclear,1,44,1982,24000.0
BLK,Nuclear,1,45,1982,23217.57340569
BLK,Nuclear,1,46,1982,21754.43515066
BLK,Nuclear,1,47,1982,16954.43515066
BLK,Nuclear,1,48,1982,12154.43515066
BLK,Nuclear,1,49,1982,10666.05541491
BLK,Nuclear,1,50,1982,11273.041241999996
BLK,Nuclear,1,51,1982,10000.58034787
BLK,Nuclear,1,52,1982,13220.93191776
BLK,Nuclear,1,53,1982,15871.663589879998
BLK,Nuclear,1,54,1982,20671.663589879998
BLK,Nuclear,1,55,1982,20931.407010019997
BLK,Nuclear,1,56,1982,23187.3816471
BLK,Nuclear,1,57,1982,23414.46273396
BLK,Nuclear,1,58,1982,19316.224779539996
BLK,Nuclear,1,59,1982,22410.939860139988
BLK,Nuclear,1,60,1982,23747.954651979988
BLK,Nuclear,1,61,1982,24000.0
BLK,Nuclear,1,62,1982,24000.0
BLK,Nuclear,1,63,1982,23406.695288079998
BLK,Nuclear,1,64,1982,24000.0
BLK,Nuclear,1,65,1982,24000.0
BLK,Nuclear,1,66,1982,23401.79066276001
BLK,Nuclear,1,67,1982,24000.0
BLK,Nuclear,1,68,1982,23674.30343348
BLK,Nuclear,1,69,1982,23795.076993050003
BLK,Nuclear,1,70,1982,21207.44504314
BLK,Nuclear,1,71,1982,18961.97654804999
BLK,Nuclear,1,72,1982,16398.210435599998
BLK,Nuclear,1,73,1982,16285.239133330002
BLK,Nuclear,1,74,1982,13841.061571579998
BLK,Nuclear,1,75,1982,13195.82331053
BLK,Nuclear,1,76,1982,13752.954994880001
BLK,Nuclear,1,77,1982,14599.057533969999
BLK,Nuclear,1,78,1982,17112.072717650004
BLK,Nuclear,1,79,1982,20660.414482360004
BLK,Nuclear,1,80,1982,23157.66185861
BLK,Nuclear,1,81,1982,22506.322267755306
BLK,Nuclear,1,82,1982,21224.36424838717
BLK,Nuclear,1,83,1982,21701.623665497355
BLK,Nuclear,1,84,1982,21481.82690318
BLK,Nuclear,1,85,1982,19584.093287360003
BLK,Nuclear,1,86,1982,21167.784526860003
BLK,Nuclear,1,87,1982,19657.804814889998
BLK,Nuclear,1,88,1982,23863.24661214261
BLK,Nuclear,1,89,1982,24000.0
BLK,Nuclear,1,90,1982,24000.0
BLK,Nuclear,1,91,1982,24000.0
BLK,Nuclear,1,92,1982,23986.10744134
BLK,Nuclear,1,93,1982,21680.45970793
BLK,Nuclear,1,94,1982,20839.837527239994
BLK,Nuclear,1,95,1982,18662.99643033
BLK,Nuclear,1,96,1982,16728.660736140002
BLK,Nuclear,1,97,1982,16099.87427702
BLK,Nuclear,1,98,1982,14456.992036579997
BLK,Nuclear,1,99,1982,13819.666472409997
BLK,Nuclear,1,100,1982,15516.76042052
BLK,WindOn,1,1,1982,1841.3166740000001
BLK,WindOn,1,2,1982,1914.9305239999999
BLK,WindOn,1,3,1982,2012.767134
BLK,WindOn,1,4,1982,2118.716812
BLK,WindOn,1,5,1982,2034.073806
BLK,WindOn,1,6,1982,1971.003986
BLK,WindOn,1,7,1982,1977.26642
BLK,WindOn,1,8,1982,2000.8528660000002
BLK,WindOn,1,9,1982,1981.4411180000002
BLK,WindOn,1,10,1982,2097.91883
BLK,WindOn,1,11,1982,2285.91612
BLK,WindOn,1,12,1982,2216.611988
BLK,WindOn,1,13,1982,2303.886422
BLK,WindOn,1,14,1982,2305.460308
BLK,WindOn,1,15,1982,2468.326936
BLK,WindOn,1,16,1982,2629.41044
BLK,WindOn,1,17,1982,2622.3170739999996
BLK,WindOn,1,18,1982,2741.74493
BLK,WindOn,1,19,1982,2845.7661439999997
BLK,WindOn,1,20,1982,3109.2649840000004
BLK,WindOn,1,21,1982,3396.78242
BLK,WindOn,1,22,1982,3695.440038
BLK,WindOn,1,23,1982,3685.55752
BLK,WindOn,1,24,1982,4004.36769
BLK,WindOn,1,25,1982,4116.581522
BLK,WindOn,1,26,1982,4166.031608
BLK,WindOn,1,27,1982,4218.59756
BLK,WindOn,1,28,1982,4439.061398
BLK,WindOn,1,29,1982,4684.844410000001
BLK,WindOn,1,30,1982,4785.82303
BLK,WindOn,1,31,1982,4707.18506
BLK,WindOn,1,32,1982,4606.55861
BLK,WindOn,1,33,1982,4459.324632
BLK,WindOn,1,34,1982,4393.571784
BLK,WindOn,1,35,1982,4099.987908
BLK,WindOn,1,36,1982,4655.039304
BLK,WindOn,1,37,1982,5286.324712
BLK,WindOn,1,38,1982,5424.968494
BLK,WindOn,1,39,1982,5451.7937
BLK,WindOn,1,40,1982,5349.477092
BLK,WindOn,1,41,1982,5250.6149319999995
BLK,WindOn,1,42,1982,5546.518571999999
BLK,WindOn,1,43,1982,5840.396567999999
BLK,WindOn,1,44,1982,5683.535664000001
BLK,WindOn,1,45,1982,5445.982422
BLK,WindOn,1,46,1982,5333.25001
BLK,WindOn,1,47,1982,5453.638744000001
BLK,WindOn,1,48,1982,5446.482426
BLK,WindOn,1,49,1982,5857.609812
BLK,WindOn,1,50,1982,6094.917438
BLK,WindOn,1,51,1982,5921.155986
BLK,WindOn,1,52,1982,5723.3817
BLK,WindOn,1,53,1982,5382.394538
BLK,WindOn,1,54,1982,4889.358774
BLK,WindOn,1,55,1982,4333.034234000001
BLK,WindOn,1,56,1982,3584.820646
BLK,WindOn,1,57,1982,3340.592772
BLK,WindOn,1,58,1982,3587.0591400000003
BLK,WindOn,1,59,1982,3544.464028
BLK,WindOn,1,60,1982,3747.886536
BLK,WindOn,1,61,1982,3842.949044
BLK,WindOn,1,62,1982,3655.0608879999995
BLK,WindOn,1,63,1982,3468.3001919999997
BLK,WindOn,1,64,1982,3378.5487
BLK,WindOn,1,65,1982,3216.318816
BLK,WindOn,1,66,1982,2919.8667539999997
BLK,WindOn,1,67,1982,2601.1658899999998
BLK,WindOn,1,68,1982,2154.882478
BLK,WindOn,1,69,1982,1765.338512
BLK,WindOn,1,70,1982,1483.279152
BLK,WindOn,1,71,1982,1210.843192
BLK,WindOn,1,72,1982,994.7964860000001
BLK,WindOn,1,73,1982,720.019004
BLK,WindOn,1,74,1982,616.422458
BLK,WindOn,1,75,1982,533.3625400000001
BLK,WindOn,1,76,1982,422.58293000000003
BLK,WindOn,1,77,1982,347.10193399999997
BLK,WindOn,1,78,1982,305.93339
BLK,WindOn,1,79,1982,327.671352
BLK,WindOn,1,80,1982,301.38786000000005
BLK,WindOn,1,81,1982,254.528266
BLK,WindOn,1,82,1982,231.43502999999998
BLK,WindOn,1,83,1982,135.027224
BLK,WindOn,1,84,1982,143.200148
BLK,WindOn,1,85,1982,210.69096999999996
BLK,WindOn,1,86,1982,295.71521399999995
BLK,WindOn,1,87,1982,405.484066
BLK,WindOn,1,88,1982,466.6303240000001
BLK,WindOn,1,89,1982,505.957522
BLK,WindOn,1,90,1982,590.462584
BLK,WindOn,1,91,1982,786.826212
BLK,WindOn,1,92,1982,1016.928844
BLK,WindOn,1,93,1982,1109.8446199999998
BLK,WindOn,1,94,1982,1143.288214
BLK,WindOn,1,95,1982,1116.5042019999999
BLK,WindOn,1,96,1982,1352.5263
BLK,WindOn,1,97,1982,1614.875148
BLK,WindOn,1,98,1982,1913.038008
BLK,WindOn,1,99,1982,2139.446166
BLK,WindOn,1,100,1982,2314.856066
BLT,Gas,1,30,1982,1083.9540818200044
BLT,Gas,1,31,1982,20.412051510004517
BLT,Gas,1,32,1982,212.982250150004
BLT,Gas,1,33,1982,1525.4822501500041
BLT,Gas,1,34,1982,993.0198333500033
BLT,Gas,1,35,1982,1743.8887209700026
BLT,Gas,1,36,1982,1750.0
BLT,Gas,1,37,1982,1738.0950574600029
BLT,Gas,1,38,1982,1671.8800920600029
BLT,Gas,1,39,1982,909.8752960200026
BLT,Gas,1,40,1982,1703.1417092900028
BLT,Gas,1,41,1982,1423.3539408500023
BLT,Gas,1,42,1982,1750.0
BLT,Gas,1,43,1982,1750.0
BLT,Gas,1,44,1982,1591.2451155700016
BLT,Gas,1,45,1982,278.74511557000176
BLT,Gas,1,46,1982,1555.687648500002
BLT,Gas,1,47,1982,1319.6239153800016
BLT,Gas,1,48,1982,7.123915380001648
BLT,Gas,1,49,1982,3.9421804800011273
BLT,Gas,1,50,1982,6.049703650001334
BLT,Gas,1,52,1982,20.220917960001316
BLT,Gas,1,53,1982,437.5
BLT,Gas,1,54,1982,1750.0
BLT,Gas,1,55,1982,596.1776606800018
BLT,Gas,1,56,1982,698.8235485500024
BLT,Gas,1,57,1982,668.6633409700023
BLT,Gas,1,58,1982,1600.9773294800088
BLT,Gas,1,59,1982,1150.9539698900076
BLT,Gas,1,60,1982,903.3957281568497
BLT,Gas,1,61,1982,1318.3685573900048
BLT,Gas,1,62,1982,5.868557390004639
BLT,Gas,1,86,1982,32.569334690004894
BLT,Gas,1,87,1982,170.39636975000394
BLT,Gas,1,88,1982,241.55096912000408
BLT,Gas,1,89,1982,260.5568641800039
BLT,Gas,1,90,1982,192.09384461000445
BLT,Gas,1,91,1982,149.67045444000428
BLT,Gas,1,92,1982,147.00584271000412
BLT,Gas,1,93,1982,69.54743478000432
BLT,WindOff,1,8,1982,66.287025
BLT,WindOff,1,11,1982,63.724046
BLT,WindOff,1,12,1982,65.443017
BLT,WindOff,1,13,1982,71.99164999999999
BLT,WindOff,1,14,1982,78.43450800000001
BLT,WindOff,1,15,1982,80.447643
BLT,WindOff,1,16,1982,77.306494
BLT,WindOff,1,17,1982,77.221452
BLT,WindOff,1,18,1982,80.617108
BLT,WindOff,1,19,1982,82.60861200000001
BLT,WindOff,1,20,1982,76.906344
BLT,WindOff,1,21,1982,65.656497
BLT,WindOff,1,22,1982,59.129217999999995
BLT,WindOff,1,23,1982,44.034443
BLT,WindOff,1,24,1982,43.329109
BLT,WindOff,1,25,1982,42.661559
BLT,WindOff,1,26,1982,35.293509
BLT,WindOff,1,27,1982,24.825347
BLT,WindOff,1,28,1982,19.20132
BLT,WindOff,1,29,1982,17.895846000000002
BLT,WindOff,1,30,1982,17.196236000000003
BLT,WindOff,1,31,1982,15.17624
BLT,WindOff,1,32,1982,10.943868
BLT,WindOff,1,33,1982,7.958983999999999
BLT,WindOff,1,34,1982,7.561336000000001
BLT,WindOff,1,35,1982,5.020853
BLT,WindOff,1,36,1982,4.532347
BLT,WindOff,1,37,1982,4.354387
BLT,WindOff,1,38,1982,4.567541
BLT,WindOff,1,39,1982,3.159907
BLT,WindOff,1,40,1982,2.5353
BLT,WindOff,1,41,1982,1.814509
BLT,WindOff,1,42,1982,1.814549
BLT,WindOff,1,43,1982,1.8183049999999998
BLT,WindOff,1,44,1982,2.145561
BLT,WindOff,1,45,1982,2.678182
BLT,WindOff,1,46,1982,1.382664
BLT,WindOff,1,47,1982,1.8416510000000001
BLT,WindOff,1,48,1982,5.181495
BLT,WindOff,1,49,1982,9.001692
BLT,WindOff,1,50,1982,12.866526
BLT,WindOff,1,51,1982,19.203488
BLT,WindOff,1,52,1982,23.311983
BLT,WindOff,1,53,1982,34.325335
BLT,WindOff,1,54,1982,40.933358
BLT,WindOff,1,55,1982,47.506174
BLT,WindOff,1,56,1982,59.303127
BLT,WindOff,1,57,1982,70.982799
BLT,WindOff,1,58,1982,85.315935
BLT,WindOff,1,59,1982,93.05080799999999
BLT,WindOff,1,60,1982,94.382687
BLT,WindOff,1,61,1982,94.436571
BLT,WindOff,1,62,1982,94.080692
BLT,WindOff,1,63,1982,92.69989199999999
BLT,WindOff,1,64,1982,92.306996
BLT,WindOff,1,65,1982,90.298069
BLT,WindOff,1,66,1982,89.442039
BLT,WindOff,1,67,1982,90.14562699999999
BLT,WindOff,1,68,1982,89.17212599999999
BLT,WindOff,1,69,1982,83.60085600000001
BLT,WindOff,1,70,1982,71.30624300000001
BLT,WindOff,1,71,1982,40.889334
BLT,WindOff,1,80,1982,55.370971999999995
BLT,WindOff,1,81,1982,59.915068000000005
BLT,WindOff,1,82,1982,62.912844
BLT,WindOff,1,84,1982,73.147229
BLT,WindOff,1,85,1982,62.3216614599954
BLT,WindOff,1,86,1982,83.034376
BLT,WindOff,1,87,1982,86.507334
BLT,WindOff,1,88,1982,88.709338
BLT,WindOff,1,89,1982,88.119444
BLT,WindOff,1,90,1982,84.12301599999999
BLT,WindOff,1,91,1982,75.986363
BLT,WindOff,1,92,1982,64.177407
BLT,WindOff,1,93,1982,53.221728
BLT,WindOff,1,94,1982,4.148069570003858
BLT,WindOff,1,99,1982,27.779465
BLT,WindOff,1,100,1982,26.951634000000002
BLT,WindOn,1,1,1982,244.0426889999985
BLT,WindOn,1,2,1982,361.80635699999783
BLT,WindOn,1,3,1982,509.194751999997
BLT,WindOn,1,4,1982,689.8813349999957
BLT,WindOn,1,5,1982,844.3871369999949
BLT,WindOn,1,6,1982,932.0942399999944
BLT,WindOn,1,7,1982,1066.2727349999936
BLT,WindOn,1,8,1982,1211.2944359999926
BLT,WindOn,1,9,1982,1315.107584999992
BLT,WindOn,1,10,1982,1397.1725459999916
BLT,WindOn,1,11,1982,1289.6658389999923
BLT,WindOn,1,12,1982,1298.668832999992
BLT,WindOn,1,13,1982,1393.5815189999917
BLT,WindOn,1,14,1982,1488.2670989999908
BLT,WindOn,1,15,1982,1639.76145299999
BLT,WindOn,1,16,1982,1616.4686999999903
BLT,WindOn,1,17,1982,1635.3555899999901
BLT,WindOn,1,18,1982,1628.07182999999
BLT,WindOn,1,19,1982,1649.9581229999899
BLT,WindOn,1,20,1982,1560.0959549999907
BLT,WindOn,1,21,1982,1486.549481999991
BLT,WindOn,1,22,1982,1365.5321129999916
BLT,WindOn,1,23,1982,1170.6153689999926
BLT,WindOn,1,24,1982,1126.9216529999933
BLT,WindOn,1,25,1982,1078.7162429999935
BLT,WindOn,1,26,1982,1025.692172999994
BLT,WindOn,1,27,1982,943.8947429999943
BLT,WindOn,1,28,1982,842.5517099999948
BLT,WindOn,1,29,1982,806.109083999995
BLT,WindOn,1,30,1982,771.5363699999954
BLT,WindOn,1,31,1982,743.5624349999954
BLT,WindOn,1,32,1982,701.3988959999958
BLT,WindOn,1,33,1982,639.5711519999961
BLT,WindOn,1,34,1982,576.6941729999966
BLT,WindOn,1,35,1982,416.3428499999975
BLT,WindOn,1,36,1982,413.0407379999975
BLT,WindOn,1,37,1982,419.6543669999975
BLT,WindOn,1,38,1982,458.06887499999726
BLT,WindOn,1,39,1982,470.9780129999971
BLT,WindOn,1,40,1982,457.4971829999972
BLT,WindOn,1,41,1982,391.27212299999763
BLT,WindOn,1,42,1982,340.5110279999979
BLT,WindOn,1,43,1982,311.5928969999981
BLT,WindOn,1,44,1982,300.29851499999813
BLT,WindOn,1,45,1982,310.65104399999814
BLT,WindOn,1,46,1982,316.0883879999981
BLT,WindOn,1,47,1982,265.1051369999984
BLT,WindOn,1,48,1982,243.5785109999985
BLT,WindOn,1,49,1982,198.0777479999988
BLT,WindOn,1,50,1982,189.06544799999884
BLT,WindOn,1,51,1982,208.21643699999873
BLT,WindOn,1,52,1982,187.83197399999887
BLT,WindOn,1,53,1982,183.66856199999887
BLT,WindOn,1,54,1982,225.01825499999862
BLT,WindOn,1,55,1982,331.310000999998
BLT,WindOn,1,56,1982,379.3720259999977
BLT,WindOn,1,57,1982,409.46541899999755
BLT,WindOn,1,58,1982,440.37467099999736
BLT,WindOn,1,59,1982,536.4101159999967
BLT,WindOn,1,60,1982,590.5423919999965
BLT,WindOn,1,61,1982,680.4034049999959
BLT,WindOn,1,62,1982,762.6482489999954
BLT,WindOn,1,63,1982,900.1731419999945
BLT,WindOn,1,64,1982,1059.2931689999934
BLT,WindOn,1,65,1982,1235.8136009999926
BLT,WindOn,1,66,1982,1305.4969289999922
BLT,WindOn,1,67,1982,1522.4665829999906
BLT,WindOn,1,68,1982,1725.6637199999893
BLT,WindOn,1,69,1982,1921.6229669999884
BLT,WindOn,1,70,1982,2021.560529999988
BLT,WindOn,1,71,1982,2133.377037
BLT,WindOn,1,72,1982,2044.1177789999997
BLT,WindOn,1,73,1982,2211.1337159999866
BLT,WindOn,1,74,1982,2160.6164909999998
BLT,WindOn,1,75,1982,2035.908897
BLT,WindOn,1,76,1982,2114.998611
BLT,WindOn,1,77,1982,2098.092216
BLT,WindOn,1,78,1982,1946.8277729999882
BLT,WindOn,1,79,1982,1819.003460999989
BLT,WindOn,1,80,1982,1563.5379539999903
BLT,WindOn,1,81,1982,1442.2449689999914
BLT,WindOn,1,82,1982,1324.935512999992
