from,to,time_step,scenario,flow
AUS,BLK,874,1997,1686.0
AUS,BLK,875,1997,1686.0
AUS,BLK,876,1997,870.6401667331838
AUS,BLK,877,1997,-28.424118870356324
AUS,BLK,878,1997,-137.00733254405895
AUS,BLK,879,1997,-42.06584262947399
AUS,BLK,880,1997,849.9246800093952
AUS,BLK,881,1997,1686.0
AUS,BLK,882,1997,1686.0
AUS,BLK,883,1997,1686.0
AUS,BLK,884,1997,1686.0
AUS,BLK,885,1997,1686.0
AUS,BLK,886,1997,1686.0
AUS,BLK,887,1997,1686.0
AUS,BLK,888,1997,1686.0
AUS,BLK,889,1997,1686.0
AUS,BLK,890,1997,1314.703461524813
AUS,BLK,891,1997,-347.9201039564482
AUS,BLK,892,1997,1286.6368144373928
AUS,BLK,893,1997,1280.5134486629386
AUS,BLK,894,1997,1686.0
AUS,BLK,895,1997,1686.0
AUS,BLK,896,1997,1686.0
AUS,BLK,897,1997,481.30930906125104
AUS,BLK,898,1997,822.9675701397418
AUS,BLK,899,1997,-1110.2598598721484
AUS,BLK,900,1997,-1746.0
AUS,BLK,901,1997,-1746.0
AUS,BLK,902,1997,-1746.0
AUS,BLK,903,1997,-1746.0
AUS,BLK,904,1997,-1746.0
AUS,BLK,905,1997,249.21687147153534
AUS,BLK,906,1997,-1746.0
AUS,BLK,907,1997,-1746.0
AUS,BLK,908,1997,-1169.3221421952294
AUS,BLK,909,1997,-1746.0
AUS,BLK,910,1997,-1746.0
AUS,BLK,911,1997,-1746.0
AUS,BLK,912,1997,-1746.0
AUS,BLK,913,1997,-1746.0
AUS,BLK,914,1997,-1746.0
AUS,BLK,915,1997,-1746.0
AUS,BLK,916,1997,-1746.0
AUS,BLK,917,1997,-1746.0
AUS,BLK,918,1997,-1746.0
AUS,BLK,919,1997,-1009.4669847734253
AUS,BLK,920,1997,-1522.641861976618
AUS,BLK,921,1997,-1746.0
AUS,BLK,922,1997,-1746.0
AUS,BLK,923,1997,-1712.270035267793
AUS,BLK,924,1997,-1746.0
AUS,BLK,925,1997,-1746.0
AUS,BLK,926,1997,-1746.0
AUS,BLK,927,1997,-1746.0
AUS,BLK,928,1997,-1746.0
AUS,BLK,929,1997,-1746.0
AUS,BLK,930,1997,-1746.0
AUS,BLK,931,1997,-1746.0
AUS,BLK,932,1997,-1746.0
AUS,BLK,933,1997,-1746.0
AUS,BLK,934,1997,1352.8222384465112
AUS,BLK,935,1997,1056.3764303569806
AUS,BLK,936,1997,-144.1590379495392
AUS,BLK,937,1997,13.222960855331621
AUS,BLK,938,1997,-191.93827971035353
AUS,BLK,939,1997,-753.1311675013249
AUS,BLK,940,1997,-1746.0
AUS,BLK,941,1997,-1746.0
AUS,BLK,942,1997,-1332.2639038446796
AUS,BLK,943,1997,-958.9553986051105
AUS,BLK,944,1997,-1746.0
AUS,BLK,945,1997,-1746.0
AUS,BLK,946,1997,-1746.0
AUS,BLK,947,1997,-628.0224497601721
AUS,BLK,948,1997,-1332.563950677475
AUS,BLK,949,1997,-1601.9968096350167
AUS,BLK,950,1997,402.45232461866544
AUS,BLK,951,1997,-859.6258817726078
AUS,BLK,952,1997,1686.0
AUS,BLK,953,1997,1492.9443263214653
AUS,BLK,954,1997,1686.0
AUS,BLK,955,1997,1686.0
AUS,BLK,956,1997,1447.8072003196085
AUS,BLK,957,1997,1686.0
AUS,BLK,958,1997,1686.0
AUS,BLK,959,1997,1686.0
AUS,BLK,960,1997,1686.0
AUS,BLK,961,1997,1149.49364661344
AUS,BLK,962,1997,392.86028375564183
AUS,BLK,963,1997,1686.0
AUS,BLK,964,1997,472.07469444579874
AUS,BLK,965,1997,1686.0
AUS,BLK,966,1997,1686.0
AUS,BLK,967,1997,1686.0
AUS,BLK,968,1997,1686.0
AUS,BLK,969,1997,1686.0
AUS,BLK,970,1997,1686.0
AUS,BLK,971,1997,1686.0
AUS,BLK,972,1997,1686.0
AUS,BLK,973,1997,1686.0
AUS,BLK,974,1997,1686.0
AUS,BLK,975,1997,1686.0
AUS,BLK,976,1997,1686.0
AUS,BLK,977,1997,1686.0
AUS,BLK,978,1997,1686.0
AUS,BLK,979,1997,1686.0
AUS,BLK,980,1997,1686.0
AUS,BLK,981,1997,1686.0
AUS,BLK,982,1997,1686.0
AUS,BLK,983,1997,1686.0
AUS,BLK,984,1997,1686.0
AUS,BLK,985,1997,1686.0
AUS,BLK,986,1997,1686.0
AUS,BLK,987,1997,1686.0
AUS,BLK,988,1997,1686.0
AUS,BLK,989,1997,1686.0
AUS,BLK,990,1997,1686.0
AUS,BLK,991,1997,1686.0
AUS,BLK,992,1997,1686.0
AUS,BLK,993,1997,1686.0
AUS,BLK,994,1997,1686.0
AUS,BLK,995,1997,1686.0
AUS,BLK,996,1997,1686.0
AUS,BLK,997,1997,1686.0
AUS,BLK,998,1997,955.4977626269856
AUS,BLK,999,1997,1686.0
AUS,BLK,1000,1997,1686.0
AUS,BLK,1001,1997,1686.0
AUS,BLK,1002,1997,1686.0
AUS,BLK,1003,1997,1686.0
AUS,BLK,1004,1997,1686.0
AUS,BLK,1005,1997,1686.0
AUS,BLK,1006,1997,1686.0
AUS,BLK,1007,1997,1671.481361029612
AUS,BLK,1008,1997,-80.51797837069125
AUS,BLK,1009,1997,-203.07260120190404
AUS,BLK,1010,1997,-690.8458777244141
AUS,BLK,1011,1997,-817.9975221507252
AUS,BLK,1012,1997,-170.32336772028066
AUS,BLK,1013,1997,1372.016162791615
AUS,BLK,1014,1997,115.98835229342876
AUS,BLK,1015,1997,1686.0
AUS,BLK,1016,1997,-661.6141632619447
AUS,BLK,1017,1997,-1254.465642268442
AUS,BLK,1018,1997,-1260.521443491938
AUS,BLK,1019,1997,-1526.064192722536
AUS,BLK,1020,1997,1344.7355910991628
AUS,BLK,1021,1997,-406.4206694239092
AUS,BLK,1022,1997,770.6311707207788
AUS,BLK,1023,1997,-47.789092890774555
AUS,BLK,1024,1997,413.3441420120489
AUS,BLK,1025,1997,421.10246122065655
AUS,BLK,1026,1997,273.7035333073927
AUS,BLK,1027,1997,-1746.0
AUS,BLK,1028,1997,-1746.0
AUS,BLK,1029,1997,709.5956140465623
AUS,BLK,1030,1997,1203.4375974792074
AUS,BLK,1031,1997,-583.3562090882137
AUS,BLK,1032,1997,1551.3122798365557
AUS,BLK,1033,1997,308.8008681777792
AUS,BLK,1034,1997,112.57533061613867
AUS,BLK,1035,1997,546.134939895037
AUS,BLK,1036,1997,1686.0
AUS,BLK,1037,1997,1686.0
AUS,BLK,1038,1997,1686.0
AUS,BLK,1039,1997,1686.0
AUS,BLK,1040,1997,1686.0
AUS,BLK,1041,1997,1124.0089897926027
AUS,BLK,1042,1997,1686.0
AUS,BLK,1043,1997,1554.9334460050377
AUS,BLK,1044,1997,-790.6650144158475
AUS,BLK,1045,1997,-1746.0
AUS,BLK,1046,1997,-1746.0
AUS,BLK,1047,1997,-1746.0
AUS,BLK,1048,1997,-1746.0
AUS,BLK,1049,1997,-1746.0
AUS,BLK,1050,1997,-1746.0
AUS,BLK,1051,1997,-297.699652101408
AUS,BLK,1052,1997,1686.0
AUS,BLK,1053,1997,874.1213750723869
AUS,BLK,1054,1997,1686.0
AUS,BLK,1055,1997,1686.0
AUS,BLK,1056,1997,326.7374791368079
AUS,BLK,1057,1997,-1478.0548584057838
AUS,BLK,1058,1997,-1740.262207447482
AUS,BLK,1059,1997,-1746.0
AUS,BLK,1060,1997,-1746.0
AUS,BLK,1061,1997,-1746.0
AUS,BLK,1062,1997,-1015.4273786788763
AUS,BLK,1063,1997,-761.3156960748893
AUS,BLK,1064,1997,-715.4607041067939
AUS,BLK,1065,1997,-1746.0
AUS,BLK,1066,1997,-1703.5963656694512
AUS,BLK,1067,1997,-1746.0
AUS,BLK,1068,1997,-1746.0
AUS,BLK,1069,1997,-1746.0
AUS,BLK,1070,1997,-1746.0
AUS,BLK,1071,1997,-1746.0
AUS,BLK,1072,1997,-1746.0
AUS,BLK,1073,1997,-1746.0
AUS,BLK,1074,1997,-1746.0
AUS,BLK,1075,1997,-1746.0
AUS,BLK,1076,1997,-1746.0
AUS,BLK,1077,1997,-1746.0
AUS,BLK,1078,1997,-1746.0
AUS,BLK,1079,1997,-1746.0
AUS,BLK,1080,1997,-1746.0
AUS,BLK,1081,1997,-1746.0
AUS,BLK,1082,1997,-1746.0
AUS,BLK,1083,1997,-1746.0
AUS,BLK,1084,1997,-1746.0
AUS,BLK,1085,1997,-1087.359145471306
AUS,BLK,1086,1997,-1746.0
AUS,BLK,1087,1997,-836.3093396550739
AUS,BLK,1088,1997,-1746.0
AUS,BLK,1089,1997,-919.1236448817654
AUS,BLK,1090,1997,-1746.0
AUS,BLK,1091,1997,-1746.0
AUS,BLK,1092,1997,-1746.0
AUS,BLK,1093,1997,-1746.0
AUS,BLK,1094,1997,-1746.0
AUS,BLK,1095,1997,-1746.0
AUS,BLK,1096,1997,-1746.0
AUS,BLK,1097,1997,-1746.0
AUS,BLK,1098,1997,1686.0
AUS,BLK,1099,1997,1686.0
AUS,BLK,1100,1997,38.540918211447206
AUS,BLK,1101,1997,-628.2286041343423
AUS,BLK,1102,1997,-1027.0152072415858
AUS,BLK,1103,1997,-1746.0
AUS,BLK,1104,1997,327.78319928764176
AUS,BLK,1105,1997,336.6280166067827
AUS,BLK,1106,1997,356.17166943971824
AUS,BLK,1107,1997,-20.34612491205189
AUS,BLK,1108,1997,-162.19542560162336
AUS,BLK,1109,1997,-1746.0
AUS,BLK,1110,1997,-1746.0
AUS,BLK,1111,1997,-1746.0
AUS,BLK,1112,1997,-1014.5664817745323
AUS,BLK,1113,1997,-1746.0
AUS,BLK,1114,1997,-1746.0
AUS,BLK,1115,1997,-1417.9183255421685
AUS,BLK,1116,1997,-1478.5869869775615
AUS,BLK,1117,1997,-1746.0
AUS,BLK,1118,1997,-1746.0
AUS,BLK,1119,1997,-1601.7001869077794
AUS,BLK,1120,1997,-1746.0
AUS,BLK,1121,1997,-1746.0
AUS,BLK,1122,1997,860.6391538085572
AUS,BLK,1123,1997,1686.0
AUS,BLK,1124,1997,-1746.0
AUS,BLK,1125,1997,-1746.0
AUS,BLK,1126,1997,-1746.0
AUS,BLK,1127,1997,-1746.0
AUS,BLK,1128,1997,-1746.0
AUS,BLK,1129,1997,-1746.0
AUS,BLK,1130,1997,-1746.0
AUS,BLK,1131,1997,-1746.0
AUS,BLK,1132,1997,-1746.0
AUS,BLK,1133,1997,-1746.0
AUS,BLK,1134,1997,-1746.0
AUS,BLK,1135,1997,12.271611661190036
AUS,BLK,1136,1997,-1691.6164833717967
AUS,BLK,1137,1997,-1552.3672471627324
AUS,BLK,1138,1997,-1746.0
AUS,BLK,1139,1997,-857.9534121503389
AUS,BLK,1140,1997,-1746.0
AUS,BLK,1141,1997,-1746.0
AUS,BLK,1142,1997,-1746.0
AUS,BLK,1143,1997,-1746.0
AUS,BLK,1144,1997,-1746.0
AUS,BLK,1145,1997,-1236.404283349339
AUS,BLK,1146,1997,-1746.0
AUS,BLK,1147,1997,-1746.0
AUS,BLK,1148,1997,-1746.0
AUS,BLK,1149,1997,494.11726317468674
AUS,BLK,1150,1997,165.74604545056718
AUS,BLK,1151,1997,-277.24288715903594
AUS,BLK,1152,1997,-1746.0
AUS,BLK,1153,1997,-1119.3656640797708
AUS,BLK,1154,1997,-1746.0
AUS,BLK,1155,1997,-1746.0
AUS,BLK,1156,1997,-1746.0
AUS,BLK,1157,1997,-1746.0
AUS,BLK,1158,1997,-955.7479586732507
AUS,BLK,1159,1997,366.5532707959492
AUS,BLK,1160,1997,1416.947294937735
AUS,BLK,1161,1997,-1483.22870133994
AUS,BLK,1162,1997,-1746.0
AUS,BLK,1163,1997,1122.219138078758
AUS,BLK,1164,1997,-873.1237867393866
AUS,BLK,1165,1997,-1746.0
AUS,BLK,1166,1997,-118.1560980659633
AUS,BLK,1167,1997,-362.31224819862837
AUS,BLK,1168,1997,1686.0
AUS,BLK,1169,1997,1148.4948230618338
AUS,BLK,1170,1997,835.4522030388471
AUS,BLK,1171,1997,-306.47386819981693
AUS,BLK,1172,1997,-913.4992049655793
AUS,BLK,1173,1997,977.1479637300636
AUS,BLK,1174,1997,-1574.9427031291361
AUS,BLK,1175,1997,1686.0
AUS,BLK,1176,1997,697.2553619561331
AUS,BLK,1177,1997,1686.0
AUS,BLK,1178,1997,1686.0
AUS,BLK,1179,1997,1686.0
AUS,BLK,1180,1997,1686.0
AUS,BLK,1181,1997,1151.9436564953166
AUS,BLK,1182,1997,921.9944387658866
AUS,BLK,1183,1997,1686.0
AUS,BLK,1184,1997,1686.0
AUS,BLK,1185,1997,1686.0
AUS,BLK,1186,1997,1686.0
AUS,BLK,1187,1997,1602.8386065197046
AUS,BLK,1188,1997,804.7426470060182
AUS,BLK,1189,1997,-1135.3714827344756
AUS,BLK,1190,1997,1117.3028614068317
AUS,BLK,1191,1997,1686.0
AUS,BLK,1192,1997,-1060.4279641766034
AUS,BLK,1193,1997,1686.0
AUS,BLK,1194,1997,1635.3737443521431
AUS,BLK,1195,1997,-1257.9401317407905
AUS,BLK,1196,1997,-198.37857390035197
AUS,BLK,1197,1997,301.85708421746676
AUS,BLK,1198,1997,-599.0005921623015
AUS,BLK,1199,1997,1437.14858180163
AUS,BLK,1200,1997,-1746.0
AUS,BLK,1201,1997,-1746.0
AUS,BLK,1202,1997,-1746.0
AUS,BLK,1203,1997,-1746.0
AUS,BLK,1204,1997,-1746.0
AUS,BLK,1205,1997,-1746.0
AUS,BLK,1206,1997,-1220.1437004288782
AUS,BLK,1207,1997,1686.0
AUS,BLK,1208,1997,1686.0
AUS,BLK,1209,1997,1686.0
AUS,BLK,1210,1997,-1746.0
AUS,BLK,1211,1997,-1746.0
AUS,BLK,1212,1997,-1746.0
AUS,BLK,1213,1997,-1633.79866613786
AUS,BLK,1214,1997,-1746.0
AUS,BLK,1215,1997,-1746.0
AUS,BLK,1216,1997,-1746.0
AUS,BLK,1217,1997,-1746.0
AUS,BLK,1218,1997,-1746.0
AUS,BLK,1219,1997,679.7977707311629
AUS,BLK,1220,1997,1215.4871760895358
AUS,BLK,1221,1997,1686.0
AUS,BLK,1222,1997,165.84833613006958
AUS,BLK,1223,1997,-453.8494793642694
AUS,BLK,1224,1997,-209.449883696293
AUS,BLK,1225,1997,1686.0
AUS,BLK,1226,1997,953.6493819256902
AUS,BLK,1227,1997,-318.379318401654
AUS,BLK,1228,1997,-937.386763902603
AUS,BLK,1229,1997,-152.8167568092249
AUS,BLK,1230,1997,1686.0
AUS,BLK,1231,1997,1686.0
AUS,BLK,1232,1997,1686.0
AUS,BLK,1233,1997,-1595.8631718127654
AUS,BLK,1234,1997,-1746.0
AUS,BLK,1235,1997,-1746.0
AUS,BLK,1236,1997,-1337.0729442949523
AUS,BLK,1237,1997,-1746.0
AUS,BLK,1238,1997,-1746.0
AUS,BLK,1239,1997,-1746.0
AUS,BLK,1240,1997,-1746.0
AUS,BLK,1241,1997,1686.0
AUS,BLK,1242,1997,-568.7018679627145
AUS,BLK,1243,1997,1233.6973292138946
AUS,BLK,1244,1997,-1746.0
AUS,BLK,1245,1997,788.3068753628086
AUS,BLK,1246,1997,1686.0
AUS,BLK,1247,1997,-701.3099057200452
AUS,BLK,1248,1997,-1746.0
AUS,BLK,1249,1997,-134.18653013129187
AUS,BLK,1250,1997,1686.0
AUS,BLK,1251,1997,1686.0
AUS,BLK,1252,1997,1615.5352219924043
AUS,BLK,1253,1997,1686.0
AUS,BLK,1254,1997,1686.0
AUS,BLK,1255,1997,1686.0
AUS,BLK,1256,1997,1686.0
AUS,BLK,1257,1997,1686.0
AUS,BLK,1258,1997,1686.0
AUS,BLK,1259,1997,-1746.0
AUS,BLK,1260,1997,-1746.0
AUS,BLK,1261,1997,-1746.0
AUS,BLK,1262,1997,-1746.0
AUS,BLK,1263,1997,-1746.0
AUS,BLK,1264,1997,-821.3762674755417
AUS,BLK,1265,1997,-639.8760927795793
AUS,BLK,1266,1997,294.1578742741385
AUS,BLK,1267,1997,-1192.5870251510544
AUS,BLK,1268,1997,-368.3864822966052
AUS,BLK,1269,1997,1149.2426590356959
AUS,BLK,1270,1997,438.2982634050104
AUS,BLK,1271,1997,1686.0
AUS,BLK,1272,1997,1686.0
AUS,BLK,1273,1997,1686.0
AUS,BLK,1274,1997,1686.0
AUS,BLK,1275,1997,-1149.8627427703614
AUS,BLK,1276,1997,-794.9173525327187
AUS,BLK,1277,1997,1686.0
AUS,BLK,1278,1997,1686.0
AUS,BLK,1279,1997,924.0276169947392
AUS,BLK,1280,1997,-1746.0
AUS,BLK,1281,1997,-917.3733707471465
AUS,BLK,1282,1997,1686.0
AUS,BLK,1283,1997,1686.0
AUS,BLK,1284,1997,568.4216534807165
AUS,BLK,1285,1997,-254.15635826424023
AUS,BLK,1286,1997,776.7016079303266
AUS,BLK,1287,1997,1686.0
AUS,BLK,1288,1997,1686.0
AUS,BLK,1289,1997,1686.0
AUS,BLK,1290,1997,1334.7269515748658
AUS,BLK,1291,1997,1164.6399371152029
AUS,BLK,1292,1997,1530.3383951747855
AUS,BLK,1293,1997,1686.0
AUS,BLK,1294,1997,1686.0
AUS,BLK,1295,1997,1686.0
AUS,BLK,1296,1997,1686.0
AUS,BLK,1297,1997,1686.0
AUS,BLK,1298,1997,1686.0
AUS,BLK,1299,1997,1686.0
AUS,BLK,1300,1997,1686.0
AUS,BLK,1301,1997,1686.0
AUS,BLK,1302,1997,1686.0
AUS,BLK,1303,1997,1686.0
AUS,BLK,1304,1997,1056.6946756104244
AUS,BLK,1305,1997,1686.0
AUS,BLK,1306,1997,669.1089403798806
AUS,BLK,1307,1997,-1746.0
AUS,BLK,1308,1997,-162.6483104505096
AUS,BLK,1309,1997,-1746.0
AUS,BLK,1310,1997,-272.6918676535179
AUS,BLK,1311,1997,-375.21737589188706
AUS,BLK,1312,1997,1686.0
AUS,BLK,1313,1997,1686.0
AUS,BLK,1314,1997,1686.0
AUS,BLK,1315,1997,1686.0
AUS,BLK,1316,1997,1686.0
AUS,BLK,1317,1997,1686.0
AUS,BLK,1318,1997,1686.0
AUS,BLK,1319,1997,1686.0
AUS,BLK,1320,1997,1686.0
AUS,BLK,1321,1997,1686.0
AUS,BLK,1322,1997,1686.0
AUS,BLK,1323,1997,1686.0
AUS,BLK,1324,1997,1686.0
AUS,BLK,1325,1997,310.31271092590214
AUS,BLK,1326,1997,1686.0
AUS,BLK,1327,1997,1686.0
AUS,BLK,1328,1997,1686.0
AUS,BLK,1329,1997,1686.0
AUS,BLK,1330,1997,1686.0
AUS,BLK,1331,1997,1686.0
AUS,BLK,1332,1997,690.0127963612426
AUS,BLK,1333,1997,1024.852376626145
AUS,BLK,1334,1997,-1746.0
AUS,BLK,1335,1997,-1267.8874578968325
AUS,BLK,1336,1997,-868.2574227029609
AUS,BLK,1337,1997,1427.8007558581148
AUS,BLK,1338,1997,1686.0
AUS,BLK,1339,1997,1686.0
AUS,BLK,1340,1997,1686.0
AUS,BLK,1341,1997,1686.0
AUS,BLK,1342,1997,1686.0
AUS,BLK,1343,1997,1686.0
AUS,BLK,1344,1997,-1746.0
AUS,BLK,1345,1997,-17.115826675818425
AUS,BLK,1346,1997,-940.1151437568142
AUS,BLK,1347,1997,-1746.0
AUS,BLK,1348,1997,-1746.0
AUS,BLK,1349,1997,-1746.0
AUS,BLK,1350,1997,-1746.0
AUS,BLK,1351,1997,-769.4437361056353
AUS,BLK,1352,1997,-1746.0
AUS,BLK,1353,1997,-373.63768805023574
AUS,BLK,1354,1997,-277.23753316010243
AUS,BLK,1355,1997,-901.9546386731281
AUS,BLK,1356,1997,-1746.0
AUS,BLK,1357,1997,-1746.0
AUS,BLK,1358,1997,-1746.0
AUS,BLK,1359,1997,-1746.0
AUS,BLK,1360,1997,-1746.0
AUS,BLK,1361,1997,-1388.8978454345397
AUS,BLK,1362,1997,-961.270626669746
AUS,BLK,1363,1997,-1746.0
AUS,BLK,1364,1997,-1746.0
AUS,BLK,1365,1997,-558.1061099330109
AUS,BLK,1366,1997,-1056.1793768541193
AUS,BLK,1367,1997,501.9298355648675
AUS,BLK,1368,1997,872.0607095472478
AUS,BLK,1369,1997,1686.0
AUS,BLK,1370,1997,1686.0
AUS,BLK,1371,1997,1686.0
AUS,BLK,1372,1997,979.3109230715436
AUS,BLK,1373,1997,967.0014933149578
AUS,BLK,1374,1997,3.104191785796502
AUS,BLK,1375,1997,-1375.3625161805958
AUS,BLK,1376,1997,-1746.0
AUS,BLK,1377,1997,-1746.0
AUS,BLK,1378,1997,-1726.7384123025286
AUS,BLK,1379,1997,467.96717314097305
AUS,BLK,1380,1997,280.01822155532136
AUS,BLK,1381,1997,-1746.0
AUS,BLK,1382,1997,-1746.0
AUS,BLK,1383,1997,-1746.0
AUS,BLK,1384,1997,-1411.310310089826
AUS,BLK,1385,1997,-1565.8876089368587
AUS,BLK,1386,1997,-1746.0
AUS,BLK,1387,1997,-464.4917853215193
AUS,BLK,1388,1997,-1646.4849167286266
AUS,BLK,1389,1997,696.8947562664266
AUS,BLK,1390,1997,1686.0
AUS,BLK,1391,1997,1686.0
AUS,BLK,1392,1997,1686.0
AUS,BLK,1393,1997,1288.7882494858277
AUS,BLK,1394,1997,972.6030444839635
AUS,BLK,1395,1997,-1283.5193714294383
AUS,BLK,1396,1997,-1746.0
AUS,BLK,1397,1997,755.7095461078347
AUS,BLK,1398,1997,1686.0
AUS,BLK,1399,1997,1686.0
AUS,BLK,1400,1997,-604.4930023299348
AUS,BLK,1401,1997,-1746.0
AUS,BLK,1402,1997,-1746.0
AUS,BLK,1403,1997,1686.0
AUS,BLK,1404,1997,-1746.0
AUS,BLK,1405,1997,-1746.0
AUS,BLK,1406,1997,-1322.2538303809815
AUS,BLK,1407,1997,-316.36371260620945
AUS,BLK,1408,1997,97.83111513929907
AUS,BLK,1409,1997,31.873754639091203
