location,technology,time_step,scenario,production
AUS,Gas,808,1997,4178.726679056494
AUS,Gas,809,1997,4178.726679056494
AUS,Gas,810,1997,4178.726679056494
AUS,Gas,811,1997,4178.726679056494
AUS,Gas,812,1997,3790.921866834199
AUS,Gas,813,1997,656.8768575418289
AUS,Gas,844,1997,1336.9896700483332
AUS,Gas,845,1997,4178.726679056494
AUS,Gas,846,1997,4178.726679056494
AUS,Gas,847,1997,3134.04500929237
AUS,Gas,861,1997,3134.04500929237
AUS,Gas,873,1997,769.4516403634707
AUS,Gas,880,1997,1044.6816697641234
AUS,Gas,881,1997,4178.726679056494
AUS,Gas,882,1997,4178.726679056494
AUS,Gas,883,1997,4178.726679056494
AUS,Gas,884,1997,4178.726679056494
AUS,Gas,885,1997,1044.6816697641234
AUS,Gas,929,1997,2810.7622381337887
AUS,Gas,930,1997,4178.726679056494
AUS,Gas,931,1997,4178.726679056494
AUS,Gas,932,1997,1044.6816697641234
AUS,Gas,953,1997,2350.4942918016313
AUS,Gas,954,1997,4178.726679056494
AUS,Gas,955,1997,4178.726679056494
AUS,Gas,956,1997,2474.1311063785215
AUS,Gas,1072,1997,1806.204747578201
AUS,Gas,1078,1997,1044.6816697641234
AUS,Gas,1079,1997,4178.726679056494
AUS,Gas,1080,1997,2859.63237836912
AUS,Gas,1081,1997,2067.291085018577
AUS,Gas,1086,1997,2156.759437838931
AUS,Gas,1087,1997,4178.726679056494
AUS,Gas,1088,1997,3134.04500929237
AUS,Gas,1090,1997,1044.6816697641234
AUS,Gas,1091,1997,4178.726679056494
AUS,Gas,1092,1997,4178.726679056494
AUS,Gas,1093,1997,4178.726679056494
AUS,Gas,1094,1997,3134.04500929237
AUS,Gas,1097,1997,2451.4411300360543
AUS,Gas,1098,1997,4178.726679056494
AUS,Gas,1099,1997,2820.678903438152
AUS,Gas,1120,1997,2772.858057328357
AUS,Gas,1121,1997,4178.726679056494
AUS,Gas,1122,1997,1044.6816697641234
AUS,Gas,1123,1997,1044.6816697641234
AUS,Gas,1124,1997,4178.726679056494
AUS,Gas,1125,1997,4178.726679056494
AUS,Gas,1126,1997,1058.8568060811267
AUS,Gas,1194,1997,3134.04500929237
AUS,Gas,1195,1997,3373.509608974295
AUS,Gas,1196,1997,239.46459968192494
AUS,Gas,1280,1997,65.40377689496995
AUS,Gas,1281,1997,1044.6816697641234
AUS,Gas,1282,1997,4178.726679056494
AUS,Gas,1283,1997,4178.726679056494
AUS,Gas,1284,1997,3809.216566319414
AUS,Gas,1285,1997,2043.2206402176926
AUS,Gas,1286,1997,1005.9216198997942
AUS,Gas,1287,1997,4139.966629192164
AUS,Gas,1288,1997,1025.8194394492748
AUS,Gas,1289,1997,394.7301973859394
AUS,Gas,1290,1997,3528.7752066783096
AUS,Gas,1291,1997,3134.04500929237
AUS,Gas,1411,1997,336.04992062890574
AUS,Gas,1434,1997,2241.5739491330696
AUS,Gas,1435,1997,3134.04500929237
AUS,WindOn,721,1997,7928.073486893959
AUS,WindOn,722,1997,8379.983633466976
AUS,WindOn,723,1997,8677.069193242443
AUS,WindOn,724,1997,9031.286012868684
AUS,WindOn,725,1997,9402.937226417682
AUS,WindOn,726,1997,9907.065635967945
AUS,WindOn,727,1997,10261.082855997758
AUS,WindOn,728,1997,10383.421071850764
AUS,WindOn,729,1997,10391.997707994236
AUS,WindOn,730,1997,10285.119241110013
AUS,WindOn,731,1997,9703.533086389018
AUS,WindOn,732,1997,9777.580654662253
AUS,WindOn,733,1997,10272.285666409964
AUS,WindOn,734,1997,10729.585487336793
AUS,WindOn,735,1997,10723.356330077417
AUS,WindOn,736,1997,10850.478951491825
AUS,WindOn,737,1997,11125.769011737635
AUS,WindOn,738,1997,11370.796602863298
AUS,WindOn,739,1997,11623.010264710632
AUS,WindOn,740,1997,11880.344125281597
AUS,WindOn,741,1997,11839.956748269988
AUS,WindOn,742,1997,11571.970027552505
AUS,WindOn,743,1997,10742.94911704292
AUS,WindOn,744,1997,9968.475508885764
AUS,WindOn,745,1997,9153.058750448503
AUS,WindOn,746,1997,8089.247896509179
AUS,WindOn,747,1997,7281.6959121214795
AUS,WindOn,748,1997,6406.179456399357
AUS,WindOn,749,1997,6060.956264618042
AUS,WindOn,750,1997,6190.354062631615
AUS,WindOn,751,1997,6669.192200463855
AUS,WindOn,752,1997,6833.702543690704
AUS,WindOn,753,1997,6574.943341431142
AUS,WindOn,754,1997,5555.343151100502
AUS,WindOn,755,1997,4782.352305909688
AUS,WindOn,756,1997,5091.770338643117
AUS,WindOn,757,1997,5527.4854203921095
AUS,WindOn,758,1997,5949.812286423102
AUS,WindOn,759,1997,6440.4416814518345
AUS,WindOn,760,1997,7469.475945090185
AUS,WindOn,761,1997,8875.19605520982
AUS,WindOn,762,1997,9623.717672079269
AUS,WindOn,763,1997,9844.979162473252
AUS,WindOn,764,1997,9620.175507118007
AUS,WindOn,765,1997,9175.930696748203
AUS,WindOn,766,1997,8619.518030188812
AUS,WindOn,767,1997,8952.086704606583
AUS,WindOn,768,1997,8290.667990067555
AUS,WindOn,769,1997,7325.458042763471
AUS,WindOn,770,1997,6154.443927783013
AUS,WindOn,771,1997,5246.9095293426535
AUS,WindOn,772,1997,4580.889672080761
AUS,WindOn,773,1997,4066.4126542809654
AUS,WindOn,774,1997,3616.7555245464073
AUS,WindOn,775,1997,3047.3569147133567
AUS,WindOn,776,1997,2402.1717615169496
AUS,WindOn,777,1997,1661.0799727369388
AUS,WindOn,778,1997,865.309540541043
AUS,WindOn,779,1997,416.69068455808707
AUS,WindOn,780,1997,357.09095676476954
AUS,WindOn,781,1997,315.8299675811087
AUS,WindOn,782,1997,322.0864606036928
AUS,WindOn,783,1997,334.4833100927541
AUS,WindOn,784,1997,459.0934675433618
AUS,WindOn,785,1997,650.0546392989116
AUS,WindOn,786,1997,759.5104319282705
AUS,WindOn,787,1997,774.0834669686722
AUS,WindOn,788,1997,826.2248986588006
AUS,WindOn,789,1997,973.4359092781418
AUS,WindOn,790,1997,1132.6639802030636
AUS,WindOn,791,1997,1619.472838386051
AUS,WindOn,792,1997,1417.5498638347276
AUS,WindOn,793,1997,1349.2360123315161
AUS,WindOn,794,1997,1294.867120315276
AUS,WindOn,795,1997,1200.6574048014731
AUS,WindOn,796,1997,1106.0248745834037
AUS,WindOn,797,1997,1040.3425351015062
AUS,WindOn,798,1997,1084.4975566833075
AUS,WindOn,799,1997,1179.1994776849006
AUS,WindOn,800,1997,1189.221189026505
AUS,WindOn,801,1997,1077.2230086688892
AUS,WindOn,802,1997,679.1369798489266
AUS,WindOn,803,1997,505.57510224917695
AUS,WindOn,804,1997,412.8978069757041
AUS,WindOn,805,1997,376.2077132502957
AUS,WindOn,806,1997,368.898874219311
AUS,WindOn,807,1997,481.0770824139003
AUS,WindOn,808,1997,755.0538937752652
AUS,WindOn,809,1997,1082.1573565527299
AUS,WindOn,810,1997,1326.1782151920277
AUS,WindOn,811,1997,1186.5751194981583
AUS,WindOn,812,1997,831.9616886803102
AUS,WindOn,813,1997,791.774720015521
AUS,WindOn,814,1997,892.7779388113437
AUS,WindOn,815,1997,1254.890426752073
AUS,WindOn,816,1997,999.7388982354198
AUS,WindOn,817,1997,722.5725370831465
AUS,WindOn,818,1997,684.7818958260507
AUS,WindOn,819,1997,764.3074539957673
AUS,WindOn,820,1997,762.2723145125678
AUS,WindOn,821,1997,712.2839381126053
AUS,WindOn,822,1997,777.572577904302
AUS,WindOn,823,1997,869.3309709838425
AUS,WindOn,824,1997,969.4031563298721
AUS,WindOn,825,1997,848.0600269576036
AUS,WindOn,826,1997,630.3779040428533
AUS,WindOn,827,1997,459.8931599297024
AUS,WindOn,828,1997,437.5054933639619
AUS,WindOn,829,1997,438.70325269261326
AUS,WindOn,830,1997,518.7195605994167
AUS,WindOn,831,1997,800.8914396699138
AUS,WindOn,832,1997,1299.2251526706918
AUS,WindOn,833,1997,2339.6752515741637
AUS,WindOn,834,1997,3213.815214131285
AUS,WindOn,835,1997,3735.6791962498082
AUS,WindOn,836,1997,4238.180885264184
AUS,WindOn,837,1997,4558.4617297455625
AUS,WindOn,838,1997,4697.586045208127
AUS,WindOn,839,1997,4178.7205860382255
AUS,WindOn,840,1997,3589.0030931388874
AUS,WindOn,841,1997,3249.833721532242
AUS,WindOn,842,1997,3405.5691230198154
AUS,WindOn,843,1997,3609.4198350024512
AUS,WindOn,844,1997,3669.776391411401
AUS,WindOn,845,1997,3652.8979325072223
AUS,WindOn,846,1997,3589.351988057442
AUS,WindOn,847,1997,3527.5231824372313
AUS,WindOn,848,1997,3477.773549152608
AUS,WindOn,849,1997,3600.875063624373
AUS,WindOn,850,1997,3888.578633617294
AUS,WindOn,851,1997,3447.2373989002413
AUS,WindOn,852,1997,3349.323444846878
AUS,WindOn,853,1997,3261.9641686426016
AUS,WindOn,854,1997,3095.5327197376446
AUS,WindOn,855,1997,3273.3934291642095
AUS,WindOn,856,1997,3953.769576361792
AUS,WindOn,857,1997,4463.803966515303
AUS,WindOn,858,1997,4510.0974858802365
AUS,WindOn,859,1997,4207.100445998864
AUS,WindOn,860,1997,4317.094057638049
AUS,WindOn,861,1997,5033.7632021191985
AUS,WindOn,862,1997,6299.514984868518
AUS,WindOn,863,1997,5644.034277448211
AUS,WindOn,864,1997,6316.2917029735445
AUS,WindOn,865,1997,8158.24045134028
AUS,WindOn,866,1997,9635.386484466606
AUS,WindOn,867,1997,11056.942897736943
AUS,WindOn,868,1997,11413.050414026602
AUS,WindOn,869,1997,11341.556879487249
AUS,WindOn,870,1997,11462.429639632277
AUS,WindOn,871,1997,11003.142071995144
AUS,WindOn,872,1997,10114.401738634413
AUS,WindOn,873,1997,10301.181185619724
AUS,WindOn,874,1997,12038.510630443665
AUS,WindOn,875,1997,12086.825702285234
AUS,WindOn,876,1997,11450.146985698386
AUS,WindOn,877,1997,10823.669037789645
AUS,WindOn,878,1997,10288.323348407954
AUS,WindOn,879,1997,8354.537434673623
AUS,WindOn,880,1997,6098.121418322958
AUS,WindOn,881,1997,5095.957239415857
AUS,WindOn,882,1997,5442.71738043969
AUS,WindOn,883,1997,5924.654002768843
AUS,WindOn,884,1997,5411.686113198126
AUS,WindOn,885,1997,4572.101305084999
AUS,WindOn,886,1997,3076.6527653665207
AUS,WindOn,887,1997,2102.3828726854717
AUS,WindOn,888,1997,876.4303436636316
AUS,WindOn,889,1997,410.4008710194055
AUS,WindOn,890,1997,233.11890337243733
AUS,WindOn,891,1997,302.32658580746886
AUS,WindOn,892,1997,348.52693712739267
AUS,WindOn,893,1997,460.87271840293846
AUS,WindOn,894,1997,1058.0087168862428
AUS,WindOn,895,1997,2073.283871877408
AUS,WindOn,896,1997,3074.527207589639
AUS,WindOn,897,1997,3642.573263269255
AUS,WindOn,898,1997,3377.169529549644
AUS,WindOn,899,1997,3155.167062047685
AUS,WindOn,900,1997,3272.2217115981393
AUS,WindOn,901,1997,3315.380352698578
AUS,WindOn,902,1997,3908.971759969449
AUS,WindOn,903,1997,5095.970502922265
AUS,WindOn,904,1997,6501.613296504549
AUS,WindOn,905,1997,7409.735332978804
AUS,WindOn,906,1997,7791.458885643866
AUS,WindOn,907,1997,7647.114086409224
AUS,WindOn,908,1997,7346.733030541663
AUS,WindOn,909,1997,6646.168694340933
AUS,WindOn,910,1997,5795.453539850607
AUS,WindOn,911,1997,4884.112029820987
AUS,WindOn,912,1997,4237.516415943171
AUS,WindOn,913,1997,3442.318093773668
AUS,WindOn,914,1997,3021.028692743888
AUS,WindOn,915,1997,2568.3895385686797
AUS,WindOn,916,1997,2050.9547588399555
AUS,WindOn,917,1997,1693.5160394071775
AUS,WindOn,918,1997,1582.7982726681444
AUS,WindOn,919,1997,1553.5334780299838
AUS,WindOn,920,1997,1466.480556473711
AUS,WindOn,921,1997,1387.0591653543188
AUS,WindOn,922,1997,1308.4961818996333
AUS,WindOn,923,1997,861.2923156002751
AUS,WindOn,924,1997,674.6587671854503
AUS,WindOn,925,1997,549.3542166493731
AUS,WindOn,926,1997,472.98747575571775
AUS,WindOn,927,1997,471.22229715293963
AUS,WindOn,928,1997,552.8787508521164
AUS,WindOn,929,1997,638.0631355056775
AUS,WindOn,930,1997,683.544345978176
AUS,WindOn,931,1997,735.1895284285608
AUS,WindOn,932,1997,852.9156025533882
AUS,WindOn,933,1997,964.5179804697872
AUS,WindOn,934,1997,1042.6025071933248
AUS,WindOn,935,1997,1046.3884295223477
AUS,WindOn,936,1997,1023.5258647271784
AUS,WindOn,937,1997,1048.6359468581493
AUS,WindOn,938,1997,947.3933379466745
AUS,WindOn,939,1997,750.685185914692
AUS,WindOn,940,1997,603.0389058350671
AUS,WindOn,941,1997,560.5439253052508
AUS,WindOn,942,1997,552.785744557184
AUS,WindOn,943,1997,484.7860117057269
AUS,WindOn,944,1997,578.4954342278323
AUS,WindOn,945,1997,855.3318252206933
AUS,WindOn,946,1997,1147.5930271654588
AUS,WindOn,947,1997,651.3851954417187
AUS,WindOn,948,1997,484.154215900499
AUS,WindOn,949,1997,309.4196502342102
AUS,WindOn,950,1997,237.36193142229322
AUS,WindOn,951,1997,161.42706323728055
AUS,WindOn,952,1997,191.05983930321722
AUS,WindOn,953,1997,290.94746781008536
AUS,WindOn,954,1997,461.31106111470683
AUS,WindOn,955,1997,812.6471118492149
AUS,WindOn,956,1997,1321.1167317467666
AUS,WindOn,957,1997,1872.2945187771277
AUS,WindOn,958,1997,2281.3732446577897
AUS,WindOn,959,1997,2191.9144524392127
AUS,WindOn,960,1997,2343.0566369577496
AUS,WindOn,961,1997,2429.5613874991946
AUS,WindOn,962,1997,2421.293208754742
AUS,WindOn,963,1997,2251.602819275353
AUS,WindOn,964,1997,2082.6102196330744
AUS,WindOn,965,1997,1825.2810498143774
AUS,WindOn,966,1997,1745.6684701026197
AUS,WindOn,967,1997,1776.291803647106
AUS,WindOn,968,1997,1777.633358795227
AUS,WindOn,969,1997,1898.0600122247354
AUS,WindOn,970,1997,1991.8367227793487
AUS,WindOn,971,1997,1101.8004477925344
AUS,WindOn,972,1997,733.8144910142643
AUS,WindOn,973,1997,659.9563320825339
AUS,WindOn,974,1997,646.6578876579016
AUS,WindOn,975,1997,792.6130706705378
AUS,WindOn,976,1997,1503.355530538437
AUS,WindOn,977,1997,2825.4448655050796
AUS,WindOn,978,1997,4022.929866023928
AUS,WindOn,979,1997,4489.571886214083
AUS,WindOn,980,1997,4361.935708301569
AUS,WindOn,981,1997,4197.271379000328
AUS,WindOn,982,1997,4256.97964109608
AUS,WindOn,983,1997,3853.7357257842823
AUS,WindOn,984,1997,3391.158970308104
AUS,WindOn,985,1997,3396.4045253422923
AUS,WindOn,986,1997,3846.6331181029304
AUS,WindOn,987,1997,4580.124594211143
AUS,WindOn,988,1997,5188.069703416453
AUS,WindOn,989,1997,5768.411353036214
AUS,WindOn,990,1997,7070.685332929829
AUS,WindOn,991,1997,8901.748786287753
AUS,WindOn,992,1997,10051.94598971132
AUS,WindOn,993,1997,10670.990712778983
AUS,WindOn,994,1997,11126.271245730271
AUS,WindOn,995,1997,10637.707884449663
AUS,WindOn,996,1997,9653.783291354317
AUS,WindOn,997,1997,9358.448999674907
AUS,WindOn,998,1997,8979.725425709168
AUS,WindOn,999,1997,8540.091624816996
AUS,WindOn,1000,1997,8480.331926196395
AUS,WindOn,1001,1997,8720.398480675323
AUS,WindOn,1002,1997,8901.821088572682
AUS,WindOn,1003,1997,8399.618637202871
AUS,WindOn,1004,1997,7630.495236380465
AUS,WindOn,1005,1997,6507.5658611303015
AUS,WindOn,1006,1997,5540.134114752841
AUS,WindOn,1007,1997,5747.998331424447
AUS,WindOn,1008,1997,5278.095753159078
AUS,WindOn,1009,1997,4753.632447284792
AUS,WindOn,1010,1997,4364.735763904309
AUS,WindOn,1011,1997,4094.0044678608897
AUS,WindOn,1012,1997,3866.07191899404
AUS,WindOn,1013,1997,4375.058492141338
AUS,WindOn,1014,1997,4889.2461390513345
AUS,WindOn,1015,1997,5896.03507619271
AUS,WindOn,1016,1997,7551.7248893256
AUS,WindOn,1017,1997,8883.754898844698
AUS,WindOn,1018,1997,9502.77002164806
AUS,WindOn,1019,1997,8944.247810569523
AUS,WindOn,1020,1997,9840.85518248091
AUS,WindOn,1021,1997,10209.459348057842
AUS,WindOn,1022,1997,11231.382593010778
AUS,WindOn,1023,1997,12621.782867979226
AUS,WindOn,1024,1997,13134.030646202049
AUS,WindOn,1025,1997,13207.903039140656
AUS,WindOn,1026,1997,12991.631538657393
AUS,WindOn,1027,1997,12461.801203440235
AUS,WindOn,1028,1997,11994.076428226987
AUS,WindOn,1029,1997,11796.435301744275
AUS,WindOn,1030,1997,11541.45975731264
AUS,WindOn,1031,1997,11253.379309637645
AUS,WindOn,1032,1997,10255.522535311502
AUS,WindOn,1033,1997,9340.884396939244
AUS,WindOn,1034,1997,7991.065599076177
AUS,WindOn,1035,1997,6186.5210710298525
AUS,WindOn,1036,1997,5738.037438112225
AUS,WindOn,1037,1997,5588.721573726004
AUS,WindOn,1038,1997,5668.968213744083
AUS,WindOn,1039,1997,6185.6764121217875
AUS,WindOn,1040,1997,6851.398649239897
AUS,WindOn,1041,1997,8421.239770148291
AUS,WindOn,1042,1997,10394.910179901284
AUS,WindOn,1043,1997,9065.57961743632
AUS,WindOn,1044,1997,7458.837480700619
AUS,WindOn,1045,1997,7228.138358497206
AUS,WindOn,1046,1997,6317.923761262011
AUS,WindOn,1047,1997,4889.069346215924
AUS,WindOn,1048,1997,5675.676798235078
AUS,WindOn,1049,1997,8407.539538529552
AUS,WindOn,1050,1997,9700.184212771137
AUS,WindOn,1051,1997,14145.46860408942
AUS,WindOn,1052,1997,14510.663078019092
AUS,WindOn,1053,1997,14282.802669687095
AUS,WindOn,1054,1997,14071.722052711608
AUS,WindOn,1055,1997,13851.392081017651
AUS,WindOn,1056,1997,13666.557031721703
AUS,WindOn,1057,1997,13417.335422819862
AUS,WindOn,1058,1997,13539.96786206501
AUS,WindOn,1059,1997,13726.09755898642
AUS,WindOn,1060,1997,13864.520202609998
AUS,WindOn,1061,1997,13931.936502929593
AUS,WindOn,1062,1997,13892.829863036723
AUS,WindOn,1063,1997,13868.162814369787
AUS,WindOn,1064,1997,13657.589769139515
AUS,WindOn,1065,1997,12724.511960108837
AUS,WindOn,1066,1997,11669.174060512896
AUS,WindOn,1067,1997,13307.229394876367
AUS,WindOn,1068,1997,13001.154251007925
AUS,WindOn,1069,1997,12352.161662722103
AUS,WindOn,1070,1997,11439.61042385805
AUS,WindOn,1071,1997,8696.557489657465
AUS,WindOn,1072,1997,4210.787377280063
AUS,WindOn,1073,1997,2397.922263463968
AUS,WindOn,1074,1997,1786.084638628138
AUS,WindOn,1075,1997,1549.4625520632724
AUS,WindOn,1076,1997,1388.8364752129578
AUS,WindOn,1077,1997,1297.3897745339993
AUS,WindOn,1078,1997,1184.603224295513
AUS,WindOn,1079,1997,980.2675855786035
AUS,WindOn,1080,1997,765.7230906796777
AUS,WindOn,1081,1997,751.28996945687
AUS,WindOn,1082,1997,693.5704245718906
AUS,WindOn,1083,1997,667.5339997433928
AUS,WindOn,1084,1997,639.9518911681572
AUS,WindOn,1085,1997,534.9812664556348
AUS,WindOn,1086,1997,570.5787384031851
AUS,WindOn,1087,1997,775.2194377674728
AUS,WindOn,1088,1997,904.0114817383982
AUS,WindOn,1089,1997,601.2869907386968
AUS,WindOn,1090,1997,332.4926518810441
AUS,WindOn,1091,1997,441.22995066329025
AUS,WindOn,1092,1997,660.1337719182571
AUS,WindOn,1093,1997,1200.4065304302728
AUS,WindOn,1094,1997,2130.796538412442
AUS,WindOn,1095,1997,3017.435900008168
AUS,WindOn,1096,1997,3172.9493803885284
AUS,WindOn,1097,1997,4950.3320265626335
AUS,WindOn,1098,1997,8392.643973833332
AUS,WindOn,1099,1997,10103.964006091825
AUS,WindOn,1100,1997,10048.944878761447
AUS,WindOn,1101,1997,10034.747912652729
AUS,WindOn,1102,1997,10815.552418868414
AUS,WindOn,1103,1997,11726.27135284726
AUS,WindOn,1104,1997,11845.457868427642
AUS,WindOn,1105,1997,11855.805667926783
AUS,WindOn,1106,1997,11836.188941949718
AUS,WindOn,1107,1997,11415.268007597948
AUS,WindOn,1108,1997,11342.552774718377
AUS,WindOn,1109,1997,11307.960741256567
AUS,WindOn,1110,1997,11166.816167317991
AUS,WindOn,1111,1997,10318.3438394112
AUS,WindOn,1112,1997,8752.019488701799
AUS,WindOn,1113,1997,7510.14848748956
AUS,WindOn,1114,1997,9164.143159803507
AUS,WindOn,1115,1997,9721.331903237831
AUS,WindOn,1116,1997,10237.241541479743
AUS,WindOn,1117,1997,9951.557097712284
AUS,WindOn,1118,1997,9442.102905089074
AUS,WindOn,1119,1997,7969.582600697491
AUS,WindOn,1120,1997,6265.036661711642
AUS,WindOn,1121,1997,5156.442872387166
AUS,WindOn,1122,1997,4590.3264951398
AUS,WindOn,1123,1997,4096.830241726054
AUS,WindOn,1124,1997,3246.965730896683
AUS,WindOn,1125,1997,2326.8402211234115
AUS,WindOn,1126,1997,1500.0923844619738
AUS,WindOn,1127,1997,704.6410851702547
AUS,WindOn,1128,1997,388.8086913379738
AUS,WindOn,1129,1997,308.31699995150717
AUS,WindOn,1130,1997,380.550541098366
AUS,WindOn,1131,1997,489.85865590637997
AUS,WindOn,1132,1997,596.1409120025667
AUS,WindOn,1133,1997,756.4926607203503
AUS,WindOn,1134,1997,921.4052763915415
AUS,WindOn,1135,1997,1005.9795397503458
AUS,WindOn,1136,1997,979.7533820801859
AUS,WindOn,1137,1997,783.1029748261006
AUS,WindOn,1138,1997,619.8571937101765
AUS,WindOn,1139,1997,374.8286320840456
AUS,WindOn,1140,1997,316.0746954493396
AUS,WindOn,1141,1997,246.1435049147729
AUS,WindOn,1142,1997,201.02154136583067
AUS,WindOn,1143,1997,149.6524662988366
AUS,WindOn,1144,1997,187.16894117347937
AUS,WindOn,1145,1997,401.80547186686874
AUS,WindOn,1146,1997,839.3834292658388
AUS,WindOn,1147,1997,1182.6572091053704
AUS,WindOn,1148,1997,1346.7390763752176
AUS,WindOn,1149,1997,1405.712507865964
AUS,WindOn,1150,1997,1452.6614385475352
AUS,WindOn,1151,1997,1716.7359101249656
AUS,WindOn,1152,1997,2174.7430641435167
AUS,WindOn,1153,1997,2452.7762439645603
AUS,WindOn,1154,1997,2168.2714435170024
AUS,WindOn,1155,1997,2120.5161886958863
AUS,WindOn,1156,1997,2173.5461135652563
AUS,WindOn,1157,1997,2269.2169175349272
AUS,WindOn,1158,1997,2909.3640410474036
AUS,WindOn,1159,1997,3552.111782316268
AUS,WindOn,1160,1997,4673.823988228403
AUS,WindOn,1161,1997,5203.281974765677
AUS,WindOn,1162,1997,5295.899746010394
AUS,WindOn,1163,1997,5520.282851162466
AUS,WindOn,1164,1997,6394.462765988889
AUS,WindOn,1165,1997,7081.550570928951
AUS,WindOn,1166,1997,8158.857527888397
AUS,WindOn,1167,1997,8756.093487919994
AUS,WindOn,1168,1997,10026.068403459558
AUS,WindOn,1169,1997,10812.331004312111
AUS,WindOn,1170,1997,11428.188927340192
AUS,WindOn,1171,1997,11791.840790774611
AUS,WindOn,1172,1997,11689.128035402893
AUS,WindOn,1173,1997,11317.088298166194
AUS,WindOn,1174,1997,11070.68340512514
AUS,WindOn,1175,1997,11241.903950343767
AUS,WindOn,1176,1997,10406.627679062143
AUS,WindOn,1177,1997,8320.149691560506
AUS,WindOn,1178,1997,7864.50910293527
AUS,WindOn,1179,1997,9081.240421752236
AUS,WindOn,1180,1997,11901.511549257824
AUS,WindOn,1181,1997,13654.324520312035
AUS,WindOn,1182,1997,14191.379584519545
AUS,WindOn,1183,1997,14268.840402941762
AUS,WindOn,1184,1997,14262.066956669432
AUS,WindOn,1185,1997,14177.004208074633
AUS,WindOn,1186,1997,14075.917687988569
AUS,WindOn,1187,1997,14067.658890748648
AUS,WindOn,1188,1997,13883.388025725262
AUS,WindOn,1189,1997,14040.748044997707
AUS,WindOn,1190,1997,14119.879094726832
AUS,WindOn,1191,1997,13079.577320645018
AUS,WindOn,1192,1997,10962.371185548256
AUS,WindOn,1193,1997,9906.552564720076
AUS,WindOn,1194,1997,9146.354856709773
AUS,WindOn,1195,1997,8086.775870064915
AUS,WindOn,1196,1997,7163.183894366953
AUS,WindOn,1197,1997,5835.411793904902
AUS,WindOn,1198,1997,4543.653833591696
AUS,WindOn,1199,1997,2902.8524681515873
AUS,WindOn,1200,1997,2875.912830886737
AUS,WindOn,1201,1997,3713.1592181201463
AUS,WindOn,1202,1997,5631.594887688598
AUS,WindOn,1203,1997,8896.619691309827
AUS,WindOn,1204,1997,10656.626982339696
AUS,WindOn,1205,1997,11374.677148988034
AUS,WindOn,1206,1997,11724.721140098334
AUS,WindOn,1207,1997,13154.564171622033
AUS,WindOn,1208,1997,13505.274573054281
AUS,WindOn,1209,1997,12795.872536083956
AUS,WindOn,1210,1997,11127.150033904823
AUS,WindOn,1211,1997,9754.45443723971
AUS,WindOn,1212,1997,11658.197214959855
AUS,WindOn,1213,1997,13672.440852564245
AUS,WindOn,1214,1997,13408.241186426332
AUS,WindOn,1215,1997,13602.331575193642
AUS,WindOn,1216,1997,13509.742918962991
AUS,WindOn,1217,1997,12343.544589059096
AUS,WindOn,1218,1997,10434.81602693026
